image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
c867479fd84e5c3d0e302ebaede06d56,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a9337752-672c-4de0-a21e-90d3fd3ce9dd___Com.G_SpM_FL 1340.JPG,5,5,True,0.84573877,0.00012135265,0.00014828503,2.075911e-05,0.0019601935,0.0004157797,0.84573877,0.07563895,0.053103402,0.013896428,0.008956072
d3ae285ce7bb6472cffff1ed835ed708,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/a9f8dc74-80c2-47d5-98e9-ac83c003b2b0___Com.G_SpM_FL 1230.JPG,5,5,True,0.9253842,1.101182e-07,2.2215107e-05,7.957315e-06,9.604667e-05,1.09588406e-07,0.9253842,3.1617845e-05,4.678054e-05,2.3057271e-05,0.074387774
3f8224cfee992f0cba75d8b2c07f861b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aaa06a44-93d3-4a3b-bfea-b3a6c0f3a229___Com.G_SpM_FL 1731.JPG,5,5,True,0.99416494,3.8232488e-07,4.073221e-05,2.6331041e-05,2.655709e-06,4.5123807e-06,0.99416494,0.00027257358,0.0015302991,1.835281e-05,0.003939225
caa3713ab9f3a92328caf234cca03bcb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aadcf7d6-56f1-495c-a099-8fca2f2e79e1___Com.G_SpM_FL 1392.JPG,5,5,True,0.99982667,1.131868e-07,5.3360477e-06,2.5052054e-07,0.00010015358,1.4434305e-06,0.99982667,1.807858e-05,1.8253902e-05,2.1322076e-07,2.9441055e-05
af83d8a1b222bf9717252260c68a14d1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ab58e633-4e84-48f1-a412-c8210940345d___Com.G_SpM_FL 1191.JPG,5,5,True,0.8191047,2.1018556e-07,9.756887e-06,9.889935e-06,8.072904e-05,8.5845924e-05,0.8191047,0.17363563,6.0162205e-05,0.00021206542,0.006801024
75454b7bbdbe5ba9cd2b5817e8a894ec,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ac81a4df-1cde-4752-837d-ad979ab48bb0___Com.G_SpM_FL 8570.JPG,5,5,True,0.9971738,4.5709153e-06,3.026422e-06,1.1106043e-06,5.8585683e-06,2.004541e-07,0.9971738,0.0022072413,0.0005366106,5.352439e-06,6.2220286e-05
102a94354c2c0ea839a58a6df73d4305,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ae4f0633-5636-47ef-9e69-0dbe2404f2c3___Com.G_SpM_FL 8888.JPG,5,5,True,0.99987376,2.39408e-07,5.161743e-07,8.328788e-08,8.282708e-07,4.8376872e-11,0.99987376,6.638767e-05,4.0199622e-05,1.9562733e-11,1.7993236e-05
537149ccfd4da91ef845d83be64426ec,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ae815daa-4243-42c9-95a1-a9764cfd8565___Com.G_SpM_FL 8693.JPG,5,5,True,0.99999094,1.23394125e-11,2.3285287e-07,1.003671e-08,2.4043775e-06,2.4722735e-12,0.99999094,2.4230445e-07,6.1227834e-06,3.7462103e-10,4.3070987e-08
afa64d268c670ba3d80af45399154917,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ae992747-4345-47c6-8499-3146eb18e4b1___Com.G_SpM_FL 9298.JPG,5,5,True,0.74357045,0.0003264376,0.00763712,0.008814704,0.0073214853,0.008071827,0.74357045,0.12184233,0.002407238,0.0926455,0.007362857
71b90c60785d97cf43575682a1fd3ddf,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aea2ebb0-d066-451a-8f0c-efb78efb1028___Com.G_SpM_FL 1335.JPG,5,5,True,0.96339023,8.6330886e-07,5.6055203e-05,0.0006904723,0.0033991646,4.1874305e-06,0.96339023,0.00087032886,0.019780762,0.0109078055,0.00089997944
bc1b56cdc44da07fdd3d8c12aa50db8d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aeae9e3c-ec84-4fa5-8c52-ab488c6a81f7___Com.G_SpM_FL 8765.JPG,5,5,True,0.999984,1.8766888e-10,1.4911229e-06,3.7720714e-08,8.0859616e-07,5.931587e-11,0.999984,3.089561e-06,2.4999395e-06,4.165264e-08,7.981616e-06
fb50c97039a453d404d2a551fb11cc8f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/aee44f04-6634-41ee-9208-56838fbbc822___Com.G_SpM_FL 9278.JPG,5,8,False,0.40914395,0.0007567716,0.006300662,0.024556832,0.01441487,0.02673937,0.3953457,0.0501817,0.023092452,0.40914395,0.04946778
6c76702cc4230b053c7f9016ea0de1a4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/afeda664-8fb8-4b4e-a3c5-946993524a96___Com.G_SpM_FL 1372.JPG,5,5,True,0.89756495,1.432651e-05,0.000106755906,7.881208e-06,0.00013884042,6.305944e-05,0.89756495,0.09348235,7.198778e-05,2.2561711e-05,0.008527362
58d6b06496b7ab5d84c58cde8b50f6ca,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,5,5,True,0.99930453,1.7813345e-07,5.2865747e-05,3.868351e-06,2.57629e-06,5.9285924e-07,0.99930453,0.00031442696,9.083104e-05,8.8326715e-06,0.00022129725
1662dd6a67060e88ce1866c7bb500c73,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b129abcf-f10f-49b0-8dc3-d5c3d4dbde16___Com.G_SpM_FL 8855.JPG,5,5,True,0.8073326,0.00042231946,0.01647217,0.0017170504,0.029174045,0.0009802034,0.8073326,0.08843008,0.024674801,0.008408278,0.022388397
284a99a67f86fe51457188021b16805e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b313c827-af8b-4b98-af86-a7b07bf20dc1___Com.G_SpM_FL 9307.JPG,5,9,False,0.75133,8.209594e-05,0.00060085044,0.0006304956,0.0021659145,0.0020782775,0.21873899,0.018591708,0.0029943527,0.0027872664,0.75133
8bc9d680bd0451a51b2745ddb5d94de6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b3915c2b-190f-4258-ade1-8cb3bfcb15af___Com.G_SpM_FL 8786.JPG,5,5,True,0.9996782,2.0892472e-07,1.109848e-05,9.2404684e-07,2.301586e-06,4.448567e-09,0.9996782,0.00010323727,0.00019738075,2.1560265e-08,6.523427e-06
f23bf01ca7d4c0251faf13fec243e2b3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b42de0fa-b2b5-45f1-b1cf-e4cab918cf5d___Com.G_SpM_FL 9385.JPG,5,5,True,0.99326396,6.537944e-07,2.5896532e-05,3.1793945e-05,0.00013435783,0.0002902182,0.99326396,0.002133419,4.616437e-05,0.00013016796,0.0039433045
5bd421568bf7b95ee38902e2aa863641,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b44d8397-623a-4755-96d9-5e680df9a983___Com.G_SpM_FL 9607.JPG,5,5,True,0.88941365,9.90805e-06,0.00038223114,7.40814e-05,0.0052547315,0.00014733955,0.88941365,0.0035661329,0.0009426023,0.097320385,0.002888872
fbe8e88fb85281af549e1e649191ad99,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/b7fb98ad-68d6-46b9-9f17-9d3f111b20fb___Com.G_SpM_FL 1676.JPG,5,5,True,0.9960936,3.865914e-06,0.00028934848,2.252102e-05,0.00037173848,2.387883e-05,0.9960936,0.00031457611,0.0006242091,9.359297e-05,0.0021627294
064a34a3806f2aa9deff416aff7c5894,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/baee605d-65b3-4001-9bb5-05cd17855c78___Com.G_SpM_FL 8691.JPG,5,5,True,0.99919695,1.1903156e-08,1.2672693e-06,2.0829965e-07,3.9675374e-06,1.6585323e-08,0.99919695,0.0005909399,0.00020656959,8.835423e-09,6.137913e-08
7772952a0aa92683cfc2966783fb157d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/bc948d02-7e65-4075-b2bc-cb0c29ebe90e___Com.G_SpM_FL 8416.JPG,5,5,True,0.9828284,5.357115e-06,0.0056526912,8.353781e-05,0.0060632057,6.4754323e-07,0.9828284,0.0045237513,0.00082323264,9.685968e-06,9.486295e-06
391746679e3f6a89e65bf19eb5913d2c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/bcca5917-17c5-4b38-ac89-233eec6a4ddb___Com.G_SpM_FL 9540.JPG,5,8,False,0.4757905,0.00092027156,0.0054131877,0.0014492664,0.024774723,0.047451466,0.1549963,0.19730613,0.0059475,0.4757905,0.08595064
261d3b510fda232d958279f092a9adbf,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/bd95d780-e72d-4f21-a069-c2fbf63bcaf7___Com.G_SpM_FL 1724.JPG,5,5,True,0.96610886,6.896636e-07,3.9860923e-05,1.8300524e-06,3.528711e-05,2.1929864e-06,0.96610886,0.021292338,0.0015947203,3.807747e-07,0.010923846
9c17c3dbaa33e2a4ad1e7dc1255decec,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c095a7b6-3359-4458-9805-ecf15870f375___Com.G_SpM_FL 8709.JPG,5,5,True,0.9998616,6.9093113e-07,2.7326025e-06,4.529645e-06,2.1195538e-05,8.337858e-08,0.9998616,5.5081004e-05,2.319801e-05,2.832358e-08,3.0893785e-05
ff7bd8d89f04fc8d957b4414ab16688d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c0ca3321-6ed1-4c27-a887-a2ad75b1766b___Com.G_SpM_FL 9273.JPG,5,5,True,0.9624027,5.4389825e-06,9.958791e-05,0.0002719047,0.00081489765,0.00028404934,0.9624027,0.0014620555,0.0014369162,0.03284835,0.00037400232
26ac88d93bdfd5200eb3e5768c421059,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c20016fd-1168-4ed8-85ee-4ceca04c2b21___Com.G_SpM_FL 8651.JPG,5,5,True,0.9984875,2.4944524e-07,2.7867174e-05,1.42985455e-05,3.8746562e-05,7.746545e-09,0.9984875,0.00011376385,0.0012747698,8.695964e-09,4.2812077e-05
eeacb23b46bb8e8bdcdff8de08bafe02,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c217e737-77c7-4df5-baec-e451e47dc991___Com.G_SpM_FL 9580.JPG,5,6,False,0.7860363,8.3449355e-05,6.709808e-05,3.107018e-05,0.00031662083,0.0053028185,0.14875875,0.7860363,0.00026036115,0.055217735,0.003925737
3b26f892de595f717f7fb0a07c9397aa,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,5,5,True,0.68926173,0.0004388322,0.000114913375,8.600658e-05,3.0719013e-05,0.0041703177,0.68926173,0.19295284,0.0006174953,6.5900014e-05,0.112261325
a216a337c2c37524caf208f8743a6a13,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c4888a9c-836d-4024-a44e-7e451470388d___Com.G_SpM_FL 9447.JPG,5,5,True,0.95528,2.5245197e-06,2.5669948e-05,2.0342893e-06,0.00010654245,0.00065917236,0.95528,0.030645922,0.0049714013,0.0036275666,0.0046790824
cdc4bc8f6fa825b4381f00cbde8988c7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c52251d2-be10-4b22-8d88-53497d408b25___Com.G_SpM_FL 1672.JPG,5,5,True,0.8802864,0.0002786098,0.0009500734,0.00011421493,0.012784531,7.016581e-05,0.8802864,0.012776555,0.024617897,0.023677023,0.044444557
36037e9e5d9ee8e93db7abe5f41b2c97,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c614b0c3-79eb-4818-ae01-336c79a27780___Com.G_SpM_FL 1618.JPG,5,5,True,0.99638873,2.86561e-10,5.4396846e-06,8.827353e-07,6.3262116e-05,7.2022814e-08,0.99638873,1.9627765e-05,0.003500099,1.6787268e-05,5.050947e-06
c51eaff9ed142faeac4d9e54c12080ef,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c632fc41-93b2-4655-abee-cfba25000d1b___Com.G_SpM_FL 1476.JPG,5,5,True,0.9984322,1.283843e-07,6.5214226e-07,1.197413e-07,1.5080814e-05,2.0313369e-06,0.9984322,3.6001635e-05,0.0013941211,3.4545025e-07,0.00011916062
a305aac3b713a4bcf3f0e2b2324d669d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c6efd73a-20e6-4c01-888e-5ae96c5a29f5___Com.G_SpM_FL 1339.JPG,5,5,True,0.46268338,0.0001556326,0.00031589295,0.00043341337,0.045756187,0.0015497005,0.46268338,0.011499158,0.028442558,0.0015594261,0.4476047
421cf7faae4472adc80f4d4a1b7d65b0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c71a53bd-045e-48a2-a7a3-2032688619af___Com.G_SpM_FL 1549.JPG,5,5,True,0.77817845,2.7072315e-06,0.00023248252,0.00011387999,0.004662876,1.4966037e-05,0.77817845,0.0053656045,0.0003319653,0.0005690924,0.21052805
084a2da6c333fc3a48ae39b03a591ce4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/c7f52fd0-9e7e-4b53-abfe-cf6cd7a21ca2___Com.G_SpM_FL 1530.JPG,5,5,True,0.87308395,3.9733624e-07,2.4900808e-05,1.4531761e-05,4.9242848e-05,2.2636063e-07,0.87308395,0.0094644595,0.00014064391,2.44927e-05,0.11719712
84d26a63f1f006979188495d0ac32666,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ca6db98a-6847-4959-83ff-505210ad6ee5___Com.G_SpM_FL 1669.JPG,5,5,True,0.99598414,8.874361e-07,1.1423571e-05,1.8121602e-05,7.935303e-05,5.2620962e-06,0.99598414,0.0023259202,0.00010434399,0.00093610183,0.0005343706
f14cfbf3298c62e290dff778b3dc6456,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,5,5,True,0.39431635,0.005717507,0.009926801,0.0034378513,0.014792547,0.0017422608,0.39431635,0.15231311,0.055664133,0.14420597,0.21788341
6e7476bbfda5b02b529ab6defc362805,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/cc76b3ae-c1e0-4f0a-b7a0-9696a18079e5___Com.G_SpM_FL 9531.JPG,5,5,True,0.84522444,1.2016251e-05,0.00039565185,0.00074006047,0.002075646,0.05651692,0.84522444,0.018769775,0.02064932,0.05247057,0.0031456528
f01863151ca93820eb8d7d6d84393baf,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/cd69a28b-61e1-476c-8a44-9c584cde6c2a___Com.G_SpM_FL 9481.JPG,5,5,True,0.94921434,0.00011547877,3.483004e-05,1.0951253e-05,0.038626708,1.9582147e-05,0.94921434,0.008216398,0.0022663802,0.00097447674,0.00052083976
8477a99dcf7a04ba704e10310c5696b4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ce0386c6-eef2-4746-8407-785b6be137f5___Com.G_SpM_FL 8778.JPG,5,5,True,0.9752574,2.3725323e-05,0.0019353005,0.0017969172,3.7233054e-05,3.5708365e-07,0.9752574,0.013132248,0.0075940224,0.00015389905,6.8896334e-05
3fa36e3d3e9886b040332c0bea3f5ea6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/cf7d951d-3a4b-4579-871a-9baf1ac7704c___Com.G_SpM_FL 1670.JPG,5,5,True,0.5291167,4.512186e-05,0.0062564993,0.00077461445,0.25369725,6.8685076e-05,0.5291167,0.011410805,0.01221579,0.013375436,0.17303908
5003d82b37b43b5dd11537c0363320da,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/cf840e2d-8847-44e4-9589-540aefa69895___Com.G_SpM_FL 8544.JPG,5,5,True,0.64675903,0.0015279561,0.0011046323,0.003908247,0.0049640187,4.0595605e-05,0.64675903,0.013992271,0.29789165,0.00012427302,0.029687356
21b2448abf07c4157c5b83fc03367a60,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/cf88c4af-4495-4f68-a654-67aaaf05b99a___Com.G_SpM_FL 1735.JPG,5,5,True,0.84672064,1.514248e-06,0.0002616471,9.964896e-06,9.6520795e-05,1.5105751e-05,0.84672064,0.11430729,3.754864e-05,2.7106338e-05,0.038522642
369a67d0007438f0d94ca4421d2ba919,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d1701437-5060-44d3-9feb-1436cdb28200___Com.G_SpM_FL 1140.JPG,5,5,True,0.995399,1.4550339e-07,5.0845792e-06,6.2563167e-06,1.0710663e-05,0.00023503134,0.995399,0.00036899178,0.0015852472,0.00176349,0.0006259775
9235509f739cbd7e6b786a3c68a4a1e7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d2223d7d-d833-466f-9bda-c8c762cae44b___Com.G_SpM_FL 9031.JPG,5,5,True,0.9995789,3.4426137e-08,2.7629592e-06,1.8059822e-08,3.2090616e-06,1.0024751e-08,0.9995789,0.00014183404,2.3632609e-05,4.8154566e-06,0.00024486773
ec3eddd4fcbf8acf23442d72166b70b5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d3732d4c-b7a5-4a11-9290-d3faf28c204b___Com.G_SpM_FL 9023.JPG,5,5,True,0.99997663,1.2740023e-09,1.4610711e-06,5.323606e-08,8.943698e-09,3.8557502e-10,0.99997663,6.1229644e-06,1.2615976e-05,1.5278388e-06,1.5489875e-06
7bdc0535dc5e564a7b33266b016bdea1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d40c6c6f-396b-4032-ac0c-92d49b6ecea9___Com.G_SpM_FL 9457.JPG,5,6,False,0.47059393,0.017475326,0.010767896,0.039897557,0.038895693,0.058352746,0.23210883,0.47059393,0.025249736,0.06336162,0.043296654
ad1589f02f77b2b40318512c4d0d6eb1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d4662c2b-94a2-4957-be81-b3a7d2f74032___Com.G_SpM_FL 8484.JPG,5,5,True,0.9916038,6.616014e-05,0.00086817663,3.335824e-05,0.00078958273,9.754443e-06,0.9916038,0.0054074298,0.0011091701,1.048361e-05,0.000102030164
72350c1a09c5119a8fcf9ad85e2fdd8a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d4ea7c9d-a3ff-4055-a150-77a5bf30c2b6___Com.G_SpM_FL 9299.JPG,5,5,True,0.6733498,0.0004923699,0.00024529148,0.00281876,0.14797634,0.008942466,0.6733498,0.07427077,0.043845937,0.040928848,0.0071295653
7f9067ecded42e42d71961f61b02af43,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d55db937-a4ad-4a47-b15e-831437e51a17___Com.G_SpM_FL 1611.JPG,5,5,True,0.999203,5.6693532e-11,8.677615e-09,2.0741322e-09,2.0920933e-07,4.5578745e-09,0.999203,1.2538765e-06,4.120319e-06,2.0571749e-09,0.0007913986
02994fbfadb1e37de5dbf2ca592b024c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d58dce86-2332-4c60-92c7-d033ddb9d0ef___Com.G_SpM_FL 1709.JPG,5,5,True,0.96389437,4.9285463e-06,0.0016530785,0.00013033791,0.0005771426,1.2875919e-05,0.96389437,0.02479693,0.0031894871,0.0017429752,0.0039978838
558d26f69de5c5bb1efa4bdb40a53840,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d60456fc-4596-45b6-97bf-ea1c5855297e___Com.G_SpM_FL 9555.JPG,5,5,True,0.7324337,9.9145334e-05,0.0005519532,0.00014544096,0.0005417425,0.0007932879,0.7324337,0.030911544,0.0038718253,0.09653575,0.13411573
6472ec219a921b3c3d0522a34e2a47a5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d6540905-ccfd-4b5e-b08d-0dadf7b28215___Com.G_SpM_FL 1280.JPG,5,6,False,0.5988305,2.112419e-06,0.0008883199,3.1918928e-05,0.0006005808,0.0002386147,0.37688702,0.5988305,0.00014138586,0.00028911178,0.02209045
8cd8b22be02545b49d6f4595a11ae5c3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d6a2b5de-e264-4038-bbee-18e64b5ee1a4___Com.G_SpM_FL 9382.JPG,5,5,True,0.9975782,4.188113e-08,1.9697961e-06,2.2992735e-08,1.5245014e-06,4.967056e-06,0.9975782,0.0023847455,1.073268e-05,4.366289e-06,1.3540078e-05
c32f677d11a9ef93b2b794c36717cb6b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d7c5cad4-147a-4dc9-9973-e35bfe0e1e8d___Com.G_SpM_FL 8442.JPG,5,5,True,0.97603375,6.125301e-06,0.0012596837,0.00022646482,0.00029946715,8.82177e-06,0.97603375,0.015258135,0.00088893116,2.3121866e-07,0.0060183727
9123ba68458ef33ef7138059ffbf711b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d85caca5-875f-42c6-94c9-15c58e22fe64___Com.G_SpM_FL 9354.JPG,5,5,True,0.999338,5.103517e-08,8.8680497e-07,6.668821e-08,2.5640944e-07,1.0553408e-06,0.999338,0.0006470101,3.980909e-06,3.8224052e-06,4.8636234e-06
7e6bce162c6cd45ea1c9f12e4bb2831e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d8c4f4fd-92b9-4e04-9b76-66285d2cd703___Com.G_SpM_FL 9611.JPG,5,8,False,0.38564458,0.0026589371,0.00095585175,0.0004124045,0.00767548,0.010922423,0.3451085,0.16077852,0.0093635395,0.38564458,0.076479755
931aa35dc1a67caeeccd1bacec9a6003,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d90a9ec7-89f8-4c31-855e-368a5b66be3d___Com.G_SpM_FL 1626.JPG,5,5,True,0.9996956,4.033022e-09,5.972803e-07,3.664278e-06,6.3850246e-05,4.865858e-07,0.9996956,4.7882e-05,1.3515736e-05,8.007465e-06,0.00016630517
8173ad7fa29631322f40ab34eb6a7202,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/d9af9077-47e3-428c-bd9e-89e57a2f551b___Com.G_SpM_FL 8859.JPG,5,5,True,0.9888437,3.0467122e-06,0.0007114048,9.1832466e-05,0.0001359083,4.399009e-06,0.9888437,0.001444928,0.006948492,2.657504e-06,0.0018137048
bbf8b4674db1d8a301a95cbb48db1ba8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/dbc0310f-d3e8-44d2-9565-c77cdf1bda7d___Com.G_SpM_FL 8626.JPG,5,5,True,0.9279965,6.8951915e-05,0.0019709028,0.00012263206,0.001292456,8.468522e-06,0.9279965,0.06537664,0.002653434,2.6058726e-05,0.00048387618
6c297e6dffda1a23f55211c6ffa45a4d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,5,5,True,0.9999324,6.9732926e-09,4.2650227e-05,1.0877601e-08,9.501852e-06,7.9168877e-10,0.9999324,1.4193604e-06,1.1609793e-05,1.3067051e-07,2.236622e-06
73807c6a8345535ea1dbcf67e5d5d0a1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/dc961b68-8eb5-4444-ac18-2ec9dc8f0501___Com.G_SpM_FL 8720.JPG,5,5,True,0.99801075,4.977616e-09,5.6335007e-06,1.7884797e-07,4.8662096e-06,8.2071445e-08,0.99801075,1.775359e-05,0.0018984665,5.697752e-05,5.2574337e-06
4d827989cb7a540dea225eb253cad490,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e02d4707-0a24-441a-a866-a0a0af33a091___Com.G_SpM_FL 8529.JPG,5,5,True,0.8486086,1.5000902e-05,0.00030585134,0.00041583052,0.08248987,2.4003675e-05,0.8486086,0.0023339584,0.06518047,0.00028949734,0.0003369194
09e24bc1347631f0348b09f35d6e5a38,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e0a5a6b3-85f0-4d3c-89f6-b3680f8e7378___Com.G_SpM_FL 8561.JPG,5,5,True,0.99991465,7.461656e-08,3.4682687e-06,6.790789e-07,8.315954e-06,4.264271e-09,0.99991465,6.306875e-05,6.568261e-06,5.239304e-09,3.0291712e-06
44e02c64f668ced67e77717b0e7bb88a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e19615f6-e276-4685-9777-e7bd1122aaaf___Com.G_SpM_FL 9015.JPG,5,5,True,0.98565274,4.16754e-06,0.00059007667,2.9315775e-05,0.00029055576,8.960794e-07,0.98565274,0.0025025448,0.0011197437,8.193723e-06,0.009801631
994da32bade3cbfc648927f8a20701cb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e1d723d5-d1dc-4116-9940-1b3e68d7e14b___Com.G_SpM_FL 1553.JPG,5,5,True,0.9673216,1.024587e-08,7.149555e-06,0.00017942527,0.032125082,2.538816e-07,0.9673216,4.8543592e-05,0.00011319546,7.644301e-07,0.00020401822
bd9bb51e8f2602ea39c63a359bf99c88,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e2aa2f14-9b4e-4b25-aa44-797be70717f4___Com.G_SpM_FL 1620.JPG,5,5,True,0.9984914,8.487531e-08,5.985471e-06,3.062152e-07,4.898943e-06,6.189756e-08,0.9984914,0.00064374646,0.00078104954,4.8280035e-06,6.7611894e-05
b19ae73d86b679e89d7c8050de6f967b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e346d87d-cd42-425f-a7a0-8fca01cb6f75___Com.G_SpM_FL 8550.JPG,5,5,True,0.48650193,0.0005112119,0.012930874,0.000144647,0.00052962074,8.8480865e-06,0.48650193,0.4742075,0.018189827,0.0044945288,0.002481021
6af9003f3bbff880a2ebb094e578ec82,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e6f7952e-cf7e-4d1e-8dd5-4853d5fcc4ee___Com.G_SpM_FL 8543.JPG,5,5,True,0.63612854,0.02249134,0.092570394,0.004317474,0.0017188357,0.00081136054,0.63612854,0.037097,0.1137987,0.032579284,0.058487114
e17246cbacb913c1f18720427174e399,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG,5,5,True,0.99955434,6.9410266e-10,2.0581695e-07,3.396159e-08,2.2888164e-06,2.8601866e-11,0.99955434,0.00043782656,4.9101486e-06,4.166179e-10,3.6820495e-07
139d9f1b222cbbcbd16902d8c32becb1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/e917a630-3b61-4737-8adf-88c04baf2153___Com.G_SpM_FL 8881.JPG,5,5,True,0.9994678,5.5236733e-08,6.814549e-05,5.1003312e-06,1.6994547e-06,1.3808503e-09,0.9994678,0.00040162902,4.105999e-05,1.0591459e-07,1.4476696e-05
9fbea98e59709f11f8783cbcae13f365,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/eafccf05-17e8-4f79-8016-ddcf30e51589___Com.G_SpM_FL 8616.JPG,5,5,True,0.872566,1.8657853e-06,3.2236298e-05,1.3103706e-05,3.7179234e-05,8.700302e-08,0.872566,0.013277497,0.113967404,2.181371e-05,8.2727114e-05
296f253850b35d21b4c925b6e2037623,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/ecf28797-b8ea-4ea9-a665-72db94f13ba8___Com.G_SpM_FL 1678.JPG,5,5,True,0.9727341,6.286165e-07,0.00014034781,0.0016292443,0.0020406556,2.3463734e-05,0.9727341,0.0054739574,0.00055170554,2.433113e-05,0.017381506
020376d799b6f5868bb3e43e70b57ec4,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/edd90a56-3a0f-4b3c-a55e-0e0a73bdf18d___Com.G_SpM_FL 1689.JPG,5,5,True,0.99946815,1.1139794e-08,1.1490561e-06,1.8607412e-07,3.8010799e-06,9.900343e-09,0.99946815,2.483403e-06,9.946888e-05,1.5126284e-08,0.00042463964
