image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
9f8b0d55ba292d4ea38bce75ccb969d1,PV_data/Tomato___Bacterial_spot/ecc30297-bfb6-4e9e-8b3e-f29ca20cffa7___UF.GRC_BS_Lab Leaf 8904.JPG,23,30,False,0.9959287,2.0053058e-05,4.3937064e-08,4.399507e-07,1.2541877e-08,2.8904726e-05,2.5411243e-06,2.3110626e-08,6.051435e-07,1.2781697e-06,7.683901e-08,1.05413e-07,5.918674e-08,4.989193e-06,8.091452e-09,9.976029e-06,8.877748e-08,2.9859968e-05,6.7257397e-06,6.197452e-05,8.9309117e-07,3.279166e-07,5.992637e-07,1.3839426e-07,0.003113824,1.5281015e-05,6.787862e-05,4.4199646e-06,0.0006664023,5.030395e-06,9.520402e-06,0.9959287,6.6644448e-06,1.2478258e-05
0dac2cc7d0ea0ea8aa0117dd5ce93eb4,PV_data/Tomato___Bacterial_spot/ed618153-da70-475f-be98-cc2b9c28214b___GCREC_Bact.Sp 6211.JPG,23,23,True,0.8225406,0.0002841545,3.1446123e-06,8.757254e-06,9.9680754e-08,8.483076e-09,1.0667777e-06,7.10706e-08,1.8715087e-06,1.3244553e-05,1.479174e-08,1.9957445e-09,1.8024215e-08,7.8469246e-05,3.2331542e-09,0.16635285,1.1973708e-07,6.1686414e-06,7.3399114e-08,1.5370904e-06,5.2185943e-08,8.778304e-09,3.1099615e-05,4.3540777e-10,0.8225406,0.00012928067,1.7979459e-06,5.6298793e-10,0.0065137506,7.280636e-07,4.8253176e-05,0.003982585,5.090748e-08,1.076334e-07
74593d8b982639a35fdd4e8653b09321,PV_data/Tomato___Bacterial_spot/ee328e30-524c-4bcd-86f2-e9facfa6c5ae___GCREC_Bact.Sp 6002.JPG,23,23,True,0.77143025,7.456463e-05,1.8272085e-05,1.515332e-05,0.0024890972,0.0004494527,5.525917e-05,5.4754728e-05,3.0285157e-05,0.0003822447,9.736365e-05,0.00055004045,1.4478662e-05,0.0005357532,0.0010072531,0.0009888804,3.319144e-06,3.0267662e-05,0.00011877015,4.0416535e-06,5.9638764e-06,3.103666e-05,0.00076425506,6.0007806e-05,0.77143025,0.041663673,0.0018282726,0.0033051244,0.0010562482,0.012133119,0.1372255,0.018320609,0.0045837094,0.0006729198
ddd8da16d6ec11d66d4bdb2dbccaf572,PV_data/Tomato___Bacterial_spot/ee58fac2-fc57-4c63-a65b-ede727cf1d43___UF.GRC_BS_Lab Leaf 0809.JPG,23,23,True,0.9777143,4.6603714e-06,6.685568e-06,5.3935833e-05,2.3304267e-08,2.7393943e-07,2.482967e-07,2.5227184e-06,6.186321e-07,4.072876e-08,4.904045e-08,1.6579661e-06,6.1980967e-09,1.4544402e-07,1.7203297e-08,6.608621e-05,2.592815e-07,4.805995e-05,2.1386258e-08,5.0654953e-06,4.6105788e-07,7.754118e-09,8.646517e-07,3.849073e-09,0.9777143,0.00062731234,0.014878492,2.3618973e-07,9.4092866e-05,8.338837e-07,2.7231281e-05,0.006460993,1.545445e-07,4.5986453e-06
0fd50cf1f52ec1c388807abe46f2480a,PV_data/Tomato___Bacterial_spot/eeae17c8-445e-4116-8329-48397093073a___GCREC_Bact.Sp 3459.JPG,23,23,True,0.9894064,1.4366843e-05,1.3663954e-06,1.7680672e-07,2.8413546e-05,1.757401e-05,7.0632234e-07,3.4227694e-06,1.7189876e-07,1.4439212e-06,4.5604423e-07,4.480357e-08,2.66274e-07,1.0562743e-06,1.289916e-06,1.0509675e-05,1.6317475e-07,3.845984e-07,1.0334321e-05,3.2219862e-07,7.132148e-06,1.9859503e-06,3.0881063e-06,1.10963526e-07,0.9894064,3.3563418e-05,1.8750097e-06,2.5207682e-06,3.9141538e-05,6.224244e-05,0.009185767,0.0010468981,1.5201411e-05,0.00010173138
37bd32fc09bd0bca28d2042748d6299c,PV_data/Tomato___Bacterial_spot/ef20a397-2057-4f88-888b-9325bd16404a___GCREC_Bact.Sp 3280.JPG,23,23,True,0.97099245,4.9951e-05,1.5259175e-05,0.00045456862,0.0005772124,0.001314709,9.6619086e-05,5.7156427e-05,3.5619964e-06,7.675772e-06,1.5842972e-05,2.885363e-06,1.2254241e-05,4.517625e-06,0.0008453819,0.0071375063,7.970839e-06,1.8664692e-06,6.8354566e-06,7.256635e-07,4.094464e-06,4.413984e-06,5.1638108e-05,7.4248574e-06,0.97099245,0.0066812,9.789565e-06,0.0006006618,3.7726393e-05,0.0005685142,0.003479261,0.00034880883,0.0012691537,0.0053322418
915b7e501896e40665419f5b342bc830,PV_data/Tomato___Bacterial_spot/f073c2a6-ac26-49d4-a76d-049abbdb2cfa___GCREC_Bact.Sp 3067.JPG,23,23,True,0.9449904,3.0974018e-06,4.0650134e-06,3.69442e-06,9.585865e-07,0.00010999999,1.4768268e-07,6.8692356e-07,1.592478e-07,2.1519367e-05,1.2710105e-07,6.79466e-07,5.621672e-06,1.8364237e-05,3.4406514e-07,5.878329e-06,5.1383864e-07,1.969002e-05,1.1145181e-06,1.5802248e-06,1.4776997e-06,1.9757424e-06,0.00011742327,3.3123686e-07,0.9449904,0.00034919905,1.2061904e-05,0.00024935053,0.03174823,0.0011920374,0.01892329,0.0021620411,2.9269602e-05,2.4783787e-05
203038001a5f77a7698d0f73826bd38c,PV_data/Tomato___Bacterial_spot/f0765e3f-e21f-4b0f-ae02-0ac9de9cfb0e___GCREC_Bact.Sp 3825.JPG,23,23,True,0.9905454,6.0866292e-05,1.2868207e-05,4.5167675e-05,3.1000565e-07,3.5803755e-06,9.560509e-07,4.6588917e-07,4.949328e-07,4.4454378e-06,8.632347e-08,1.11448664e-07,2.7501528e-08,2.1749731e-06,1.655806e-07,0.0044029946,8.701312e-08,3.950856e-05,3.007381e-07,3.785139e-07,3.0253675e-06,1.0272186e-07,4.250287e-05,9.955778e-07,0.9905454,0.0008897831,5.7053826e-06,1.9530726e-06,0.0007762151,3.5308083e-06,0.0024129583,0.00071061275,2.245737e-05,9.7168795e-06
b7a362939b8e9e4aead9f9d7bfdd4af6,PV_data/Tomato___Bacterial_spot/f0793e2c-2033-4511-ba00-dbd2c42ce3c1___GCREC_Bact.Sp 3226.JPG,23,23,True,0.99761224,3.4286556e-06,3.1789968e-06,5.798404e-06,4.3243404e-07,2.1930236e-06,2.4078406e-07,1.9106881e-05,4.5606888e-07,1.1131306e-05,5.6253032e-08,7.6151444e-08,1.5754678e-05,3.608184e-05,3.5355853e-07,0.00023006332,4.8093476e-08,1.8619958e-06,1.4520901e-06,6.6411485e-06,2.8948077e-06,1.2636906e-08,6.1018993e-05,9.517706e-08,0.99761224,8.827235e-05,3.089985e-06,2.3918965e-06,0.0002790584,3.31474e-05,0.00061587285,0.0009624344,4.806457e-07,6.3670956e-07
ce60aa55292d1e5a773a5d0736ed9b1d,PV_data/Tomato___Bacterial_spot/f1164b16-0b05-413e-be8d-79d85901e34b___GCREC_Bact.Sp 3443.JPG,23,23,True,0.9560382,0.00011997832,4.501797e-05,4.692904e-06,2.8166152e-05,0.00012582856,3.4900568e-05,7.3591573e-06,9.7032e-06,5.2887037e-05,1.7732491e-06,4.2077852e-05,2.2507609e-06,5.9368092e-05,0.00016473816,0.0015814266,1.00453835e-05,4.1983898e-05,0.0003406051,1.7393637e-05,1.3430356e-05,1.4670719e-05,6.179926e-05,1.5513338e-06,0.9560382,0.004297194,0.00038773747,8.395257e-06,0.0024117513,0.00047788137,0.028129943,0.004540321,0.0001993653,0.0007277033
e4b216f6495dea070b5f484b9bb88f23,PV_data/Tomato___Bacterial_spot/f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,23,23,True,0.7712265,5.370006e-06,2.5941438e-06,1.6065487e-05,0.0001011017,0.00021159444,8.165616e-05,2.4208819e-05,8.062133e-06,6.412817e-05,3.6266315e-06,1.33669055e-05,4.932534e-06,1.5726484e-05,0.000631293,0.00013002493,4.1567186e-05,8.546957e-06,0.00031355143,6.3295823e-07,1.2790523e-06,4.448278e-05,8.0475644e-07,9.884358e-06,0.7712265,0.0027901167,0.00054128235,5.9486792e-05,0.00499216,0.0001810348,0.20878436,0.0049079303,0.0007046069,0.0040778546
ea402bb734278b10acd435ee940ea672,PV_data/Tomato___Bacterial_spot/f3e3d426-cf23-4157-90e2-95a0442ef83f___GCREC_Bact.Sp 3041.JPG,23,23,True,0.98403156,1.7654855e-06,9.058499e-06,1.5273642e-06,1.5226404e-06,1.2609152e-06,1.6774255e-06,1.2549522e-07,6.9688795e-08,1.5901679e-07,1.1394707e-07,5.3713507e-06,5.773243e-07,2.5753523e-06,1.3259196e-07,4.179924e-05,2.0435108e-07,1.4993516e-06,1.2293133e-06,1.0444301e-07,2.654591e-07,2.4734808e-07,1.4680025e-05,9.694917e-07,0.98403156,0.0020186692,8.357792e-06,1.19326705e-05,0.00018291285,7.4881477e-06,0.0036736866,0.009783679,0.00017990057,1.495428e-05
45236f0ce76a1052463f8313f92c9419,PV_data/Tomato___Bacterial_spot/f47f66f7-19c1-46d2-8dd1-24ad16f0b670___UF.GRC_BS_Lab Leaf 0225.JPG,23,23,True,0.87522364,0.00022947145,3.783891e-05,0.00043233158,7.6517864e-07,1.1055919e-06,7.5767657e-06,4.108558e-05,3.4320856e-05,0.00013397442,2.3523053e-05,0.0064927554,3.6830806e-05,0.0011055134,2.3580462e-05,0.0010253553,2.2978757e-05,0.00015833475,2.1034592e-05,0.00049057964,2.3710962e-05,3.6284998e-06,0.0030872016,2.4030358e-06,0.87522364,0.03402193,0.0035021198,1.0305658e-05,0.03691811,6.737884e-05,0.014713608,0.020804849,0.0010304097,0.00027177116
c9d71da61dec00132e7649e6934819ab,PV_data/Tomato___Bacterial_spot/f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,23,29,False,0.6232921,2.9682997e-05,2.4527649e-06,1.5136053e-06,1.0970075e-05,0.00042285523,0.00010402164,8.15069e-06,2.245869e-06,0.00017037589,8.505505e-06,1.8556342e-05,3.2692974e-06,1.5587912e-06,1.6246695e-05,0.00016540635,4.088598e-06,0.000121423094,0.008215083,2.3948269e-06,8.059581e-06,5.0516228e-05,6.141917e-06,1.6736782e-05,0.245053,0.0004147724,0.00030736806,0.00077982317,0.0014160824,0.0033133365,0.6232921,0.042473968,0.00080862845,0.07275069
6cea3beeb766d3d181c8599dc813a28b,PV_data/Tomato___Bacterial_spot/f5b9b1ee-1abf-489f-be80-a4c80bfb2820___UF.GRC_BS_Lab Leaf 0445.JPG,23,27,False,0.44755685,0.0001330276,0.00028442324,0.00018451932,1.4667637e-05,1.433853e-06,4.412884e-05,5.8288966e-05,8.837235e-05,0.0008756864,1.181764e-05,0.0012883688,7.1623326e-05,0.0012581517,4.182665e-06,0.001716199,3.2909687e-05,0.0014544025,0.0001652317,0.002358614,3.0261179e-05,7.892934e-06,0.04306481,4.9834427e-05,0.31209153,0.014119523,0.00016708886,0.0002456503,0.44755685,0.00043345403,0.023766294,0.14708543,0.00060884206,0.000726499
477bd38ab867a0011c3985216e59b3ca,PV_data/Tomato___Bacterial_spot/f834fa07-fd63-4ff6-8a17-e13c02ac4878___GCREC_Bact.Sp 5693.JPG,23,23,True,0.9507084,6.457655e-06,3.259914e-05,0.00035542063,2.6444413e-05,0.00034326388,1.8008474e-06,5.8943147e-06,1.9459308e-06,1.2749088e-06,9.024428e-05,7.217365e-09,1.4555028e-06,4.1217995e-06,1.6841763e-05,0.0014357477,4.5719787e-07,3.1420875e-06,1.1512086e-06,3.7211635e-07,8.846452e-07,4.4716518e-07,4.0587443e-06,2.109887e-07,0.9507084,0.041868366,7.397553e-05,0.00012781666,9.874255e-06,2.7954531e-05,0.0017334617,0.0031061035,5.875082e-06,3.9247643e-06
16a4492dc2c80978482c5b832ee84f95,PV_data/Tomato___Bacterial_spot/f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823.JPG,23,23,True,0.97820365,2.8371426e-07,1.4367963e-05,7.529867e-07,5.935028e-09,6.489889e-05,2.5477672e-07,1.1237132e-07,1.6635358e-08,1.0731416e-05,2.9836138e-09,1.3783236e-07,3.2182506e-09,7.3066724e-07,6.207885e-09,0.017387832,2.9946399e-09,0.00019159603,2.1249177e-07,2.3079164e-07,7.411554e-08,3.1541265e-09,1.1408471e-06,1.0072473e-08,0.97820365,0.00026202336,2.3661582e-05,5.725447e-08,0.0007976529,2.1456599e-07,0.0030289942,1.0214523e-05,7.5534645e-09,1.799218e-07
2e836a13ac971e50517b305d8ca4b97c,PV_data/Tomato___Bacterial_spot/f8c5fd52-52f4-4dca-aed6-171813775027___GCREC_Bact.Sp 3036.JPG,23,23,True,0.9994363,8.555877e-08,1.5406636e-08,3.7769095e-07,3.3147727e-09,3.3061568e-07,2.3169916e-08,9.02339e-08,7.3103013e-09,2.801145e-07,1.8440808e-08,8.551059e-09,2.986686e-08,5.454608e-07,3.66691e-08,2.396957e-05,4.8035695e-08,2.0059359e-07,6.719915e-08,2.9340734e-08,1.3777212e-07,1.1175271e-09,2.8337604e-06,2.046357e-08,0.9994363,0.00017546391,1.0796886e-07,6.12327e-08,1.7497805e-05,2.3150549e-06,0.0001738552,0.0001646243,4.0404908e-07,2.180224e-07
26ee6bd7cf045dd0fc8608fd467766c5,PV_data/Tomato___Bacterial_spot/f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG,23,23,True,0.8363714,0.0006947176,5.066237e-06,0.0012000719,2.4829844e-05,2.0154992e-05,3.782988e-05,1.4638743e-05,0.0001236059,0.0009311391,2.1312533e-05,0.00031054995,7.5476273e-06,9.881797e-05,0.0018199388,0.007952934,0.0007743492,5.868072e-06,1.3351512e-05,3.3589906e-05,2.5018382e-05,4.9686687e-06,0.0010256266,2.2694432e-05,0.8363714,0.040961742,0.03297379,8.452865e-05,0.041439414,0.0024434812,0.0033126387,0.01955935,0.003930659,0.0037543292
9032e70373c5ceb43f02424dc1c49e94,PV_data/Tomato___Bacterial_spot/f9299ed5-ac75-4849-a8b0-1e1b6c9d3097___GCREC_Bact.Sp 3241.JPG,23,29,False,0.75036716,0.0002136916,0.0005030333,3.653351e-05,0.00014032319,0.0031641612,0.0013393469,2.202846e-05,1.8724842e-05,0.00040124575,0.00014729283,0.00035221275,0.00013524949,3.618427e-05,0.0010528074,0.0033140173,0.0004894317,8.089019e-05,0.0012540622,4.264456e-05,1.7806404e-05,0.00068242423,0.00018110363,0.000627525,0.17708676,0.00093423715,0.00031337654,0.0005198747,0.007945753,0.007524018,0.75036716,0.004649279,0.030190451,0.0062162993
068fbb4adfb6b7a349ca19b4626272e5,PV_data/Tomato___Bacterial_spot/f9ca8392-73cf-4045-96f4-5fe481418df1___GCREC_Bact.Sp 3165.JPG,23,23,True,0.9037937,0.0008357361,0.00011716679,4.389455e-06,5.6605095e-06,8.779383e-06,5.948467e-06,6.293087e-06,4.3052696e-06,1.1326682e-05,5.1589977e-06,8.947438e-06,2.5300012e-06,3.4750432e-05,8.763172e-06,0.00018396288,4.18775e-07,8.5573454e-05,4.7934336e-05,3.6905485e-07,3.7020687e-05,1.1407236e-05,7.6049364e-05,5.1136656e-05,0.9037937,0.053156834,0.0040902114,0.0003189775,0.0011904868,0.00027389513,0.022005385,0.013408178,0.00018524984,2.3611945e-05
c71f8e20586915a4824d70064ba3f4a2,PV_data/Tomato___Bacterial_spot/fb25aff6-5c78-42d9-b9af-9181811ac18b___GCREC_Bact.Sp 5788.JPG,23,23,True,0.94836277,1.8633887e-06,3.27631e-05,6.032387e-07,4.6933446e-10,2.8406386e-09,1.5081469e-07,4.431513e-08,8.975411e-08,4.4798372e-07,5.4303072e-08,7.183105e-07,1.8949686e-08,5.024264e-06,6.3412386e-09,4.9771774e-05,2.1495058e-08,4.916412e-06,1.5115552e-07,2.511053e-06,1.7387196e-05,8.7139576e-09,0.0071748295,3.3531416e-07,0.94836277,0.039253328,0.0002307949,2.0377321e-07,0.0035095864,4.8535585e-06,0.00040974325,0.0009335017,3.3537892e-06,2.4813959e-08
57f7568169c41a957cbc9e45511b1f99,PV_data/Tomato___Bacterial_spot/fca8f33c-6416-4ef3-91e8-8ea21346f242___GCREC_Bact.Sp 3018.JPG,23,23,True,0.75383306,0.00011932438,2.0275598e-05,0.00014556614,0.0014490008,0.001718843,6.901153e-05,0.0002799307,7.6075754e-05,0.00030979727,1.3382603e-05,1.5036783e-05,0.00010862702,4.9550104e-05,9.215865e-05,0.00014106277,9.3856914e-07,4.4890472e-05,0.0007343255,5.602585e-06,0.0012935419,1.739455e-05,0.0013093739,3.163377e-05,0.75383306,0.0030659274,0.00011874373,0.0008861856,0.00036261085,0.008957105,0.11329737,0.10867947,2.0106747e-05,0.0027340532
64f3a9a6c90e087e4180f4e7f876c9cd,PV_data/Tomato___Early_blight/08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG,24,24,True,0.5608421,1.2020762e-06,1.9564418e-07,1.2785081e-06,1.5947415e-06,1.0163652e-05,1.0369311e-05,1.8304127e-06,6.177003e-07,5.8292375e-05,6.1882065e-07,6.244344e-06,4.809158e-08,1.345286e-06,5.5539404e-06,1.2456698e-05,1.0255314e-06,2.6786951e-05,6.428543e-06,2.5245797e-08,1.1217663e-05,7.166297e-07,0.00029350774,1.2793301e-06,0.0036763842,0.5608421,0.031297375,0.0027449976,2.0639438e-06,0.0019028716,0.3977683,0.00044724738,0.00064989924,0.00021604031
783e7b754cf662508ebe8641b68f9d3e,PV_data/Tomato___Early_blight/0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,24,28,False,0.87225395,2.7641686e-06,3.4761356e-06,1.5910294e-06,2.6317061e-06,6.133498e-05,9.700937e-06,2.5458253e-06,2.2975153e-06,1.70951e-05,1.4110582e-07,1.7694312e-05,5.44027e-06,0.00022913753,8.6211685e-06,1.1060349e-06,1.1116062e-05,2.0053441e-05,0.00050314656,0.00023533411,7.3684845e-05,0.00046352894,7.637597e-06,2.0625996e-05,0.00011556588,0.0028955522,0.00017570845,0.00022158842,0.0030597185,0.87225395,0.02545014,0.004426282,0.00028829995,0.08941238
4c5f2e31b245ce6239050444d8b709e2,PV_data/Tomato___Early_blight/0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,24,24,True,0.97196215,1.811736e-05,5.9713266e-06,3.5449746e-05,2.2101484e-07,1.38030855e-05,3.1765708e-07,7.318061e-05,5.957556e-06,1.0959096e-05,2.0716054e-06,1.4661045e-05,4.1063545e-06,1.8607556e-05,1.8630177e-05,0.00012903276,1.3016698e-06,1.320777e-06,1.5341539e-07,5.9192607e-06,3.1129518e-06,1.7649828e-06,4.5457342e-05,1.4727861e-07,0.014337413,0.97196215,0.0061482587,3.7456878e-06,2.7058606e-05,0.0001031407,0.006513942,0.00039615564,2.8244278e-05,6.9721296e-05
8b397482f0873c709368fc3d1ca3c5db,PV_data/Tomato___Early_blight/0ba3d536-8732-4ea1-b3e1-a1be86e5dc6a___RS_Erly.B 9499.JPG,24,24,True,0.87955767,4.1371804e-05,1.454461e-06,7.705466e-06,1.940143e-07,2.6029716e-07,6.4441616e-07,7.5139365e-06,4.75641e-05,1.0693128e-06,5.5327077e-05,1.1756581e-05,6.051556e-08,4.238467e-05,7.735174e-06,0.0009360449,0.00014091661,1.9210077e-06,5.7898615e-07,2.3233576e-06,1.6406352e-06,2.0620057e-06,6.724169e-07,9.0076e-07,5.729949e-05,0.87955767,0.104063585,0.00024482558,0.0041482425,0.000120604236,0.009248261,1.3741284e-05,2.2038506e-05,0.0012116481
1ce8dc73f8259d855f0dbee8295c0a1e,PV_data/Tomato___Early_blight/0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,24,24,True,0.41471297,5.8901227e-05,5.355666e-06,4.9619634e-05,1.3610233e-05,0.0011351139,5.5587043e-05,1.8694635e-06,9.012129e-06,0.00021779622,2.629901e-05,0.00013354047,2.026228e-06,0.000106640386,0.00036443074,0.0002513878,2.0378864e-06,0.001954576,0.001052671,1.4078236e-06,1.6490289e-05,3.917222e-05,0.0007286206,2.8322504e-05,0.04018892,0.41471297,0.064908415,0.00015784231,2.955738e-05,0.009012585,0.34933123,0.10752932,0.0062017217,0.0016729787
24e0ce659e4c8cf1460d6cb12649137c,PV_data/Tomato___Early_blight/0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,24,24,True,0.77399635,2.0430245e-07,4.1658866e-05,7.044645e-08,1.6780694e-08,0.00025418765,1.9099392e-07,7.920617e-05,1.5346939e-07,2.5092572e-06,6.5322847e-06,1.0745883e-06,1.0617116e-06,1.1280442e-06,1.0201347e-08,1.9146995e-05,3.190499e-06,1.6556115e-06,1.7932495e-08,0.00016555518,0.0011288219,1.1261218e-07,2.026113e-05,4.4284855e-07,8.025784e-05,0.77399635,0.19203502,3.3598026e-05,0.03175563,3.1196912e-05,5.371065e-05,0.00027164994,1.8049388e-06,1.3622178e-05
82d7b67745b1a491cd8670126db04521,PV_data/Tomato___Early_blight/0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828.JPG,24,29,False,0.84970087,0.0012406793,8.571311e-06,5.384512e-07,2.1335707e-07,2.3048433e-06,3.2964138e-06,3.7494133e-06,8.4398687e-07,5.3224306e-07,4.426863e-06,8.6251464e-07,7.735957e-05,7.0633414e-06,4.2639953e-05,0.00023464032,2.4819134e-05,1.7559224e-06,1.1270292e-06,4.475237e-06,4.390949e-07,2.151832e-06,9.3252864e-05,2.660647e-06,0.0009572262,0.14503199,6.310761e-05,9.368197e-05,7.913619e-05,6.644308e-05,0.84970087,1.2891478e-05,1.04625915e-05,0.0022258807
c487545d4ae7c85323542d9947027e6c,PV_data/Tomato___Early_blight/0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,24,25,False,0.859147,1.1698165e-08,5.3034284e-09,9.430403e-11,1.2067232e-11,1.3089752e-09,1.8058476e-08,6.4498016e-09,6.481361e-12,6.496614e-07,2.7079136e-10,2.4366423e-12,4.3066656e-10,1.2058103e-10,3.252536e-13,2.035567e-06,5.0433177e-13,1.4761124e-08,6.481897e-11,3.571206e-08,1.740418e-07,1.2784826e-12,8.9374236e-10,3.2554192e-11,1.17986495e-07,0.14073102,0.859147,4.8352667e-06,3.2704357e-08,4.3740414e-11,1.649875e-07,0.000113933704,2.8463393e-12,3.418778e-10
e51f38624c52cd0b31f635d6a8e7daeb,PV_data/Tomato___Early_blight/0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,24,24,True,0.99875295,2.439624e-10,1.9908415e-09,5.978137e-10,3.0743138e-13,1.1201858e-11,5.0043425e-10,1.4476147e-10,2.9683908e-11,6.0724065e-10,4.9445257e-12,1.17346775e-11,6.5349705e-12,2.2685906e-10,6.1361737e-14,6.048859e-10,8.223044e-12,9.856034e-07,1.4446839e-12,5.579929e-07,2.212868e-07,7.922309e-11,2.3507305e-08,2.4399698e-09,6.735203e-08,0.99875295,0.0011420761,7.2868716e-05,2.507539e-07,1.29912054e-08,2.5683446e-06,2.7336588e-05,1.0180973e-09,4.2547235e-08
d1c4a4585211a5104de4aef8563647f7,PV_data/Tomato___Early_blight/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,24,24,True,0.9718472,3.672131e-05,4.9721207e-06,0.00011442707,5.447009e-07,2.1976607e-06,3.7485447e-07,6.619071e-05,4.815189e-08,7.010577e-06,2.5271388e-06,2.678282e-05,1.0823792e-06,1.1947693e-05,2.584465e-07,0.007093866,1.0461052e-05,0.00013172044,2.0989933e-06,1.1930296e-05,7.721525e-06,1.92776e-06,1.9017672e-05,1.9905435e-06,0.012236171,0.9718472,0.0018729529,9.584471e-06,6.182365e-06,0.00019201364,0.0048839427,0.0010374736,5.237127e-06,0.00035341491
162d6b65e0b044b8601012f1f8b61526,PV_data/Tomato___Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,24,24,True,0.91427404,0.00011878549,9.627311e-06,4.7159563e-05,3.6801845e-07,1.0794653e-06,1.5813258e-06,1.6203188e-05,5.6385798e-05,1.6541038e-07,6.8428227e-07,0.00024394451,3.42456e-05,0.0007924294,1.0070022e-05,0.000103483995,1.2552883e-07,3.7132534e-07,3.152642e-07,8.7478315e-05,0.0041558105,8.009384e-07,0.00031429293,1.5169086e-05,1.1863553e-05,0.91427404,0.07273454,0.0038648022,0.0021627184,9.523378e-05,0.00048152785,1.4959541e-05,0.00030396238,4.5778157e-05
043c62e31f40708daa073bb9da3fea45,PV_data/Tomato___Early_blight/164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,24,24,True,0.84190917,0.0006077145,3.033018e-05,4.7120534e-06,3.6246232e-07,1.4231265e-06,4.6601883e-05,4.5444187e-05,0.00035109348,5.997246e-06,3.6403646e-05,1.28111315e-05,0.00054051453,0.0015838675,0.000171104,0.00018724547,1.5033527e-05,2.7558758e-06,3.3299468e-05,0.024268398,0.00033844716,2.8607605e-05,0.0013020594,1.090905e-05,0.0004334647,0.84190917,0.004037525,0.00030626176,0.12036863,3.7692134e-05,0.002918965,0.00012385119,0.00015685089,8.235443e-05
6b4f1191cda8a495a49f81c13cd13414,PV_data/Tomato___Early_blight/1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,24,24,True,0.99511105,3.265808e-07,6.1436236e-07,6.167492e-09,7.1448826e-13,1.7773196e-08,4.1548507e-09,3.6700505e-09,1.7320192e-09,5.1915067e-06,8.788293e-12,6.0559115e-13,2.6995487e-08,1.5093543e-06,1.534535e-15,3.7754503e-06,1.5277357e-12,3.2317123e-05,3.5944223e-12,0.001098868,4.3269156e-06,8.272893e-12,0.00015041383,1.6679612e-10,7.342482e-06,0.99511105,0.0034788295,6.072285e-07,8.2837926e-07,1.7973228e-07,5.728638e-07,0.00010320415,1.1681234e-11,3.676897e-12
