image_id,image_path,true_species_id,pred_species_id,true_species,pred_species,true_disease_id,pred_disease_id,true_disease,pred_disease,species_confidence,disease_confidence,joint_correct
cfca26311fd4cd06903b15253350f8d7,"PV_data/Pepper,_bell___healthy/be7c775f-b1d7-4a56-b815-afac3d69bd9e___JR_HL 7818.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9998073577880859,0.9999821186065674,1
27e409448d86f8852da525f931095aab,"PV_data/Pepper,_bell___healthy/c2313033-b139-487e-92c2-86b8c8f91d8e___JR_HL 8902.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999500513076782,0.9999240636825562,1
6b5a92d7bea48cda006eb45657659d12,"PV_data/Pepper,_bell___healthy/c24934a1-721e-4806-ae72-fa6df4cf6ab7___JR_HL 8238.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999966025352478,0.9999768733978271,1
849cfb9eab9ca37bba50818932692b2e,"PV_data/Pepper,_bell___healthy/c2f8abd1-8015-488a-82b9-de19d8f9abc0___JR_HL 8031.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9998253583908081,0.9978382587432861,1
e078714ceae68a5e1ba17e078b079ab5,"PV_data/Pepper,_bell___healthy/c3449e24-b627-4a73-8e1a-ada5aeb1765d___JR_HL 8070.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999948740005493,0.999998927116394,1
4b1b73888f0aea0bac9a9a7143227d0c,"PV_data/Pepper,_bell___healthy/c37bde81-1157-4dd0-ae96-2b1073c8bcb8___JR_HL 8656.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999877214431763,0.9999939203262329,1
c498b8d0c6f55ce71fb241d223d36897,"PV_data/Pepper,_bell___healthy/c45e7f1e-c3cf-4615-ae58-2c7c9e69b37b___JR_HL 7970.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999995231628418,0.9962056875228882,1
93992e388880eae7c94f6a2834182440,"PV_data/Pepper,_bell___healthy/c6a65a3f-c1cc-419f-9c44-50dcacf560b0___JR_HL 8298.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9993297457695007,0.4848669767379761,1
a4b2618d23418100c2dc0f48a4ce2b5d,"PV_data/Pepper,_bell___healthy/c8337e7c-809b-4038-98c6-3144d1838c59___JR_HL 7686.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999741315841675,0.9998083114624023,1
9a0ac3a7f3c3acc8e9514506d3cff095,"PV_data/Pepper,_bell___healthy/c84c6a2f-a674-4675-901c-84723b014de1___JR_HL 7788.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9997066855430603,0.9998576641082764,1
daec021098c6abfaa5e70a3dfffa0428,"PV_data/Pepper,_bell___healthy/c8c24f99-957d-4711-92b5-37520cabb5d3___JR_HL 8023.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999279975891113,0.999622106552124,1
1275ca568609a5567c0b507a4c7c5430,"PV_data/Pepper,_bell___healthy/ca1cc01b-2a40-4d7a-994c-307c8e82e745___JR_HL 8392.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999490976333618,0.9908215403556824,1
2662e2f75295d2af5cbfcf2efca472c1,"PV_data/Pepper,_bell___healthy/ca8ef249-eb56-438f-acf0-17e0104b16ec___JR_HL 8231.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9989067316055298,0.999077558517456,1
fcacf5eebee80333db844bbc48ad4913,"PV_data/Pepper,_bell___healthy/cac7a135-d3d1-4151-baa6-8288c6903423___JR_HL 7556.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999567270278931,0.99869304895401,1
a58bcfe7dfbe8f813b9af2a72dd494eb,"PV_data/Pepper,_bell___healthy/cba6d9b4-3450-4f61-aa77-ffd855dc2b09___JR_HL 8749.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9955694675445557,0.9756062626838684,1
42f6d9c371de6e8f14ce53fd1050bb19,"PV_data/Pepper,_bell___healthy/cbdca8a1-7822-472a-bc6f-a67a7a142dc0___JR_HL 8768.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9996304512023926,0.9999533891677856,1
671d7d9afac330b26cec75d83845125a,"PV_data/Pepper,_bell___healthy/cc1da016-287b-4669-aceb-2dd35cd0d78a___JR_HL 7698.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999903440475464,0.9999945163726807,1
b3c6f74456781c986daca5838921d3bd,"PV_data/Pepper,_bell___healthy/cebc8525-5beb-45d4-b42b-2e3b3f4fa59e___JR_HL 7673.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9994926452636719,0.9997900724411011,1
ec0dafdbfa9202ef6be815c92f100ab1,"PV_data/Pepper,_bell___healthy/cec3cfff-3d00-46cf-8a8e-b7438ec7901e___JR_HL 7810.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999833106994629,0.9999974966049194,1
2f2c524bc96ec5a47d188c897f70da03,"PV_data/Pepper,_bell___healthy/cf20e2a9-f2d3-41de-8950-6fb1c8fc2875___JR_HL 8707.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9976623058319092,0.9605510234832764,1
7ad4d327e3df26527ccaef6dc0780fc7,"PV_data/Pepper,_bell___healthy/cf507d7d-0635-4123-8988-fcd92ed17d76___JR_HL 7968.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.99998939037323,0.9985453486442566,1
a0df935339efc9878f9811dc3ebe449a,"PV_data/Pepper,_bell___healthy/cf940691-feea-41e4-95e6-9eb77af713d4___JR_HL 8439.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999806880950928,0.9999396800994873,1
669043d9d2da189b85842b53aa4c158f,"PV_data/Pepper,_bell___healthy/cfbbeb79-9aba-4011-ba99-470509286459___JR_HL 5826.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9992770552635193,0.996849000453949,1
fe3c21a0465038ffef2dc63b47555880,"PV_data/Pepper,_bell___healthy/d001c6f1-3c5a-470b-b4a2-7996b9c68cd6___JR_HL 7695.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999605417251587,0.9999914169311523,1
036fbf33c57d21b9442f5c4fc88a2e67,"PV_data/Pepper,_bell___healthy/d00322d6-55cb-43fb-9685-927c6939736b___JR_HL 7903.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,17,healthy,Tomato_Yellow_Leaf_Curl_Virus,0.9592434763908386,0.3466064929962158,0
1977256818d21cd2b2a975618b4a5432,"PV_data/Pepper,_bell___healthy/d221a778-23fd-4c43-b02f-aee1bff4d828___JR_HL 8021.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999946355819702,0.999996542930603,1
d97ac9dff4c1a2dd3e57760b24ef487a,"PV_data/Pepper,_bell___healthy/d3116654-623a-426d-8afe-76a156977de6___JR_HL 7789.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9998652935028076,0.9999686479568481,1
e93738314f6852f9283652f06a3b0a7b,"PV_data/Pepper,_bell___healthy/d59ef8c1-e6e7-44ea-8ada-36431c44c3c6___JR_HL 7648.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9996873736381531,0.9999610185623169,1
76861c368f6a3d01cf8e3d8872bdb713,"PV_data/Pepper,_bell___healthy/d5c1285f-07eb-447c-b606-ff6c9d1398ad___JR_HL 8263.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9998438358306885,0.9808705449104309,1
ec602c61d9bbce7f8d4d447041a6e0a9,"PV_data/Pepper,_bell___healthy/d9078c6d-9a57-43d5-bd00-e2a7fd93f881___JR_HL 8738.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999963641166687,0.9999912977218628,1
e395ef20402054e037e1fbf7392f8ea0,"PV_data/Pepper,_bell___healthy/d93780fa-76b4-46ff-b182-36fe7181e2b3___JR_HL 8894.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999845027923584,0.9999922513961792,1
806c76a92e30cdf06c65bf3a6577bb84,"PV_data/Pepper,_bell___healthy/da6be4a5-51ff-4bea-894e-9c5d1d3f699d___JR_HL 8205.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9990251064300537,0.9993113279342651,1
8fdee1c29be412db48e511fa41cdb5ae,"PV_data/Pepper,_bell___healthy/da84d53c-1306-4823-99b5-abfe3e184b7f___JR_HL 7691.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999148845672607,0.999991774559021,1
22430d71aeeff60ac00a2f12919eb338,"PV_data/Pepper,_bell___healthy/db1e3abc-d083-45a8-a9eb-d9f6247d17fc___JR_HL 7734.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9982938170433044,0.9989772439002991,1
57f2faab6474b6d3ef21173400b26aa6,"PV_data/Pepper,_bell___healthy/dbe9b4f1-d676-42fc-abca-8cf6fe58eda7___JR_HL 8516.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9997833967208862,0.9999955892562866,1
97de13fdedaac2a9978dbf1e91532fa2,"PV_data/Pepper,_bell___healthy/dc7bc940-f9ee-48ae-82da-3e8921e8b298___JR_HL 5831.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999996423721313,0.9990870952606201,1
0014ac379f7dbd5d2179085e7b013811,"PV_data/Pepper,_bell___healthy/dc9bcd28-1f28-430c-9f05-9895174a2805___JR_HL 5975.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,8,healthy,Late_blight,0.4785305857658386,0.8880292773246765,0
9b0b3757e5de6001f25cbd4fcbdcdc46,"PV_data/Pepper,_bell___healthy/dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999979734420776,0.9999853372573853,1
ecfa8559da98c02ff8dd10ac7a66c249,"PV_data/Pepper,_bell___healthy/de022e24-cd3f-4bf0-a009-85ee86f75bb6___JR_HL 7651.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999305009841919,0.999995231628418,1
092e1e4d533eb5d4f29cbccbfe7489a6,"PV_data/Pepper,_bell___healthy/de8f27ad-c53f-4481-affe-174d3690d559___JR_HL 8562.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999996542930603,0.9999785423278809,1
bd31ffdbc15fea742c6968f60afc9e0a,"PV_data/Pepper,_bell___healthy/df451c9c-6b43-4ed7-9f21-9df981439c8e___JR_HL 8253.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9968833327293396,0.9998985528945923,1
5f4d23f3987b9e28cbbfb5b8c1d7a5c2,"PV_data/Pepper,_bell___healthy/df911e7c-0200-4e05-9076-6c40141bcbab___JR_HL 8273.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9995295405387878,0.9404286742210388,1
83e8918627f848691e0bcd1390b82512,"PV_data/Pepper,_bell___healthy/e0333fd4-c11b-40f0-ab25-77de17fe3f0f___JR_HL 8018.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999685287475586,0.9990276098251343,1
0f245d15aaface2f5d03b6290537fb64,"PV_data/Pepper,_bell___healthy/e6a3e0cb-e1d4-4440-9440-f0b4f489ecc4___JR_HL 8742.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999499320983887,0.940630316734314,1
d308f3ca0bd69201c6c963920558bdce,"PV_data/Pepper,_bell___healthy/ebabe289-fbfb-47a1-a8a6-e3ea7fc409d7___JR_HL 8189.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999991774559021,0.9871935248374939,1
14c37c64808123fa6059caff1ed3ca2f,"PV_data/Pepper,_bell___healthy/ec7ed2b4-40e4-4b95-8728-70472c7fc459___JR_HL 8723.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999889135360718,0.9991680979728699,1
51f3300c1bbf80849a3687086f1540f3,"PV_data/Pepper,_bell___healthy/ee42aa43-86bf-418d-8716-3cc8c710a0b3___JR_HL 8337.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999863862991333,0.9999713897705078,1
8d89331ad03aa4447ca0493b50285bc3,"PV_data/Pepper,_bell___healthy/ee4400a9-c4f6-432d-985a-ff8dc730467b___JR_HL 7620.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9966655373573303,0.9876546263694763,1
55804aa56a589ed0807814d9d0167810,"PV_data/Pepper,_bell___healthy/ee475461-4920-4243-bacd-7a2aa297c80e___JR_HL 7611.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9986239671707153,0.9998974800109863,1
9956633e5e614dbc81298cf062e14963,"PV_data/Pepper,_bell___healthy/ee6fd793-b4a9-42d4-8fed-0f4e40040a1d___JR_HL 8365.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9919186234474182,0.8068583607673645,1
43913e33a23dd526ff87068d10d6dcb2,"PV_data/Pepper,_bell___healthy/ef91d789-9549-42a6-b48e-7695ccd64a1f___JR_HL 7586.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999970197677612,0.9999867677688599,1
8cbc58b8aa71cc70b660e8b16a6d5a9f,"PV_data/Pepper,_bell___healthy/f064af9b-a2db-499b-9731-a4078a10bf6a___JR_HL 8898.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9997026324272156,0.9997730255126953,1
08bdcb306ddaf8f93e6d464b317ca7be,"PV_data/Pepper,_bell___healthy/f102520d-aa05-452f-9c24-6e480d59112e___JR_HL 7750.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9985056519508362,0.9999971389770508,1
5724dae4b51b0577092ad269ddb9282a,"PV_data/Pepper,_bell___healthy/f2cf1271-b257-452e-8c4f-1db1ff8babd5___JR_HL 5883.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9998505115509033,0.9999780654907227,1
72ce8a139963b34d9fb3fb67392eed95,"PV_data/Pepper,_bell___healthy/f2eeb551-94e8-4ac2-a5de-4702e6349f42___JR_HL 8761.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999869704246521,0.9999537467956543,1
d2fd2139612bef1639c2d200b232e3d1,"PV_data/Pepper,_bell___healthy/f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999996423721313,0.9993826150894165,1
0938d9a1ec6666d658c316edf36c6066,"PV_data/Pepper,_bell___healthy/f42a7c9b-92e0-461b-b470-463a6f0b7aff___JR_HL 8747.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999854326248169,0.9999370574951172,1
63a69cae06536f8b2f82d68adc80feb1,"PV_data/Pepper,_bell___healthy/f457076f-aab1-496e-a4d8-9fefb1af279a___JR_HL 8754.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999915361404419,0.9998737573623657,1
a68691d6dcc98b93ef59346289d020e9,"PV_data/Pepper,_bell___healthy/f6cf7e4b-5a82-4383-818d-f68c887fb2c2___JR_HL 7746.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999980926513672,0.9999927282333374,1
2dc0703cfca6f711e222b6c625092780,"PV_data/Pepper,_bell___healthy/fa21e46a-f995-469d-9dc9-c6908c9a32c8___JR_HL 8375.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999536275863647,0.919863224029541,1
4bd4f8b6d00153a9d7c589b4a463713c,"PV_data/Pepper,_bell___healthy/faac0cc4-4c25-4962-9a6d-6203a1b02af3___JR_HL 8415.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999977350234985,0.9999995231628418,1
139cd79a850863b0383554a8433b0fa9,"PV_data/Pepper,_bell___healthy/fce5fec3-2fc8-4a74-bedf-cd2f55eb3195___JR_HL 7920.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.999967098236084,0.9999814033508301,1
a6e6c12b691dc5722aa27cbcb9798cb2,"PV_data/Pepper,_bell___healthy/fe0d5adf-1935-45a9-b2ff-37b00d7421f8___JR_HL 7737.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.9999971389770508,0.9997102618217468,1
9d130b6c9a5632a4230265d32d6f129c,"PV_data/Pepper,_bell___healthy/fef2be54-15b6-43ad-9d5e-7c30aebc0805___JR_HL 8892.JPG",5,5,"Pepper,_bell","Pepper,_bell",19,19,healthy,healthy,0.996881902217865,0.9978678226470947,1
56a8bb5e844571e47fd69509491ad38f,PV_data/Potato___Early_blight/02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999823570251465,0.9999982118606567,1
5909491cc8c4c58455897405471219ad,PV_data/Potato___Early_blight/042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999990463256836,0.999995231628418,1
6ee7b6321ada01ddaeb84bbc8aa1df80,PV_data/Potato___Early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999723434448242,0.9999656677246094,1
dfbd9487a209a9a91bc8f5ee682f71cc,PV_data/Potato___Early_blight/08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9998983144760132,0.9998478889465332,1
2ed010f08b04c5a262a478e42ec18533,PV_data/Potato___Early_blight/089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999778270721436,0.9999990463256836,1
e3955f9eebda87e016de3e19bc83e174,PV_data/Potato___Early_blight/096f6928-24dd-4efd-acc6-b8246318676c___RS_Early.B 8970.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999607801437378,0.9999991655349731,1
7361362e9154e427026bd0ac2131a84d,PV_data/Potato___Early_blight/0bbb8bce-2020-416b-8bd6-c160c2db9921___RS_Early.B 8386.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999992847442627,0.9997403025627136,1
d4e8ab360b9bda43313529ce51a1699d,PV_data/Potato___Early_blight/0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early.B 6762.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999998807907104,0.9999988079071045,1
5c40322ca95e2fe9a072abb32038bd37,PV_data/Potato___Early_blight/0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9942631125450134,0.999688446521759,1
0511d12345e9835cdbc29fb19bf9a333,PV_data/Potato___Early_blight/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999414682388306,0.9998633861541748,1
5c5a6afa6e1190d4f2deb64b06e9327c,PV_data/Potato___Early_blight/14efc692-8ac6-4bd8-a71a-943192d6831a___RS_Early.B 6841.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9986079931259155,0.9995015859603882,1
55f9a57b77f5c84330347c5b4bb9d7d3,PV_data/Potato___Early_blight/15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999986886978149,0.9999992847442627,1
56323432061f32c6424219520a834082,PV_data/Potato___Early_blight/16133ed7-f960-44a5-bd03-8e665e777363___RS_Early.B 7504.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9993359446525574,0.9996081590652466,1
3f0224765c6540b946beef99810a509f,PV_data/Potato___Early_blight/16a6f216-6d2a-48fe-b8bc-ff385c96d0d3___RS_Early.B 7220.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999958276748657,0.9993104934692383,1
d5277e1bef3fdce0dfece299b65702c6,PV_data/Potato___Early_blight/17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9994414448738098,0.9957519769668579,1
beaf9da499dbce53b5e1491b61156d23,PV_data/Potato___Early_blight/1a2970b6-bafd-4812-93bc-57ff969e1045___RS_Early.B 7330.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999972581863403,0.9999200105667114,1
da27c2156ecf1ed58f6245d01104c08a,PV_data/Potato___Early_blight/1c4e0445-375a-4c5d-b6fd-6123d22f009f___RS_Early.B 7972.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999996423721313,0.9999991655349731,1
474eaeccdd71343547de828eee293832,PV_data/Potato___Early_blight/1d466431-007d-4b3b-bd45-b09f1a6f7bad___RS_Early.B 8932.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9952064156532288,0.9999716281890869,1
e3955df43897c147ba71ab27eb59dd1e,PV_data/Potato___Early_blight/1d4fc5d0-fee6-40bf-8e7b-e1598ea64161___RS_Early.B 8912.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999750852584839,0.9999204874038696,1
529f004f6eca942a17e71792fb558a58,PV_data/Potato___Early_blight/1ff86a73-9f36-45c5-8012-c5d90445b7ac___RS_Early.B 8563.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999793767929077,0.9999939203262329,1
65709b3223ec5a6cbafd1954b6a15312,PV_data/Potato___Early_blight/201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.999988317489624,0.9999446868896484,1
59c8093caedf2092c77f3bdaf4486cc3,PV_data/Potato___Early_blight/21ca5caf-147b-4a1a-a2da-edfc1c81b62e___RS_Early.B 8926.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9957771301269531,0.9997377991676331,1
dfb976773392203b1e3370e30996ec30,PV_data/Potato___Early_blight/23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402.JPG,6,6,Potato,Potato,6,14,Early_blight,Septoria_leaf_spot,0.9856343269348145,0.504999041557312,0
455b3037b3631dee1603faace25178c0,PV_data/Potato___Early_blight/2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999858140945435,0.9997621178627014,1
691ce8ccba6149246143c1fa3bae2352,PV_data/Potato___Early_blight/25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999755620956421,0.9999908208847046,1
bea93c7f4385ede8b6a9a1b6983b351d,PV_data/Potato___Early_blight/26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,1.0,1.0,1
a7c973c33cf6688e42e9dac5c23ea09b,PV_data/Potato___Early_blight/2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999887943267822,0.9999982118606567,1
a11526015ae9d6e67470f306071f13e4,PV_data/Potato___Early_blight/2c0e712a-fb21-44b6-bbe1-7c67cec7b965___RS_Early.B 7084.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999970197677612,0.9994459748268127,1
a6ffda1fbb072205b0afc4eedfedaccc,PV_data/Potato___Early_blight/2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999895095825195,0.9999850988388062,1
b3474c4641d72249ccc63ede98d50fcd,PV_data/Potato___Early_blight/33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9983497858047485,0.999967098236084,1
b6892264cd86735142f26d278682146b,PV_data/Potato___Early_blight/33d72b8e-ae59-4fd4-8c74-eaf342682b47___RS_Early.B 7884.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9974404573440552,0.9905875325202942,1
30040d6f7cc56e57a7e836cef591a81f,PV_data/Potato___Early_blight/357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999972581863403,0.9999374151229858,1
2e3119cde45cf97aafc96018da5f7653,PV_data/Potato___Early_blight/38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9998886585235596,0.9999788999557495,1
c88bb184346a039f7ab8a901bd7f26db,PV_data/Potato___Early_blight/392c5f68-3ee5-4b61-90e9-afa16375beb8___RS_Early.B 8047.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999920129776001,0.9999281167984009,1
06f61383dd4dc03c1a875663b13d4d55,PV_data/Potato___Early_blight/3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999262094497681,0.9999812841415405,1
5f6c94abfd61618a9674898a22a44345,PV_data/Potato___Early_blight/3a8429cf-f8a7-4f64-a435-ec4f1ad692c7___RS_Early.B 8990.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.999970555305481,0.9999865293502808,1
746a61dfb3c59067d260a14c7113e874,PV_data/Potato___Early_blight/3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999076128005981,0.9999655485153198,1
6dd538bee768538f16c466476c00b0ac,PV_data/Potato___Early_blight/41cc6e70-9745-413d-b13d-c4775bcdfa7c___RS_Early.B 7610.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999885559082031,0.9999876022338867,1
54f3c05f675f17d8061839e573c8a33a,PV_data/Potato___Early_blight/45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999520778656006,0.9987974166870117,1
71f8815d27c2294901814de70ed8d14e,PV_data/Potato___Early_blight/46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG,6,6,Potato,Potato,6,6,Early_blight,Early_blight,0.9999986886978149,0.9999945163726807,1
