image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
3b1f2fcb4efaaee192c62939f9de0041,PV_data/Tomato___Bacterial_spot/bd214fe7-7ed1-428e-ac09-c3ee84a9ba24___GCREC_Bact.Sp 5699.JPG,23,23,True,0.9366973,7.8282455e-06,6.92807e-06,3.9774504e-06,3.295715e-06,1.9669922e-05,2.5695525e-07,1.1590777e-05,5.342795e-06,0.000120553574,6.098187e-07,1.5396812e-05,1.9025767e-05,8.3554005e-07,5.511789e-06,0.000105279345,3.7411024e-07,3.9955244e-06,7.2299317e-06,9.937445e-07,2.1206486e-05,2.7663914e-08,3.8993207e-05,4.036992e-05,0.9366973,0.0112947235,0.00020979131,0.016962536,0.001532816,1.951488e-05,0.023687437,0.0083529325,0.0007948717,8.755964e-06
18a47ce8f6e855e618c7d1cd45d202c9,PV_data/Tomato___Bacterial_spot/be5c54f2-f81d-4365-ac23-6a1c4ce3c8d8___GCREC_Bact.Sp 3611.JPG,23,23,True,0.9474184,0.0003346474,5.9044276e-05,0.0002119876,0.00048455014,0.00079508935,0.00017073187,6.9916896e-05,4.56719e-05,0.0011689994,4.7757683e-05,0.0004657205,0.00010985381,0.0006509586,0.00018442127,0.0038327873,1.0463961e-05,2.394727e-05,0.00011337079,5.6457808e-05,6.616828e-05,4.9642706e-05,0.00023526486,0.00011754232,0.9474184,0.0010270759,0.0005903203,6.172386e-05,0.00059302937,0.0012422549,0.012731806,0.00037478408,0.0002992528,0.026356326
8235d2c2f3a567452aec627e67a4c6b9,PV_data/Tomato___Bacterial_spot/beed8d22-757d-44fb-b53f-2aa274ef676b___GCREC_Bact.Sp 3749.JPG,23,23,True,0.99972934,2.2795474e-07,4.9957958e-08,1.3124959e-06,3.0786056e-09,7.763107e-07,1.8743733e-09,7.773452e-08,1.1904736e-07,2.8320972e-06,1.3903093e-07,2.7342088e-08,1.9201343e-08,6.2067347e-06,2.9044442e-08,6.285338e-06,2.7235478e-09,1.1444573e-06,8.474563e-09,3.651903e-07,1.5166101e-07,4.860139e-10,7.8339426e-08,1.2842672e-07,0.99972934,3.6083331e-06,5.144364e-07,8.8222585e-09,8.585911e-06,1.6149304e-08,0.00021463858,2.1409485e-05,5.47417e-08,1.8463041e-06
f8ebe1ce0a5d44b78824944f9a3b5258,PV_data/Tomato___Bacterial_spot/befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,23,23,True,0.9872027,5.440668e-07,4.617324e-07,8.174508e-07,1.8832171e-06,8.222543e-06,1.8720444e-07,2.8627833e-06,9.0044796e-07,5.6631106e-05,5.051585e-07,1.2182084e-06,3.6980875e-08,0.00028831954,3.668219e-07,6.0027774e-06,1.8463576e-08,1.8667592e-06,5.314102e-07,5.1813515e-07,2.6771122e-06,3.0605932e-08,1.36451945e-05,7.688828e-08,0.9872027,0.00028588166,4.287695e-07,1.6286218e-06,5.5851735e-05,0.00015876377,0.011124926,0.00019568266,5.197248e-07,0.0005851844
1e755cdc318826434634c7688783cc4c,PV_data/Tomato___Bacterial_spot/bf5a66b5-5d94-4bd1-a01a-a789ff7a516e___GCREC_Bact.Sp 3389.JPG,23,23,True,0.65714526,8.37988e-06,3.0893087e-05,0.0001012278,7.098004e-05,0.00018424189,0.000116050716,3.9049373e-06,1.0118751e-05,0.00028818753,6.802056e-06,2.4843612e-05,6.8340014e-06,0.00015705197,1.2437911e-05,3.0387577e-05,3.4773188e-06,6.9186935e-06,1.2798351e-05,2.117742e-05,0.00018805049,4.2060956e-06,0.00018607032,5.2301923e-05,0.65714526,0.0013792112,1.8686559e-06,5.810693e-06,0.00015546521,0.25125033,0.07798812,0.0037763768,0.0007527384,0.0060174693
f6394f4215317777db5b289104d35890,PV_data/Tomato___Bacterial_spot/bfe43257-51c4-40c9-8989-a193b19ee2ed___GCREC_Bact.Sp 6111.JPG,23,23,True,0.9899844,2.3132781e-08,8.419818e-06,6.225071e-07,2.0559895e-08,1.07568255e-07,4.6612982e-08,1.7522235e-07,8.6702863e-07,9.8354656e-05,3.990738e-09,2.7907136e-06,1.059438e-07,6.7098376e-06,1.6092915e-07,0.00793361,2.9803612e-10,1.4945814e-05,7.6515256e-08,7.228264e-07,3.2987547e-08,5.8399543e-09,8.269683e-06,3.3195896e-08,0.9899844,0.0004871823,8.84378e-07,7.7897e-07,0.0011856445,7.5735347e-06,0.0001744701,7.625663e-05,2.2387326e-06,4.482462e-06
e189382d514036f788cfde6abe88df1c,PV_data/Tomato___Bacterial_spot/c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,23,32,False,0.7071008,7.6035176e-05,0.0009445523,0.05574204,2.8352677e-06,0.0005084371,2.417846e-05,0.0002068197,1.540745e-05,0.0016649022,0.00077662896,0.0003921996,5.522305e-05,0.00032701695,0.000116767354,0.00055849866,1.1786209e-06,0.000398648,0.0018295944,0.00019855563,0.00017610255,0.00015145488,0.00018372625,0.00028221638,0.11300415,0.001807473,0.007323111,0.0011286369,0.004808571,0.00015748708,0.027076382,0.07266978,0.00029058766,0.7071008
6390c1f204529803e268cacf5f392e85,PV_data/Tomato___Bacterial_spot/c3fbdba4-a285-463b-a3fd-26d0d4a4d936___GCREC_Bact.Sp 3677.JPG,23,23,True,0.98156863,0.00065571,2.3228164e-05,0.00016331035,5.608731e-07,0.00020524497,5.6666136e-07,0.00011427231,1.8962063e-06,9.9388846e-05,1.6369728e-05,1.7353005e-06,1.4154753e-06,0.0006882751,1.9664967e-05,0.00017228986,1.2254077e-06,0.00015172719,3.0304687e-05,1.4803069e-05,7.9633624e-05,1.8675357e-07,5.8966918e-05,8.323638e-06,0.98156863,0.0011668871,0.0010093478,8.272989e-06,0.001471087,5.329641e-05,0.011753402,0.00024508772,1.9170357e-05,0.00019575517
a4922b494083d4fe9e4b0a2ef825d527,PV_data/Tomato___Bacterial_spot/c42bf2e8-ccff-4c88-aa15-8f64e2577173___UF.GRC_BS_Lab Leaf 9073.JPG,23,30,False,0.9538854,1.7292859e-09,3.569332e-10,7.243922e-07,6.998467e-11,1.6215985e-08,2.0484612e-09,8.5020154e-08,4.2179966e-08,4.3613714e-08,5.730788e-10,1.4950267e-08,6.700842e-09,8.640895e-06,3.82525e-08,8.4176094e-08,1.8453685e-12,1.49676225e-05,1.1782505e-08,4.085099e-07,1.3142503e-08,8.436837e-11,4.4726994e-06,4.4123336e-09,8.802947e-06,1.141881e-06,4.270404e-08,1.989561e-07,0.04607296,2.9125528e-07,3.351401e-07,0.9538854,4.9954277e-08,1.136555e-06
f9a320b94e8e15a5ab37e09211a9c404,PV_data/Tomato___Bacterial_spot/c515ab18-07a3-4bdd-a5b6-140d65a185c4___GCREC_Bact.Sp 5674.JPG,23,23,True,0.99591005,1.6553485e-06,4.2272797e-05,9.517841e-05,2.0840872e-07,1.6443464e-05,1.3077155e-07,3.2875105e-06,6.97459e-06,0.00076996646,4.4277375e-08,2.397622e-05,3.9254937e-06,2.8206792e-05,4.217766e-06,1.4965291e-05,2.5530106e-08,1.1154023e-06,2.491979e-07,2.3716248e-06,1.1763476e-05,1.04479255e-07,1.7276892e-06,5.2569253e-06,0.99591005,0.0003138485,7.1618146e-05,1.2813983e-06,0.000104491366,4.533056e-05,0.0020061014,0.00036501014,7.143161e-06,0.00014110822
a982e43a57e6a94fba64e00f12490b84,PV_data/Tomato___Bacterial_spot/c5211a23-cfcd-4a83-9f1f-9b02d9341fc5___GCREC_Bact.Sp 3578.JPG,23,23,True,0.80920607,9.838939e-06,0.00010898147,0.00066232134,0.0003131207,3.922065e-05,5.9271468e-05,5.4062482e-05,6.9251895e-05,0.0020656576,0.00013070108,0.00013747439,7.4642165e-05,0.0001954697,0.00040904665,0.0010096047,0.00015466244,2.6699343e-05,0.00056959956,2.1107568e-05,0.00013651946,5.238379e-06,3.640691e-05,0.000101048645,0.80920607,0.0064787124,0.0016989831,0.00031086372,0.0062598437,0.0005476878,0.15985079,0.0049886815,0.00032582603,0.00394258
c56166bcbefb509fb9a9b01859d05369,PV_data/Tomato___Bacterial_spot/c54f03c5-9eef-4036-bff3-49b3a3867b88___UF.GRC_BS_Lab Leaf 9279.JPG,23,23,True,0.9662882,3.9441024e-05,2.4863566e-05,0.00031773024,1.0470038e-06,5.348011e-05,2.6862745e-06,1.7859844e-05,2.4629255e-06,0.00035988927,8.3836185e-06,0.00022284828,2.525194e-06,8.111548e-05,2.2954682e-05,0.00024212316,1.6740715e-06,0.0001259118,6.823955e-05,7.9747784e-05,2.1309124e-05,1.8361827e-06,0.00016365679,0.0016496453,0.9662882,0.00020831256,3.2541433e-05,5.7549394e-05,0.01654337,9.384969e-05,0.0033178339,0.008425559,0.00082592777,0.0006954091
f607d8e90c073bb4c51c95a1410913ad,PV_data/Tomato___Bacterial_spot/c6802f8a-d9c0-47ea-bd12-cd51b3bd9ef2___GCREC_Bact.Sp 3058.JPG,23,23,True,0.863034,0.00011869026,3.0110565e-05,5.3431297e-05,4.3728673e-05,0.00013123038,4.514311e-05,0.00015729168,6.7867244e-05,0.0037373202,6.942212e-06,0.0016053042,0.00012456925,6.677734e-05,0.00065813045,0.0015275308,3.765759e-05,6.0556282e-05,1.608013e-05,0.00018388683,0.006003617,1.899285e-05,0.00033486632,0.00052427663,0.863034,0.051695224,0.005927163,0.0009766091,0.045720857,0.0007277035,0.008101742,0.0023028727,0.0055267233,0.00043295746
7ddf4cba58dd13f8af46c595737d7cc2,PV_data/Tomato___Bacterial_spot/c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182.JPG,23,23,True,0.4979809,5.8104928e-05,9.854315e-05,0.0002670336,0.0012502259,0.0022873795,0.00057902443,0.00015701442,0.00036205412,0.00017597448,0.0037380725,0.0014214567,0.0031672432,0.00023623834,0.01116134,0.00025932177,0.00042257688,0.00041888168,0.016754141,8.016843e-05,0.00020377705,0.0001104981,0.00030219348,0.0016044142,0.4979809,0.051910695,0.008725357,0.03477677,0.0050939745,0.0016090273,0.06718187,0.28288797,0.0012522358,0.003465487
ae8959809d3306b544a78e7af05a9871,PV_data/Tomato___Bacterial_spot/c8393f84-d1e1-4165-ae4e-eaa196db9523___GCREC_Bact.Sp 3404.JPG,23,23,True,0.999044,8.246408e-09,3.5273303e-07,3.290663e-07,9.248989e-09,1.4925911e-06,7.081772e-08,1.10020075e-07,8.104496e-07,6.093687e-05,6.818906e-09,8.511152e-06,2.392973e-06,4.9551956e-05,1.1192773e-06,1.2658984e-05,5.1123024e-08,2.3452792e-08,1.5355653e-08,2.4218144e-07,2.105008e-07,9.769122e-09,3.7462912e-06,1.0204411e-06,0.999044,2.2157844e-06,1.0808576e-06,2.5802464e-07,6.6723784e-05,3.9093058e-07,0.0003730542,4.623922e-06,3.2507953e-06,0.00036064532
90aceda245bdd73f24ef8dedad929ddb,PV_data/Tomato___Bacterial_spot/c912cdc9-37c4-4593-a334-4a5d3a02c2e4___GCREC_Bact.Sp 3063.JPG,23,23,True,0.99882644,4.5693177e-08,1.6619603e-08,2.2805041e-08,3.024328e-10,3.3512754e-07,6.547323e-10,7.092377e-07,1.700994e-07,5.393588e-06,3.405367e-10,1.6017427e-07,2.9030945e-08,6.0575803e-07,9.450529e-09,7.6104e-06,4.8558324e-10,3.3302354e-07,2.8812097e-09,4.1402546e-07,1.8060689e-08,2.4397375e-11,4.353338e-06,2.4249879e-08,0.99882644,0.00013215803,1.8064892e-08,1.7688012e-07,0.000951964,7.336271e-08,6.9548573e-06,6.038484e-05,1.2779241e-06,3.643928e-07
cc34e3bdbf0b95f8bda704a69d4a74b9,PV_data/Tomato___Bacterial_spot/c996e455-465d-48da-acfc-00bf283cb1fa___GCREC_Bact.Sp 5637.JPG,23,23,True,0.97263384,6.410086e-07,3.021226e-06,2.2816591e-06,1.4371147e-05,6.6724097e-06,7.873398e-07,6.8609406e-06,3.4134257e-05,0.0001291335,3.2538703e-06,9.800771e-05,2.5569557e-06,4.2238444e-06,4.3206214e-06,1.5682032e-06,3.2066823e-06,1.1274988e-05,2.2468006e-05,1.04489615e-07,5.3772033e-06,6.075558e-08,2.8478394e-06,4.4996326e-05,0.97263384,0.0028668968,0.0010964066,0.00042933977,0.000102554106,0.002302664,0.0056178565,0.01156897,2.6089081e-05,0.0029531005
9d3be1812a84e9fb49b3bc0dfc7a9313,PV_data/Tomato___Bacterial_spot/c9c0a326-c094-4cea-94cb-bc240bb3be23___GCREC_Bact.Sp 3652.JPG,23,23,True,0.98782265,1.6957342e-06,4.565106e-06,1.9970116e-06,2.1623951e-07,0.00017851198,2.1513307e-07,8.62086e-06,1.3767066e-06,4.08978e-05,7.238641e-08,1.3246876e-05,3.1317893e-07,4.3015907e-06,5.19174e-07,7.067039e-05,3.2393714e-08,2.1429314e-05,6.145005e-05,2.3272848e-06,1.6293454e-05,2.011805e-08,1.9395993e-05,2.0671425e-06,0.98782265,0.00025773476,3.7029287e-05,9.722568e-06,0.000744982,1.3093394e-05,0.010294824,0.0003255613,1.29071905e-05,3.1205258e-05
bdd9a3857cc9b67560acf374bd8c7299,PV_data/Tomato___Bacterial_spot/cc10d1bc-301a-4f99-85cb-94c73acfbeea___GCREC_Bact.Sp 3397.JPG,23,29,False,0.9394383,7.6729197e-07,5.3452277e-05,1.2354552e-07,1.0652515e-05,1.6138043e-05,2.2040362e-07,1.1200616e-05,9.706845e-07,7.370093e-05,1.211917e-06,1.6142969e-05,2.1927956e-06,4.061763e-06,1.12231455e-05,1.1226683e-06,1.3136184e-07,5.0660185e-07,1.0996696e-06,5.4616656e-08,2.4103801e-06,4.628965e-08,0.00022671108,6.792416e-06,0.03506568,0.00049263006,7.712577e-06,3.5239584e-05,1.7195838e-05,0.0018570318,0.9394383,0.022319222,9.751643e-05,0.000228642
6a72ddcce95490c8225712f13260d9a1,PV_data/Tomato___Bacterial_spot/cc2e453a-3331-4385-baab-e0935661bba4___GCREC_Bact.Sp 3590.JPG,23,23,True,0.9289401,6.200134e-06,5.5959663e-06,7.2065515e-05,3.033772e-05,3.8794915e-05,9.282412e-07,2.1163292e-05,3.8154485e-06,0.0018005697,1.3240486e-06,0.00012410761,2.671669e-06,4.6215802e-05,1.3689477e-06,3.9250008e-05,2.848612e-07,4.6007845e-05,0.00010632407,4.6480277e-06,3.3344295e-05,1.5209645e-07,1.4594076e-05,8.177319e-06,0.9289401,0.0017096247,2.6904775e-06,1.9805548e-05,0.0013448669,0.00015257332,0.02771834,0.03707939,1.85515e-05,0.00060617516
5de613393162b5773b88ab2fecc29b77,PV_data/Tomato___Bacterial_spot/cd4a85cb-1944-44e9-82f7-78f1365a46e0___GCREC_Bact.Sp 5817.JPG,23,23,True,0.9953802,5.197266e-08,1.1073535e-08,1.7927513e-09,4.9015537e-08,8.773787e-06,1.9044504e-09,3.9630876e-09,9.931636e-08,1.327074e-06,6.549531e-07,1.4047178e-08,6.5299286e-09,5.7410625e-07,9.01437e-09,2.1642132e-08,2.8757452e-10,1.5493913e-09,6.8978245e-08,1.2036836e-09,7.171758e-07,6.825024e-11,5.333793e-07,4.014397e-08,0.9953802,3.6807753e-05,8.507935e-08,1.626176e-06,6.729069e-05,3.2229839e-06,0.0041995468,0.00029538045,2.9474856e-07,2.524324e-06
a570589d19df42ccbcc57577cc694c4f,PV_data/Tomato___Bacterial_spot/cd7c0856-eefc-41c3-a838-74db334304b3___GCREC_Bact.Sp 3435.JPG,23,23,True,0.98003334,0.0003295149,0.0001969466,0.00050754147,3.567989e-07,2.0659078e-05,3.7413355e-07,1.3858622e-05,9.776719e-06,4.801534e-05,9.749052e-07,1.4837741e-06,1.5117076e-06,0.0005495701,9.140491e-07,0.0021041122,1.6039161e-07,5.6151675e-05,1.7039585e-07,0.00023770142,0.005741222,1.2142626e-06,0.0004774882,1.6908361e-06,0.98003334,0.0009545052,3.8200786e-05,1.5473073e-06,0.00024681515,0.00022553267,0.0049354704,0.0032120557,4.581511e-05,5.2306705e-06
b7b17d1498d03f9a45cf1f8d28b4da05,PV_data/Tomato___Bacterial_spot/cfe7ebae-8e0f-4b12-8aae-d76fd249b2c4___GCREC_Bact.Sp 6342.JPG,23,23,True,0.6777508,0.00018992551,0.00029451412,0.00020783405,6.122221e-05,0.00060899364,1.6372594e-05,0.00020556437,4.5122535e-05,0.00058970245,4.8344456e-05,0.00445796,0.0001175469,0.00027061402,0.00017341519,0.0007895148,1.3931544e-05,0.00088874385,0.00041667002,6.0230577e-05,0.00045435925,3.3776578e-06,4.3691864e-05,7.375291e-05,0.6777508,0.00881752,0.0014076898,0.0014314479,0.009582296,0.00814145,0.23443368,0.033347428,0.004729609,0.010326731
2f0d48779e2693b9fd47a91f2f5894d1,PV_data/Tomato___Bacterial_spot/d0259987-90c8-4af9-a2f4-524ed0c514a2___GCREC_Bact.Sp 6365.JPG,23,23,True,0.9476947,3.282667e-06,1.2855942e-06,0.00013317181,1.7819226e-05,0.00017764582,2.98755e-05,2.1217598e-05,2.9071614e-06,0.00024477462,3.3599554e-06,6.3476323e-06,2.6554455e-06,9.401156e-06,1.4765826e-05,8.016028e-06,1.0209944e-06,2.9591207e-05,0.0006770427,7.2421203e-06,1.3631498e-05,6.0304633e-06,8.843274e-06,6.366311e-06,0.9476947,0.0004042076,3.9422463e-05,1.18937205e-05,1.2965703e-05,9.787329e-05,0.013878944,0.016572425,9.045505e-06,0.019852167
bcaaff95ac8b02b13dc4ed3af8101f8a,PV_data/Tomato___Bacterial_spot/d0ce6851-bf97-4410-94f3-ccdcddd2a0fe___GCREC_Bact.Sp 3424.JPG,23,23,True,0.9945091,7.004485e-08,3.0706185e-06,6.4512983e-07,1.1955888e-06,3.159646e-05,2.6181002e-07,4.510128e-07,1.2891854e-06,3.9637e-05,1.267442e-06,7.2323123e-06,6.0469245e-07,2.4959489e-05,5.3591107e-06,1.7472654e-05,8.209802e-06,4.1783528e-07,4.9132163e-06,1.1705272e-07,1.6391388e-05,7.467706e-08,1.7339913e-06,6.2785343e-06,0.9945091,0.0003988564,4.8440374e-06,2.089901e-05,7.3773175e-05,5.2660853e-05,0.0024546997,0.000109521985,0.0002870285,0.0019153216
d10df9d5926c5f71b84179a81c2dcec7,PV_data/Tomato___Bacterial_spot/d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623.JPG,23,23,True,0.85704184,0.000104205574,0.0006538,0.0048094722,7.500001e-05,0.0011384399,0.00013576538,0.00021123525,4.369741e-05,0.0020325314,0.0006642982,0.00035002682,0.00020792922,0.0023182153,0.00029706277,0.0037290417,5.6780158e-05,0.00044264208,5.5091878e-05,0.0010592145,0.0008416213,3.3390336e-06,0.00025017388,0.000239892,0.85704184,0.04857216,0.011849999,0.00044415213,0.008161767,0.0007698876,0.021344665,0.031376764,0.0002920137,0.0004272359
ddc13325028a55d24b0a3313e822cbef,PV_data/Tomato___Bacterial_spot/d41b41df-08b1-498c-9c41-6967a6a46151___GCREC_Bact.Sp 3109.JPG,23,23,True,0.9951377,5.088936e-07,1.3609592e-07,4.3579735e-07,2.4316842e-06,3.7806803e-05,1.0538736e-07,6.339919e-07,1.5600432e-06,1.4514898e-05,1.15921445e-07,1.0364118e-06,1.9320325e-07,3.0744352e-06,1.529037e-07,1.5394351e-06,5.9918165e-08,6.635528e-07,4.6797723e-07,1.0307589e-06,1.7444225e-05,2.3037181e-07,2.3157456e-05,1.3782303e-05,0.9951377,0.00036691886,3.1044578e-06,4.1178914e-06,4.8682312e-05,0.00018736057,0.003222194,0.00039478336,2.6761703e-05,0.00048725394
cea04d5ed16db20dac8c01b2df82fe56,PV_data/Tomato___Bacterial_spot/d43a87b6-6745-4f6a-a1fb-1dec046089a2___UF.GRC_BS_Lab Leaf 0236.JPG,23,23,True,0.92255294,4.7167287e-06,2.278361e-06,0.0007103707,1.1569341e-06,7.798183e-06,2.6865218e-06,4.729098e-06,1.405856e-06,3.5338275e-05,7.1943316e-05,0.011481532,2.8978382e-05,0.0006620237,9.2200484e-05,0.00021405284,1.6295187e-06,8.967799e-06,0.00010089256,2.114962e-05,2.4271805e-05,1.855882e-08,0.0036915506,0.0005554227,0.92255294,0.012920709,0.0022869948,0.00030053695,0.01977834,0.00017455795,0.0011101342,0.017153919,0.0046251183,0.0013715605
90fca96d90fb6a6235ccacd341cc29c8,PV_data/Tomato___Bacterial_spot/d47b18fc-8e90-478a-ae2b-c9974b0edc80___GCREC_Bact.Sp 3222.JPG,23,23,True,0.9912168,1.1470681e-06,1.5960891e-06,2.6650645e-05,1.4575478e-07,0.00010541338,1.4234382e-06,1.1488794e-05,9.840461e-07,0.0005161071,9.635097e-08,5.2024275e-06,7.0996475e-06,1.8575955e-06,2.3107505e-06,2.3290784e-06,2.5654014e-08,6.0852857e-05,3.957677e-06,1.2989248e-06,2.4796871e-05,1.3581253e-07,1.1193989e-05,3.1918552e-07,0.9912168,0.0015304674,1.6239209e-06,7.2927837e-06,0.00011603847,1.00486195e-05,0.004857891,0.001045251,0.00014791454,0.00028030327
8a65d85be51c948315d024dc99d3e451,PV_data/Tomato___Bacterial_spot/d4e4f6a5-f887-48b1-83d5-44e6f834cab4___GCREC_Bact.Sp 6064.JPG,23,30,False,0.5659637,3.252443e-07,7.148002e-08,2.798502e-07,1.8483094e-07,5.0497306e-06,5.72963e-08,1.2980716e-05,2.0295314e-05,1.1765674e-06,1.763945e-07,2.706078e-08,1.7130884e-07,5.7482605e-08,7.030708e-10,1.5701611e-10,6.7783494e-09,0.009632536,1.5612479e-05,6.20275e-08,2.0932946e-05,5.8454255e-11,2.8600746e-06,4.470595e-09,0.16067953,7.966978e-05,3.954001e-06,8.853063e-07,1.878221e-06,0.0017563378,0.26179993,0.5659637,6.7429786e-09,1.2087219e-06
43f379a5015642a38fd187bccb751aa3,PV_data/Tomato___Bacterial_spot/d5811974-694f-4a83-a5d1-cfa56f59c67a___UF.GRC_BS_Lab Leaf 0384.JPG,23,30,False,0.5309023,6.939525e-06,3.2768574e-05,0.028764933,1.3912191e-06,1.862793e-05,3.168483e-06,7.355129e-06,0.00014332228,7.954899e-06,5.4591612e-05,0.00011597531,3.3210912e-05,5.9571918e-05,7.2374255e-06,0.0008550538,6.643028e-07,0.00023882573,5.8629215e-05,0.00043767123,0.00016972111,2.7783988e-06,0.00087882037,0.0002590993,0.35482252,0.06960069,0.0014178905,3.4157863e-05,0.00860092,2.1781703e-05,0.0007201146,0.5309023,0.0017113963,9.905586e-06
1b1ecdea407811003bbc3ff1cc093d3a,PV_data/Tomato___Bacterial_spot/d5c25507-51c8-4565-9c4f-2e991cf83721___GCREC_Bact.Sp 6112.JPG,23,23,True,0.9973659,3.4545828e-09,2.275715e-08,2.0879174e-06,6.514162e-10,2.350722e-09,7.523741e-10,2.0181723e-08,5.8747406e-07,9.121487e-07,9.378944e-10,6.430949e-08,9.976501e-11,7.052553e-07,3.6983951e-09,0.00065657304,2.2891942e-11,0.00025675626,1.0298585e-07,1.18926e-06,9.7596535e-09,1.0197383e-09,3.155272e-06,6.3319766e-10,0.9973659,0.0007044944,6.358755e-08,1.0721944e-09,0.0009177371,3.5461485e-07,6.855743e-05,2.0443598e-05,6.194666e-08,7.5660864e-08
40c29a93ec5f1cd7166e3b8d47a1e330,PV_data/Tomato___Bacterial_spot/d6719276-d4fa-4c59-84a2-6a6b40e023f4___GCREC_Bact.Sp 3218.JPG,23,23,True,0.85005724,2.1447173e-05,7.022388e-06,3.7018692e-06,1.0198312e-06,1.6602244e-05,2.4144824e-06,5.6863664e-06,2.6092864e-06,3.4998477e-05,4.042271e-06,2.7909698e-06,6.14011e-05,1.1003383e-05,1.3253666e-05,1.5890027e-05,9.605516e-08,0.0004925089,6.2999447e-06,3.0628553e-06,0.00024693183,1.7125931e-08,6.0234943e-06,2.1670348e-05,0.85005724,9.882102e-05,4.2824755e-05,0.00049296045,0.032865927,3.137801e-06,0.0016578638,0.11373471,5.8603982e-05,7.5114317e-06
d6f71b0765d1548ebcfbed88b031e77e,PV_data/Tomato___Bacterial_spot/d8914e04-4e33-4189-bfa9-f547e5f696d1___GCREC_Bact.Sp 3173.JPG,23,23,True,0.9914513,6.458418e-08,1.2461179e-06,2.285869e-06,5.082328e-07,6.063062e-06,4.086506e-06,6.7435036e-07,5.997065e-07,5.739401e-06,1.7884217e-06,1.3777544e-06,2.435369e-07,3.24619e-06,5.595452e-07,1.2518125e-06,2.0845623e-07,1.1231352e-05,2.155734e-05,1.6784171e-06,1.5531382e-06,6.8073427e-09,6.426184e-07,1.7684391e-06,0.9914513,1.5674796e-06,1.1909764e-06,1.7582994e-07,2.0306536e-05,0.00012089037,0.005925202,3.650404e-05,1.8325168e-06,0.0023726418
b07f714420fe69868f580e966122259f,PV_data/Tomato___Bacterial_spot/d8db4770-1ba3-4648-8a8f-05bfcd2d6e49___GCREC_Bact.Sp 6123.JPG,23,23,True,0.98485816,2.265102e-07,1.9466077e-06,7.432772e-07,3.3163092e-06,1.7244342e-06,3.0104235e-07,1.3484619e-06,3.3697065e-06,0.0001133235,9.423723e-07,8.012152e-06,1.4219034e-06,7.757871e-06,1.16864085e-05,4.838224e-06,5.260406e-07,9.811063e-07,0.00017720193,1.8474419e-06,4.9863193e-06,7.495995e-08,4.989416e-06,9.46749e-06,0.98485816,0.00015032911,7.623098e-05,1.0562956e-05,0.00046079783,0.00020291789,0.012338066,0.00079092453,3.979812e-05,0.00071123865
6a0547d4501b0073cdf41ba594435f1f,PV_data/Tomato___Bacterial_spot/d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.JPG,23,23,True,0.36335406,7.0713355e-07,2.5703453e-06,2.9091145e-05,6.484126e-06,0.0072457613,1.7300157e-05,1.152434e-06,7.359383e-05,0.0002366948,3.3864668e-05,1.842076e-06,9.69268e-06,0.0001197332,4.3981586e-06,0.00011176541,1.665927e-06,0.00017602788,0.0013535208,6.217849e-06,0.000596228,5.134686e-06,1.1175683e-05,1.871081e-06,0.36335406,0.00053965615,0.0003693063,0.00059976033,0.000117573545,0.00029907588,0.33398283,0.01296643,0.0001677183,0.2775571
