image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
7e84df0ed67c4845146f61bbfaf3e287,PV_data/Tomato___Late_blight/ca6362b2-b680-4348-a795-3bc37275e70f___GHLB2 Leaf 79.JPG,8,8,True,1.0,1.1740763e-09,6.372114e-10,1.4085241e-08,3.3006678e-10,3.92039e-09,1.4836668e-10,3.4093875e-10,1.968801e-09,1.0
ba0d46a90b58f2c37593136a2fd7f98f,PV_data/Tomato___Late_blight/cac3a565-799f-4b66-a575-5ad6ff356d37___GHLB_PS Leaf 2.3 Day 8.jpg,8,8,True,0.9999989,1.458711e-07,3.0463512e-10,1.4340812e-07,8.2400936e-07,5.3728395e-09,3.109417e-10,6.6395205e-09,3.1746996e-08,0.9999989
e9c9b25709572913d15854ad8c341890,PV_data/Tomato___Late_blight/cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357.JPG,8,8,True,1.0,7.901032e-12,3.5658057e-13,1.5544676e-12,6.221913e-11,6.3607594e-14,6.23735e-14,2.8176835e-08,1.1882008e-10,1.0
cf5c463ca76c01bf7d0bb3d9d79ac843,PV_data/Tomato___Late_blight/ccbeb4a7-7a15-4246-9ffa-1807e58b3afc___RS_Late.B 4849.JPG,8,8,True,1.0,6.4799516e-12,3.4157187e-11,1.1358534e-11,1.3813129e-11,5.609575e-13,7.4363004e-13,1.3803082e-09,2.2790502e-08,1.0
bd7638d04aa06c1004be116535baf925,PV_data/Tomato___Late_blight/cd68ccb3-8745-4307-a7d0-15c6f4aa26f9___GHLB2 Leaf 8891.JPG,8,8,True,1.0,6.966106e-13,1.7733319e-16,2.3073887e-12,2.8329039e-14,2.8041725e-12,4.524923e-17,6.328057e-12,1.8047392e-11,1.0
1633f2aac18ebfc3ddf1f88863fd84e7,PV_data/Tomato___Late_blight/cdcc1a8c-7b80-4d56-a5b6-942f03928ea0___RS_Late.B 5233.JPG,8,8,True,1.0,4.1397964e-15,6.8632777e-16,5.791692e-14,9.038591e-16,6.7543143e-18,3.9168354e-15,7.0860096e-11,1.3943862e-12,1.0
b1a016f13af843fd28920a8ebb3e5b40,PV_data/Tomato___Late_blight/ce3f895d-e031-4ed9-ac40-7f6550894bff___GHLB_PS Leaf 52.1 Day 18.jpg,8,8,True,0.9999995,7.1816364e-10,4.0237005e-11,4.235544e-07,3.836686e-09,2.2052644e-11,1.4814804e-10,7.376645e-08,1.5412253e-09,0.9999995
5f688b70c8b5d40ef8d19a5b44ba3726,PV_data/Tomato___Late_blight/cf848353-3cc5-4d85-95ae-453c7da065f4___RS_Late.B 6756.JPG,8,8,True,0.9998987,7.475435e-13,1.3049654e-14,7.546146e-13,5.985842e-13,1.7090165e-13,3.4644854e-13,0.00010132251,1.471296e-09,0.9998987
6315a08e4511ac8d129521a0077bc72d,PV_data/Tomato___Late_blight/d0dceae1-6bf8-475a-99fa-f27accadece0___GHLB2 Leaf 8778.JPG,8,8,True,0.99790937,2.0322208e-05,5.7882366e-09,1.8300465e-05,1.4593978e-07,0.0013800063,6.570754e-08,0.00067007,1.6249946e-06,0.99790937
5d5d0a675e85b700da24876bd517b07a,PV_data/Tomato___Late_blight/d1f8e85b-aa57-460d-8ea2-90ceb345478c___GHLB Leaf 2.7 Day 12.JPG,8,8,True,1.0,9.329035e-11,1.5169569e-11,1.4808497e-08,1.0107588e-09,1.3926546e-10,3.822979e-08,2.3805924e-08,3.6875378e-10,1.0
175de08746f7232c7b70535cab87acc1,PV_data/Tomato___Late_blight/d2564630-8c1a-484b-a4e1-8c98905750d0___RS_Late.B 5014.JPG,8,8,True,0.99977195,2.6759565e-08,6.0107647e-10,1.4405659e-09,5.7878268e-08,1.3669684e-09,6.4128913e-10,8.582663e-05,0.00014216035,0.99977195
687a0ebccb3e3bb2e76ad5536715e92d,PV_data/Tomato___Late_blight/d26fdac6-4355-4875-8c27-ebb1eaa50a8d___RS_Late.B 5119.JPG,8,8,True,0.98674214,0.00012383673,2.6264204e-06,1.2257422e-06,1.690434e-08,0.007103391,9.702001e-06,0.006015148,1.8488889e-06,0.98674214
634ee7deb739ef64f31277536ed70a3a,PV_data/Tomato___Late_blight/d2b12108-4222-4653-85f2-9d59c5929c1e___RS_Late.B 6360.JPG,8,8,True,1.0,4.264601e-21,1.6701836e-19,1.9202924e-22,2.6766452e-18,4.2558374e-23,1.9580579e-19,4.262506e-12,3.308972e-20,1.0
73b6140bdb51b50128e4186843dc0a53,PV_data/Tomato___Late_blight/d2c04ad0-6dbc-4f9c-8566-446bcc9b5953___GHLB2 Leaf 8679.JPG,8,8,True,1.0,2.9992112e-10,7.2633913e-12,9.07309e-11,3.9417154e-12,5.902807e-09,1.2486623e-11,9.171806e-09,3.0346456e-10,1.0
63946ca7ea76a6d229d025d7c6a3f954,PV_data/Tomato___Late_blight/d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2 Leaf 8823.JPG,8,8,True,0.9998636,2.9518671e-05,4.229128e-07,3.0661192e-06,2.7292057e-05,3.0080297e-05,6.5605576e-08,6.4485616e-06,3.9392078e-05,0.9998636
05a17b30c5a4463ead755c3a5322fe84,PV_data/Tomato___Late_blight/d42db004-b176-449f-9290-061fb92738d2___RS_Late.B 7139.JPG,8,8,True,0.99999964,1.2069654e-09,6.4638776e-08,6.3676073e-09,1.2823957e-10,5.4756544e-10,2.1578861e-10,2.5558745e-07,1.9356083e-10,0.99999964
c5b08ac3a9c0832a811735fbf3e56159,PV_data/Tomato___Late_blight/d4f41a97-4705-48e0-9707-2deeb12e4ef6___GHLB Leaf 8 Day 6.JPG,8,8,True,0.9934115,0.0012467189,1.0253186e-05,4.8319154e-05,0.00016012562,0.0050650695,1.944543e-06,8.219526e-06,4.779226e-05,0.9934115
d354bb4bd297db01f2229f862351268e,PV_data/Tomato___Late_blight/d519ec29-c557-4ef7-b572-a954c6ec4187___GHLB2 Leaf 9007.JPG,8,8,True,0.99999964,4.702113e-10,1.9545688e-11,2.8869278e-09,2.4510646e-07,2.5696233e-08,1.0719067e-14,9.81722e-10,1.432823e-07,0.99999964
39256c19e36c3ed0d821a1b47dc88d84,PV_data/Tomato___Late_blight/d55910c3-3530-4bde-94a7-6748f5fadfb4___RS_Late.B 7161.JPG,8,8,True,1.0,3.1935718e-16,9.35635e-19,3.6011742e-18,9.048112e-16,3.7001938e-20,3.8749514e-17,5.2663223e-13,3.3240842e-16,1.0
f3cff1a829c3185de38140e97c5fe3e7,PV_data/Tomato___Late_blight/d989b5d3-715f-4d85-8475-0a2ec3beaa98___RS_Late.B 5022.JPG,8,8,True,0.999998,1.648102e-11,1.0269314e-11,1.03566954e-10,1.3779636e-10,4.646533e-11,3.068245e-10,2.0185894e-06,2.051909e-08,0.999998
46e0fd0c621458b348dcab96d5c16507,PV_data/Tomato___Late_blight/dadc7e0f-8caf-4db0-9a05-f4b724c73bc2___GHLB2 Leaf 8685.JPG,8,8,True,1.0,1.5088354e-09,1.043764e-11,9.4893475e-11,5.5269356e-10,2.429989e-10,1.1422958e-10,8.994506e-10,1.5715065e-10,1.0
4b305d4da9ef6faa59e4e925eb3b42b1,PV_data/Tomato___Late_blight/dbb9fbf0-e196-4730-ac80-859b7dd74188___RS_Late.B 5498.JPG,8,8,True,0.99208176,5.9056856e-05,2.018353e-06,4.8303345e-06,1.8768256e-07,1.9100557e-05,2.9293706e-05,0.0078033344,4.488804e-07,0.99208176
9297fe3166eba8ae4c207af8233ea2bc,PV_data/Tomato___Late_blight/dbbe0ac5-5cb6-4bcd-940a-f0a8104d4e79___RS_Late.B 6067.JPG,8,8,True,1.0,2.9801253e-10,4.646974e-16,2.5968114e-12,1.7116479e-15,1.3621404e-11,1.0165192e-15,1.4223683e-08,1.0914165e-12,1.0
44039196bae306b09f6b6bd70ab02112,PV_data/Tomato___Late_blight/dbd83a4e-d95f-4ffe-8257-eaaa638b06a7___RS_Late.B 6548.JPG,8,8,True,1.0,1.4361709e-15,1.542255e-17,1.129583e-16,8.465069e-15,9.344802e-17,6.2596516e-17,1.1040433e-09,8.5788845e-14,1.0
8d9313fee5b37aa74a3eb87104bcb0a2,PV_data/Tomato___Late_blight/dd5e7367-9830-4f2e-8022-cb5dc60afd24___GHLB2 Leaf 8549.JPG,8,8,True,0.99993193,2.4894757e-07,1.851192e-08,4.957412e-08,6.7064095e-05,1.27721105e-08,2.8201677e-09,6.8477067e-07,7.87869e-08,0.99993193
b793f3f7455641a4da316295016453c2,PV_data/Tomato___Late_blight/dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928.JPG,8,8,True,1.0,4.6303738e-17,6.451681e-17,7.443707e-17,1.9939801e-14,1.1285003e-19,5.9161763e-16,1.6177362e-11,9.227389e-14,1.0
baecd27c95e5dc713185498f45eaab12,PV_data/Tomato___Late_blight/e09b337d-7ad9-42c8-9ca4-8c782ff942b1___RS_Late.B 5575.JPG,8,8,True,0.9999951,1.8300077e-10,2.3756738e-11,2.624255e-11,8.056005e-10,1.4973247e-11,1.0757602e-11,4.9084924e-06,1.1703836e-09,0.9999951
29aaf15a87d38fa1e1f17972e163d07b,PV_data/Tomato___Late_blight/e131a4c1-21d7-40cd-a19f-02456e411750___GHLB Leaf 3 Day 1.JPG,8,8,True,0.999995,1.3235871e-06,5.606574e-09,4.588155e-08,3.5941891e-06,1.6101096e-07,2.502192e-10,2.295892e-09,1.2037532e-08,0.999995
7dd5a27bcf294e86fca25d12de3ca8a1,PV_data/Tomato___Late_blight/e14dc5d0-5671-43e0-9d32-a8331c9455a4___RS_Late.B 6123.JPG,8,8,True,0.999998,2.3601543e-10,5.5881013e-16,4.6874956e-12,1.3098546e-12,1.1010061e-10,3.4654324e-12,2.0435646e-06,1.1198849e-11,0.999998
22f8114ebcd77027b3b1830a70a876b7,PV_data/Tomato___Late_blight/e1501757-3235-4051-b460-52c0f6e45add___RS_Late.B 4910.JPG,8,8,True,0.9998568,4.4640257e-07,4.0266158e-07,2.4845558e-06,4.021322e-08,1.9720083e-07,6.0219056e-05,4.1951319e-07,7.888598e-05,0.9998568
76fb916776c39afd53072c99d7294f97,PV_data/Tomato___Late_blight/e1fa1e4a-7259-496f-8066-79678f36f3e8___GHLB2 Leaf 8593.JPG,8,8,True,0.9765694,0.011065179,0.00063503656,2.3487448e-05,1.7509723e-05,0.0010380949,0.0002794727,0.010033471,0.00033848095,0.9765694
0ecaaafd15af308430ab31bd6ef39fb4,PV_data/Tomato___Late_blight/e20107e7-137f-400e-817f-5dc4c58e5d70___GHLB2 Leaf 8677.JPG,8,8,True,1.0,3.161575e-10,8.1039224e-11,1.8531826e-09,1.3139114e-11,1.8991797e-08,1.4602537e-12,4.5743374e-08,2.3890758e-08,1.0
af337116c571a548032f105529f15176,PV_data/Tomato___Late_blight/e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2 Leaf 8916.JPG,8,8,True,0.99999976,5.95776e-11,3.8463122e-14,1.5250825e-11,2.3017112e-14,2.1017014e-07,2.7212175e-11,1.1163915e-11,2.6374831e-12,0.99999976
73e09df3ed1ae3105e944798cd3f8717,PV_data/Tomato___Late_blight/e2da8dd8-6170-4106-8aa2-5b45d7aa2ff2___RS_Late.B 6159.JPG,8,8,True,0.9999999,1.5131356e-12,8.566682e-15,4.020577e-16,2.5479613e-14,5.051721e-13,5.9807506e-14,9.0693135e-08,4.7811976e-12,0.9999999
4fe10bb30c4cb2cdb45fa15f037bfbef,PV_data/Tomato___Late_blight/e2e89956-491c-42a0-9154-6b8ef41cd63b___GHLB2 Leaf 8689.JPG,8,8,True,1.0,2.8842274e-16,5.367942e-19,4.3631163e-15,1.52946e-16,5.026044e-12,8.3118794e-14,5.7833196e-12,1.139875e-11,1.0
094cef552912caf179919bc527ab6d8c,PV_data/Tomato___Late_blight/e3df7441-295f-4a70-833c-4127b5b738d5___GHLB2 Leaf 8760.JPG,8,8,True,0.9999982,6.1169585e-09,3.9121007e-12,7.697116e-08,4.9220966e-12,1.6533094e-06,2.5444305e-11,3.2662022e-08,4.140986e-09,0.9999982
d6d8ef17a7582bf838fe323dea4c5bfd,PV_data/Tomato___Late_blight/e55af4aa-1f1c-4300-86ca-bdcff04bef80___GHLB_PS Leaf 2 Day 9.jpg,8,8,True,1.0,2.9419737e-11,1.1912414e-14,5.2423776e-10,9.3718915e-11,2.3595614e-13,2.4940241e-13,8.025183e-11,4.5328368e-09,1.0
fd74d5f77f148332b41e9ac5ea2dc0ce,PV_data/Tomato___Late_blight/e5b328bf-1f13-4831-bd63-b1bdb30f02d9___GHLB2 Leaf 8674.JPG,8,8,True,0.99999976,6.916114e-09,3.6949204e-11,2.1135858e-08,2.1267464e-10,1.1592517e-07,5.5113095e-11,7.322146e-08,1.2111494e-08,0.99999976
c10e33104869f22912af69489a81ccc0,PV_data/Tomato___Late_blight/e5d815b6-dd10-41a3-83e7-c25b6fd5d0c2___GHLB2 Leaf 9015.JPG,8,8,True,1.0,4.3872152e-08,1.33522e-09,6.7301684e-09,1.2222884e-09,6.8529027e-09,1.164479e-10,3.714895e-09,2.016471e-08,1.0
74f8b4934a90a04fad5ce957735a6d2b,PV_data/Tomato___Late_blight/e5f21018-4aac-42f7-a397-a973907ac4ec___GHLB2 Leaf 156.JPG,8,8,True,0.9999976,2.2457282e-08,1.8626236e-11,1.0919762e-08,7.787308e-08,1.362511e-06,2.4044e-10,8.972155e-07,5.541738e-08,0.9999976
c7767bf36015fc482ddf3371395ecc8d,PV_data/Tomato___Late_blight/e7ad9c9f-d300-4246-8e98-4e364eb4d7b6___GHLB Leaf 23.1 Day 18.JPG,8,8,True,0.99999917,6.568274e-11,1.6557657e-12,1.0714701e-08,1.3170969e-11,8.606524e-07,2.006277e-11,4.9291304e-11,2.2293551e-09,0.99999917
ee23b18c24361c05b901af777f813ded,PV_data/Tomato___Late_blight/e877b612-7d3e-4ad9-81ae-5dd50979fbb1___RS_Late.B 4949.JPG,8,8,True,0.99999976,8.216014e-10,7.1068897e-12,2.6679368e-12,2.3516454e-12,8.22645e-12,6.0303402e-09,1.02018824e-07,1.0582492e-07,0.99999976
1432f9e1aaeb463f530ec353aa9c8a4a,PV_data/Tomato___Late_blight/e920998f-6980-4011-90f7-78fdc1c4eaad___RS_Late.B 6118.JPG,8,8,True,0.99996924,9.5231087e-07,7.3157065e-07,7.306256e-08,3.6537515e-09,6.911239e-08,6.033597e-07,2.6205638e-05,2.1733786e-06,0.99996924
392623a7c4333942f97dd77e221cea35,PV_data/Tomato___Late_blight/e95ca31b-0e75-4ec5-986a-29ce5dce1a01___GHLB2 Leaf 8643.JPG,8,8,True,1.0,2.6895384e-09,2.2839074e-11,4.920554e-09,5.961137e-11,1.8968374e-08,1.1640766e-11,2.5014468e-09,9.2843906e-11,1.0
5d977d2f20962d0ed1cce13141e40a36,PV_data/Tomato___Late_blight/ea727260-767f-4f18-802f-a8105d82d912___RS_Late.B 6245.JPG,8,8,True,0.9999484,2.2248761e-08,3.7799636e-10,1.1989402e-08,5.3423333e-12,2.2896716e-05,2.3310545e-08,2.870517e-05,1.2132037e-10,0.9999484
dbcc49df988706a86a87f0e13e817c09,PV_data/Tomato___Late_blight/eb5ce385-86d7-439c-b3e4-ca375a739afa___GHLB2 Leaf 8603.JPG,8,8,True,0.9999579,2.3299603e-05,9.6139004e-08,1.5072338e-06,1.330414e-07,9.174111e-06,4.616855e-09,6.9106e-06,9.0269157e-07,0.9999579
57981e4151dbe839d60e697d3b232893,PV_data/Tomato___Late_blight/efc16184-1012-4240-934b-85b2396b0d1d___RS_Late.B 5124.JPG,8,8,True,0.9999975,1.6596199e-07,1.8544287e-10,1.8089962e-09,1.2415803e-10,1.1185156e-08,1.3489165e-09,2.440364e-06,6.5185968e-09,0.9999975
8be494613c595934427817272bbe6e8f,PV_data/Tomato___Late_blight/f15b868b-23ae-4e87-8053-6199c363e079___GHLB2 Leaf 8984.JPG,8,8,True,0.9999982,7.8215606e-07,2.8218652e-10,1.3853123e-08,4.4805688e-08,7.182597e-07,2.672458e-10,8.0143515e-08,3.501872e-08,0.9999982
bf27205e235d8544c2decea79accb1de,PV_data/Tomato___Late_blight/f1604e72-b6ee-4b8b-81fa-cf3acc501e17___GHLB2 Leaf 8752.JPG,8,8,True,0.9999814,5.896047e-09,1.5749069e-10,4.459694e-10,9.4546475e-11,1.8578748e-05,9.1433006e-10,3.7938213e-09,1.0185877e-09,0.9999814
18ae6229a8589ead12844c116fc2b045,PV_data/Tomato___Late_blight/f2443e0e-d34e-4e25-aa5d-9653e2dd36ca___RS_Late.B 6465.JPG,8,8,True,0.9999949,2.3337007e-10,5.945516e-11,3.5325933e-11,2.118682e-11,1.5851837e-10,1.110255e-12,5.0629997e-06,7.5746506e-08,0.9999949
92b34fb96593325bffb70f989d76e53b,PV_data/Tomato___Late_blight/f33028e4-68df-4312-ba25-94d65f03efcf___RS_Late.B 5530.JPG,8,8,True,0.9999974,1.8725983e-10,8.172428e-12,3.7851736e-12,3.012019e-08,3.8624103e-14,2.662119e-13,2.575275e-06,1.3361005e-09,0.9999974
c3a57128cbdb0681b52e7d65b16d7088,PV_data/Tomato___Late_blight/f348eaf2-65ef-47b1-af84-ffdedc4599e9___RS_Late.B 4895.JPG,8,8,True,0.9999988,2.3603512e-07,3.7110524e-09,6.959869e-09,9.210732e-09,1.2886214e-08,1.2750929e-09,6.4858955e-07,3.3971625e-07,0.9999988
8aa18bd6f6dbc6ffc38c6f31b3501bda,PV_data/Tomato___Late_blight/f385d5e4-5dff-4851-a806-95a608d04b17___GHLB2 Leaf 132.1.JPG,8,8,True,0.99998903,7.832566e-09,1.9175064e-07,6.619606e-08,3.9142725e-09,2.085249e-08,8.179909e-08,1.06322605e-05,7.545432e-09,0.99998903
ed55755b4edda53ea00852c9ab8e6451,PV_data/Tomato___Late_blight/f3b38383-f6ff-4779-a57a-fd1766721555___GHLB2 Leaf 9088.JPG,8,8,True,0.9999995,6.693144e-09,8.4532076e-11,7.3725936e-08,6.153324e-09,5.8051995e-08,1.7731844e-10,4.2073265e-07,1.4943341e-09,0.9999995
4d7bf7d96840e2f1c90390a41f20e28c,PV_data/Tomato___Late_blight/f401bc9a-3136-40cd-8a6b-99308e7de798___RS_Late.B 5004.JPG,8,8,True,0.99997985,6.3912625e-11,4.4834916e-10,1.0905507e-10,1.2324605e-10,1.0704897e-11,2.5989713e-10,2.0067877e-05,1.3248051e-07,0.99997985
396528e3ec9d86782204b21cee0733d0,PV_data/Tomato___Late_blight/f4ab4184-4d1b-4b06-83bd-6324281c8588___GHLB2 Leaf 8751.JPG,8,8,True,0.9999999,5.6147365e-12,1.9014717e-14,2.5117375e-11,6.1969486e-14,7.582336e-08,1.525615e-11,1.36030735e-11,1.7469348e-12,0.9999999
d264f1794a8aaf892be30fa4f071064c,PV_data/Tomato___Late_blight/f5cb0905-3729-492a-a45f-63c20ae7e6a1___RS_Late.B 6777.JPG,8,8,True,1.0,1.5787758e-15,1.2038478e-17,6.321711e-16,2.4542153e-17,2.6114113e-18,3.2717254e-16,2.6357058e-14,5.840817e-13,1.0
e058d261aa36bd3056d0e034794f885d,PV_data/Tomato___Late_blight/f7d235fa-e0ef-4475-88d2-3bfa79f1ab6f___RS_Late.B 7059.JPG,8,8,True,0.9999989,1.2195043e-09,9.457329e-09,6.129305e-10,2.62231e-10,8.6856363e-13,2.7183363e-11,1.0246047e-06,3.705603e-11,0.9999989
b672cbbe2d3285fcf4714afbd33203ff,PV_data/Tomato___Late_blight/f8024ad7-ded1-42aa-ab6d-139f7069d10e___RS_Late.B 7157.JPG,8,8,True,1.0,8.5172597e-13,1.0258135e-15,5.7453874e-16,8.7591995e-16,1.6650135e-17,1.28036255e-14,1.29022435e-11,1.456261e-14,1.0
ea43c17c42c8eda67928fd39109ca0a3,PV_data/Tomato___Late_blight/f8ef82ce-300a-4b6d-af4d-14d5d081a9d3___RS_Late.B 6707.JPG,8,8,True,0.99999845,7.103452e-12,3.111321e-13,1.3863487e-12,5.894753e-09,2.0550685e-14,9.04148e-11,1.578034e-06,2.3367925e-09,0.99999845
6a2bb7bf264f5a638ac4d461d972d1a8,PV_data/Tomato___Late_blight/fabba25a-e191-47c5-a468-6acf744312e1___GHLB2 Leaf 8835.JPG,8,8,True,0.99999213,3.823647e-07,5.3736404e-10,2.2976826e-08,4.4209384e-07,7.067878e-06,1.050974e-10,1.6102637e-08,4.241784e-08,0.99999213
c5febf40420fbb7f65770c86b7634afe,PV_data/Tomato___Late_blight/fc0cec90-4a1e-4cdc-95cf-a34abc1dc8c9___GHLB2 Leaf 117.2.JPG,8,8,True,1.0,4.717726e-11,1.2064092e-12,5.864428e-09,7.879827e-12,9.00645e-11,5.8744356e-13,2.3324423e-08,5.4266347e-10,1.0
ee4159f5bf3db9603c484b7b3b6532df,PV_data/Tomato___Late_blight/fc77b008-6f35-40c7-96d4-64660bb624dc___GHLB2 Leaf 8812.JPG,8,8,True,1.0,5.217599e-10,3.8343648e-11,6.501471e-11,9.2557295e-11,2.9229765e-09,3.287079e-10,3.1862168e-08,1.4596656e-09,1.0
1ff80be96c09342353f26ab72cb7638f,PV_data/Tomato___Late_blight/fd26b445-5839-4337-858c-a91dfdd812cc___GHLB2 Leaf 8743.JPG,8,8,True,0.999995,1.102301e-07,8.733591e-10,1.5046723e-07,1.9271902e-09,3.972653e-06,5.047148e-10,1.972687e-07,5.5537095e-07,0.999995
4d3f64b0f718caf23deca820535e72fc,PV_data/Tomato___Late_blight/fe20bf11-9be6-480c-8c99-b7b391ac9653___GHLB_PS Leaf 44.2 Day 18.jpg,8,8,True,0.9988267,0.0003733348,4.293321e-06,0.00072941446,4.017917e-05,2.4134577e-06,2.4440922e-06,1.2341761e-05,8.98111e-06,0.9988267
bbc1285c804c100d6dba7874a3c124c2,PV_data/Tomato___Late_blight/ffe3f6a8-75bb-4584-8c7b-d92c814b5342___GHLB2 Leaf 81.1.JPG,8,8,True,0.99999845,4.3062286e-11,6.1947716e-08,1.3748876e-06,1.3309708e-14,8.2149376e-10,6.0102456e-10,1.699449e-08,1.1950926e-10,0.99999845
0968c7701c61609da1b2006265abd8c6,PV_data/Tomato___Leaf_Mold/030ea180-4eb5-4f91-918e-56c7cfe2c001___Crnl_L.Mold 7076.JPG,8,8,True,0.9993843,0.00017841623,6.1872556e-06,6.283238e-05,4.300928e-06,0.00017412922,1.1262893e-05,0.0001458406,3.259514e-05,0.9993843
9effa6ff44ca319d60684a0ef096db75,PV_data/Tomato___Leaf_Mold/041f3e00-0236-4d32-897f-8d13f3a9aa1f___Crnl_L.Mold 9135.JPG,8,8,True,0.9999975,1.5535941e-06,6.7588545e-08,5.768276e-09,1.01922165e-10,1.1110751e-09,2.5652608e-07,5.294228e-07,1.3126609e-07,0.9999975
721800a12295b37cb994f38cc0eec6de,PV_data/Tomato___Leaf_Mold/05205449-e0d0-4d2f-a2fb-6f1fc0e2e9c5___Crnl_L.Mold 8717.JPG,8,8,True,1.0,5.0610278e-17,5.3797345e-17,3.206204e-17,3.2714864e-17,8.1317554e-20,5.734442e-15,1.3065984e-12,2.7236988e-16,1.0
a8d384abdb54f7f0803b8336f43a9766,PV_data/Tomato___Leaf_Mold/0a555f63-bf03-4958-8993-e1932b8dce9f___Crnl_L.Mold 9064.JPG,8,8,True,0.9999989,6.3918426e-09,1.9172554e-12,3.1470705e-11,3.7919518e-11,1.4854146e-11,2.836921e-12,1.1135883e-06,1.8995425e-09,0.9999989
23a79f46c545238aae9f53e5dcc4d2ef,PV_data/Tomato___Leaf_Mold/0a9b3ff4-5343-4814-ac2c-fdb3613d4e4d___Crnl_L.Mold 6559.JPG,8,8,True,1.0,3.0499225e-11,7.0715694e-13,2.5337404e-12,8.937203e-17,2.0615158e-16,6.24799e-12,8.4224724e-11,5.3547755e-10,1.0
0610c331e3cbd6c74de93a82198050cc,PV_data/Tomato___Leaf_Mold/0bae0514-799a-479f-a407-ad763f458916___Crnl_L.Mold 8989.JPG,8,8,True,0.9999987,1.1642657e-06,6.811688e-09,7.130576e-08,2.2740785e-13,5.713168e-11,5.1622893e-09,2.899254e-08,6.7805264e-09,0.9999987
7f1fbc6a68a68e62215b68edfafc5a79,PV_data/Tomato___Leaf_Mold/0e508a3f-af06-4c8a-be78-5c38d2d4fb68___Crnl_L.Mold 6775.JPG,8,8,True,0.99999976,2.1548675e-10,3.7619708e-12,4.848995e-11,8.596361e-10,5.1609186e-12,8.480456e-14,2.7655236e-09,1.9449392e-07,0.99999976
a4226addcece9e472958231c183a81c5,PV_data/Tomato___Leaf_Mold/0e5b669e-8534-45ab-a3c0-63134e685069___Crnl_L.Mold 7144.JPG,8,8,True,0.9999094,7.5262014e-06,1.5960092e-06,8.6972017e-07,2.6696102e-06,4.004889e-06,2.0975483e-08,1.1250417e-05,6.256389e-05,0.9999094
f9bb22b6cb6fd97701fd0152a2ad8ce3,PV_data/Tomato___Leaf_Mold/0ed11606-167f-4951-9a07-ffaa7e2aa88a___Crnl_L.Mold 6831.JPG,8,8,True,0.9999999,1.301757e-09,1.3787846e-09,9.567823e-11,2.103707e-09,1.3808901e-09,2.7494323e-11,8.009887e-08,1.6235365e-09,0.9999999
69e6f7d806909389e3fd2b2e67051448,PV_data/Tomato___Leaf_Mold/10671d95-f882-4e19-994f-b35917d2c763___Crnl_L.Mold 9098.JPG,8,8,True,1.0,1.7358085e-08,9.865656e-13,1.8491045e-09,7.6102596e-11,2.4415503e-08,3.6986564e-12,2.7641125e-08,3.3642564e-08,1.0
a1b93b473c6f05fb2dddd68675e45869,PV_data/Tomato___Leaf_Mold/1146e92b-d6b2-4a19-ac54-32141d680f41___Crnl_L.Mold 6725.JPG,8,8,True,1.0,1.4783082e-10,8.527261e-12,2.3159943e-13,6.0086164e-10,2.2128877e-11,5.915038e-12,3.862585e-09,3.079922e-12,1.0
dfb48f7acdb7a297bb7b89935417cd96,PV_data/Tomato___Leaf_Mold/13287ee6-523d-4cc9-b537-6df918dae5a2___Crnl_L.Mold 6528.JPG,8,8,True,0.99976903,2.459437e-06,1.1198327e-05,4.299522e-05,2.8784598e-06,0.000109118024,1.3077339e-06,4.18713e-05,1.9095014e-05,0.99976903
355fb4c6171e2f7621def65b0c48d7eb,PV_data/Tomato___Leaf_Mold/1692055a-2fc8-4680-b8fe-32916f040b6f___Crnl_L.Mold 6843.JPG,8,8,True,1.0,3.2746724e-12,2.9900119e-12,2.6187314e-12,2.7116382e-11,2.313138e-13,1.4249314e-12,4.9142464e-11,2.8739686e-09,1.0
af1d1ac872dd9d76b57d593acf548e44,PV_data/Tomato___Leaf_Mold/17ea3930-bd36-4e02-8bef-91511c6a716e___Crnl_L.Mold 6862.JPG,8,8,True,0.99999833,1.2189106e-09,5.8061944e-10,2.7369193e-14,1.0132684e-09,2.4705699e-13,8.877196e-14,1.6673529e-06,5.0987375e-10,0.99999833
d411b940553f44c2374bd0ebf6d0bea7,PV_data/Tomato___Leaf_Mold/19547a57-651f-4f9c-b1df-a4ce5b5fdffd___Crnl_L.Mold 8731.JPG,8,8,True,1.0,2.6909784e-18,1.6086789e-17,6.129096e-19,1.5408942e-20,5.022111e-21,7.3539235e-18,1.1422243e-13,2.009597e-13,1.0
0e52f6e869ca070160ccec772b42244e,PV_data/Tomato___Leaf_Mold/1b35b99c-c7c0-4f2c-975e-148e4b6e18b3___Crnl_L.Mold 8820.JPG,8,8,True,1.0,4.1696065e-16,1.91252e-16,5.4981674e-14,1.519904e-16,1.0166244e-14,1.3338166e-14,8.307834e-15,9.281837e-12,1.0
