image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
158ea4cf44045cdc2c9a01e6afe23209,PV_data/Tomato___Target_Spot/35fc2de1-f8e1-4ceb-b3fd-6cead6562333___Com.G_TgS_FL 8143.JPG,6,9,False,0.7041577,7.527131e-05,0.005182234,0.0064915777,0.0001864842,0.0011736241,0.06295548,0.21797822,0.0017325722,6.678106e-05,0.7041577
0b90e0b6e308dda2f9b14e16e5a78bcc,PV_data/Tomato___Target_Spot/363a6f1d-d0d7-4991-9e07-643fd9d4631b___Com.G_TgS_FL 8196.JPG,6,6,True,0.9574762,1.3671469e-07,0.00012975163,9.382671e-06,9.098642e-07,0.003832124,0.00026618253,0.9574762,0.00024794383,0.00082971464,0.0372077
e02596b00f37af32c24da3d03ae363ba,PV_data/Tomato___Target_Spot/37fcd2fc-3377-49cf-8844-b92818f8ffec___Com.G_TgS_FL 8347.JPG,6,6,True,0.98940814,3.524608e-05,0.0006319922,0.00020459839,2.9351739e-05,0.005233232,0.002075767,0.98940814,3.6603735e-05,0.0002502855,0.0020948155
87d3ff2f1dab70076659f44e176619c4,PV_data/Tomato___Target_Spot/38063538-ea4f-4af0-a1e4-91e45db0f6e8___Com.G_TgS_FL 8189.JPG,6,6,True,0.7031162,8.114177e-05,0.0072134384,0.0013352346,0.008110871,0.0005837841,0.01788274,0.7031162,0.011019964,0.21088296,0.0397737
a81b7d6324a09492f9f887f1ae5c1da5,PV_data/Tomato___Target_Spot/3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,6,9,False,0.64625865,1.7256701e-06,0.0047830488,6.661946e-05,0.00087700255,0.024566649,0.01915938,0.2142928,0.0016978706,0.08829624,0.64625865
ef0df6d7dfae71d4234d278fc1c11874,PV_data/Tomato___Target_Spot/39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,6,6,True,0.97953427,3.6950718e-05,0.0004140114,0.00011346401,0.00028558436,0.0010279448,0.0019912927,0.97953427,0.00017279692,0.005078263,0.011345363
7bc0184330c4af1825a10dc42563f96c,PV_data/Tomato___Target_Spot/39f19b15-fe5c-427f-8f5b-e4f78ae9bfa8___Com.G_TgS_FL 0821.JPG,6,6,True,0.9277067,8.5551925e-05,0.00048683924,0.00053896906,0.0011730242,0.00011166877,0.004857186,0.9277067,0.007126615,0.006602863,0.0513106
3c5a672550fa0a3e7a2d979ff04a6c11,PV_data/Tomato___Target_Spot/3a72a7cf-4406-4bad-9bf2-582ce0daaf86___Com.G_TgS_FL 8336.JPG,6,6,True,0.96069854,1.3779748e-05,0.0018035177,0.0022892177,2.1597489e-05,9.3967625e-05,0.02874077,0.96069854,0.00018463087,0.004047259,0.0021066745
6c1f6bb7fc670bb7b3db4303c6c80c6b,PV_data/Tomato___Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,6,6,True,0.97585195,9.410091e-05,0.00033238184,6.162367e-05,1.6157248e-05,0.00082408957,0.016351657,0.97585195,5.711582e-05,0.00013919659,0.0062717316
527645ac5dc1cdd9c8a07d540b169992,PV_data/Tomato___Target_Spot/3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878.JPG,6,6,True,0.985438,1.6732254e-05,0.00034241827,1.48907175e-05,8.6232085e-06,0.00017556142,4.8315043e-05,0.985438,2.6434257e-06,3.9716346e-05,0.013913114
5776c9f101addfbd4c3c4f77a0ec80c6,PV_data/Tomato___Target_Spot/3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987.JPG,6,9,False,0.7035162,0.00011863182,0.12959723,0.0087339,0.014549013,0.00016716197,0.0046945354,0.07223168,0.03529744,0.031094173,0.7035162
652e00bcdc0933d0603b4dcbfe9e8fae,PV_data/Tomato___Target_Spot/406a0d2c-eab7-4800-9d07-72ae4239e463___Com.G_TgS_FL 8058.JPG,6,6,True,0.96643126,0.00014848636,0.00016158227,6.540523e-05,1.2773368e-05,0.031626258,0.00067340594,0.96643126,3.8845797e-06,5.909794e-05,0.0008178551
1cd6a3b146bbc9c1ea0aa8b20e4b8943,PV_data/Tomato___Target_Spot/41076904-8726-4e01-9448-dd036863ddb9___Com.G_TgS_FL 9737.JPG,6,6,True,0.964631,0.010748426,0.00074799435,4.307954e-05,5.3831272e-06,0.0012296517,0.00047685453,0.964631,0.0010070424,0.0039103953,0.017200122
dc3dc23abaff1968f2e2a5b23b92d5cc,PV_data/Tomato___Target_Spot/44e04c0e-4bcd-40c0-9f3c-33078bf398b0___Com.G_TgS_FL 0832.JPG,6,5,False,0.5043049,0.0039165244,0.0036879303,0.0009907573,0.04231005,0.03428575,0.5043049,0.30186164,0.0009060172,0.09446682,0.013269486
c12ea74549b9f1ab5e03b17f78a6b1e7,PV_data/Tomato___Target_Spot/484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,6,6,True,0.92240065,7.718198e-05,0.010346123,0.00043971874,0.0008244853,0.065346114,3.0857587e-05,0.92240065,6.452521e-06,3.7723843e-05,0.0004905899
78df454217be121ac93b8cc7eb4f7134,PV_data/Tomato___Target_Spot/4930dce4-8e0b-49ea-9f8c-dd5d0bcda1a1___Com.G_TgS_FL 1018.JPG,6,6,True,0.996318,1.2378988e-05,0.00018239603,2.8116912e-05,4.0215377e-06,6.703086e-07,1.9225356e-05,0.996318,0.0026671854,8.761027e-07,0.00076718366
1e82fb70a77659badf467ea8bbc08784,PV_data/Tomato___Target_Spot/4986da32-0e00-4837-966a-0c4e0643ef16___Com.G_TgS_FL 9995.JPG,6,6,True,0.94773024,0.008486649,0.0077436403,0.002161282,1.6047718e-05,0.0013671445,0.0023747636,0.94773024,0.0005360002,0.00028701656,0.02929724
2c85ceaa144104c79f20029b8835f2ad,PV_data/Tomato___Target_Spot/4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064.JPG,6,6,True,0.99863595,4.294235e-07,0.0009734079,9.116843e-06,2.844828e-07,3.2848568e-06,1.5256224e-05,0.99863595,6.0070975e-06,8.7549773e-07,0.00035529287
79c3afdc31dda5bd09f3b85b80459780,PV_data/Tomato___Target_Spot/4e0ced8b-16a8-45e9-8c2f-b39000230d90___Com.G_TgS_FL 0902.JPG,6,6,True,0.9298682,3.3438e-06,2.6017524e-05,6.8192767e-06,3.524343e-05,1.9943953e-05,0.0034906606,0.9298682,4.0458228e-05,0.00015553154,0.06635374
aac59f9dc7a6cb498136c6f1c342ff3e,PV_data/Tomato___Target_Spot/4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011.JPG,6,6,True,0.98508966,5.6469537e-05,2.6243777e-05,8.0566686e-05,6.299956e-07,2.121088e-09,0.014649453,0.98508966,7.0107584e-05,1.1195388e-07,2.6780817e-05
6d7696f5a101070ed50986f5d0216224,PV_data/Tomato___Target_Spot/4f72eec5-805e-462f-b32a-06c70bac3351___Com.G_TgS_FL 9711.JPG,6,5,False,0.974063,9.517923e-06,0.0028710042,0.0003918266,3.2762808e-05,0.0028726787,0.974063,0.017795436,0.0004317457,0.0010011971,0.00053090835
22c07468be78a20b66bdbf8bc26986c3,PV_data/Tomato___Target_Spot/50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,6,6,True,0.9998143,6.450657e-07,2.5708875e-06,8.3033547e-07,1.4823635e-06,1.1600038e-06,9.076836e-06,0.9998143,6.982041e-06,8.2143777e-07,0.0001621364
d1c138fd50462601efd8151de976edda,PV_data/Tomato___Target_Spot/5553c138-0dd3-440b-b6b7-06847298450e___Com.G_TgS_FL 0977.JPG,6,9,False,0.9849417,7.4500563e-06,0.001196836,2.89208e-05,0.0002979541,0.00055719225,0.00050889107,0.007546359,5.1248997e-05,0.004863415,0.9849417
965aada9e0ce1004debe6fff1f83364a,PV_data/Tomato___Target_Spot/55bda748-2593-42ff-b928-f6cf4f066940___Com.G_TgS_FL 8389.JPG,6,6,True,0.590149,0.00028522272,0.39199188,0.004099834,0.0004352932,0.000125958,0.010682489,0.590149,0.0013849884,0.00013441023,0.00071092334
b1562dbd7bb34a0b44c85ba83ec43474,PV_data/Tomato___Target_Spot/561035d5-0c4e-4705-a1b3-d0e46192d8b0___Com.G_TgS_FL 1097.JPG,6,6,True,0.92471147,2.189396e-06,0.001400345,8.6840055e-06,1.1759558e-07,0.00034426234,0.01750177,0.92471147,0.00020870811,9.430804e-06,0.055813074
da02382a454de9b9ce1920b3248d7039,PV_data/Tomato___Target_Spot/56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,6,1,False,0.6355063,8.624399e-05,0.6355063,0.0044286773,6.6846165e-05,0.010930872,0.00027194628,0.3421189,0.0006550984,0.00059644686,0.0053386786
60e49f8260d433f550ee84667857c04e,PV_data/Tomato___Target_Spot/57e21b61-a295-4a80-a499-a52e29546eb2___Com.G_TgS_FL 8087.JPG,6,6,True,0.96633875,2.3788189e-05,7.393731e-05,0.00013416233,6.504232e-05,0.0062070913,0.0073829507,0.96633875,1.4850068e-05,0.00015621705,0.019603204
eaece5b25046756dd8c036d95604d5be,PV_data/Tomato___Target_Spot/586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,6,6,True,0.7772875,0.002595975,0.0010284102,0.00013734605,0.00016122503,0.0023969472,0.07089182,0.7772875,6.2120635e-05,0.0016167671,0.14382185
0ab673405a3a7bbc303e1d255391b47f,PV_data/Tomato___Target_Spot/592fd013-93fa-442e-9fe0-89a455544285___Com.G_TgS_FL 9701.JPG,6,6,True,0.7031286,0.0012829057,0.00019737527,0.0009455089,3.266641e-05,0.009536806,0.048115857,0.7031286,0.012740534,0.20656708,0.017452743
c16de408504b11941d08adcaaa3ffd12,PV_data/Tomato___Target_Spot/5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673.JPG,6,5,False,0.48601222,0.0025661835,0.016187979,0.0026017458,0.038168732,0.01879523,0.48601222,0.08544992,0.005190326,0.3284319,0.016595766
681fa0f429b9817f614febf25a4af90d,PV_data/Tomato___Target_Spot/5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965.JPG,6,6,True,0.99784255,1.1124354e-05,0.000323723,0.0002638356,3.9740666e-05,1.1837219e-05,1.0708201e-05,0.99784255,0.00015200183,1.5783793e-05,0.0013286358
b101379dcc49276129623355bed4411e,PV_data/Tomato___Target_Spot/5bf7dbbf-dc6f-4793-a43d-4b678f6eef91___Com.G_TgS_FL 8096.JPG,6,6,True,0.93187404,9.839041e-05,0.0019706138,9.092321e-05,1.2900769e-05,0.001223369,0.0016635191,0.93187404,2.1199321e-05,1.7616638e-05,0.06302748
a386d41ca7e0e4a73c5ed0ddf0ba6d05,PV_data/Tomato___Target_Spot/5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872.JPG,6,6,True,0.55803466,0.002778459,0.00553193,8.454206e-06,8.914783e-05,0.0011477366,0.2865045,0.55803466,0.00937654,0.06758475,0.068943866
7dd60de6384778789ad3a0be2f843854,PV_data/Tomato___Target_Spot/5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042.JPG,6,6,True,0.992763,0.0019498492,0.00011772644,1.3560229e-05,7.798823e-06,0.0033849177,0.001125664,0.992763,0.00011376233,5.3278767e-05,0.00047040122
223f7f36a62632b1b6501bf46d7b5f7e,PV_data/Tomato___Target_Spot/5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676.JPG,6,5,False,0.46496254,0.000114713344,0.00012499583,0.00021707984,0.0005455196,0.00015563224,0.46496254,0.31088257,0.00014832853,0.0076199505,0.21522863
a3fc891fa1c8c9574c441b7a41aee2b4,PV_data/Tomato___Target_Spot/5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323.JPG,6,6,True,0.9903009,3.1348727e-06,0.00020700967,3.457856e-05,5.004897e-07,1.6907113e-06,0.0014825343,0.9903009,2.818446e-05,1.2958398e-06,0.007940117
7f0eaebe1327de1318cf3c83729be59d,PV_data/Tomato___Target_Spot/5ff8d4fa-6b88-42da-ac4d-2ad7f681441f___Com.G_TgS_FL 8397.JPG,6,6,True,0.9270305,5.9577604e-05,0.0017449568,5.1184496e-05,9.778766e-05,1.6354446e-05,0.030441811,0.9270305,0.006140758,0.00053692894,0.033880193
00d5e479c9f910d7d8cc2271c4556e90,PV_data/Tomato___Target_Spot/613ecdcf-3895-498b-b095-76eab9dacb58___Com.G_TgS_FL 0698.JPG,6,6,True,0.87629974,2.4361549e-05,0.0012674509,0.000118964286,0.0002856525,0.006857635,0.0033367174,0.87629974,3.7523412e-05,0.08343785,0.028334083
78736f61ab7c27d657e74fa433808bf5,PV_data/Tomato___Target_Spot/633c93b0-3373-4732-9ee9-6f5dc1f4bb99___Com.G_TgS_FL 9748.JPG,6,6,True,0.6310021,0.00026134786,8.078563e-05,2.7110296e-05,1.34312095e-05,0.00038694503,0.35891306,0.6310021,0.00011255909,0.00030285126,0.008899736
147bff874c936002d03f84ee901273db,PV_data/Tomato___Target_Spot/651129cc-a2d0-4fe6-9d19-87295852ea79___Com.G_TgS_FL 9670.JPG,6,6,True,0.9836211,0.00012401544,0.00032214774,1.3147511e-06,2.1829514e-06,6.8255504e-05,0.0024930541,0.9836211,1.7488588e-05,0.0004753592,0.0128751
c884df25d0487ab41db6726bb99a86c7,PV_data/Tomato___Target_Spot/651ba9d5-2137-4810-a3ef-afd5fa51d793___Com.G_TgS_FL 0874.JPG,6,6,True,0.9798309,0.017352114,0.00042125824,1.4168022e-05,9.219374e-05,0.001844173,1.3398658e-05,0.9798309,0.00010702895,4.9255527e-06,0.00031989042
5f55891cb6cba3b07548dc930e1f5289,PV_data/Tomato___Target_Spot/65d70d57-0ba6-4ccb-a5ab-a21a6ac54ec4___Com.G_TgS_FL 0668.JPG,6,6,True,0.6483493,0.00013957635,0.001379215,0.0005362792,0.00013101674,0.3376502,0.00314439,0.6483493,0.00070515805,0.0012075707,0.0067572137
51eccb31f000210fb43aef8a01349571,PV_data/Tomato___Target_Spot/6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,6,6,True,0.95723987,0.00014701905,0.0006105631,0.00017580192,1.169131e-05,0.00037767607,0.003701281,0.95723987,0.0028190908,0.0007545292,0.03416244
955cd96d68f5df979b45f32dad9f1caf,PV_data/Tomato___Target_Spot/67b9617a-ee0c-4846-9fef-cd89b55d68c2___Com.G_TgS_FL 7984.JPG,6,6,True,0.8848325,0.0027613316,0.029671293,0.008260967,0.0010161428,0.00084834016,0.059656296,0.8848325,0.005349243,0.0027867486,0.004817072
a7776efdb067bb169ed48768cf056bbb,PV_data/Tomato___Target_Spot/69cc6a36-f4c0-4c05-a0ab-cd3bb3ab2b50___Com.G_TgS_FL 8216.JPG,6,6,True,0.9903099,2.1756545e-05,0.00033751433,0.0019695892,0.00040598828,8.7248045e-05,0.00492854,0.9903099,9.951144e-05,0.00036944452,0.0014704594
e0b13c438803bac36d13d2a367a2b8ff,PV_data/Tomato___Target_Spot/6a512ebc-696c-43a8-b03a-23acabaa5b52___Com.G_TgS_FL 9738.JPG,6,6,True,0.9995048,1.2015768e-05,0.00019694267,6.0842706e-07,5.4878916e-07,1.5067556e-07,8.851541e-05,0.9995048,9.356676e-06,0.0001105017,7.651842e-05
bec8aae95aab439c9a5600788856536e,PV_data/Tomato___Target_Spot/6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841.JPG,6,6,True,0.63726634,1.1006674e-05,0.008866445,0.00048319783,0.001497913,0.008595637,0.0038266128,0.63726634,0.000152209,0.007600605,0.33169994
414e84ca51f029b128e1f38057debed6,PV_data/Tomato___Target_Spot/6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763.JPG,6,5,False,0.85884196,4.951335e-05,0.00016174963,8.071825e-06,0.00013346413,0.0002241407,0.85884196,0.1258296,7.154846e-05,0.006749388,0.007930609
16d586478974b67c2fb51e055e158e2d,PV_data/Tomato___Target_Spot/6e99cd8d-2f43-4800-b75f-459974469a26___Com.G_TgS_FL 1069.JPG,6,6,True,0.9887728,5.5325568e-08,0.00039730174,3.984317e-06,6.502835e-09,2.459655e-08,0.0010929973,0.9887728,9.4608754e-07,6.6374383e-07,0.00973123
0fb4aca59e50c0dbedf12a6bf91869fd,PV_data/Tomato___Target_Spot/6f7becd5-4b98-490a-b929-926d75053295___Com.G_TgS_FL 0881.JPG,6,6,True,0.90384364,8.748068e-06,0.0011842559,0.006481595,5.6481575e-05,9.211509e-05,0.025290003,0.90384364,0.0002184684,1.7502967e-05,0.0628071
30db1c19a5d39adbaddba73c745c8af3,PV_data/Tomato___Target_Spot/717e5866-371a-469a-8242-f2df34d8fa30___Com.G_TgS_FL 8339.JPG,6,6,True,0.9885753,8.928767e-05,0.00019936694,1.3200425e-05,7.314177e-05,0.00025001305,0.0022861795,0.9885753,0.00012378834,0.00063499325,0.0077547706
602d9d2d2bca9b35b5f0bc1f3ce48fb3,PV_data/Tomato___Target_Spot/71e6574c-3c0b-4091-aa23-27abd39a8849___Com.G_TgS_FL 9770.JPG,6,6,True,0.9679902,3.0193289e-05,0.00054692983,5.047285e-05,1.9169027e-05,0.0012232715,0.0129702855,0.9679902,0.0012333114,0.0018896542,0.014046628
30c065baa201eb32c61b89675d52e406,PV_data/Tomato___Target_Spot/739aeace-c05e-4cca-93e6-3bf96c7c6b44___Com.G_TgS_FL 0820.JPG,6,6,True,0.94488287,3.9118146e-05,0.0001746725,0.00013914,1.3637729e-05,0.00040628092,0.0004762258,0.94488287,0.00016043652,0.0001677267,0.05353996
c841f4b916b55081264ed2c0855a99c5,PV_data/Tomato___Target_Spot/7427608f-e981-4d2a-8683-c6ff0d0be911___Com.G_TgS_FL 1030.JPG,6,5,False,0.7326098,1.2621365e-06,0.00031765245,0.001263103,0.00044939996,2.1124497e-06,0.7326098,0.2544261,0.0002860278,3.7556954e-06,0.010640711
1a6662afab6b143219fb445ae1f9081c,PV_data/Tomato___Target_Spot/7990bb22-2130-498a-95d4-b6213e9e8ac6___Com.G_TgS_FL 1056.JPG,6,6,True,0.9954999,1.1049074e-06,0.0030814083,1.7045447e-06,1.9932613e-06,1.0094823e-05,2.7928309e-05,0.9954999,4.062671e-06,4.8995093e-07,0.0013712974
b940d3c76d8147ce4b8a8e602562d2e5,PV_data/Tomato___Target_Spot/7aa8db67-c148-4c40-8ccc-54fc86fdf1ab___Com.G_TgS_FL 9994.JPG,6,6,True,0.7521053,0.0014111142,0.0014438388,0.0035990842,1.0057669e-06,0.0002479876,0.23867017,0.7521053,7.878433e-05,0.00019708737,0.002245685
7998244ab1208d4ad8eb434c8e0c252d,PV_data/Tomato___Target_Spot/7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,6,6,True,0.8080597,1.7652514e-05,0.0002172045,0.0012588756,0.04860588,0.0035262578,0.0002983213,0.8080597,0.00017885712,0.13771163,0.00012563642
e3adbbabbf764a9b9dc8dec392751117,PV_data/Tomato___Target_Spot/7e65af9a-c384-4674-a069-d4df8cd2c85e___Com.G_TgS_FL 1117.JPG,6,6,True,0.51736706,3.428173e-06,0.00015905462,8.420972e-06,0.00011430399,2.3628825e-05,0.03148621,0.51736706,0.00042637115,4.567923e-06,0.45040688
d11a1e350ffa98bee91176aa7fea0b96,PV_data/Tomato___Target_Spot/8123aa86-c88b-428b-8fa5-f4ebbe16a60b___Com.G_TgS_FL 0834.JPG,6,6,True,0.95239174,0.0001303738,0.00038373657,0.0002684102,0.0015855848,0.0005992032,0.017850865,0.95239174,0.0028613661,0.0021783286,0.021750385
8cd282fc484a1ab0eb4e7a881b1c9c43,PV_data/Tomato___Target_Spot/82358168-b9f4-499b-8a19-b5dcf8796b61___Com.G_TgS_FL 0997.JPG,6,6,True,0.597488,0.00012213258,0.032531817,0.00034175417,0.0017208909,0.0012136586,0.3349233,0.597488,7.398247e-05,1.6826278e-05,0.0315677
41cee85967dac0d2b05afc5cae540467,PV_data/Tomato___Target_Spot/833f130d-b119-478a-b458-82aa1d78f559___Com.G_TgS_FL 0800.JPG,6,6,True,0.9961624,4.6598354e-05,6.294585e-05,3.904813e-05,6.3438754e-05,0.00046511847,0.0009974481,0.9961624,1.0893119e-05,0.00014568548,0.0020063275
b7eb0aae02ec97e8b17fbdcc59b6c248,PV_data/Tomato___Target_Spot/83bd6f9a-d5d3-4f7a-a370-089aada223b4___Com.G_TgS_FL 0771.JPG,6,6,True,0.94712204,0.00034572574,0.00025233664,5.7405432e-05,0.000101233745,0.0003602813,0.010205284,0.94712204,6.846154e-05,0.0015335133,0.039953757
5bb291831bf34503a36cb293225db1a5,PV_data/Tomato___Target_Spot/840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL 7992.JPG,6,6,True,0.990784,5.8589085e-05,0.00053112407,0.00018015377,1.7234228e-05,0.0016905395,0.0030917712,0.990784,9.908079e-06,0.0002956132,0.0033412229
e2b7e30a9f4e0d7d0c6d21cb4e8ac7d6,PV_data/Tomato___Target_Spot/841b9730-7ea0-4cae-8735-49f057be9d11___Com.G_TgS_FL 8062.JPG,6,6,True,0.9954816,1.6514952e-05,0.00019096873,9.568961e-05,3.2194333e-05,0.0011780743,0.00013640008,0.9954816,4.898198e-06,0.0002229559,0.002640746
e8f835f75e6b5319383481498f206413,PV_data/Tomato___Target_Spot/8493ccf9-30c9-4fa9-8162-9933b8682db8___Com.G_TgS_FL 7882.JPG,6,6,True,0.9850176,6.3824446e-05,0.0007939328,9.017349e-05,6.1408e-05,0.0010773037,0.0021853214,0.9850176,0.00038615873,0.004012388,0.006311953
3ef745389f7b296fe8d2e3d91337222a,PV_data/Tomato___Target_Spot/84df451c-1844-4379-ab86-bc61f6b0a343___Com.G_TgS_FL 8128.JPG,6,6,True,0.9660206,5.032074e-05,0.013509963,0.001484879,7.711731e-05,0.001375606,0.00014490349,0.9660206,1.1556762e-05,5.573933e-06,0.01731949
b178ca59d5dab23347bedcce5399f59d,PV_data/Tomato___Target_Spot/84f66c02-0aa0-40e8-997f-bda251f7979e___Com.G_TgS_FL 7987.JPG,6,6,True,0.989458,2.2077686e-05,0.0013834044,0.0009853475,0.0001073213,0.00017252947,0.0012452232,0.989458,5.219813e-05,0.0001552791,0.0064186007
61ea1a3fe7eb9a5524bdf8b18e8d5806,PV_data/Tomato___Target_Spot/8522865e-5380-428c-a365-059030389ad8___Com.G_TgS_FL 0766.JPG,6,6,True,0.5457258,0.00015060643,0.00073405425,0.0006907316,0.00172719,0.00045715115,0.039933197,0.5457258,0.027930915,0.2616256,0.12102475
a4fd99c3a2a135a0d99f85f08ac539bd,PV_data/Tomato___Target_Spot/8775dff7-94da-4c38-91f0-d28ad12b1610___Com.G_TgS_FL 9971.JPG,6,6,True,0.99068207,0.00037228814,6.735567e-05,5.2708936e-05,6.826659e-05,0.001062003,0.00342784,0.99068207,0.0035739338,7.119417e-05,0.000622366
bac7b9a8e6a1c1f59892e2142bf2e0da,PV_data/Tomato___Target_Spot/87e11f81-b582-488c-8191-ff82b487badc___Com.G_TgS_FL 8305.JPG,6,6,True,0.99451846,4.227398e-06,0.00046690527,0.0034455864,0.00011983797,4.9072805e-05,0.00038093634,0.99451846,6.6222383e-06,0.00022944435,0.00077894994
ed7659a2dab1385b94806e5e714d6923,PV_data/Tomato___Target_Spot/8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,6,6,True,0.8443422,4.795257e-06,0.018256923,1.71145e-05,1.8468185e-05,0.00023991465,0.00025839973,0.8443422,0.00012230092,4.616357e-05,0.13669373
4f659b512f6a1cfe02a7f070104c0c2a,PV_data/Tomato___Target_Spot/8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717.JPG,6,6,True,0.5403035,6.0603405e-05,0.003734145,7.358723e-05,0.0004930082,0.002807544,0.0059532835,0.5403035,0.00022281526,0.002726107,0.44362536
ac4dbe42b140343d73a13ee6c745b086,PV_data/Tomato___Target_Spot/8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,6,6,True,0.99369204,8.825845e-06,4.946959e-05,0.00011862622,5.70654e-06,2.6052298e-06,0.0037630445,0.99369204,3.3632068e-06,3.20745e-08,0.0023562962
ccadb567f60658090221a88e5d87195b,PV_data/Tomato___Target_Spot/8c06b690-c804-4471-873f-e19f84d49fc7___Com.G_TgS_FL 8242.JPG,6,6,True,0.98995954,1.8971771e-06,0.0023426674,0.00015801005,0.00024446694,0.0002883185,0.002101398,0.98995954,0.00066236965,0.00086435396,0.003377074
ae746043ee90f988beff2ae58443856b,PV_data/Tomato___Target_Spot/8dd3f665-f683-427d-9435-2e62a2650cfd___Com.G_TgS_FL 9879.JPG,6,6,True,0.97962165,0.000127981,0.00046149833,8.560071e-05,7.9833757e-07,1.6638016e-05,0.0005355187,0.97962165,0.012759797,0.0062747756,0.00011575525
4b36d2d66bc2a156a88ea0db483722f3,PV_data/Tomato___Target_Spot/904ba0d5-9070-496a-8983-1eb75cd4149c___Com.G_TgS_FL 0049.JPG,6,6,True,0.94246256,0.011437725,0.00069190876,0.0001590661,0.00010816582,0.0015299332,0.0014635435,0.94246256,0.0024559838,0.014049167,0.025641847
a4c888f440badd8db819bfa35e4d27db,PV_data/Tomato___Target_Spot/90cc8935-7782-41f6-b7ba-61e8f19f3dd2___Com.G_TgS_FL 0644.JPG,6,6,True,0.9958092,6.1333514e-05,9.125813e-05,4.821732e-05,2.828152e-06,0.0006171511,0.0005506922,0.9958092,0.0007212475,2.9293995e-05,0.0020688225
13c945dfbac1c7b690594f1f1c5b9172,PV_data/Tomato___Target_Spot/915d8bb1-5ea3-4f00-abdc-dda166e93d3d___Com.G_TgS_FL 8037.JPG,6,6,True,0.9742414,7.012015e-06,0.0012602623,0.00010508934,1.9035964e-05,0.00014583004,0.001744531,0.9742414,1.9186255e-05,0.0007679733,0.021689616
f23ff8bdc5732b3ce08c777d6f81e758,PV_data/Tomato___Target_Spot/942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,6,6,True,0.71157,0.010380836,0.01610427,0.0049318117,0.008272588,0.007371049,0.010120367,0.71157,0.03441529,0.059073992,0.1377599
a58a88dcaad5218e335b6e397f14b0ee,PV_data/Tomato___Target_Spot/970f236d-e002-4393-b65d-f763feba78e2___Com.G_TgS_FL 9698.JPG,6,6,True,0.79959875,0.0007015205,0.0009716657,8.839691e-05,9.088472e-05,0.00089100125,0.17409472,0.79959875,0.0013235679,0.0038733848,0.018366193
3eb2e9b11dd42e7ccf0805c761126b01,PV_data/Tomato___Target_Spot/9a0f94b8-4255-4d33-8f87-879b960f3471___Com.G_TgS_FL 0031.JPG,6,9,False,0.7757744,0.023216926,0.0016415432,5.2638294e-05,3.3321565e-05,0.0056443033,0.0012866686,0.18243632,0.00035791923,0.009555902,0.7757744
1c83f332ef941b3e6ec93237b1b294ce,PV_data/Tomato___Target_Spot/9abdb77e-d5dd-4474-9909-a522106b9790___Com.G_TgS_FL 9968.JPG,6,6,True,0.9959966,0.00012247392,0.00010784531,1.2396055e-05,4.06858e-06,0.0009958778,0.00012416483,0.9959966,3.2184827e-05,1.3934681e-05,0.0025906235
