image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
7a6370b559c070116db3ac19243aee54,PV_data/Strawberry___Leaf_scorch/b1b73b37-b125-4538-b3ef-419982e266b3___RS_L.Scorch 1367.JPG,21,21,True,0.99999976,1.1178186e-12,1.9789655e-13,4.4570667e-16,2.5666433e-17,4.9204367e-18,8.815787e-15,1.2575242e-15,9.2484554e-15,1.1274563e-12,4.405642e-17,4.1495116e-11,2.6554897e-11,3.036857e-10,6.3687607e-17,1.2373523e-12,2.237615e-18,4.8535724e-16,9.573906e-21,1.3708678e-09,1.3119908e-14,7.0225735e-17,0.99999976,1.1916853e-12,1.127267e-12,8.774403e-11,2.0027986e-15,5.471839e-16,1.9306192e-07,5.8468645e-18,5.962708e-10,1.4188601e-14,6.096122e-12,1.7864835e-12
c9cddd0dc9726b78035198d8e8e320b7,PV_data/Strawberry___Leaf_scorch/b492f881-f7dd-4d77-ad1b-e46a9b0b9b2c___RS_L.Scorch 1399.JPG,21,21,True,1.0,4.317354e-15,5.4820595e-15,1.0029177e-17,1.8566441e-15,1.3431891e-17,4.2353813e-16,1.688367e-15,1.8107049e-14,8.4838075e-14,6.1795064e-17,2.2727447e-14,7.544558e-11,4.15126e-12,1.5382779e-16,1.1480123e-13,1.9757434e-18,2.8950488e-18,1.238183e-17,3.2639877e-10,1.4893428e-14,9.053394e-16,1.0,4.3181734e-13,1.4909325e-13,2.6292829e-11,1.2650343e-16,8.6947725e-18,8.8696134e-10,3.4689702e-16,1.5853216e-14,9.840066e-12,2.6390348e-11,4.8178523e-12
3ece7c4ebcc2ed1d232f08be4b3f4be4,PV_data/Strawberry___Leaf_scorch/b4f9293b-406b-4be2-8273-5329faac034c___RS_L.Scorch 0923.JPG,21,21,True,0.9997515,2.483466e-09,3.6721368e-10,7.0219365e-11,2.6787651e-13,2.1214079e-12,5.200849e-12,1.090557e-11,1.4103236e-09,4.236884e-11,8.087635e-13,1.7349124e-10,5.1919464e-09,1.4985162e-08,1.3947763e-12,2.1491736e-10,2.5120775e-14,6.9891024e-12,4.0092437e-15,1.5417863e-06,1.8225715e-10,3.081558e-13,0.9997515,5.578925e-10,4.092675e-10,9.521188e-09,5.791493e-13,5.2145934e-13,0.0002468949,2.3471254e-14,1.0196324e-09,8.881234e-11,1.7357074e-09,1.4172803e-10
d36aed69281a3a7793c9044fda34ddc9,PV_data/Strawberry___Leaf_scorch/b56e74f4-6cdf-4476-8759-817fa8e58439___RS_L.Scorch 0117.JPG,21,21,True,0.9712723,0.00023165539,6.0332968e-05,4.5377383e-06,1.9011118e-07,9.679511e-06,3.8417117e-08,5.5202495e-08,9.236047e-07,8.713372e-05,0.000113956026,1.4272917e-05,4.2685002e-05,7.274049e-05,1.2004371e-07,1.7721715e-05,1.6558962e-08,4.3640128e-08,1.2591408e-07,0.0013275255,1.7455252e-05,3.3782123e-06,0.9712723,5.645742e-07,2.6536738e-06,0.0029983341,0.00028969246,8.395141e-07,0.0045692655,1.200435e-07,0.00013708032,0.018556856,0.0001581658,9.590858e-06
76dfd6ee6316df143d7c57b2dd562fb3,PV_data/Strawberry___Leaf_scorch/b58e0aef-3894-4ea4-871c-7672547d9e2d___RS_L.Scorch 1144.JPG,21,21,True,0.99999976,1.3323461e-15,1.8213374e-11,1.1625782e-19,1.2363796e-17,2.493146e-19,7.9471225e-17,1.6334258e-17,1.0028758e-16,6.001529e-16,1.2656754e-17,2.4285879e-11,2.0341029e-10,1.1467998e-09,1.8369129e-13,1.628711e-15,3.8908676e-20,1.7346388e-17,5.6221636e-19,4.708717e-11,1.6711736e-16,6.996716e-17,0.99999976,1.2559425e-07,3.8406345e-16,3.0069255e-10,3.12151e-15,5.756854e-18,1.7747794e-07,1.597397e-16,4.1095586e-13,4.8913317e-12,4.6324184e-11,2.043948e-12
daaf4b4bf4a486038c7edf00b8b117a0,PV_data/Strawberry___Leaf_scorch/ba16fdd7-f417-41ad-96ad-0381971cf9a6___RS_L.Scorch 1330.JPG,21,21,True,0.9999924,1.0999835e-07,1.5476421e-07,1.9866696e-13,1.2765605e-11,2.254338e-12,4.155695e-09,1.5924202e-09,7.7172204e-13,1.1126791e-09,1.6179924e-11,5.616189e-10,2.2565763e-07,3.000742e-08,1.11537064e-10,1.4872758e-11,1.5550006e-13,4.052968e-13,8.909776e-15,1.1443911e-07,4.3183176e-11,4.4105978e-12,0.9999924,4.848419e-07,1.7027634e-09,1.4576576e-08,1.8065413e-10,1.8562476e-11,6.0184125e-06,9.559173e-12,1.007263e-07,3.8503212e-10,2.519432e-07,2.0928706e-08
4f5757108f87dae029f931a246937f0f,PV_data/Strawberry___Leaf_scorch/bac7e233-53f0-42bd-bc2a-3927e6029c33___RS_L.Scorch 1576.JPG,21,21,True,1.0,8.70617e-15,1.3638112e-16,3.3704822e-18,1.18447425e-17,1.7041844e-19,6.4991757e-19,1.8394751e-18,2.0074324e-17,1.0508774e-15,1.4969489e-19,1.2698561e-14,1.7277515e-09,1.8970543e-12,4.831694e-19,8.1321576e-13,8.5157675e-20,1.0662954e-14,9.3419374e-20,3.2953239e-12,5.2630358e-14,5.7482474e-20,1.0,4.6008335e-15,3.6064033e-15,3.016196e-11,7.801563e-17,4.6173842e-20,3.887654e-10,2.5152372e-15,7.373331e-11,2.4061455e-13,1.4612003e-13,4.842925e-14
cf4bd7b4e047891671c0b2f77eee784a,PV_data/Strawberry___Leaf_scorch/bbf5cb98-385e-42b0-b3c1-1762ab684daa___RS_L.Scorch 1034.JPG,21,21,True,0.99619704,1.7680446e-08,5.279607e-07,4.9544174e-11,7.1679057e-10,4.7337825e-11,9.048124e-11,2.2536248e-09,4.3637813e-09,5.351466e-08,6.203254e-11,9.6029844e-08,5.2378646e-06,4.264466e-06,5.6846283e-10,5.7839387e-09,7.347276e-12,3.642873e-12,1.836244e-11,1.3112718e-06,5.747667e-10,3.188433e-11,0.99619704,2.6396893e-07,5.912378e-07,9.2607166e-07,4.5829812e-10,9.933881e-10,0.0037859469,1.9461175e-09,1.208574e-06,4.6292166e-07,1.8184974e-06,2.0280855e-07
b11ba3b9a7fda2899790709532eee503,PV_data/Strawberry___Leaf_scorch/bc27498b-e23c-4f4f-b2ac-5202de687ef5___RS_L.Scorch 9955.JPG,21,21,True,0.9999839,1.1884339e-09,3.8465654e-11,1.9848775e-12,3.363479e-11,1.4159725e-13,3.669909e-10,1.3477409e-09,6.5201583e-10,5.6630057e-07,3.2997896e-14,1.3527423e-09,4.549138e-07,1.4518996e-07,1.3853836e-10,1.1169537e-06,1.3340509e-12,4.5032747e-13,1.0142268e-08,8.179999e-10,1.9023286e-08,2.9648153e-10,0.9999839,1.6499123e-11,5.6643584e-10,1.30718645e-05,9.4780805e-09,1.9182874e-12,3.464244e-10,7.108397e-10,8.409916e-10,3.2538177e-09,2.7423288e-11,7.5120147e-07
c48f3b569bb0beba1bdb6c7273f98c09,PV_data/Strawberry___Leaf_scorch/bc51e069-f8e3-40c7-9357-ce4811551c8f___RS_L.Scorch 1119.JPG,21,21,True,1.0,3.074783e-14,8.119088e-14,1.4807074e-17,6.5690734e-17,5.1403324e-18,2.088644e-15,6.61961e-17,1.2168727e-17,4.287915e-12,3.0144428e-18,3.2567675e-14,2.932514e-13,5.4204558e-11,2.4209372e-16,2.2419658e-13,1.6425579e-21,1.2629996e-16,1.0119483e-18,3.491322e-11,2.8303933e-17,1.0910021e-16,1.0,3.5573995e-11,1.5330357e-15,7.96005e-13,1.01533654e-16,5.983371e-19,9.44648e-10,7.737375e-15,5.537997e-13,7.5790784e-13,3.5294494e-13,1.6854825e-13
7c80470575707cef75f9951b8bf3af0f,PV_data/Strawberry___Leaf_scorch/bdbe8588-e5e2-427b-8b56-834cb6212fe5___RS_L.Scorch 0085.JPG,21,21,True,1.0,2.637646e-15,1.9824336e-17,4.4976614e-18,2.531076e-18,7.029694e-20,6.911682e-21,5.499121e-18,6.1173765e-17,6.405542e-13,1.0556104e-15,3.9451013e-15,8.976733e-10,7.5821874e-13,1.2283586e-19,1.7336542e-16,9.6544474e-21,4.2142396e-22,4.6678603e-19,3.3155883e-15,1.10154894e-16,2.0785296e-19,1.0,8.038265e-15,4.023938e-16,1.4905286e-13,5.5431212e-17,8.995507e-20,9.491497e-12,6.608736e-17,6.4847267e-15,1.4034287e-12,4.6743534e-16,2.156835e-16
1cea674f1f2e6b8f38b2888c872cd846,PV_data/Strawberry___Leaf_scorch/bdf0a747-3514-46fc-9d9f-5f23c8546209___RS_L.Scorch 1388.JPG,21,21,True,0.9975827,3.2488444e-07,3.7662758e-05,6.613496e-08,7.214041e-10,1.7446038e-09,1.18219305e-07,1.515438e-08,6.4790445e-10,8.6813465e-08,8.7543006e-10,9.917364e-07,6.7996145e-05,7.307545e-07,1.8699463e-08,1.3073018e-06,2.1003757e-09,1.0783039e-09,4.167175e-12,0.00020478397,4.267625e-08,2.7849048e-08,0.9975827,0.00045449953,4.246554e-08,1.3763212e-06,2.4058444e-08,2.60313e-08,0.0015613973,3.101769e-09,1.122351e-05,3.942566e-08,5.2386586e-05,2.198448e-05
2396a79a25bd8a02b6ba29b288640a4a,PV_data/Strawberry___Leaf_scorch/bdfbcdc7-71b3-474f-b437-1c4da0a68966___RS_L.Scorch 1096.JPG,21,21,True,1.0,3.918853e-15,5.434872e-13,4.0898946e-16,5.371883e-16,7.875479e-17,2.2051897e-15,6.4505584e-14,7.3327886e-14,1.2996174e-11,6.065816e-16,1.2967449e-15,2.0263364e-09,2.8448638e-11,3.4293685e-15,7.527714e-14,3.3861275e-18,1.2288667e-16,5.194357e-20,6.3359916e-12,7.477297e-11,1.4291631e-17,1.0,1.2757255e-15,3.0833104e-14,2.2589403e-11,2.3423025e-13,9.740224e-15,2.625731e-10,5.5700067e-14,2.1912802e-13,2.2906074e-12,3.828064e-12,3.7198494e-10
7f580cb82d5d20af40277a9ef19cb6cf,PV_data/Strawberry___Leaf_scorch/c29a0891-d843-4861-8e09-47e4405d1176___RS_L.Scorch 1417.JPG,21,21,True,0.9999474,1.07865376e-10,4.64828e-09,4.4951185e-14,4.8228315e-15,6.821394e-15,8.1579063e-13,2.602616e-15,3.7730322e-13,1.00032226e-13,2.9876838e-15,1.0708907e-06,1.5815647e-08,7.583279e-09,1.1377032e-12,8.986231e-10,3.0191102e-15,5.519684e-13,3.2008433e-16,2.3113157e-06,1.7484591e-13,1.1389511e-13,0.9999474,8.552414e-09,2.7293489e-12,4.082386e-08,4.925769e-13,2.3970295e-15,4.9069786e-05,1.1749316e-15,2.7387695e-10,3.8682984e-11,3.32904e-10,2.429274e-09
2a6390fe1075573b44e3d22d8e1ece6f,PV_data/Strawberry___Leaf_scorch/c883953a-0380-4952-8eb4-35579bcff94b___RS_L.Scorch 0925.JPG,21,21,True,0.9998957,1.372256e-08,1.7525982e-10,1.9248782e-10,1.714274e-13,5.619101e-12,7.756585e-12,2.7490688e-10,2.96396e-10,9.207437e-11,7.986288e-13,3.9523368e-10,1.2685383e-09,2.0710768e-10,2.1516666e-13,4.7628703e-08,1.4661886e-15,1.5676881e-09,1.4841282e-15,6.33022e-05,1.9294529e-08,5.2915273e-13,0.9998957,8.2780754e-10,1.9212698e-09,6.720562e-06,4.6764747e-14,2.15069e-13,3.4202883e-05,2.052929e-15,1.8120889e-09,1.8803304e-11,1.1476103e-09,1.3609404e-09
29966f0f2960baa4942d4f02c5beb932,PV_data/Strawberry___Leaf_scorch/c9a74c08-bc2f-4e29-8287-e1d33018cdfa___RS_L.Scorch 1591.JPG,21,21,True,0.99999845,5.0308317e-12,1.0855048e-11,7.0295066e-17,9.381152e-16,9.96285e-18,1.6202918e-17,3.8127044e-16,7.185903e-14,2.6440024e-12,1.8637628e-18,1.0081271e-13,1.0323326e-07,8.72721e-10,1.8478613e-12,1.5126054e-12,3.5133107e-17,1.3268657e-16,3.4331688e-17,1.15295515e-08,2.9294541e-15,1.4915515e-15,0.99999845,4.9724887e-11,9.555963e-13,1.1268072e-09,2.910292e-14,9.493649e-17,1.3992652e-06,8.583749e-14,7.6158014e-13,7.821756e-13,3.730274e-10,7.50992e-14
91bfd969a502012b80ec53df568441fa,PV_data/Strawberry___Leaf_scorch/ca7e294b-5d3c-48ca-b65f-f8de011ba288___RS_L.Scorch 0060.JPG,21,21,True,1.0,3.662117e-17,3.3566085e-20,1.0764336e-24,1.869068e-20,7.140249e-23,1.2581322e-25,7.055081e-20,3.069749e-18,2.6909374e-14,5.319764e-22,5.1723866e-21,3.0910288e-11,1.7603569e-13,2.996835e-23,1.0247007e-19,1.6627854e-25,8.018768e-27,3.9903992e-24,6.88645e-19,1.9874528e-18,1.2424273e-24,1.0,1.5210213e-19,8.3489386e-24,3.6703503e-19,1.7666101e-20,3.9182538e-23,8.999664e-19,6.9674625e-20,1.8431038e-21,2.7093553e-17,3.028907e-19,8.658087e-21
18569db9541783ce9139877eab2f9139,PV_data/Strawberry___Leaf_scorch/cbec0dde-a302-4a91-b260-058ec4e7dfae___RS_L.Scorch 1201.JPG,21,21,True,0.9999974,8.3831556e-14,1.1117129e-13,3.7696735e-17,1.2269517e-17,6.449246e-19,1.3750568e-13,1.3716379e-14,6.0135265e-15,6.911442e-13,3.388165e-15,9.695374e-13,3.0104854e-08,2.4457128e-10,2.1976511e-15,1.9660926e-14,2.38157e-17,3.6059246e-16,1.587488e-20,2.2787954e-09,6.9165377e-15,1.8904415e-17,0.9999974,9.7991355e-12,4.449444e-13,2.0681343e-09,4.363731e-14,1.0160759e-12,2.5425015e-06,1.537869e-16,9.717057e-12,2.6566154e-13,6.807321e-11,1.4277639e-10
affea8662baca4c296933d13c2333d66,PV_data/Strawberry___Leaf_scorch/ccacc967-db99-4d29-a7cf-505cfc497eaa___RS_L.Scorch 1572.JPG,21,21,True,0.99999857,2.0831011e-13,9.0351404e-10,1.689935e-17,1.3084499e-15,4.1580212e-16,3.6404126e-16,5.1595317e-13,3.2206995e-14,8.3083035e-10,3.7439396e-17,8.3207714e-13,1.3162318e-06,9.02343e-10,1.1381294e-14,5.0870185e-12,3.482433e-18,1.800947e-15,6.2597108e-18,6.780803e-11,5.2697763e-11,1.6980264e-16,0.99999857,2.2481238e-10,6.872619e-09,9.087162e-10,2.2767072e-14,8.965742e-16,5.729546e-08,3.5247118e-11,5.2556888e-09,1.0123183e-09,1.0751072e-08,3.7497167e-12
a5b5b53d02d6195e57534f0c96e3a6a2,PV_data/Strawberry___Leaf_scorch/d1143390-e5d3-44e7-a1c6-dfeb40da8eb0___RS_L.Scorch 1254.JPG,21,21,True,0.9999995,1.8920015e-12,4.233651e-12,1.2549545e-16,2.0442562e-15,9.52363e-15,2.7112967e-14,2.5292643e-15,4.3256133e-14,6.1659e-15,1.0839547e-14,5.405202e-12,1.5884289e-11,1.9919077e-10,1.8419548e-16,1.6744207e-13,3.4912435e-17,2.6673724e-15,1.06710356e-16,1.6186268e-08,3.5538656e-14,1.5315269e-15,0.9999995,7.238235e-11,4.8775193e-14,1.06171676e-10,4.2297624e-15,2.543601e-17,4.2599754e-07,3.992609e-15,1.4545018e-12,3.676536e-11,7.419134e-11,9.431512e-11
71c652afcd1742226d36ce16404e9cf6,PV_data/Strawberry___Leaf_scorch/d4607fbf-6b84-42e4-8188-0c791c22037b___RS_L.Scorch 0141 copy.jpg,21,21,True,0.99999964,7.25229e-11,6.0490876e-11,3.246863e-13,9.3412135e-14,2.6288957e-15,2.1704253e-11,1.2577076e-13,4.2163075e-13,1.1044178e-09,4.462243e-10,5.0067533e-12,2.8632831e-08,1.0852117e-08,1.3695357e-15,1.1470051e-13,5.7857385e-14,2.8920625e-14,1.3427655e-14,1.0405823e-09,6.6993537e-12,3.256515e-12,0.99999964,4.6905896e-08,1.8903615e-11,3.5400063e-09,5.278461e-12,6.675391e-11,2.2285974e-07,4.8264727e-14,1.616929e-09,3.2268603e-09,1.1175152e-09,1.9463631e-10
80ac350e71cd18df8e9d84ba388f9d92,PV_data/Strawberry___Leaf_scorch/d60041fc-99d3-40ad-adaa-ab4e966d583e___RS_L.Scorch 1133.JPG,21,21,True,1.0,2.6764088e-19,1.0811896e-19,2.5525064e-24,1.7320285e-23,4.3994258e-26,5.284905e-25,1.2824587e-23,3.911883e-20,7.0577836e-17,9.590448e-25,3.6799135e-18,2.4518422e-14,2.1678216e-13,7.886793e-22,5.192715e-19,2.2152333e-28,3.5550307e-23,2.522622e-26,1.6127534e-16,5.2227247e-22,8.303139e-24,1.0,2.6523543e-17,2.7669124e-20,2.8085167e-17,6.6529556e-23,3.3132074e-25,2.9902858e-12,2.5861663e-22,2.0691065e-20,8.2582185e-17,2.6805177e-18,5.395369e-19
1d90c69ca12b5458bf4f3c08e51c108f,PV_data/Strawberry___Leaf_scorch/d6de134e-978b-4e4e-8a67-4138560b1b71___RS_L.Scorch 1095.JPG,21,21,True,0.99999976,6.7477335e-14,2.4427418e-12,4.743799e-16,1.4434714e-13,1.3407337e-14,8.11241e-15,1.6430633e-12,1.169209e-12,4.6007802e-11,6.944874e-14,1.4781915e-11,1.9640297e-07,3.3558585e-09,4.057327e-14,6.7260726e-13,7.14899e-17,8.123705e-17,2.5017499e-18,7.573459e-12,6.379746e-11,4.965545e-16,0.99999976,2.1934635e-12,6.4014365e-13,1.7052462e-09,1.7673643e-13,7.949826e-12,1.6973196e-08,1.8563456e-12,6.6379524e-10,7.011159e-09,3.393366e-08,5.9047844e-10
747ee07948a735c40019e4e67a38020f,PV_data/Strawberry___Leaf_scorch/d75b11d5-4be2-4543-a2cf-11d1aed9755b___RS_L.Scorch 0999.JPG,21,21,True,1.0,2.4343947e-11,3.5599342e-13,2.1023773e-15,5.2136415e-13,9.073725e-16,3.0318261e-15,1.3643058e-12,1.1580457e-12,1.9379602e-12,2.6674857e-15,7.4469985e-14,1.2963457e-09,2.2014643e-09,6.5792615e-15,7.2284084e-13,2.339892e-16,5.88855e-16,4.1884337e-16,1.7981473e-09,8.7430383e-13,2.771735e-16,1.0,9.830172e-10,3.182737e-15,1.022082e-10,7.285838e-13,2.1568383e-13,1.0609713e-08,2.301108e-12,9.875815e-11,2.2535856e-12,1.2765112e-12,5.248668e-11
d29b1c388d3f57395b7338fe927c689d,PV_data/Strawberry___Leaf_scorch/db238286-1537-4631-ab74-f79dc170e19c___RS_L.Scorch 1305.JPG,21,21,True,0.99992335,1.0150387e-11,2.2411508e-11,9.756918e-15,1.8445989e-16,2.6954775e-14,4.3354013e-14,5.438973e-14,8.96671e-12,6.4574817e-12,5.2661868e-14,3.0680847e-11,1.1847385e-09,2.0237092e-09,2.950182e-15,5.2770185e-13,2.8511662e-17,4.868464e-15,1.6064891e-17,1.7136776e-09,2.5611921e-12,4.1284224e-16,0.99992335,1.4363458e-11,2.309049e-11,2.993955e-08,1.2164949e-12,1.3958505e-14,7.663235e-05,5.2900457e-14,1.800028e-08,2.4023592e-11,4.3298817e-10,1.3399738e-11
a0bd52e96b3f1b5564e8fc127cf14407,PV_data/Strawberry___Leaf_scorch/ddefe390-309b-4b93-8feb-76c06bb25dd0___RS_L.Scorch 1155.JPG,21,21,True,0.99999964,3.998811e-12,5.0015585e-13,3.3006693e-16,2.1313822e-15,3.3840875e-17,3.2543013e-14,1.11521484e-14,1.6434635e-13,3.038275e-11,5.3557226e-14,6.7065364e-13,5.742434e-10,1.7350285e-10,3.062694e-11,5.1493055e-12,1.0964172e-16,4.26518e-16,4.318221e-17,4.6741032e-08,9.114811e-13,3.6827265e-15,0.99999964,8.241435e-11,1.418375e-11,2.4210929e-09,4.3138782e-15,2.178226e-15,3.098808e-07,1.1573559e-13,3.9926396e-11,6.615769e-10,5.7654447e-11,2.5153206e-09
c1934d9439407f86f789d9be6cbc18ea,PV_data/Strawberry___Leaf_scorch/e1118fe9-cddc-4ac4-a232-e08982157c5e___RS_L.Scorch 1490.JPG,21,21,True,0.99999464,3.9063027e-11,1.8115556e-10,1.4239613e-13,2.4423596e-17,1.1326022e-15,9.620089e-15,6.856588e-14,9.39228e-14,5.3645825e-13,1.9989503e-14,7.827237e-12,1.32201125e-11,1.5605776e-10,2.9043058e-16,9.589692e-12,8.0813494e-17,5.0811608e-12,3.4202812e-16,2.7945578e-06,8.101862e-13,1.7289822e-16,0.99999464,8.7730184e-11,2.8527628e-13,7.2116246e-09,7.739788e-14,5.3683106e-16,2.5054721e-06,7.362364e-17,4.3484668e-13,1.7441765e-11,6.179328e-11,5.8366133e-12
ba1242dcdf6f70d1f28d951ddd0b1fff,PV_data/Strawberry___Leaf_scorch/e3e3cf2a-6188-4d19-8527-0ab1dd46dd7c___RS_L.Scorch 1411.JPG,21,21,True,0.9999908,6.872732e-14,2.955056e-11,2.14401e-16,1.6793772e-16,1.480852e-17,2.426899e-15,7.5550634e-17,1.9478868e-14,6.753133e-14,7.882586e-18,4.347149e-09,2.333088e-12,1.2605144e-08,2.2260984e-13,1.1427026e-12,1.0550071e-18,5.164449e-15,4.1561607e-18,2.0143094e-10,3.8351263e-15,3.1796255e-15,0.9999908,2.417048e-09,2.6434955e-14,3.4085432e-10,6.303262e-14,5.744082e-17,9.1715e-06,3.528143e-14,1.7042871e-10,1.5607159e-12,1.9181865e-09,2.902292e-11
9db631e7b4ca752f1dc4ff8d5e6c5878,PV_data/Strawberry___Leaf_scorch/e479463e-ecf2-4b9d-bac1-4dd698b13b81___RS_L.Scorch 1348.JPG,21,21,True,1.0,4.0710487e-14,8.4202344e-16,1.2863585e-16,5.257419e-17,1.0838377e-17,2.72954e-19,2.9020275e-17,1.0272747e-14,1.9634267e-13,8.85369e-18,6.105421e-12,7.102758e-12,1.4673253e-09,2.3475057e-19,1.1734486e-14,8.976037e-20,3.6300156e-17,2.611511e-18,1.9623756e-12,1.07493155e-17,1.07237065e-19,1.0,2.865085e-13,5.129332e-15,4.806716e-13,4.3969295e-17,7.384649e-18,2.3019434e-11,2.3194952e-17,1.6492827e-13,3.6412846e-13,1.7768888e-14,4.2382866e-14
5358bb6be97d6032fd7c562f01c428c2,PV_data/Strawberry___Leaf_scorch/e4c80180-3b82-4991-8814-cbaf4f316162___RS_L.Scorch 1182.JPG,21,21,True,1.0,5.1791627e-12,8.783584e-14,4.3641587e-14,3.8773492e-16,9.45031e-16,3.8884135e-16,5.9859463e-13,1.9036683e-13,3.868059e-11,4.669025e-16,1.4366497e-12,1.7723727e-11,2.9801394e-12,1.0895833e-17,5.7200863e-12,4.7378295e-17,1.9428594e-13,2.0782394e-16,9.940774e-10,8.535824e-15,6.863382e-16,1.0,9.421276e-13,2.1335297e-12,1.2967458e-10,2.2585263e-15,7.9790234e-16,1.2364256e-08,7.90691e-16,7.519245e-11,1.8696106e-12,7.2765193e-13,1.1423046e-10
7bb2c96917d8b3a4eeb152279df3a8ec,PV_data/Strawberry___Leaf_scorch/e59efe9b-bfdf-4a4a-85e0-603a97c52083___RS_L.Scorch 0069.JPG,21,21,True,1.0,8.690146e-22,1.3750903e-23,2.4047782e-28,1.9946088e-24,4.6054763e-27,6.054936e-28,1.02075875e-22,1.0385949e-22,1.9858406e-16,2.5920446e-28,6.889777e-22,4.0046935e-10,3.929085e-18,1.7381955e-25,3.0831244e-20,2.6931415e-28,3.369183e-26,5.6234967e-26,4.0922855e-22,1.6254727e-21,4.2998583e-26,1.0,1.0030988e-22,2.5326523e-24,5.5101482e-17,5.079193e-23,3.2406448e-25,9.097422e-18,1.8891018e-21,2.7208865e-22,1.1013613e-21,2.62465e-21,7.693292e-21
9e4544598520e59fee68d7f8ce609a49,PV_data/Strawberry___Leaf_scorch/e5fb7942-bb5d-49f8-8cc1-80b469af95fd___RS_L.Scorch 1138.JPG,21,21,True,1.0,1.2867867e-14,1.2176772e-15,5.907533e-18,4.938695e-19,1.3594091e-20,1.4627589e-17,1.6264233e-19,2.1091879e-16,3.9796796e-14,1.6063294e-18,1.3798421e-13,2.7334338e-10,3.36536e-12,1.0783538e-15,2.7355838e-13,2.8792748e-20,2.1390781e-17,5.0427702e-20,1.2874626e-09,5.2523276e-17,8.654369e-18,1.0,5.141032e-13,1.6061664e-15,5.0693634e-14,1.6169037e-18,1.1642205e-19,8.54399e-10,1.7829688e-18,2.8099654e-16,1.5373887e-13,2.951019e-13,3.1557894e-15
2985c89038664a85447348f80558d62b,PV_data/Strawberry___Leaf_scorch/e6a58ef4-f85e-4a73-a5f9-b1ba93d98fd1___RS_L.Scorch 1035.JPG,21,21,True,0.99306256,5.445896e-08,1.9375351e-07,1.9536121e-11,5.3856038e-11,3.2494096e-10,1.7624672e-09,1.9307865e-10,2.65746e-09,1.8193932e-08,7.427387e-09,1.6896234e-06,7.145768e-06,2.217353e-06,9.233382e-09,1.354458e-09,1.0329592e-10,7.811851e-10,7.321467e-11,1.8191956e-06,5.50309e-10,2.8140826e-10,0.99306256,1.2907185e-05,2.0801041e-08,3.4030756e-05,1.244497e-07,5.9943805e-09,0.0068411124,1.3121356e-08,3.8796256e-06,2.3396087e-05,8.69846e-06,9.1324495e-08
21c63a1fc4be47f61dd2823415af3e44,PV_data/Strawberry___Leaf_scorch/e6dad2a5-e5cc-4ef7-bbc8-5cb0d0f0cb0c___RS_L.Scorch 1594.JPG,21,21,True,0.99999964,9.1811185e-12,1.6764997e-11,2.723978e-16,5.7778695e-16,2.1266046e-17,6.2424806e-17,1.8736125e-15,4.408851e-14,6.0046754e-13,9.668764e-17,9.188983e-16,2.1556947e-09,1.6228255e-11,2.5800417e-14,6.644415e-13,1.1363421e-16,1.06556365e-13,7.804027e-18,1.6401066e-09,7.283108e-14,1.76519e-18,0.99999964,8.124612e-11,1.0166429e-11,1.03441956e-10,1.0586188e-14,3.1435057e-17,3.3954518e-07,3.2199677e-13,1.5277418e-13,2.9278923e-12,6.222896e-11,2.6284422e-13
d243f2d4c7592d54d4031db01f3bc283,PV_data/Strawberry___Leaf_scorch/e7742c1f-7ea0-40a1-834e-eea9cf538641___RS_L.Scorch 0076.JPG,21,21,True,1.0,5.8725004e-12,1.9733201e-16,1.9236525e-20,4.3169147e-20,1.5047796e-21,2.188098e-20,6.810402e-19,2.5313174e-18,9.190911e-13,1.1333629e-18,6.8418094e-18,6.530961e-12,6.0295674e-14,5.147568e-20,9.9790745e-17,1.7207499e-20,1.2054078e-21,1.8219863e-20,1.3552716e-13,1.4719557e-17,3.4336797e-20,1.0,2.0885393e-16,8.614486e-17,1.0722109e-12,1.4621683e-16,3.123744e-19,3.3169344e-12,3.2615661e-18,5.091549e-16,7.249374e-15,3.0678909e-16,1.5619243e-16
