image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
497c5de1788c095c7fd77df4d8399cda,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/17f512bf-921f-4c9e-bc1d-24a330e5dd75___Com.G_SpM_FL 8527.JPG,5,5,True,0.98373336,9.468634e-06,9.441358e-06,4.076166e-06,0.0002529499,8.808847e-09,0.98373336,0.0027952592,0.013158955,1.1603387e-06,3.5292815e-05
ad9406e8389f8ff7a52e45d03cb3f6eb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1e0e0b1b-bc70-486b-9d85-f6e3ca348516___Com.G_SpM_FL 1285.JPG,5,5,True,0.9881294,1.3758738e-06,2.1432113e-06,1.2820922e-06,0.00012530916,4.984677e-05,0.9881294,2.250948e-05,0.0013347133,0.0012761808,0.009057191
e7d59e9c8788c104507464a76d714f63,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1e802d57-3ff5-4527-8c9a-b1b764d6ccc9___Com.G_SpM_FL 1522.JPG,5,5,True,0.53152394,5.5022947e-06,4.7781043e-07,1.1404103e-06,2.7832084e-05,3.585265e-07,0.53152394,0.01101239,0.0001198188,3.476175e-05,0.45727375
9529d29569d8b20f1a84507d8b73ceb8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/1f100e65-f5ab-4991-8665-f9fb28f5c0e2___Com.G_SpM_FL 1179.JPG,5,5,True,0.9995795,1.8421768e-07,1.0593516e-06,3.985511e-06,7.3689844e-06,3.7767898e-06,0.9995795,3.953909e-05,9.7393546e-05,1.11182635e-05,0.00025614162
e8b480b0672b08c8cb9fac873bd8abc7,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2141c98c-1ff5-405e-9fe7-06dd14099edc___Com.G_SpM_FL 8984.JPG,5,5,True,0.999984,3.291162e-09,2.318008e-07,1.6418794e-07,5.355581e-09,6.0355436e-11,0.999984,5.152058e-07,1.3953864e-05,8.651911e-07,2.7521332e-07
358a0b77ea7ef8f5ebe1f1320aea4303,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/217c69cd-121a-4993-8537-904fa4de4d55___Com.G_SpM_FL 8807.JPG,5,5,True,0.99980104,6.0936407e-09,2.501512e-09,7.202758e-07,6.6111165e-09,2.571313e-09,0.99980104,0.00010534192,2.8685045e-05,1.402973e-08,6.410819e-05
85cd051719a8f50830e2889dc4ceced6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2305cbc5-4e95-4258-810d-e68e7a58b6f2___Com.G_SpM_FL 1454.JPG,5,5,True,0.7809518,0.00015489454,0.0020603742,0.004903205,0.0025123688,0.0594782,0.7809518,0.016421748,0.010609459,0.026616223,0.09629174
b9d95ff49837565ed0aa88a295dec9f3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/23977dea-f6c3-4d90-b3bd-f6e55d41938f___Com.G_SpM_FL 1766.JPG,5,5,True,0.54640067,1.6573098e-05,2.5677806e-05,2.6886379e-05,3.1590444e-05,3.9754068e-05,0.54640067,0.42387664,0.02709758,0.0006082424,0.0018763974
c59e80e224b5ffee8f667ec05554f3a1,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/26a363c9-aa30-4e63-bdec-cc26f273656b___Com.G_SpM_FL 1351.JPG,5,6,False,0.86289626,0.00063468836,0.00013626575,0.00097303273,0.00010766296,0.003313733,0.12205037,0.86289626,0.00036869675,0.00031723356,0.009202106
009f0681ffad87a7add80a8f88815214,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/28dbca1c-1fc6-4d8f-a1b9-c81314280954___Com.G_SpM_FL 1249.JPG,5,5,True,0.9886469,5.4508855e-06,7.626466e-05,2.1840233e-05,3.932205e-05,9.311555e-05,0.9886469,0.0036300253,0.00046082362,8.74695e-06,0.007017469
45da0ebe0a13041cfef9f4a125f2bfa6,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2aa0254f-e3c8-400f-bb0c-c039f19f4aa5___Com.G_SpM_FL 1649.JPG,5,5,True,0.99981844,1.687017e-08,1.5136716e-07,9.3664285e-09,5.069718e-05,1.0123024e-08,0.99981844,1.8546953e-09,4.6908295e-05,4.2567837e-05,4.121876e-05
494a734382f975debab98f85ef020a71,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2af7c6b3-d37c-4f2f-9129-ea679437740c___Com.G_SpM_FL 8545.JPG,5,5,True,0.89750314,0.00016316424,8.116356e-05,0.0007328865,0.0014447578,4.265614e-05,0.89750314,0.08700939,0.006996313,0.00018176803,0.0058448664
2531e1e8c1c2ef225df656fc91e3d861,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2c2f7f98-8c5b-4981-bb74-f827c5f963fe___Com.G_SpM_FL 8734.JPG,5,5,True,0.9999902,1.198284e-08,5.8446e-07,4.6503697e-08,2.4977254e-07,3.3711722e-09,0.9999902,3.3506126e-06,3.86721e-07,3.2213925e-06,1.9011401e-06
8934586c6cea18987870f06bfd805237,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334.JPG,5,5,True,0.806386,0.00064297067,0.00082338596,0.00033874644,0.00024522524,0.056352686,0.806386,0.09113939,0.00065167376,0.03904764,0.0043722647
2a0caed8c8d7cc2024adc6382369bbaf,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2ec0c679-521d-455f-8741-067470353fe3___Com.G_SpM_FL 8795.JPG,5,5,True,0.9984553,1.106386e-06,1.1462605e-06,3.103759e-06,8.019757e-06,1.448976e-06,0.9984553,0.00044243757,6.934857e-06,3.934657e-05,0.0010411233
5d5acdac10dd4f968b38caa6cfface76,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2f577458-6085-4b56-9291-56a902c577d4___Com.G_SpM_FL 1466.JPG,5,6,False,0.88025546,1.0423242e-05,1.626409e-05,1.53639e-05,0.00042289708,9.052141e-06,0.09988298,0.88025546,0.0009963011,0.0011433007,0.017248048
898a08a5fd90d18574bb78cb5f55da20,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/2fb77f60-ae5b-40c4-b6fb-3c90ac55ccd4___Com.G_SpM_FL 9367.JPG,5,5,True,0.9996495,4.777038e-07,9.4810446e-08,2.1379947e-07,1.4795256e-05,2.6561404e-05,0.9996495,0.00026563116,1.7440903e-05,5.8157666e-06,1.927346e-05
d8b7aac041e9913f079a953880cf5268,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/312bee2d-2595-4d86-992f-cca44dbaad4a___Com.G_SpM_FL 9492.JPG,5,5,True,0.73403835,0.00018312766,1.9999216e-06,1.8463747e-05,0.00032291756,5.5450587e-06,0.73403835,0.001660359,0.00021478384,0.2609471,0.0026072941
35fc915b74c3981fd995ecc9577b44ce,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3181e984-bdb0-403d-9f58-a259535cb4d4___Com.G_SpM_FL 1405.JPG,5,5,True,0.91099125,3.1735657e-05,1.8306333e-05,7.178485e-05,0.00019721764,9.749308e-06,0.91099125,0.00010217709,0.0020156768,0.0009712556,0.08559081
f7bcd0d86a394df6e0916b56c731a087,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3331b5a5-229a-416e-9605-c279ec0cf414___Com.G_SpM_FL 1768.JPG,5,5,True,0.99795866,2.1095806e-07,3.278172e-07,4.3569044e-06,7.1286504e-06,9.206382e-07,0.99795866,0.00093377935,0.00097321207,3.9106638e-07,0.00012094568
71eee345916d7003c55951103ecf4c99,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/333f0683-d52f-4bb8-a7ec-1c0f07164684___Com.G_SpM_FL 1147.JPG,5,5,True,0.9691444,7.567292e-07,8.5223303e-07,1.815874e-06,4.6649428e-05,8.925068e-05,0.9691444,0.005735849,2.13726e-05,0.0011199354,0.023839053
48ededb832e5c5191a2141039d20ab7f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/348aec86-49bc-4e2d-8ca7-66545421cc06___Com.G_SpM_FL 1746.JPG,5,5,True,0.99852043,1.4313997e-07,7.401501e-09,7.292327e-09,2.8739038e-07,1.0933938e-07,0.99852043,3.0950152e-05,5.9099893e-06,4.0888157e-05,0.0014012818
7a3e04eb5e7a4c9525ded8d20dfe5e18,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/34dc951d-39ac-4456-8424-884d0b115170___Com.G_SpM_FL 9454.JPG,5,5,True,0.94585305,0.00022740805,0.00017674196,7.338137e-05,0.0009909037,0.00023225405,0.94585305,0.036367778,0.00035041064,0.01473912,0.0009889194
d918d186f7c7e9853139a89162bbaa95,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/35d2a711-e171-495c-b030-369f556b6db5___Com.G_SpM_FL 1450.JPG,5,5,True,0.89547974,5.524711e-06,1.9907739e-05,0.0003458275,0.00072012056,0.015235601,0.89547974,0.075998954,0.0030791482,0.003893262,0.0052218074
6fb755724217e4a9ea1b6ff5adc37d5f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/36c530f3-b5e1-414b-ab82-198e8d66ebab___Com.G_SpM_FL 8460.JPG,5,5,True,0.99117845,3.2197664e-07,1.7005548e-05,5.563093e-07,0.00019957192,3.3175371e-09,0.99117845,8.843055e-05,0.008499025,1.3188226e-05,3.4587902e-06
d9134d96ef9b170e35f6a77bf95260f8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3861fe05-3c70-4ca0-9729-30cbf67e475a___Com.G_SpM_FL 1564.JPG,5,5,True,0.99999523,6.332416e-10,9.531196e-09,7.557784e-08,3.124773e-07,2.0371706e-08,0.99999523,1.8511656e-07,2.0418913e-06,7.518945e-09,2.0917093e-06
eff56d900128a08a07f9b2e493549f64,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3893e563-9bd6-4df6-a8e5-1488a680bb8b___Com.G_SpM_FL 1572.JPG,5,6,False,0.65130967,1.9490119e-05,3.0358274e-06,0.0004963093,1.6487414e-06,8.451032e-06,0.29661775,0.65130967,8.0133495e-06,1.3038825e-08,0.05153561
e64f77d2693009f8a0a91aebb191a086,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/39f1d7a1-98b3-48b8-91eb-3fed9bbbc6d4___Com.G_SpM_FL 1556.JPG,5,5,True,0.99914515,3.2313662e-06,9.405673e-06,2.0824655e-05,1.12538855e-05,5.858817e-07,0.99914515,0.00015116553,2.696754e-05,8.935692e-05,0.00054207194
07effb482ff8d0dd8bca362f63b02510,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3bc0207a-406f-49e9-bf64-7082897ef2a4___Com.G_SpM_FL 1583.JPG,5,5,True,0.96918577,8.4073514e-07,6.248915e-07,1.0312893e-06,8.709678e-08,6.029072e-06,0.96918577,0.023113187,2.282749e-05,0.00013005179,0.007539634
866cfed6b6ef743cda8437bce1e3cfec,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3c4379ee-ffcf-4387-bcc6-3e1bbb98c11e___Com.G_SpM_FL 9596.JPG,5,5,True,0.509406,0.0034449399,0.0010801451,0.0012645578,0.003482954,0.0028138494,0.509406,0.16629215,0.0030357798,0.22008976,0.089089885
86e9595918a3f2651d1482b7c8eb5b2d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3d240189-36f3-4468-be7e-c0db11af648b___Com.G_SpM_FL 1719.JPG,5,5,True,0.9995078,4.134707e-07,7.937459e-07,6.812313e-07,8.2713655e-07,2.5128637e-07,0.9995078,0.00032020197,2.2174663e-06,5.6197996e-06,0.00016110382
b4c258ad15bb8bb17b71414bc7106a1f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3e20bc98-68a5-4afa-8a05-eb570630bfd4___Com.G_SpM_FL 1671.JPG,5,5,True,0.9368857,4.349288e-05,0.00018642344,0.0006076808,0.0030783596,0.0005224442,0.9368857,0.0056856642,0.0005631812,0.03335276,0.019074341
e1cd51f713bcd1003cc5663241c9acca,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3e2da864-f81f-4cd7-8152-744782a3c7c2___Com.G_SpM_FL 8997.JPG,5,5,True,0.9999286,6.6546857e-09,1.396877e-06,9.626559e-07,1.3486957e-06,5.73812e-09,0.9999286,2.3565466e-05,3.207358e-05,9.059349e-08,1.201047e-05
064c5ef625e95c93a264fa4303d39305,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3e8c5090-c278-4726-80db-a1d21e6c7e06___Com.G_SpM_FL 8719.JPG,5,5,True,0.9997211,1.4396641e-06,6.073913e-06,4.203176e-05,1.3323143e-05,3.3547732e-07,0.9997211,4.495185e-05,0.000112429414,2.4447218e-05,3.3886772e-05
a99f78bd6fc061723769ffef060604c0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/3ef63475-d311-4af4-9a8d-48279238cba2___Com.G_SpM_FL 1580.JPG,5,5,True,0.9828454,4.7944777e-06,2.1007995e-06,4.5708774e-05,1.5175143e-05,2.331751e-06,0.9828454,0.003900646,4.7367022e-05,0.00010819478,0.013028356
1a8d20c54b4a5217d4dc5eeade658865,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/410683ba-d91f-4494-b19c-1a39f142e54b___Com.G_SpM_FL 8556.JPG,5,5,True,0.9976973,3.6408292e-07,2.2031318e-05,1.8735387e-06,2.0690672e-06,4.373858e-08,0.9976973,0.0005337452,0.001724001,5.7634804e-08,1.858249e-05
a5009dd8c7beca403473443f44b1a83a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/416c7502-7038-43fb-a700-d11d8a54cafb___Com.G_SpM_FL 9025.JPG,5,5,True,0.99980724,9.201246e-08,1.1139881e-07,9.478765e-07,2.9377176e-07,1.0904551e-08,0.99980724,0.0001077267,2.6890139e-06,1.8552436e-06,7.907111e-05
6095324944a14fe705660d3ead5fdbbb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/42aab48c-ad58-42b6-adaa-2dc72364288a___Com.G_SpM_FL 1222.JPG,5,5,True,0.9325077,4.7494996e-06,6.5634727e-06,1.1937348e-05,0.023067413,0.0067223036,0.9325077,0.00041723513,0.0036986584,0.015225746,0.018337691
4b705331814f73cd312c77a1af1e6955,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/434368e8-214e-4c1e-a1c1-aad66e7f069b___Com.G_SpM_FL 1570.JPG,5,5,True,0.88280874,0.00023989151,0.00014318661,0.00040254535,0.00014850438,0.000558809,0.88280874,0.06559733,0.0002470219,0.0016885881,0.048165374
c8c9c762dd5d9a27a13140310a1ebd5f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/442e4bab-52fd-4e8d-96bf-1f782facd8c6___Com.G_SpM_FL 1404.JPG,5,5,True,0.99998033,1.3086922e-09,1.0989448e-07,1.4228742e-07,1.0142728e-06,1.7129112e-07,0.99998033,1.3060334e-06,4.7090816e-06,1.0537714e-05,1.6328968e-06
60efe5500a6b10f83509b3d5b989c21b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/466043c2-30e9-4ac4-a8c7-89b56a43fbbb___Com.G_SpM_FL 1275.JPG,5,5,True,0.99080163,9.002962e-06,1.3657454e-05,3.1944444e-06,0.00036854192,2.1542986e-05,0.99080163,0.0067958473,0.00023664435,0.0005139365,0.0012359621
b08bdd57c86200793104423454592e33,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/47f32cb8-f809-408c-b6cb-2e9494e244a2___Com.G_SpM_FL 8490.JPG,5,5,True,0.99539524,6.2501563e-06,0.00017659919,8.699628e-05,4.952594e-05,2.6717607e-06,0.99539524,0.0037070955,0.0004258413,0.00011156841,3.8196187e-05
80874482563b557cab3f32a5b636ff89,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/48607635-07da-4682-893a-d163e7abc3ae___Com.G_SpM_FL 1402.JPG,5,5,True,0.98484993,1.6922644e-05,0.00031887868,0.00012510558,0.0012560608,0.00019486307,0.98484993,0.00082287326,0.0008356172,0.0056400127,0.0059397984
7889a4f022088ec86d43262c977d5e3f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/486a0017-35ff-4326-9f2a-f33edc9fc31c___Com.G_SpM_FL 8426.JPG,5,5,True,0.9980394,1.5441653e-06,1.5889558e-05,1.3865715e-05,1.5595695e-05,0.00018503249,0.9980394,0.001475048,8.440929e-05,2.2108614e-05,0.00014705371
ab84c811e62efd4ec08607d78d8363ed,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/487fcd80-d74a-4e29-8959-7c02de6c5846___Com.G_SpM_FL 1240.JPG,5,5,True,0.90382445,4.6299265e-06,4.280786e-06,4.581088e-05,7.656354e-05,7.685943e-06,0.90382445,0.00043639576,9.3177165e-05,0.028469814,0.06703726
250daceb44bd55efe360d8397c8f8ca0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/4999cf5b-f352-4a35-bf69-be772073b916___Com.G_SpM_FL 9485.JPG,5,5,True,0.86419255,0.0004510955,0.0005004824,0.0017019542,0.0031820773,0.016780647,0.86419255,0.026380146,0.0012534542,0.08218953,0.003368099
d86d36aedec722d9bfdd8ba85e4e59e0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/4c41c67d-564c-44e2-98e0-b19bc3e10c7c___Com.G_SpM_FL 8887.JPG,5,5,True,0.9999994,1.5209083e-10,1.4336167e-11,8.6400956e-11,3.9904124e-09,2.6129443e-14,0.9999994,9.9403366e-09,5.605471e-07,3.0931783e-08,5.204379e-09
0f9cc30584ad619696d4087274e305d3,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/4d8c0ff0-fc0e-4c17-8047-55843cdf22bf___Com.G_SpM_FL 1410.JPG,5,5,True,0.9998839,2.0480846e-09,1.06778316e-07,9.533085e-08,6.7344524e-07,2.4761712e-06,0.9998839,1.4440127e-08,5.4494867e-06,8.3505336e-05,2.3876337e-05
153af80f47b19e0f3784dd78ba4f5ecd,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/4dbc8d8b-4d1d-410f-927b-16556e2039c5___Com.G_SpM_FL 1447.JPG,5,5,True,0.999845,1.4578023e-07,1.0876989e-05,2.0850505e-06,9.585055e-05,3.1592785e-07,0.999845,1.6360575e-05,1.4491458e-05,6.194916e-06,8.580274e-06
7b2629e0a3ea481ede79272efa2abe65,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/4f2684bf-6392-4ce6-9e5a-4b37f44483be___Com.G_SpM_FL 9406.JPG,5,5,True,0.8246404,0.00093324564,3.7074184e-05,7.7638266e-05,0.00011519222,0.005642463,0.8246404,0.15902568,0.00013228798,0.0047529303,0.0046432274
078124e0a3f0b120baeaa372b116640f,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/504b03b4-c056-4468-a6ce-19fa79243071___Com.G_SpM_FL 8965.JPG,5,5,True,0.99999976,5.134081e-10,7.3622736e-10,3.005838e-09,1.7334516e-09,4.7315997e-12,0.99999976,2.0147175e-08,2.02974e-07,1.712741e-08,3.6212626e-08
ba3ab6ec9a10cccea7cc5d90ffe1015a,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,5,5,True,0.996161,9.317649e-06,3.1133366e-06,2.1526484e-05,9.665301e-05,0.00010954667,0.996161,0.002187854,0.00025838547,0.00011588898,0.0010366454
ddc104cd24908d7963f5b7c4683ad48d,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/53135776-95ce-433b-ba86-79b18856a676___Com.G_SpM_FL 8601.JPG,5,5,True,0.9516212,4.82544e-06,0.000102085854,0.00012193133,0.0033242537,4.739677e-06,0.9516212,0.0003839082,0.010748363,0.019988652,0.013700071
aebe318c7e1666621bf4337384a88ef8,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/53884dab-82f0-4f78-b28e-c0fe64805316___Com.G_SpM_FL 9630.JPG,5,5,True,0.98175484,3.4022174e-05,3.6539245e-06,3.372909e-05,5.8886268e-05,0.005255897,0.98175484,0.0012109453,1.4194162e-05,0.00051341736,0.011120412
f1e2e9bf0ede6286bd70cde7edabf5ad,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/54990f90-575c-4cfc-936d-6c898aeabc03___Com.G_SpM_FL 8948.JPG,5,5,True,0.9998356,2.0415671e-08,2.1202266e-07,5.6843678e-08,1.0740616e-07,2.5974608e-11,0.9998356,3.5060073e-06,0.000148093,5.3484735e-07,1.1774644e-05
f38f742be89885d8c2b0c61d6bfbd22e,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/54d1ce9f-18f7-4875-b7fa-6bd9b5daa9ef___Com.G_SpM_FL 1345.JPG,5,5,True,0.9126747,1.5065501e-05,4.369299e-05,4.417946e-05,0.00033978524,0.0021929438,0.9126747,0.00014689358,0.004368981,0.021105684,0.05906807
682ef41d1a6c7737d1c4d7182cdd098b,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/55b18d73-1233-4dc9-891a-a74a2995497b___Com.G_SpM_FL 8560.JPG,5,5,True,0.9997786,2.2344395e-09,9.79081e-08,1.3294616e-07,3.4416652e-07,3.5637657e-09,0.9997786,0.00021607762,8.794191e-07,7.197481e-09,3.839548e-06
4ab46f166bf64bf22c5dddaa68e73ac5,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/55d5e031-a28d-4f65-876d-79c39a3cb153___Com.G_SpM_FL 1209.JPG,5,5,True,0.99493814,6.087777e-07,1.8108656e-06,2.0623587e-05,1.652929e-06,1.4676204e-05,0.99493814,0.0037930452,4.4230177e-07,1.1625472e-06,0.0012277593
3d044a91360c594cbd5afe09dc780dad,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/569439e7-56a7-4978-b937-cc6e4ef5ef8e___Com.G_SpM_FL 1165.JPG,5,5,True,0.9955929,2.7948193e-08,5.6456688e-08,5.492012e-07,1.008694e-05,9.668569e-06,0.9955929,2.9207758e-06,1.4992584e-06,4.7345144e-05,0.0043348465
d229864c1eb015617844b88c5b7d16ee,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/57c860fb-5102-433d-a7ec-09e540fb4866___Com.G_SpM_FL 1688.JPG,5,5,True,0.99587965,2.0227435e-06,1.5647709e-05,3.1764826e-06,0.00057118316,6.1175074e-06,0.99587965,0.00022733297,0.0008218389,0.0022596682,0.00021340686
6c1a51fdd1eaf14f176ad554487459dd,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/57e95bba-efa5-47e8-b069-a09fe0278146___Com.G_SpM_FL 8506.JPG,5,5,True,0.99925643,3.7841284e-07,7.479182e-07,2.7404099e-07,2.8625966e-06,3.131576e-08,0.99925643,0.00057276123,0.00016171312,2.87411e-06,1.932131e-06
dda14c8ba22ec8248630093cff23ed92,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/58d5cbab-162b-4091-8add-21a336398731___Com.G_SpM_FL 8933.JPG,5,5,True,0.999894,5.3407034e-10,2.9677311e-08,1.1300152e-08,1.702127e-07,8.5889457e-10,0.999894,4.7007186e-05,5.8756686e-05,2.3879162e-08,2.292922e-08
350801152fc602fc2db05e236b3c0cc9,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/5b7d7af1-b710-4d56-ac06-e4c413321f9c___Com.G_SpM_FL 1557.JPG,5,5,True,0.80844206,0.00025424798,0.00069305877,0.0015377713,0.005947773,0.0006630061,0.80844206,0.038668245,0.004341885,0.0017377124,0.13771427
7d1790f28a4ccbcdf76e1824a21a4314,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/5dead4dc-bc58-4470-9d86-3d5cb6be14b7___Com.G_SpM_FL 1471.JPG,5,5,True,0.9701073,1.5846791e-07,1.469696e-06,8.166913e-06,1.4278186e-06,9.171429e-06,0.9701073,9.961727e-05,2.1435864e-05,3.4996807e-05,0.029716255
f478b84a63c90ede77eeb142133e9511,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/5f5d8312-b182-42a6-bba5-391335641e02___Com.G_SpM_FL 1479.JPG,5,5,True,0.9999603,2.6950493e-09,8.1644295e-08,4.8420856e-07,1.4618097e-06,2.6201164e-08,0.9999603,3.6231715e-08,1.4809987e-06,1.462041e-06,3.458998e-05
6c19d51fc13575438975c2e5deddbb0c,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/61d5d387-804b-4257-99fe-07d32a205f14___Com.G_SpM_FL 9554.JPG,5,5,True,0.90706515,7.545422e-05,6.7808737e-06,5.2077903e-06,8.9578985e-05,0.000110720175,0.90706515,0.0009780504,0.000100913065,0.085964456,0.0056036357
54d515c25c064a6203b2d32bac4276ba,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/64338ca4-e33c-473a-86b5-58a4e76149a9___Com.G_SpM_FL 8632.JPG,5,5,True,0.999997,3.3319383e-09,3.102061e-09,4.880506e-09,8.477625e-09,1.6954982e-10,0.999997,2.6269133e-06,1.38180365e-08,1.3516304e-09,3.6312974e-07
99732a455ce55d03b4a0afca0a8ec9d9,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6549382d-4588-46c9-8a3f-53666af6ba03___Com.G_SpM_FL 9374.JPG,5,5,True,0.99691164,5.277472e-07,5.0255107e-06,4.9398637e-05,0.0002689724,0.00023736412,0.99691164,0.001652646,1.0964766e-05,3.1309733e-05,0.0008320548
a029894f7db57c8aa70056f5acf0e9d0,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/67310f37-d48e-4a4f-ab4b-39035a584646___Com.G_SpM_FL 8660.JPG,5,5,True,0.99999547,1.6100072e-09,8.8332676e-08,5.2461402e-08,5.9473293e-09,3.4425013e-10,0.99999547,6.150557e-08,5.7606564e-07,7.703054e-09,3.6679332e-06
2732a60410e101228241370a9e1ef9fb,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/673bfa4d-54b5-4fee-86d3-1ada11adca40___Com.G_SpM_FL 9498.JPG,5,5,True,0.9985121,4.4599524e-09,1.6934482e-07,2.21315e-06,0.00018253762,1.786465e-06,0.9985121,6.567417e-06,1.4476529e-05,0.0012784945,1.5776673e-06
061d103a504ed8e09e8f519de607ce29,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/68399b92-e31b-47d1-a0c0-00bb1cd1d586___Com.G_SpM_FL 1212.JPG,5,5,True,0.99658656,1.9673512e-07,5.499386e-07,2.1944105e-07,2.6726866e-06,1.1196841e-05,0.99658656,0.002855659,3.0870938e-06,2.0452778e-06,0.00053785165
52bc88f66c123ed74510d229d2f5cfea,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6875b9cf-a558-4b8f-9c85-bef8825c2a7a___Com.G_SpM_FL 1234.JPG,5,5,True,0.99833447,3.4227372e-07,7.567698e-07,2.7476315e-06,0.00011031316,4.168234e-07,0.99833447,0.00053901004,0.00026373818,0.00069632655,5.1832678e-05
8ccbcd762c49e40453967afa64ca0981,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/68ccf56d-4bd7-4538-ae95-9915fe8d5886___Com.G_SpM_FL 9500.JPG,5,5,True,0.9935674,5.9526235e-07,1.9706545e-06,2.467901e-06,0.00050957117,2.4227089e-05,0.9935674,7.205004e-05,0.00023596738,0.0055350843,5.0673327e-05
85997629fee34f772678770443ad33f9,PV_data/Tomato___Spider_mites Two-spotted_spider_mite/6a62f7da-c954-45df-b6c0-a679787750fa___Com.G_SpM_FL 1139.JPG,5,5,True,0.9993756,6.087396e-07,2.4008258e-07,2.7164296e-07,2.150955e-06,1.044401e-06,0.9993756,2.026331e-05,5.784126e-06,1.5980693e-05,0.0005779853
