image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
07bfbe066f845d22c284bc7376d7536a,PV_data/Strawberry___Leaf_scorch/4da9a515-440d-495b-8969-320b27b460be___RS_L.Scorch 1442.JPG,21,21,True,0.9992236,2.8012648e-11,4.1087933e-15,1.4300556e-15,3.129569e-19,9.474029e-14,1.2601633e-14,6.8816688e-15,6.5504677e-09,5.6909324e-11,8.6129346e-14,1.1650039e-08,2.4893614e-09,1.5902766e-09,1.3261765e-16,6.5116235e-10,8.1950266e-17,3.265014e-10,2.7015495e-15,1.3978976e-09,3.0871403e-10,2.2161135e-15,0.9992236,3.5196787e-10,9.3875325e-09,2.4792683e-09,9.551259e-16,4.150666e-15,0.000776404,3.9889684e-12,3.929546e-12,3.6004475e-09,7.074832e-09,5.695377e-10
cd2601eec131c209bc9d4d4886d2da90,PV_data/Strawberry___Leaf_scorch/4ed944ee-0eb1-42e5-9346-f6e519dd8c94___RS_L.Scorch 0017.JPG,21,21,True,0.9999987,2.1646734e-10,3.4046404e-13,3.2771815e-15,4.1849757e-17,4.2783793e-14,2.4919216e-15,1.406876e-16,1.1677259e-08,1.0770323e-12,5.4864276e-14,8.7763724e-10,4.690091e-07,7.4648983e-07,1.6342945e-12,7.405322e-13,1.5415428e-15,2.5317179e-12,4.2115953e-16,5.2980387e-10,6.270641e-12,1.6623357e-14,0.9999987,3.8427303e-10,1.8703046e-11,3.4568762e-10,2.4003252e-13,3.9725628e-13,7.697487e-08,1.3852541e-13,1.6589627e-10,1.339784e-10,3.384785e-11,1.00287054e-13
5eaf12070febb325767b69874fa31811,PV_data/Strawberry___Leaf_scorch/4f89ed72-202f-4357-b15e-246999c59d03___RS_L.Scorch 0004.JPG,21,21,True,0.9984987,1.9831103e-07,7.711223e-09,2.653738e-09,1.809475e-12,9.426046e-09,3.2959765e-10,7.3870035e-11,5.271361e-07,5.564657e-07,1.3131719e-09,1.1204858e-06,4.9519902e-05,3.2051e-07,3.7921577e-09,9.62804e-07,2.546961e-11,2.7756587e-07,5.102336e-11,5.1788206e-08,1.1158001e-08,3.604929e-10,0.9984987,6.448147e-08,1.8984474e-06,2.868096e-06,2.3245292e-08,1.4319016e-08,0.0014398008,7.679094e-09,4.374043e-07,1.3651371e-06,1.2267542e-06,2.2563267e-08
0638d76c109effb93cf9ffeec887baf0,PV_data/Strawberry___Leaf_scorch/50ef3cab-ca8a-4c59-854f-8b84e68f6da2___RS_L.Scorch 9909.JPG,21,21,True,0.9867389,1.6875498e-10,2.36428e-11,2.3832982e-09,6.1204695e-09,2.757692e-12,1.1423102e-11,5.6425208e-08,1.07287515e-05,4.1314706e-07,2.8235306e-08,6.253533e-08,2.0962687e-09,5.6219914e-08,6.5182907e-12,2.5249308e-08,1.5764572e-09,1.4450544e-07,2.0284133e-08,5.4569284e-07,9.310372e-10,7.171919e-10,0.9867389,1.2827285e-10,1.298658e-11,0.0001106829,0.0086312955,2.7322319e-08,0.00010092528,6.434077e-11,2.6844127e-09,0.004406077,2.6051227e-14,1.0024745e-08
88f617539d2341aeaf570bf7a4f6ab8f,PV_data/Strawberry___Leaf_scorch/51d08a3c-0a36-472d-9079-06e4746488b5___RS_L.Scorch 0052.JPG,21,21,True,1.0,2.168121e-15,5.2451595e-17,4.954959e-20,1.5392837e-21,9.85416e-18,5.718721e-20,1.9705716e-19,2.0680094e-13,1.2434232e-16,5.684205e-20,3.6765079e-16,1.4000032e-09,1.3878736e-10,1.9977e-17,1.1587023e-15,1.4722044e-22,2.7240521e-16,1.4147842e-23,1.0419393e-16,2.1814986e-19,2.4922334e-19,1.0,7.4048216e-17,6.206915e-16,1.6466935e-12,2.3629872e-18,6.468494e-15,5.0202977e-11,2.4998316e-19,8.6220096e-18,5.1959763e-11,2.956192e-12,2.5979948e-20
ee0709bb35154f01692479bc661238df,PV_data/Strawberry___Leaf_scorch/5275bc15-41ca-481d-a3af-c347b861985a___RS_L.Scorch 1148.JPG,21,21,True,0.99999964,1.0076367e-12,7.466841e-13,1.12898975e-13,7.556713e-18,1.048567e-14,4.7637616e-17,1.4214867e-15,4.1843144e-11,2.5651423e-12,9.819461e-15,8.652461e-12,1.222728e-10,8.4656415e-09,1.0577659e-16,1.6291757e-09,9.88881e-16,5.847272e-12,1.5395572e-16,1.4157885e-07,3.7657247e-12,3.4248157e-16,0.99999964,2.9509746e-08,5.909053e-14,5.612335e-09,8.439023e-13,1.9092494e-13,1.7348971e-07,3.2167755e-13,9.6911553e-14,3.1303253e-09,1.37227105e-11,4.2495304e-13
dcadb29981ae5a1dbc5854485453b3c2,PV_data/Strawberry___Leaf_scorch/5297eecc-3b42-42e6-87af-d01be13b3052___RS_L.Scorch 9910.JPG,21,21,True,0.9755907,9.482468e-11,8.7341006e-09,7.989087e-08,3.0150875e-09,1.236584e-10,4.2451292e-10,5.9057158e-05,0.0023375845,0.017337598,8.177623e-08,1.3642266e-05,3.0552866e-07,0.0022995577,1.0309813e-08,1.1441985e-05,7.365171e-12,4.0656832e-11,4.0686914e-06,0.001586051,1.938858e-08,9.0775554e-10,0.9755907,1.9893524e-10,2.4178032e-08,4.318537e-06,0.000103752485,6.0701972e-09,2.1468111e-05,5.154543e-08,2.5442432e-08,0.0006031573,1.6589086e-08,2.697719e-05
02bc34e49660961e57d24a07591a28e4,PV_data/Strawberry___Leaf_scorch/5392e86c-d767-44f7-8043-8f90f970082a___RS_L.Scorch 1435.JPG,21,21,True,0.9997031,6.7544264e-09,1.9657522e-12,4.517056e-12,7.990965e-17,4.1645147e-12,8.033737e-14,1.2262236e-13,1.0416984e-07,2.0544e-09,8.718698e-13,8.787202e-08,4.2251704e-06,7.515744e-07,2.4953534e-13,2.1812124e-08,1.0704245e-14,6.1181757e-09,1.03478403e-13,1.1408127e-08,7.22803e-12,2.7948846e-11,0.9997031,3.6335103e-07,7.974382e-10,5.6425447e-09,4.2509453e-13,5.9074615e-13,0.00029108545,1.6147846e-10,6.289736e-08,1.7523291e-08,2.0041679e-08,2.4269458e-11
b1b9ec9f508e44e54425f852106b843c,PV_data/Strawberry___Leaf_scorch/5448ed57-944c-47d5-b35a-d1f85dc5bb25___RS_L.Scorch 1475.JPG,21,21,True,0.999962,1.7321171e-09,1.1533717e-10,4.70539e-14,2.6510334e-14,2.638102e-09,3.2940647e-10,1.574265e-12,1.7657923e-08,1.9977138e-11,5.784368e-12,4.12285e-10,1.5667025e-07,5.5585627e-08,2.555321e-10,1.8444771e-08,4.686042e-11,2.0491736e-10,3.0193128e-13,1.7339756e-08,1.0501263e-11,2.7789696e-10,0.999962,3.191664e-06,5.174705e-10,3.6658776e-09,3.5301753e-10,3.246275e-10,3.438097e-05,7.786514e-11,2.1611186e-08,4.492369e-08,7.428395e-08,4.6858034e-10
0317535cd22ed52cde16a0806de6037c,PV_data/Strawberry___Leaf_scorch/55f79b76-619c-4fad-8fbd-1663a4c13f2f___RS_L.Scorch 9935.JPG,21,21,True,0.92143553,1.1860872e-06,8.222534e-09,6.8344816e-06,3.3594858e-06,1.5161426e-05,2.1620714e-09,4.207393e-05,0.00015407846,5.130762e-05,3.5499963e-06,4.6856174e-05,1.4539264e-05,0.00013435655,8.92697e-10,3.6616428e-05,5.058923e-06,2.9186645e-05,3.1041318e-06,0.00013111622,7.947842e-06,2.3500488e-07,0.92143553,1.4536608e-08,1.334861e-07,0.00054565683,0.0054347254,0.00068742025,0.00034163136,0.00012286456,3.7722413e-05,0.070688665,5.259321e-07,1.8526138e-05
98767a68a98a8fc50aee52a5d2a50106,PV_data/Strawberry___Leaf_scorch/5867b5d9-82bb-4e7f-aeb6-605ce7740708___RS_L.Scorch 0934.JPG,21,21,True,1.0,2.9199074e-12,9.8555655e-15,1.8389869e-15,1.1986103e-17,5.487314e-14,5.663395e-16,6.37701e-15,1.4283343e-10,2.3093237e-10,8.6595296e-16,7.699628e-15,2.705083e-11,1.5325485e-10,2.0282393e-16,3.8712398e-11,8.125265e-15,1.2610248e-10,5.369752e-16,1.2417769e-11,4.3831533e-14,6.4140198e-15,1.0,4.1067583e-11,7.4507145e-12,1.7544792e-11,2.2784727e-15,9.017475e-17,3.9813088e-08,1.6227393e-15,1.345254e-12,1.2706582e-10,5.563159e-14,4.0563492e-16
52c391344657a738c6685408b4c8b35c,PV_data/Strawberry___Leaf_scorch/59def4d2-f75f-4550-875a-adafdf5b4ab9___RS_L.Scorch 0976.JPG,21,21,True,0.99999905,3.0231183e-13,2.0776292e-14,1.429855e-16,4.3222232e-17,9.403812e-14,1.4089833e-14,1.0270337e-12,3.3919945e-10,2.6501043e-11,4.80345e-16,1.1280003e-11,7.3379485e-09,7.0620516e-08,1.5848251e-13,1.2974222e-10,3.2458403e-16,1.0130999e-11,1.6183045e-16,3.8322284e-10,1.28808936e-14,5.1117525e-13,0.99999905,5.4531496e-10,1.2280391e-11,2.4418248e-10,1.594676e-14,1.8037919e-14,7.7095643e-07,7.0233257e-15,1.9908639e-12,7.9475496e-11,3.0832593e-11,2.0252774e-15
10fbe9a6db513c73a7732299192498d9,PV_data/Strawberry___Leaf_scorch/5f6ead43-4a36-4bd6-8ee6-75f405a40e67___RS_L.Scorch 0807.JPG,21,21,True,1.0,3.9050471e-16,4.0706675e-18,1.9736408e-19,6.374346e-19,4.0739123e-19,1.1872745e-17,5.1640892e-20,5.802888e-12,8.547248e-14,7.7075804e-18,4.3168037e-18,8.287886e-09,5.4062874e-12,2.8334641e-15,8.7984226e-14,1.9627842e-19,3.9812928e-16,6.68104e-21,1.06483205e-14,9.986899e-21,4.8890423e-18,1.0,1.4346385e-14,8.3491635e-16,5.1823712e-17,3.0413565e-17,7.0324445e-16,1.01513443e-10,1.3019374e-18,3.7430204e-15,6.143025e-11,8.647093e-14,4.0507936e-18
3a69602f653d9bf5c6a2161dbb838e54,PV_data/Strawberry___Leaf_scorch/5f802b75-c5c1-4ed2-a889-440f83bb0c1c___RS_L.Scorch 1115.JPG,21,21,True,0.99867326,4.6780826e-08,1.8383442e-08,1.4839185e-10,4.9922956e-13,8.548618e-10,8.218189e-11,8.824587e-11,6.773235e-08,1.216855e-08,3.1264564e-11,1.0247939e-05,2.4252383e-06,2.0500863e-06,4.431335e-11,1.622228e-08,1.2651878e-10,7.4598265e-09,1.1289789e-10,1.1418853e-06,3.953235e-08,4.884979e-10,0.99867326,0.000104516024,4.6874408e-07,5.7513694e-06,1.1610691e-08,6.155287e-09,0.0011554352,2.3402795e-09,3.651963e-08,2.3350876e-05,2.116096e-05,2.8764264e-08
b7ead314ae69b5e03f1526f3f33e7f06,PV_data/Strawberry___Leaf_scorch/5fb14034-b8e8-4f6a-81cf-6e34bf60292f___RS_L.Scorch 0023.JPG,21,21,True,0.9999999,1.4455806e-15,7.6640483e-16,8.2016405e-18,1.565852e-13,2.6090536e-16,5.5708933e-16,2.2911707e-12,2.7490678e-13,9.0228994e-08,4.031864e-17,4.4832596e-16,2.5437007e-08,5.1558154e-11,9.351652e-16,3.0912623e-12,4.2408936e-16,2.4740569e-18,5.9965554e-19,1.9211868e-14,4.5602077e-15,2.1479436e-15,0.9999999,1.7074479e-15,2.065305e-13,4.921116e-13,1.6055292e-15,2.5678168e-11,9.695494e-12,4.7395532e-14,5.4147305e-11,9.0007346e-10,2.7284668e-12,7.0018205e-16
89e31b24a96f3e7104b135ee311501a9,PV_data/Strawberry___Leaf_scorch/62114343-a924-445c-9a9a-9103fc797414___RS_L.Scorch 0116.JPG,21,21,True,0.99996066,1.180506e-07,5.573508e-10,3.6197395e-12,2.532914e-10,1.5594148e-10,2.7802621e-12,1.15800295e-11,7.364535e-08,4.44191e-10,4.0044326e-12,1.2400128e-10,8.484552e-08,1.8969375e-07,3.7899397e-12,1.8968005e-10,3.2370638e-14,1.14297224e-10,4.1418712e-14,4.1674375e-09,2.4154463e-08,4.687988e-10,0.99996066,2.9723732e-10,2.5807434e-10,9.710058e-10,8.717369e-09,2.2801018e-10,1.0568988e-05,7.7110435e-10,7.615205e-10,2.8258304e-05,3.7458536e-10,1.5097079e-10
9d13acf068230e705be5f0b103c2b9ea,PV_data/Strawberry___Leaf_scorch/638c2ec7-0381-4b70-8b84-8b270e70cd87___RS_L.Scorch 1085.JPG,21,21,True,0.9999999,2.2956314e-13,1.1052208e-13,2.840268e-17,1.4120162e-18,3.1412558e-15,4.105837e-17,9.096493e-16,1.7778914e-11,4.804027e-14,2.7994144e-17,1.2116085e-13,5.980115e-09,1.7221573e-10,1.899274e-15,4.0510198e-13,5.7831356e-18,4.950965e-15,1.8107908e-18,2.374008e-12,5.002625e-14,5.3753084e-15,0.9999999,8.6702145e-10,1.794516e-12,6.7764067e-10,8.795767e-15,1.9076825e-15,9.0359194e-08,8.107566e-12,3.682064e-13,8.5657925e-09,1.2476682e-09,2.645325e-14
b2fc153538f0fdac1a7bc57c5e3cf7f2,PV_data/Strawberry___Leaf_scorch/63ac5f8d-e2bb-499c-8833-692d4ac53ea8___RS_L.Scorch 0014.JPG,21,21,True,0.9994462,5.4703844e-07,1.2571611e-06,3.616153e-08,9.938073e-10,5.7416866e-10,3.0992572e-10,2.88604e-09,1.0281209e-06,3.4872831e-09,6.0976246e-10,2.3457714e-08,3.367308e-05,0.00044358466,1.360459e-08,3.9190656e-08,1.929426e-10,7.8882124e-08,2.9367155e-13,2.5200412e-08,3.9901394e-08,4.463677e-11,0.9994462,1.5711014e-07,2.7919625e-06,6.9192174e-07,8.032566e-07,2.7859926e-07,1.29703485e-05,1.9968427e-08,5.690327e-06,4.975866e-05,2.8884938e-07,3.30709e-08
bd4e718b847a66eac1dc679d0018105f,PV_data/Strawberry___Leaf_scorch/69c4b7e0-1d86-488b-9ac7-4bcbde03891a___RS_L.Scorch 0124.JPG,21,21,True,1.0,4.9049792e-17,9.965276e-15,7.320277e-19,1.865971e-18,1.3690282e-17,6.0124777e-18,6.992179e-18,3.605972e-14,7.38949e-12,5.445823e-19,9.847273e-20,3.7078234e-09,2.0186565e-12,2.0016503e-18,8.1997375e-13,9.414596e-20,1.9369799e-13,6.137489e-21,2.2040197e-12,7.6932535e-16,4.320529e-17,1.0,6.583068e-18,1.3216394e-16,4.105403e-15,4.5954285e-16,3.2811134e-15,3.5982875e-12,7.077978e-17,4.6991533e-15,6.0656545e-12,2.1828337e-16,3.765848e-16
bf75de99756321cdfe774488efdafe76,PV_data/Strawberry___Leaf_scorch/6a29fa42-1de4-4f30-9b59-961793ae719f___RS_L.Scorch 1317.JPG,21,21,True,0.9999956,1.947665e-11,2.195295e-13,5.2535247e-14,5.7256923e-16,2.0006257e-11,2.5969297e-15,5.0008676e-14,3.0162045e-08,1.9741758e-10,9.170658e-14,1.231038e-09,3.8470693e-09,3.9471435e-09,9.459903e-15,5.89554e-11,2.7324192e-15,1.4153905e-12,1.6531359e-14,1.9067391e-08,2.3464976e-11,9.318474e-13,0.9999956,2.0398242e-07,6.392463e-10,1.8385775e-09,2.9570798e-13,5.057098e-13,4.071055e-06,1.887038e-09,1.2929183e-08,1.9416582e-09,6.806281e-08,1.5516334e-10
bd40b42f69c70e4da66f6cb2e791cfc2,PV_data/Strawberry___Leaf_scorch/6a6590c0-f929-4e31-b532-f9990c5db9fa___RS_L.Scorch 9902.JPG,21,21,True,0.99999917,3.9107117e-11,1.0861444e-13,1.924645e-13,6.590686e-15,3.0728793e-15,5.3511014e-15,5.0818425e-12,4.122127e-08,2.4553668e-08,2.2608996e-11,2.6644785e-11,6.052409e-07,1.1621844e-07,1.01710855e-10,8.445223e-12,3.079484e-16,4.1375635e-13,6.7440644e-17,1.4458976e-10,5.1052724e-17,6.6559726e-15,0.99999917,1.6467787e-10,7.2526945e-13,1.6639093e-11,5.2926127e-12,4.3459767e-12,5.3322722e-08,3.3773918e-14,4.6482873e-10,1.4851989e-08,6.0096195e-14,5.610196e-15
91895b2cac810950e4cae4136b41af6f,PV_data/Strawberry___Leaf_scorch/6b5b0495-3fa5-4da0-894b-3a0ec775a0fd___RS_L.Scorch 1233.JPG,21,21,True,1.0,2.1700406e-15,2.315845e-16,4.0531718e-19,8.0310337e-22,4.672352e-18,9.940908e-21,4.9673104e-15,1.3968971e-11,2.1472295e-13,7.634275e-19,3.5878843e-12,2.6094502e-10,1.1161246e-09,5.6851834e-19,5.530589e-12,7.846833e-19,1.5240736e-15,1.4367268e-19,5.9129346e-10,4.881279e-15,3.0103286e-18,1.0,1.0514939e-13,1.8322856e-15,3.5975414e-11,2.1201984e-17,2.4641297e-18,3.082542e-09,6.8772696e-17,8.719536e-14,4.3761723e-13,6.7290436e-15,2.8032067e-18
c08900cdd8c81a13fde13e194e72b321,PV_data/Strawberry___Leaf_scorch/6c1b8a7b-f7c3-4c9d-b04d-c9885df5ed31___RS_L.Scorch 0818.JPG,21,21,True,1.0,2.7604376e-21,8.934161e-19,2.071284e-22,2.7763102e-21,1.0961598e-21,1.2050474e-24,2.9735833e-22,8.838268e-18,3.523236e-16,6.1583058e-24,4.626623e-20,7.2698505e-12,5.159352e-13,1.8761343e-26,3.5352332e-15,8.152892e-24,6.1636265e-21,1.0439506e-27,1.3580155e-19,7.253224e-21,2.290954e-22,1.0,2.0049084e-23,3.0856706e-17,3.1729302e-15,6.6552826e-18,2.5160384e-19,5.208645e-12,3.450268e-17,8.221827e-15,5.7792225e-14,1.9956243e-21,5.2191795e-22
c7b779fc09bde46f44aa0547cb8d5d4a,PV_data/Strawberry___Leaf_scorch/6daf8783-ab4d-451e-8aaf-00e29b23e29a___RS_L.Scorch 0009.JPG,21,21,True,0.9776988,2.6360766e-07,6.42344e-11,3.8693257e-10,1.6031951e-12,3.5699513e-10,8.323195e-11,2.0543447e-10,9.707199e-08,4.2959476e-09,1.3731702e-08,7.3684496e-06,1.0229127e-06,0.00037853624,1.0108445e-09,1.8878434e-09,6.0830147e-12,2.4533064e-08,8.120981e-11,2.5702047e-08,2.359766e-07,3.369642e-11,0.9776988,2.1937964e-08,1.1353925e-06,2.4748824e-05,3.3761933e-06,2.0288953e-08,0.021880554,6.3627708e-09,1.4039655e-08,3.3263966e-06,4.1934516e-07,1.4789715e-11
568476e0fc23f41ed90d12490cb79683,PV_data/Strawberry___Leaf_scorch/71084f02-55a0-4b60-9ae9-2ea16df6bb93___RS_L.Scorch 0147.JPG,21,21,True,1.0,8.795376e-20,4.3861178e-20,7.383592e-22,3.5054558e-18,2.0315912e-17,6.2306255e-20,6.8901555e-19,2.2249112e-15,6.5369525e-13,4.519157e-19,7.0448255e-15,1.1752693e-11,2.0760138e-15,6.6740234e-17,1.013272e-13,3.124195e-20,1.23487635e-17,3.4083234e-20,1.507258e-18,4.2497418e-21,4.000669e-18,1.0,1.5643205e-17,2.8123472e-15,7.947368e-13,4.1378367e-16,8.066002e-15,3.6189639e-12,3.5323751e-15,3.1006385e-13,2.1801003e-12,5.3740175e-15,7.5896774e-18
33bdfb1c39434d80f4db12fa1d420b29,PV_data/Strawberry___Leaf_scorch/73c28c4a-6899-404e-a107-39445bc7be09___RS_L.Scorch 1091.JPG,21,21,True,0.9999378,2.2446225e-11,6.264127e-12,2.1872261e-14,1.3998554e-12,2.3452658e-11,5.823032e-14,7.552326e-14,8.930187e-10,5.7759183e-11,5.5220365e-15,2.5811335e-13,5.0691484e-05,8.0215967e-10,1.3612215e-12,3.700688e-10,3.6848633e-13,1.029735e-11,3.6389832e-16,1.4741689e-08,7.715674e-07,5.9314543e-13,0.9999378,1.305009e-10,1.6737196e-10,9.3789705e-09,2.352239e-09,3.8092282e-10,1.3345355e-06,5.3702085e-08,1.824448e-07,1.1475619e-06,7.921696e-06,5.388112e-08
553717e3b56aea771377b043990b2e33,PV_data/Strawberry___Leaf_scorch/74dfe939-0365-47e6-ab39-9fb2b656cf39___RS_L.Scorch 1323.JPG,21,21,True,1.0,2.1432203e-16,4.6174815e-16,5.244539e-17,1.8566129e-18,3.4491645e-16,9.457765e-18,5.933557e-16,4.3159136e-11,1.7960596e-13,6.8422044e-17,3.1567915e-13,3.5474797e-11,1.2217569e-09,1.7843315e-16,2.0783497e-13,1.2217712e-16,6.0721766e-14,5.425171e-19,3.089738e-11,7.183306e-15,7.5570936e-17,1.0,5.902005e-10,5.7585033e-14,2.3958335e-12,2.4474676e-15,1.3340361e-13,3.3190137e-10,6.164351e-15,1.3786899e-13,3.656002e-10,3.819185e-10,4.294401e-14
d2424d35ed452837a0f772221f1e8e4d,PV_data/Strawberry___Leaf_scorch/752d3a4c-a828-43ed-8256-28586b1fc0b9___RS_L.Scorch 1200.JPG,21,21,True,0.9999199,4.398595e-11,5.862735e-14,4.3757218e-13,3.0585056e-17,3.7870143e-10,1.8936541e-14,1.1307772e-16,3.649533e-12,1.1417894e-12,9.553982e-15,1.1146774e-10,4.98702e-07,2.6450346e-09,2.8185013e-15,4.8183596e-11,2.2930692e-15,1.2851772e-11,5.250081e-18,6.600754e-08,6.460037e-11,9.7389294e-14,0.9999199,5.331433e-08,2.9042486e-09,6.181654e-09,7.1017827e-12,2.6299787e-12,7.951759e-05,1.54042e-10,9.6003996e-11,3.1909114e-08,2.1310289e-08,1.9589006e-09
8208028488a87874746c0af4fabbfc0a,PV_data/Strawberry___Leaf_scorch/765973d5-5323-4f69-82f8-0bae219a58c2___RS_L.Scorch 1054.JPG,21,21,True,0.99999774,3.0363534e-17,1.3694137e-14,3.0340076e-14,9.892889e-19,2.2577373e-15,5.720637e-17,7.365926e-17,8.675337e-11,7.456096e-13,3.1608027e-17,2.4647215e-14,1.5168551e-07,5.8009357e-09,3.4306377e-18,3.8208065e-11,2.7424784e-17,1.2037225e-11,1.4731866e-19,3.430305e-10,9.955022e-17,1.4664726e-15,0.99999774,1.61549e-12,1.1534189e-11,2.2183807e-11,3.1289668e-15,7.929187e-15,2.1658589e-06,8.7979e-14,1.388641e-10,1.0708284e-09,2.4124107e-11,1.2759702e-12
5d3f50943e8736c24648b09ab57bbbf5,PV_data/Strawberry___Leaf_scorch/771dd036-852e-4e99-83c4-900bf47f2204___RS_L.Scorch 1018.JPG,21,21,True,0.99998546,6.852126e-12,4.26525e-12,1.5420938e-14,4.374324e-20,2.0840922e-12,8.575807e-16,4.445272e-15,1.5332279e-10,6.690474e-12,3.5522302e-14,1.017586e-09,1.2770164e-08,1.1368096e-08,9.53607e-16,5.0430566e-11,1.1294342e-14,2.6020338e-12,2.2576652e-16,1.4172212e-08,2.2683803e-11,3.3078358e-14,0.99998546,4.848212e-08,3.09174e-10,1.3068698e-10,4.4246684e-14,9.203867e-16,1.441528e-05,5.546489e-13,9.5925125e-12,1.5542901e-09,1.855259e-10,1.5930963e-12
6edac36512366591c110bfac030bba21,PV_data/Strawberry___Leaf_scorch/796d0728-f68f-42c4-8b06-277b9ba2fd78___RS_L.Scorch 1265.JPG,21,21,True,1.0,4.718787e-15,2.7648303e-15,1.4621564e-17,1.7945015e-17,1.8111652e-13,1.2704501e-17,2.6034083e-15,3.7707736e-11,1.952251e-12,7.200391e-17,6.622677e-14,2.247234e-11,2.449538e-10,3.3355308e-15,2.3163754e-12,3.1058528e-17,4.211878e-14,1.5936153e-19,3.7215311e-10,1.7471316e-12,3.265902e-16,1.0,4.2436334e-14,3.2840505e-11,2.2113898e-11,2.8685286e-14,2.974571e-14,5.875299e-09,5.6893606e-15,1.3236552e-12,3.7464336e-08,9.603152e-10,3.1660959e-13
7963fcd08d257ce8ed1c3daeb5d6facb,PV_data/Strawberry___Leaf_scorch/79c2506c-98e7-4e81-8daa-cc30fcc19436___RS_L.Scorch 9925.JPG,21,21,True,1.0,2.856236e-20,1.8805874e-15,1.08469855e-16,1.578806e-15,9.891058e-20,1.3698031e-22,1.1162059e-16,3.855247e-09,4.8856965e-14,5.6378917e-17,3.6090045e-15,4.39719e-13,7.210486e-15,3.7824344e-23,1.508695e-12,1.8115596e-16,2.0800163e-12,5.3640553e-18,6.7165515e-16,3.834386e-15,1.3475282e-21,1.0,7.509682e-23,1.0821686e-17,3.0703587e-10,6.431996e-10,1.5635226e-15,2.3210022e-15,1.1314849e-16,6.340231e-17,7.248207e-09,6.720032e-25,1.0681095e-17
d009114dba38d19a5f656867452bc8a1,PV_data/Strawberry___Leaf_scorch/7ac5bc30-d798-4205-a5a6-1235eae3a66d___RS_L.Scorch 1533.JPG,21,21,True,1.0,3.5796608e-16,2.2110605e-15,1.639067e-19,3.385596e-19,6.2520354e-18,8.684696e-18,1.0467139e-20,1.4457532e-13,1.0240083e-13,5.3763357e-22,2.837592e-18,1.11114885e-11,5.0060187e-16,1.1762365e-21,7.8402705e-14,1.5469014e-20,4.1083173e-15,3.512808e-24,6.072872e-14,3.8819035e-14,2.6198363e-15,1.0,5.1582914e-16,2.8379426e-15,1.3120851e-12,7.9588693e-16,2.58521e-14,1.6055343e-09,6.9022337e-18,1.2747526e-15,7.242595e-13,5.691567e-14,1.500055e-16
d7504519a91f16c428ee1d2c18497f1d,PV_data/Strawberry___Leaf_scorch/7be1959f-ca02-4477-95fb-974da4ff1ae0___RS_L.Scorch 0798.JPG,21,21,True,1.0,1.601241e-16,1.3311201e-14,1.0074461e-17,2.42416e-18,5.634365e-17,1.5277741e-17,7.201521e-16,4.6006848e-11,8.597751e-15,9.966602e-16,5.958456e-18,1.24363e-08,1.431954e-10,8.258924e-14,9.488487e-13,6.089109e-18,5.4612648e-17,6.709086e-20,1.1407587e-10,1.35732795e-17,4.2566437e-18,1.0,3.4904343e-16,3.9916146e-18,5.9272174e-14,3.627154e-15,1.0904499e-14,2.4092972e-12,1.0318176e-16,4.3753623e-17,6.5841214e-11,8.5152783e-13,7.7662026e-16
a1b25b2b3a8a1cbb8fe3efc5ff6ba51a,PV_data/Strawberry___Leaf_scorch/7c249f1b-15d5-4424-91cd-58b52e01cfdb___RS_L.Scorch 1141.JPG,21,21,True,1.0,3.4656088e-17,9.3325475e-17,9.5133074e-18,5.314551e-22,6.3395507e-18,1.5509016e-20,7.362621e-19,1.0737939e-14,1.0164454e-15,8.836577e-19,8.818588e-13,4.9246965e-12,2.597085e-11,1.1165655e-20,4.327678e-14,1.9519648e-19,1.504216e-15,5.961929e-20,4.90343e-12,9.144162e-15,2.5822762e-19,1.0,1.0939899e-13,1.6610384e-14,2.7478142e-10,9.087164e-16,1.4467275e-16,6.0714565e-11,2.1546653e-15,1.7904427e-14,3.3247632e-12,3.1099153e-12,4.3080072e-16
