image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
e6288cb376588abaf7a40bd812b768c4,"PV_data/Pepper,_bell___Bacterial_spot/b12cadfe-7823-40f6-9c50-87e509c9dcf7___JR_B.Spot 3393.JPG",5,5,True,0.9999994,1.5160116e-09,6.04409e-08,3.1343424e-11,1.9342364e-16,8.038384e-11,0.9999994,1.3033556e-10,1.3614632e-09,4.912558e-07
46e3dbc6cdbefc7628ef6ebd6d9e2dbf,"PV_data/Pepper,_bell___Bacterial_spot/b27e9697-adcc-41bb-becb-7bc34bbf3cee___JR_B.Spot 3264.JPG",5,5,True,0.9999875,4.748594e-08,7.278626e-06,1.0466053e-08,2.7651846e-12,3.3927465e-09,0.9999875,4.997958e-06,2.0414568e-08,1.7333544e-07
5755cc9fdac5941636c8900acf171384,"PV_data/Pepper,_bell___Bacterial_spot/b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150.JPG",5,5,True,0.99404985,1.190946e-05,5.1465628e-05,1.6463487e-08,1.2631373e-08,2.3064015e-06,0.99404985,5.0398016e-06,1.7252277e-07,0.0058791935
3ba3a85501edb0bc4bb477cba31b7762,"PV_data/Pepper,_bell___Bacterial_spot/b32ea1b7-7bf8-451e-b47c-c0cf37bba3d5___NREC_B.Spot 1913.JPG",5,5,True,0.9972473,2.5578058e-07,2.6430644e-05,2.5811067e-07,1.6090131e-09,2.4535906e-05,0.9972473,0.000114320996,3.561621e-07,0.0025865636
ae09dcd3f74441aceb60ba87578aa188,"PV_data/Pepper,_bell___Bacterial_spot/b34f18ca-799f-42bb-abbb-f1e19aa6521f___NREC_B.Spot 1944.JPG",5,5,True,0.9994504,1.7481818e-11,3.9891604e-11,1.4069216e-14,1.8117758e-13,1.7485288e-11,0.9994504,2.5201743e-10,2.131367e-14,0.00054955087
46c2a9af7b38cd12a06a885d0b6514ce,"PV_data/Pepper,_bell___Bacterial_spot/b3f86927-5a59-4e12-a6c5-06e82d45388d___NREC_B.Spot 9234.JPG",5,5,True,0.89714557,1.5051706e-10,5.48163e-09,9.336151e-13,3.564791e-11,9.1599883e-10,0.89714557,1.1064551e-10,3.7845123e-09,0.10285447
12c11d76c1b76f69fbd6f2b1b1f8ac7a,"PV_data/Pepper,_bell___Bacterial_spot/b45fccde-f383-4741-a19a-fb48dc215190___JR_B.Spot 3098.JPG",5,5,True,0.9819318,3.5741007e-10,2.560712e-08,1.15189955e-10,1.4274392e-14,2.8654268e-09,0.9819318,3.4293274e-10,4.533662e-09,0.018068157
a0773fa3894ff8288a56dff40947e8e5,"PV_data/Pepper,_bell___Bacterial_spot/b65e91d6-4f22-4d3b-b82f-9590160b7746___JR_B.Spot 8919.JPG",5,8,False,0.5276011,4.4041914e-07,1.4383953e-08,1.588102e-06,2.8744896e-07,0.0017097478,0.46893206,0.0014577879,0.0002970252,0.5276011
5625ae097be6edca400a6cb0039ff084,"PV_data/Pepper,_bell___Bacterial_spot/b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot 3389.JPG",5,5,True,0.9843978,5.83035e-07,5.945507e-11,3.2718288e-12,1.2143872e-15,3.664292e-10,0.9843978,8.236182e-07,8.122728e-12,0.015600759
42b404e2e1d1b0d754dcac7cc95f081c,"PV_data/Pepper,_bell___Bacterial_spot/ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG",5,5,True,1.0,6.856922e-15,8.921285e-12,3.2017918e-17,3.264748e-21,1.7649558e-17,1.0,8.484939e-18,1.4872293e-16,1.3254073e-10
b9eac9711472930324ae8048aabb547b,"PV_data/Pepper,_bell___Bacterial_spot/bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939.JPG",5,5,True,0.97813547,5.055387e-10,2.245845e-06,1.4545248e-10,1.2226807e-10,2.4912347e-10,0.97813547,4.1581152e-10,1.198243e-10,0.021862349
c73add4876b80bebe700a50b8e45b907,"PV_data/Pepper,_bell___Bacterial_spot/c8ea8547-4f93-4bf9-af69-79f09697e817___JR_B.Spot 3152.JPG",5,5,True,0.99998176,1.0469987e-08,4.392611e-08,1.0928105e-09,9.300554e-13,3.4352803e-09,0.99998176,4.271113e-08,1.8091852e-07,1.7997036e-05
876476c4eebf14f551b8e17a22d57ba3,"PV_data/Pepper,_bell___Bacterial_spot/ca2cf355-2e1f-4353-b541-7079b06a5893___JR_B.Spot 3117.JPG",5,5,True,0.99804676,1.2523108e-08,3.8597238e-05,6.65464e-09,6.82997e-14,9.306743e-08,0.99804676,1.1516119e-06,2.9110154e-08,0.0019134372
dd058961518c1c895d9d300c5bad9576,"PV_data/Pepper,_bell___Bacterial_spot/ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860.JPG",5,5,True,0.9991278,2.1510268e-06,3.2215947e-05,7.272767e-09,8.3839666e-07,2.0753316e-07,0.9991278,3.0722163e-06,2.8042092e-05,0.0008058428
b283387aa8977c10929f411b8378864d,"PV_data/Pepper,_bell___Bacterial_spot/cfe02ced-6be9-4119-933f-75f95b88a940___JR_B.Spot 8838.JPG",5,5,True,0.9998307,5.3612054e-10,8.464752e-11,1.918336e-06,1.8994982e-13,1.7438384e-10,0.9998307,2.4739625e-06,9.9745385e-08,0.00016469885
98e768a2992edb0557d4f75317cb8196,"PV_data/Pepper,_bell___Bacterial_spot/d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B.Spot 3227.JPG",5,5,True,0.9999796,3.2180996e-12,7.0671485e-06,2.83639e-12,3.2316823e-15,7.70418e-13,0.9999796,2.6781896e-10,4.3610202e-12,1.3398718e-05
35c3779a8c8699af788e173420907680,"PV_data/Pepper,_bell___Bacterial_spot/d2b4564a-7428-4f27-ae26-d30c9d013cd8___JR_B.Spot 8917.JPG",5,5,True,0.8625996,5.8190132e-08,9.654889e-09,3.0348315e-09,9.6426e-12,4.1939483e-08,0.8625996,2.927012e-07,3.7593168e-08,0.1374
3454d0b462b240fd24a85be76f4b8777,"PV_data/Pepper,_bell___Bacterial_spot/d2e908d9-71d4-451a-b77d-6152c4a91957___JR_B.Spot 3175.JPG",5,5,True,0.7139879,0.00010076911,0.0012767757,7.2038447e-06,9.874794e-06,5.9787424e-05,0.7139879,1.9888881e-05,0.0006076188,0.28393015
10f3d50321d1a7942662561137bf99cf,"PV_data/Pepper,_bell___Bacterial_spot/d976cf27-8d18-4ecf-9dd1-c462e807e9a3___NREC_B.Spot 9139.JPG",5,5,True,0.99949574,1.3331667e-05,8.90683e-11,6.785646e-11,1.7447891e-12,1.9670734e-08,0.99949574,1.8072619e-08,5.0143942e-09,0.0004908286
ac241e2c07fdafceb6af34cbf6b0f9a7,"PV_data/Pepper,_bell___Bacterial_spot/d9bc75ea-cbc2-4677-b8f8-8b7181c8292c___JR_B.Spot 8923.JPG",5,5,True,0.9999479,2.7783542e-09,1.1587864e-10,3.415792e-09,3.5139072e-11,3.0208664e-09,0.9999479,7.123346e-09,6.3305494e-09,5.206008e-05
b6f3b9df681c4c2671548ab6d0cdd12a,"PV_data/Pepper,_bell___Bacterial_spot/da982561-a660-482e-bccc-72bdff79e454___NREC_B.Spot 1966.JPG",5,5,True,1.0,1.0052816e-12,3.006366e-09,7.640956e-13,9.0904185e-17,2.692546e-13,1.0,5.005659e-15,6.2631846e-14,4.5332804e-08
5bff9072c5084875226427a26a901227,"PV_data/Pepper,_bell___Bacterial_spot/dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891.JPG",5,5,True,0.9958969,2.4667115e-08,6.4527544e-10,8.9710184e-11,2.5197397e-10,6.26557e-09,0.9958969,3.2662436e-05,3.7730158e-06,0.0040665385
d18eb5cd9663f79febe2586d6f54ab4c,"PV_data/Pepper,_bell___Bacterial_spot/df70c605-70e2-4850-862a-a9d13d7e14f2___NREC_B.Spot 9137.JPG",5,5,True,1.0,1.3107669e-12,7.598336e-19,8.676393e-16,1.2146506e-18,5.847276e-15,1.0,1.3862139e-15,8.5595214e-13,4.908802e-08
7aa924ef871a5bdd951b97ae17028e0c,"PV_data/Pepper,_bell___Bacterial_spot/e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057.JPG",5,5,True,0.9971468,9.306246e-12,1.7841063e-07,3.075835e-07,1.917878e-13,0.00016824999,0.9971468,2.6195444e-09,4.256484e-09,0.0026844034
86b071d232186807ad5b8a0ab9dd7e54,"PV_data/Pepper,_bell___Bacterial_spot/e71b39c4-8007-46c0-a925-adaf30e71fd1___JR_B.Spot 9054.JPG",5,5,True,1.0,1.6410393e-17,5.0800276e-15,9.056593e-19,1.06594294e-19,7.095543e-19,1.0,1.961117e-17,1.0694963e-16,3.672927e-08
01854948a236ebdb385ea4d5025a1b09,"PV_data/Pepper,_bell___Bacterial_spot/e80de14e-9d15-4dc6-b519-6d5af14ba216___JR_B.Spot 8835.JPG",5,5,True,0.9999759,6.8257705e-10,4.660895e-09,3.679942e-08,6.828462e-15,4.2879797e-10,0.9999759,2.647319e-08,2.4976825e-09,2.395684e-05
62264a3c0d8bef5cb2ee13f982da5cb0,"PV_data/Pepper,_bell___Bacterial_spot/ea679763-149c-44b1-9593-e82242f303cb___NREC_B.Spot 1985.JPG",5,5,True,0.99924135,6.845657e-12,1.3710484e-06,3.175571e-11,2.6240077e-15,4.18538e-10,0.99924135,1.3205357e-09,1.05283785e-11,0.0007572346
162c62e12133c8995bb43a3f2d65b1bd,"PV_data/Pepper,_bell___Bacterial_spot/ead27319-4073-490e-80a0-08e916bbc1f2___JR_B.Spot 9084.JPG",5,5,True,0.9842859,2.6820594e-12,3.178483e-06,7.7328375e-09,6.556212e-11,7.954726e-08,0.9842859,2.96637e-06,3.0944998e-09,0.015707945
b4071037c477a01b63d0adfe9df0fdeb,"PV_data/Pepper,_bell___Bacterial_spot/ee596e36-e147-429a-bcf7-de47de0470c0___JR_B.Spot 3104.JPG",5,5,True,0.9683598,2.7542033e-09,1.910509e-08,1.3091252e-06,2.599681e-13,0.00028072041,0.9683598,0.00083482685,1.341358e-06,0.03052185
8e5d3c49a8ba94492939681814d44070,"PV_data/Pepper,_bell___Bacterial_spot/f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG",5,5,True,0.99999106,1.0396746e-09,1.4786483e-09,1.9468811e-10,1.8934856e-14,1.12647815e-10,0.99999106,1.0656984e-10,5.5449343e-09,8.909958e-06
9da4a74b7ba30970d9616c138c2d7b75,"PV_data/Pepper,_bell___Bacterial_spot/f6a20939-1617-49f7-a7a4-1dde2020426b___JR_B.Spot 3365.JPG",5,5,True,0.99999833,1.6966851e-09,6.084825e-11,5.0110316e-10,1.3479208e-15,9.802836e-10,0.99999833,2.2697632e-08,1.2576443e-08,1.6149922e-06
f5eb2c661c4266c4c7849cf7ce3674b8,"PV_data/Pepper,_bell___Bacterial_spot/fc54170e-b2e9-4ff9-be85-e7ae3317f18e___JR_B.Spot 3187.JPG",5,5,True,0.9999813,4.590175e-12,3.2634927e-13,1.4484967e-10,3.4896802e-14,4.792824e-06,0.9999813,3.2307793e-07,5.4895044e-10,1.3630041e-05
875a626ec16dafbc2d176867588faceb,"PV_data/Pepper,_bell___Bacterial_spot/fd733c73-855b-49df-87cd-628bcd5e87a7___NREC_B.Spot 9240.JPG",5,5,True,0.81683844,0.00048658866,5.972681e-11,5.0660195e-11,7.80803e-09,7.452548e-09,0.81683844,2.7478288e-06,1.0463301e-05,0.1826617
4a5a246b6213b7a9055501316a21aaa0,"PV_data/Pepper,_bell___Bacterial_spot/fdaea662-b23a-41cf-803c-ca33cf492455___NREC_B.Spot 9069.JPG",5,5,True,0.9999962,2.838943e-12,5.4215187e-12,1.219595e-11,1.1303502e-16,3.873225e-12,0.9999962,8.4383955e-10,3.565925e-11,3.8038315e-06
f0c9181751588bde4101b248dc6558c6,"PV_data/Pepper,_bell___Bacterial_spot/ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254.JPG",5,5,True,0.99956113,6.423321e-06,3.571598e-05,2.1286153e-08,9.481051e-09,1.1950921e-06,0.99956113,5.14605e-05,0.00029527937,4.8763937e-05
e4ceb321b6e14c0d3c4dbf0e055a7126,"PV_data/Pepper,_bell___healthy/01468dda-44f3-4de8-8aed-948bcc29b719___JR_HL 8704.JPG",5,5,True,0.9886769,2.1863941e-07,0.008496665,7.844248e-07,1.7454882e-08,9.786304e-06,0.9886769,0.000100656456,0.0016371902,0.0010778453
0f48a449189f1523281c2525b1f6f47c,"PV_data/Pepper,_bell___healthy/016c8a9f-8eab-41b2-bb4b-0eb6ed0b2a7d___JR_HL 8591.JPG",5,5,True,0.99998844,2.3158186e-08,7.229701e-06,4.4849238e-10,1.3856331e-10,1.0867681e-07,0.99998844,2.2533577e-08,3.4478955e-08,4.0956916e-06
eeb9ef6e876dfbba051fe7a1ec3a9c6e,"PV_data/Pepper,_bell___healthy/016ed5ad-be29-4e9d-8ae5-069a016b1327___JR_HL 8536.JPG",5,5,True,0.9998933,3.813717e-07,8.448226e-05,5.096024e-10,1.9499646e-10,2.3232619e-07,0.9998933,3.4718912e-06,1.1252253e-07,1.7922961e-05
0ab0f77011e2c2f9ceef78ab0c7ff563,"PV_data/Pepper,_bell___healthy/02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002.JPG",5,5,True,0.99964845,2.0489358e-06,8.395975e-06,2.816176e-09,7.673985e-10,1.7663511e-07,0.99964845,1.19463e-08,3.3033916e-07,0.00034061895
2b6f5a6211697dc42fab4368916051cb,"PV_data/Pepper,_bell___healthy/031f6e91-afc0-48c2-8989-a2ce770549d5___JR_HL 7911.JPG",5,5,True,0.999915,6.163238e-06,7.339818e-05,1.0625882e-08,2.3926916e-10,1.7991912e-06,0.999915,3.7044515e-07,7.162419e-08,3.1526868e-06
391b0257de414025d77d0c4b8f3d460b,"PV_data/Pepper,_bell___healthy/03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583.JPG",5,5,True,1.0,1.3558941e-14,8.130552e-11,4.7302247e-14,3.083122e-14,9.470643e-13,1.0,4.6659298e-11,5.5652472e-11,7.297869e-09
f41ca65cde2af0dace24ba5875d1c4f2,"PV_data/Pepper,_bell___healthy/0414429e-4295-4216-b2ed-96b21cb35928___JR_HL 8250.JPG",5,5,True,0.985995,4.6622874e-05,0.012931466,1.038935e-06,1.276608e-07,3.913429e-06,0.985995,0.00027170914,1.2146974e-06,0.00074894424
8fa25aeb4301c0914362abf6ebd00426,"PV_data/Pepper,_bell___healthy/06ae69f3-53f7-4ad8-b6b0-185dd26b2fc0___JR_HL 7971.JPG",5,5,True,0.99979484,1.4359423e-05,3.709841e-06,9.873557e-12,4.0746576e-10,1.3464867e-09,0.99979484,1.0309997e-09,1.9374076e-08,0.00018706541
a5ecfd3939566bab5384f35061c26dc0,"PV_data/Pepper,_bell___healthy/08881481-53d5-412c-8d65-13c4edc6e3c1___JR_HL 8166.JPG",5,5,True,0.9999956,2.6596177e-07,8.302271e-07,4.802498e-09,7.168066e-12,4.1494058e-08,0.9999956,5.375009e-11,1.1625908e-08,3.2074126e-06
816bbfcee4c8f897ca79b1512788a792,"PV_data/Pepper,_bell___healthy/08945f1c-9204-48d6-a5b4-bece52a18909___JR_HL 8056.JPG",5,5,True,0.9999249,3.559406e-07,3.1017653e-06,3.822356e-08,3.6019898e-10,3.7781597e-06,0.9999249,5.0336197e-08,7.115907e-08,6.771245e-05
92fc30500c4ec3bb68cc4f37f6bb0894,"PV_data/Pepper,_bell___healthy/08af8792-fca1-451c-bf59-51cdd9d8b7e6___JR_HL 7740.JPG",5,5,True,0.99999857,8.966723e-11,9.432291e-08,3.973182e-10,1.9791726e-11,5.1938315e-10,0.99999857,6.088983e-11,1.0926356e-08,1.2590344e-06
0c0e099cc9a95ebf0a44599b2fa40a17,"PV_data/Pepper,_bell___healthy/0984b7ed-2a64-40fe-b0fa-ff440b0fc8e4___JR_HL 8600.JPG",5,5,True,0.999148,8.503475e-07,0.00026811333,3.2048863e-08,1.1674544e-07,1.0721152e-06,0.999148,5.3868303e-06,1.797056e-07,0.00057624676
c9c8d2a314d7a468be8b451deb3c950c,"PV_data/Pepper,_bell___healthy/0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL 7969.JPG",5,5,True,0.9998666,2.8748899e-09,8.449868e-07,4.8050964e-12,1.1927933e-12,7.22657e-11,0.9998666,5.714455e-10,7.8741264e-10,0.00013254584
0fcec6a51d1931b2eefcd20fd6fb4969,"PV_data/Pepper,_bell___healthy/0c93ef1a-ccc8-4a62-9353-308e7da3ac3e___JR_HL 8245.JPG",5,5,True,0.9993543,8.582248e-06,8.15508e-06,2.838132e-09,2.6829542e-07,3.9182865e-08,0.9993543,2.4858377e-06,5.999602e-08,0.0006260933
a80533d1fa957f44f8b7c0f5e01a1317,"PV_data/Pepper,_bell___healthy/0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL 8673.JPG",5,5,True,0.9981552,0.00010342671,0.00047531383,1.2388368e-06,4.1730714e-06,2.0428668e-06,0.9981552,5.1253496e-06,5.442257e-07,0.0012528215
2a85ef59980be5329f510c7f53e57ec7,"PV_data/Pepper,_bell___healthy/0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479.JPG",5,5,True,0.9990221,1.29334285e-05,0.00023453846,1.1041262e-06,2.785213e-08,2.0572804e-06,0.9990221,5.5486722e-05,7.830399e-05,0.00059345213
6bf8aef5151bf465e5514d2bef13af7a,"PV_data/Pepper,_bell___healthy/0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828.JPG",5,5,True,0.93632084,0.00045017176,0.00082301354,0.00017593306,0.0007585005,0.00017749108,0.93632084,0.006622987,0.00022870037,0.05444246
d9df75a4427ee985163c72d62299211f,"PV_data/Pepper,_bell___healthy/0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL 7926.JPG",5,5,True,0.9999999,3.373583e-10,5.026571e-08,1.08247626e-13,2.36147e-13,2.2493908e-11,0.9999999,2.6182627e-11,4.5054814e-11,1.3720754e-07
a1480125e22cf6805562d64c530b1b2f,"PV_data/Pepper,_bell___healthy/10614d60-3077-4bdf-9771-53e8be8add9e___JR_HL 8302.JPG",5,5,True,0.9999945,8.3750964e-13,4.6581377e-07,2.4008798e-12,3.9484358e-12,7.903652e-13,0.9999945,2.3639025e-11,2.2593273e-12,4.9724913e-06
c879e520c84201e197c06efc62ab2a32,"PV_data/Pepper,_bell___healthy/126ffc98-0b54-4c66-a827-8bd4b7153259___JR_HL 7833.JPG",5,5,True,0.9998778,3.4076937e-08,2.2386888e-05,7.856292e-09,1.3492903e-09,2.6833612e-07,0.9998778,1.8610361e-08,3.6382024e-09,9.942523e-05
8c59f2f70c7bbca9f25447a07e9c5557,"PV_data/Pepper,_bell___healthy/13da19c9-4e58-4315-8607-1bf0e33a0cb7___JR_HL 8104.JPG",5,5,True,0.96891207,6.745427e-05,0.0002477998,1.9949325e-06,2.9421639e-05,0.00034843627,0.96891207,7.939714e-05,2.1689384e-06,0.030311294
17964a081ea2051ad23ee059fc7993ab,"PV_data/Pepper,_bell___healthy/14473c6e-c261-43c0-baac-25bb228ce5d9___JR_HL 7811.JPG",5,5,True,0.99996734,4.2522178e-08,2.7855882e-05,2.060535e-10,7.4672615e-11,1.1610484e-09,0.99996734,2.4938573e-09,1.0147919e-09,4.6851274e-06
63800ed4b498f200a4213c9e825b56dd,"PV_data/Pepper,_bell___healthy/16898ed4-107c-40ba-8e1f-2818e06f8426___JR_HL 8702.JPG",5,5,True,0.9999976,4.6052615e-09,2.132742e-06,3.406922e-10,1.5756375e-11,4.429819e-08,0.9999976,9.13537e-08,4.1137282e-10,5.6089338e-08
5e2cfd14fefa4f37aacfe1f4d22423a4,"PV_data/Pepper,_bell___healthy/18f75aea-62fb-4c71-998a-ff62d078ab21___JR_HL 8174.JPG",5,5,True,0.9997682,3.021322e-06,0.00013298237,1.3245071e-09,1.37500225e-08,9.3207467e-07,0.9997682,7.3522415e-08,7.911308e-08,9.4682866e-05
49c643f1a92ce089a1a024293729a9c3,"PV_data/Pepper,_bell___healthy/19f9585d-868d-42e8-9d63-cae9fe345bd4___JR_HL 5839.JPG",5,5,True,0.99992645,1.7081582e-09,4.7574358e-05,3.1649062e-11,5.6354543e-10,4.377095e-07,0.99992645,1.0812275e-08,1.6925853e-08,2.5551248e-05
518c16d1825b24d0abbe1612d2ff8a45,"PV_data/Pepper,_bell___healthy/1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852.JPG",5,5,True,0.9230163,1.7359615e-06,1.0221131e-05,1.515878e-08,3.2854475e-06,4.972259e-06,0.9230163,1.3308448e-05,9.205253e-08,0.07694997
20fb72327bf83452bd7d693fc2e4d993,"PV_data/Pepper,_bell___healthy/1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358.JPG",5,5,True,0.99999785,2.8634537e-11,5.3079223e-08,2.2210078e-13,7.4372425e-11,1.7635149e-10,0.99999785,2.8136146e-10,5.7574123e-11,2.0928242e-06
b94189f2a825adc415ebbcb77b68f7af,"PV_data/Pepper,_bell___healthy/1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL 7909.JPG",5,5,True,0.9998187,6.478639e-05,4.8386166e-05,6.630934e-09,2.1323527e-09,4.563842e-05,0.9998187,1.1102428e-06,2.3551843e-07,2.1070404e-05
6e29d95f948ae65f09ca90ac864224b9,"PV_data/Pepper,_bell___healthy/1ce2eb3c-b8a7-4839-9728-a380909f9b89___JR_HL 8448.JPG",5,5,True,0.99999976,1.8176443e-08,6.641125e-08,1.3085739e-11,4.4363027e-13,8.059557e-11,0.99999976,5.401872e-13,1.2537815e-10,1.3555753e-07
015510977a14797da0317af8019b4ade,"PV_data/Pepper,_bell___healthy/20239e3e-cf5a-40d0-a813-02989a7a92d5___JR_HL 7729.JPG",5,5,True,0.9999192,5.6966985e-07,5.194266e-06,6.4886634e-09,1.1286214e-09,1.1319345e-06,0.9999192,3.6830965e-08,1.6691068e-07,7.3735595e-05
b335b90fff099191d952f83ef6fd175b,"PV_data/Pepper,_bell___healthy/206fc5a6-80c8-4e7f-8673-2a80b4593b76___JR_HL 8170.JPG",5,5,True,0.99999475,4.2898277e-10,5.005426e-06,2.2996055e-11,1.3961239e-13,2.8657576e-10,0.99999475,4.2152642e-10,5.7207027e-11,2.4150737e-07
fd18e2189278221d0f28f0005121806f,"PV_data/Pepper,_bell___healthy/21cc03be-6e7d-4f5b-bdf5-8f3d8af01f74___JR_HL 7956.JPG",5,5,True,0.99998844,1.2774897e-09,1.2118173e-08,2.4241512e-10,4.612498e-09,2.0953228e-08,0.99998844,6.0711263e-09,4.212579e-09,1.1528827e-05
7b0419847952eae7305790e380b9ec57,"PV_data/Pepper,_bell___healthy/2359f487-7e4a-4480-a788-72fbc570afba___JR_HL 7739.JPG",5,5,True,0.9999994,5.5262656e-11,5.420727e-07,1.3912706e-10,3.4251012e-13,8.705108e-10,0.9999994,1.1936585e-10,6.0699734e-10,2.0271353e-09
2c2975a79350adc657e295d178c74180,"PV_data/Pepper,_bell___healthy/24eb97a4-6671-48dd-96f7-3f2c86e80e21___JR_HL 5928.JPG",5,5,True,0.9995392,1.0200952e-08,1.9396954e-05,2.6074744e-08,7.766239e-08,1.2820768e-06,0.9995392,3.0722035e-06,6.3730304e-06,0.00043055264
4dea5ba8a7994934e266de894c13d9e5,"PV_data/Pepper,_bell___healthy/265d5430-3017-440a-b4f3-abfa0d2cbaed___JR_HL 7608.JPG",5,5,True,0.9151634,7.682847e-09,0.0005280752,5.5298568e-08,3.9089866e-08,8.911018e-09,0.9151634,2.3261948e-05,3.1901113e-08,0.084285125
65d30b9fe35cef8638cb7c7c2c5768a4,"PV_data/Pepper,_bell___healthy/26605bb8-e0b1-4232-b4bb-a4aba0b47edd___JR_HL 8777.JPG",5,5,True,0.9983582,1.3851102e-08,3.8362805e-06,1.1614175e-09,2.7117963e-07,1.9853471e-06,0.9983582,1.7330068e-06,1.6191456e-07,0.0016337992
13b182808e98384bee43b8dd874288a0,"PV_data/Pepper,_bell___healthy/26973212-3931-4a98-909f-4607af0142e2___JR_HL 8131.JPG",5,5,True,0.9999101,4.320778e-12,4.3043133e-07,1.0948997e-13,6.4301602e-12,3.7407466e-13,0.9999101,2.213592e-11,1.9559415e-11,8.938781e-05
3fb66ceae40028969833d395d4883e81,"PV_data/Pepper,_bell___healthy/28cb1970-1ca2-452a-ace6-cd98f1aeb57c___JR_HL 8886.JPG",5,5,True,0.9999968,8.533633e-11,1.2141238e-06,5.079443e-10,5.692849e-11,5.22192e-11,0.9999968,2.309635e-09,3.6632217e-10,2.012751e-06
093ca0fb25946b076c7920aadf2fcf79,"PV_data/Pepper,_bell___healthy/296be9fb-0c43-48a4-9d05-8d906fee9c16___JR_HL 8643.JPG",5,5,True,0.9992391,5.560502e-06,3.8615977e-05,5.0778162e-08,9.9639216e-08,1.6754669e-06,0.9992391,1.0426372e-06,4.3386088e-08,0.0007138914
3a9f65d5951d56f26c59741bed5b0c5d,"PV_data/Pepper,_bell___healthy/31dce414-c0de-4355-b10e-953ac45623f0___JR_HL 8034.JPG",5,5,True,0.9996924,3.3709296e-11,0.00015045922,2.8055072e-09,1.8524611e-12,8.4217765e-11,0.9996924,7.1512557e-12,1.08956365e-10,0.00015712285
522c7f783a24643c1bd73c2a57bbe5bd,"PV_data/Pepper,_bell___healthy/32aa6f21-cdb9-41a8-8135-cd07c9341b25___JR_HL 5961.JPG",5,5,True,0.99999964,6.280774e-12,1.7220445e-07,1.4089782e-11,1.6993041e-13,4.4363258e-10,0.99999964,5.4678876e-11,1.9331278e-11,1.783883e-07
281774e9883ab596547d53c9aef23e61,"PV_data/Pepper,_bell___healthy/3350cc79-a559-4204-aade-92eb31916006___JR_HL 8901.JPG",5,5,True,0.99601114,6.205576e-07,1.8975985e-05,1.1917234e-08,6.467956e-08,2.1659001e-07,0.99601114,0.0004403356,2.6697995e-07,0.0035282706
5d80c19199a9a3b0990aede3035066c9,"PV_data/Pepper,_bell___healthy/344a9b3a-0748-4fb0-9622-83be2ebfccf1___JR_HL 8574.JPG",5,5,True,0.99999547,7.885396e-09,7.3384274e-07,8.4985526e-11,1.4189083e-10,8.971472e-10,0.99999547,2.0321281e-10,6.1613525e-10,3.8532175e-06
2461129e9c96c8bab71f1ba664c4fe8b,"PV_data/Pepper,_bell___healthy/346a8afc-772b-4d9d-a4ad-e1aaec6227bc___JR_HL 8730.JPG",5,5,True,0.9999994,5.1003937e-11,4.279218e-07,2.9874395e-12,1.0757561e-12,7.27959e-11,0.9999994,4.916937e-10,7.3230394e-11,1.15396666e-07
6bf3d2dcbad077cac4f3d32a0bb4d5cf,"PV_data/Pepper,_bell___healthy/359fd210-bc58-413b-9367-df218023b037___JR_HL 8638.JPG",5,5,True,0.99996364,1.3168436e-08,3.395916e-05,5.2159566e-10,7.885204e-13,7.2035515e-09,0.99996364,3.3909058e-09,2.5888798e-11,2.4081328e-06
65572bee305568d1f124df4326807bdf,"PV_data/Pepper,_bell___healthy/35c7f0ff-2b3b-4d07-be50-08ff0edfc51f___JR_HL 7625.JPG",5,5,True,0.9999994,1.5588619e-11,7.8797775e-08,3.9234336e-12,2.4787193e-13,6.6410745e-11,0.9999994,6.579049e-10,9.538428e-11,4.84775e-07
