image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
61ab4b4ad17e2288640da74fe950b655,"PV_data/Pepper,_bell___Bacterial_spot/0d8445ac-6333-42b0-bf32-950a2dd83908___NREC_B.Spot 1862.JPG",16,16,True,0.90895754,1.1285058e-06,1.4253329e-06,4.947083e-09,0.0001269048,3.842854e-06,0.0003627379,2.0476475e-05,2.6424257e-07,9.593336e-07,1.6592855e-09,3.1589403e-07,4.8581837e-06,1.682609e-08,6.7790914e-08,1.1220187e-06,0.00019077556,0.90895754,0.002097744,3.3800216e-06,4.042574e-05,7.2043827e-06,8.9925955e-08,6.2295476e-06,0.029709779,9.1252194e-05,0.0001593175,0.00012020469,3.271429e-05,0.00011760763,0.023485083,0.034441896,5.9273697e-09,1.4758711e-05
7f1ad361f4159f061f41f9aeb66efe2d,"PV_data/Pepper,_bell___Bacterial_spot/0f2b941b-cce2-46e1-a6e3-6924604e9926___NREC_B.Spot 9073.JPG",16,17,False,0.6032841,5.551626e-07,1.5664172e-07,4.1065444e-09,2.2046586e-07,2.5247385e-07,5.622668e-07,7.922864e-06,5.1173465e-10,2.3683502e-07,5.486547e-08,1.18026735e-08,3.8374978e-07,5.0288695e-10,2.3891127e-08,1.0876581e-07,4.2366984e-05,0.3951464,0.6032841,5.9608046e-05,5.978889e-08,5.247639e-07,6.7637096e-08,1.0601014e-05,1.7943126e-05,9.7274985e-08,2.438925e-05,5.824588e-07,2.5270919e-07,5.1093934e-08,0.0013537017,3.407866e-05,2.5271136e-09,1.4735676e-05
d6927abd4acd7dd5d58d00381e842bc5,"PV_data/Pepper,_bell___Bacterial_spot/11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B.Spot 9051.JPG",16,16,True,0.92639625,0.00026112254,1.5642465e-05,1.4516183e-05,2.650865e-13,7.5082285e-06,8.441358e-08,1.7558831e-06,2.8024427e-08,6.11609e-05,1.0673914e-06,6.6953745e-09,1.6132844e-08,5.1765515e-08,1.0265522e-08,0.0008353889,2.7541372e-08,0.92639625,0.003047131,0.0019328312,6.93085e-08,8.874525e-11,2.899208e-06,1.7311986e-07,6.931322e-07,7.4199306e-07,3.87267e-05,5.217833e-06,0.06584647,2.1147851e-07,2.6196298e-07,0.0008733753,1.501703e-08,0.0006565622
33d9d611b7b3b5abf9a171b3341d48ed,"PV_data/Pepper,_bell___Bacterial_spot/121268d0-b5e9-452b-aa45-df90ddcc5ee5___JR_B.Spot 8876.JPG",16,16,True,0.99999976,9.485908e-11,4.400312e-12,1.5014197e-09,6.08516e-18,6.490482e-14,1.0493395e-14,2.3545338e-10,6.834224e-16,3.94125e-11,8.56555e-12,3.0731744e-11,7.577441e-10,1.3971451e-14,9.5692124e-14,1.2400642e-09,3.978138e-14,0.99999976,2.1277457e-07,7.753033e-11,5.333935e-11,3.9164649e-13,7.747637e-11,2.4158121e-12,3.378407e-09,2.7936686e-10,2.0472048e-13,3.6076532e-12,2.2262132e-08,1.1275321e-11,2.7006065e-08,1.0439276e-10,3.1748984e-14,1.8000395e-11
03c9e95ddcbbc4e96a52979c8b816855,"PV_data/Pepper,_bell___Bacterial_spot/12c953a0-bd3e-45d0-aaea-5139f5d63e01___JR_B.Spot 8863.JPG",16,16,True,0.5507737,0.0023443722,0.0018033322,0.00016652983,0.00013509556,0.00017586406,0.0005535798,0.0009137048,1.3395471e-05,0.0011249323,0.00059581373,0.00032092916,0.000338729,0.00017815716,0.008755569,0.004276628,0.005546508,0.5507737,0.3089699,0.0010326909,0.0010085482,0.0018899832,4.22298e-05,0.01369941,0.0022159799,0.00043635006,0.0016889295,0.0001082932,0.03411253,0.00011242662,0.02771694,0.0013708153,0.0007148415,0.0268633
571abee61e667122ead1521a4918d299,"PV_data/Pepper,_bell___Bacterial_spot/12c9c98f-afc9-4c12-8a97-007e5a40712a___NREC_B.Spot 9053.JPG",16,16,True,0.9999366,5.3386955e-08,3.469752e-07,1.6117129e-09,4.646104e-12,9.400621e-11,6.9169004e-10,1.3387315e-06,1.6153721e-09,1.6885524e-08,6.02289e-09,1.3924422e-09,1.123832e-08,2.4489448e-09,1.8122832e-10,2.7792628e-06,2.0942721e-07,0.9999366,2.9181388e-06,4.2558273e-08,1.5382533e-09,1.2855295e-11,5.747351e-07,8.182346e-09,3.661746e-05,4.0626783e-06,6.259689e-08,3.5803735e-10,2.5989522e-07,1.674811e-12,1.1072315e-05,2.942625e-06,5.5618066e-11,6.452246e-09
caaafc9b9dd3a29e31a7fb145f801b43,"PV_data/Pepper,_bell___Bacterial_spot/1360c0b1-4eb4-491b-8544-738d3c420828___NREC_B.Spot 1977.JPG",16,16,True,0.99992406,7.515413e-09,6.639467e-09,2.495485e-10,1.6278164e-09,9.765799e-07,2.547833e-09,3.437868e-05,8.359286e-12,4.633663e-09,4.034563e-11,8.496038e-10,6.852114e-11,4.028357e-11,4.7076874e-11,4.167442e-10,1.962113e-06,0.99992406,3.3447786e-06,3.120161e-11,2.690101e-11,3.5499328e-10,9.594275e-10,8.395426e-09,2.8942105e-07,1.4063007e-06,1.0937766e-07,2.1455928e-09,3.009194e-10,2.6224174e-07,3.8641417e-07,3.271882e-05,4.5227967e-08,3.347111e-08
7517c1125414ca89a12322cad06d30ec,"PV_data/Pepper,_bell___Bacterial_spot/1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128.JPG",16,16,True,0.99985063,7.996794e-06,8.726104e-10,1.1266085e-09,1.3422493e-12,1.4147232e-09,4.2893075e-10,1.8426077e-07,4.98255e-10,3.5243197e-10,8.642315e-12,2.1429844e-10,1.2513568e-09,1.9181387e-11,1.0960287e-11,4.6306505e-07,5.990864e-10,0.99985063,4.6980826e-08,6.340688e-09,1.987673e-09,3.448421e-11,2.8065225e-10,1.8053864e-10,2.145326e-08,5.1019753e-09,1.1878359e-09,2.6985187e-09,1.113301e-08,1.9957258e-06,8.187072e-06,0.0001304633,8.755036e-12,3.7197587e-08
baa01778cd91be3ca2b294554ed8cdf4,"PV_data/Pepper,_bell___Bacterial_spot/13955856-c347-4039-ba30-09ea39d66534___NREC_B.Spot 9114.JPG",16,16,True,0.9980659,9.156653e-05,4.1676317e-06,4.4405834e-07,3.3369534e-09,9.0398385e-07,7.407476e-06,6.6156463e-06,2.948174e-08,4.9856385e-06,1.6200197e-09,2.494153e-09,2.9393433e-07,1.6392699e-08,6.7568216e-08,2.6749405e-05,7.5141097e-06,0.9980659,0.00022680142,1.4227563e-06,2.7931324e-07,3.7881256e-07,3.9696488e-07,0.0001415092,4.9000675e-05,1.6799104e-06,3.969755e-05,0.00014804078,0.00023896547,7.808633e-06,1.2596264e-05,0.0008457677,1.4844389e-07,6.882205e-05
d1e13ac30ec796c6c483708d4d3d4706,"PV_data/Pepper,_bell___Bacterial_spot/146d24cd-0c7e-458b-9f82-7b27525b04e4___JR_B.Spot 3329.JPG",16,16,True,0.99214196,0.002404236,5.086841e-06,1.0421497e-05,5.9218433e-08,1.3654276e-06,6.831092e-06,8.839242e-05,1.3685481e-05,1.5523386e-06,6.086555e-06,2.1284337e-07,6.8487757e-06,8.995284e-08,3.7687022e-07,1.6274787e-05,6.849082e-06,0.99214196,0.004326222,5.822703e-05,2.12886e-07,2.2786348e-06,1.7455094e-06,6.3099415e-06,8.115228e-07,3.1626798e-05,5.170356e-05,7.2614824e-07,0.00011843304,8.2066244e-08,0.0005733882,3.9211405e-05,3.1787954e-06,7.5488744e-05
66a4c06c6f18767b6fdcad87204ef32e,"PV_data/Pepper,_bell___Bacterial_spot/15b7cf0f-46ea-4390-a902-375b5b68e3fd___JR_B.Spot 3320.JPG",16,16,True,0.99771535,4.0181967e-06,2.352849e-07,1.7753116e-08,1.8569866e-08,3.5684823e-07,1.1972055e-08,5.8136364e-05,1.6243602e-09,8.280117e-07,7.219877e-09,2.0848736e-08,2.8287808e-08,6.70788e-09,9.956695e-09,2.0405942e-06,3.5633442e-05,0.99771535,0.0011553238,5.83198e-06,5.629639e-09,8.7297444e-08,1.296108e-07,2.1339241e-08,2.3475989e-06,3.9531194e-05,3.0786912e-06,3.614312e-07,7.697308e-07,1.9070077e-07,0.0005340207,6.492606e-06,3.6873062e-09,0.000435179
e0978889669f2f7ad4bd0c563d6146f5,"PV_data/Pepper,_bell___Bacterial_spot/16e558e3-0aa4-472b-b393-eae1fb4fd62e___NREC_B.Spot 1875.JPG",16,16,True,0.99996245,2.7867006e-09,1.0336952e-09,6.4355556e-11,2.0018943e-12,7.348069e-10,7.2746094e-09,5.4094887e-08,8.735697e-12,1.8926012e-10,4.357283e-14,2.163655e-09,3.5324575e-08,2.1841546e-09,3.065438e-11,2.204468e-07,4.325589e-12,0.99996245,3.4975683e-06,1.0675646e-09,7.558776e-08,4.517573e-12,1.4073284e-10,1.3487315e-11,8.5410825e-09,3.376922e-07,2.770613e-07,3.2085312e-09,4.469407e-08,1.6374326e-09,3.7979504e-08,3.3010907e-05,4.793144e-12,3.6960268e-09
7eec681b39d3ff603682ab2347a23adc,"PV_data/Pepper,_bell___Bacterial_spot/17000d8e-8095-4f00-b704-b94b1c531d8d___JR_B.Spot 3384.JPG",16,16,True,0.9998324,4.4090918e-09,7.887681e-11,5.2532595e-10,5.078584e-19,9.489268e-13,4.1394524e-14,6.52121e-10,5.1253262e-14,5.6218837e-13,7.7083516e-13,2.3389657e-15,2.2017925e-09,1.3553946e-15,5.8411024e-15,5.184205e-08,4.6118545e-14,0.9998324,6.5108574e-10,6.1050938e-09,7.367626e-11,1.479347e-17,6.8189937e-12,5.494953e-13,1.0678476e-12,3.4497845e-08,8.526089e-09,5.130102e-09,0.00016747616,1.6193819e-11,1.5162434e-10,1.0154228e-07,2.4245205e-11,6.002515e-09
2d9a02e6cb679955f96d61daa8dd3e83,"PV_data/Pepper,_bell___Bacterial_spot/1732db7e-9901-46df-b20e-3ca49ff1dbad___NREC_B.Spot 1791.JPG",16,16,True,0.97309035,0.00017561168,1.0579927e-05,1.889385e-05,1.8230267e-05,2.8012612e-06,2.400856e-06,0.005841187,7.6718766e-07,0.00024191785,1.3921569e-07,1.0208762e-05,2.0316726e-05,5.887516e-06,5.8539235e-06,9.7531765e-06,0.008571762,0.97309035,0.0038974665,1.2638447e-05,1.1988794e-06,1.9986624e-05,7.718518e-06,1.4595414e-05,0.00017184265,0.00038516778,0.00042405262,7.3886713e-06,6.400844e-05,0.0018284837,0.0032432582,0.0017226556,6.420834e-06,0.00016650604
09b2959bf8384ae7bd9a212acf3418aa,"PV_data/Pepper,_bell___Bacterial_spot/176a9f0a-b815-4e4d-88d4-0960610f723b___NREC_B.Spot 1820.JPG",16,16,True,1.0,1.2055736e-13,3.9400955e-10,8.162581e-14,1.0428296e-17,1.666554e-14,7.637378e-15,1.4356184e-10,1.3063515e-16,1.0046447e-13,2.369282e-15,4.0015454e-15,1.10240606e-13,2.5600926e-17,1.0154062e-16,2.6571813e-12,1.0562912e-11,1.0,5.909554e-13,1.1528737e-15,5.9871113e-13,5.6319564e-18,1.9731565e-14,4.2481498e-15,5.6054095e-11,8.935552e-09,3.2402336e-12,3.8572913e-13,1.9098662e-16,1.0302033e-12,5.3935885e-08,2.3619133e-08,1.095687e-14,5.134106e-16
768dbf3e96175ada3b45e1235a39bb3a,"PV_data/Pepper,_bell___Bacterial_spot/184221a3-0f0e-4acc-b5be-7b853349cd0d___JR_B.Spot 3286.JPG",16,16,True,0.99897254,4.4988474e-06,4.4569393e-07,1.9746663e-05,5.50537e-09,2.883861e-07,2.1112414e-06,1.1463961e-06,3.7996637e-09,2.6773739e-08,2.0480484e-06,7.512018e-08,4.2197976e-07,9.029004e-10,2.7039692e-07,2.2691006e-06,1.9348175e-08,0.99897254,0.0002559443,0.00043091658,2.0701834e-06,6.744343e-07,2.058666e-06,3.5731257e-05,1.2034288e-06,1.2600428e-06,2.6511098e-06,1.0481898e-06,8.850718e-05,3.1183936e-07,2.262348e-06,3.934331e-05,3.712728e-09,0.00013001403
37b89f1b11ef596bb6e62889ea16a0fa,"PV_data/Pepper,_bell___Bacterial_spot/1b589f92-a658-4e58-96de-db41acc411ce___JR_B.Spot 3239.JPG",16,16,True,0.9592385,7.6014395e-09,2.9512343e-10,4.438462e-11,3.5254095e-09,5.794986e-08,4.6896208e-08,5.3959706e-08,6.0285155e-10,1.743464e-09,6.7456185e-10,1.0037537e-12,8.1071655e-10,2.5037916e-10,1.4908422e-10,3.678385e-08,1.3139322e-08,0.9592385,0.008894378,2.4028233e-07,7.174897e-10,3.0194195e-07,2.5915073e-10,2.242739e-08,4.001225e-09,2.822449e-10,2.019952e-09,1.3289268e-07,2.2476852e-08,1.1463238e-10,4.5872088e-07,1.9902255e-07,1.6396295e-10,0.031865455
8f6e894810b31355065f4aa36bca8975,"PV_data/Pepper,_bell___Bacterial_spot/1c0c1501-f362-49d0-9e99-e72006441c8c___JR_B.Spot 8869.JPG",16,16,True,0.48200092,0.005549376,0.030675363,0.0116319405,4.0203144e-05,0.0010598924,0.0018897473,0.0009472931,0.0015816141,0.005006618,0.00047771496,0.0010264834,0.00013849788,8.102464e-06,0.00041837146,0.10808375,0.006202847,0.48200092,0.18046203,0.0042351605,0.0015594519,0.0006035481,4.6650614e-05,0.0011647902,0.00029504093,0.0011695868,0.03554149,0.00084855856,0.10266285,0.00082175777,0.0042839576,0.0030372492,0.00024031101,0.0062888335
97a2621248a99f7e5cb29fee57e8952e,"PV_data/Pepper,_bell___Bacterial_spot/1f3b1b11-4934-4c0b-b054-8f8a977b488c___JR_B.Spot 3373.JPG",16,16,True,0.9999875,6.9484103e-09,3.041095e-08,5.462135e-09,4.8240733e-15,2.6043941e-11,5.4202796e-13,2.5053417e-08,1.1328809e-12,1.3086253e-11,7.787718e-12,2.2015657e-10,5.395388e-10,2.6967846e-12,2.5166301e-12,7.6822495e-08,7.7555773e-13,0.9999875,1.07761274e-07,3.4935934e-09,2.4153657e-10,3.1012992e-12,1.6766499e-10,2.7777075e-12,2.348974e-10,1.22502715e-05,1.5220033e-08,1.6762021e-10,2.0615327e-09,1.5161483e-11,1.3026703e-08,2.6534462e-08,5.648244e-12,2.338438e-10
ba8e5b5b290fc60cc1659cbcfd9f2db5,"PV_data/Pepper,_bell___Bacterial_spot/1fca0f2b-857b-4cef-9218-42b1bdd92d00___JR_B.Spot 8969.JPG",16,16,True,0.9531575,8.151217e-05,0.00016458044,0.0008691344,1.6834963e-07,0.00064973155,4.634017e-05,0.00027451207,3.1358036e-06,8.11957e-05,4.1798114e-05,4.4263475e-06,1.5809867e-06,3.571476e-06,2.0233094e-05,0.025765348,2.0899924e-05,0.9531575,0.01489643,0.001607038,1.6996137e-05,0.00010692004,5.525555e-05,5.0694534e-06,0.00011681213,1.4841751e-05,7.141808e-05,1.5354195e-06,0.0018585835,3.133222e-07,3.6256035e-05,3.333512e-06,6.1258784e-06,1.7602018e-05
18ac2948f3f8169b044f89cbef21b665,"PV_data/Pepper,_bell___Bacterial_spot/2433614e-78d3-45ae-b719-59efb0397572___JR_B.Spot 8966.JPG",16,16,True,0.99999034,4.689095e-09,6.8048918e-09,9.87232e-09,3.76474e-13,1.848964e-12,6.678219e-11,1.4999715e-07,4.438726e-12,2.1545905e-08,1.5856929e-11,7.466929e-09,4.5400242e-10,1.9597087e-12,6.7869547e-12,4.374731e-06,8.437602e-11,0.99999034,2.0600444e-06,5.8925e-10,7.822312e-11,2.2116824e-13,2.3426386e-08,5.902398e-10,1.2564354e-08,1.935025e-07,3.59639e-10,3.4706068e-11,2.3910563e-06,4.5844553e-10,2.20621e-07,4.856241e-08,2.383886e-12,5.569295e-10
04ca781dd7bcaacafd4f519e46addd9b,"PV_data/Pepper,_bell___Bacterial_spot/25d9d63d-08f1-45de-be1a-83ec25160b75___NREC_B.Spot 1919.JPG",16,16,True,0.9992519,3.3673405e-07,1.8814298e-07,1.6007189e-07,5.4183626e-08,4.472537e-07,9.938212e-07,2.6496433e-05,1.6193233e-09,2.4650865e-07,7.0956785e-10,5.7439934e-08,1.1386847e-07,8.63991e-08,4.949977e-09,3.1328138e-06,7.301913e-06,0.9992519,0.00038222581,4.4211408e-08,1.888389e-08,4.5135454e-08,1.5421492e-08,2.38645e-07,1.4638475e-06,9.16104e-07,2.4233132e-06,1.7949783e-07,9.238007e-09,1.960416e-06,5.462263e-05,0.00024553254,1.5309217e-08,1.8779576e-05
aa676071620821d6b5f99c9103480b04,"PV_data/Pepper,_bell___Bacterial_spot/2def1cb7-36cf-4aed-a8e5-ad7864721a44___JR_B.Spot 8915.JPG",16,16,True,0.9951525,1.13629305e-07,3.306103e-05,2.7436278e-09,1.100216e-09,2.4423458e-10,1.745352e-07,0.00034099995,2.3957402e-11,4.5200643e-08,2.941733e-08,3.920088e-08,1.8299462e-08,2.5683689e-10,2.177437e-09,5.7790782e-08,7.564357e-08,0.9951525,0.004383532,2.4965965e-07,3.0070275e-09,2.54343e-09,1.4347798e-07,6.527317e-08,4.978759e-07,8.897229e-06,6.967005e-06,9.233598e-09,2.0546502e-06,1.5142638e-07,6.3108106e-05,7.038536e-06,5.1726808e-08,2.7961246e-07
b0e204dac6700581010439f2eff29bbe,"PV_data/Pepper,_bell___Bacterial_spot/2e400707-ea59-4355-889a-32d5e56c1e1c___NREC_B.Spot 1936.JPG",16,16,True,0.9999566,3.495712e-09,7.1563034e-07,3.9077655e-10,4.4572744e-12,2.7483592e-11,4.6185437e-11,2.0915957e-07,8.590424e-12,6.859523e-09,1.2025916e-12,1.8344995e-08,5.062204e-11,4.0642395e-10,5.445411e-11,8.321134e-06,5.504333e-09,0.9999566,1.4807376e-06,4.382958e-09,8.451398e-10,5.101601e-13,3.473339e-10,4.9853854e-11,2.0392876e-05,3.995636e-06,5.0615363e-08,1.1014121e-10,1.2302999e-09,2.9433295e-10,9.044944e-08,7.907603e-06,2.5583576e-12,7.7404906e-08
7892af75e6a300f4a9da16f3a6115011,"PV_data/Pepper,_bell___Bacterial_spot/2f9b46c7-fa77-4196-9ed1-f3f316182340___JR_B.Spot 8943.JPG",16,16,True,0.99763525,1.7074973e-06,2.6384001e-05,1.6135986e-05,2.941289e-14,1.337158e-10,1.8467032e-09,5.304831e-07,3.240923e-09,2.6309548e-09,1.7747313e-09,1.574337e-07,2.6168104e-10,7.517864e-11,1.097241e-09,1.8776587e-05,1.8917445e-09,0.99763525,8.983213e-06,7.689353e-07,6.1935115e-09,4.6683816e-12,5.026016e-07,9.029382e-09,4.2287933e-08,1.8447786e-08,2.5517032e-08,4.486689e-08,0.002290518,9.539166e-09,7.19155e-09,1.8907095e-07,4.9365227e-09,8.824727e-09
aa67bf0946f49f77145a00dc80136fdc,"PV_data/Pepper,_bell___Bacterial_spot/301b41f3-647f-4bd2-9adb-ef98c8b8c238___JR_B.Spot 3399.JPG",16,16,True,0.99734473,8.869596e-10,5.175498e-07,3.5708172e-08,4.1407607e-11,3.4945171e-09,4.8091926e-09,2.3603316e-07,1.3262481e-12,2.9474545e-08,8.9505505e-08,1.7351425e-09,2.2838057e-07,5.24969e-11,1.8028447e-10,4.4957337e-06,4.8145917e-08,0.99734473,0.0010566553,1.3093783e-07,1.8933845e-07,2.62701e-09,5.6631126e-09,8.223636e-10,1.8973803e-06,2.878536e-07,4.846466e-06,4.7464713e-08,1.0071924e-06,2.3720015e-10,0.0015841714,5.973473e-08,7.503818e-10,2.0866197e-07
96444a80686a0b11ea438cee98f95945,"PV_data/Pepper,_bell___Bacterial_spot/31add1a3-eab6-4c9c-946f-d85d89297a0e___NREC_B.Spot 1842.JPG",16,16,True,0.77554107,2.682059e-09,5.333029e-08,6.9638406e-11,2.3444678e-11,8.935109e-09,1.2718493e-07,8.666082e-06,2.6905285e-09,2.3157348e-08,3.3275385e-10,4.979208e-10,3.7740097e-08,6.4691885e-10,1.633942e-11,1.1857698e-07,3.04927e-08,0.77554107,0.00035864857,2.2590383e-08,1.9998926e-07,1.180394e-10,9.4687856e-08,3.0114765e-07,2.5246294e-05,0.00014760644,2.416888e-07,1.9559888e-05,1.6470746e-07,0.0002499908,1.7362763e-05,0.22363035,9.538275e-10,1.3867317e-08
a728107a9de9b6dbb1991c6b379854c1,"PV_data/Pepper,_bell___Bacterial_spot/32d3951c-8c10-4e8f-b35c-81f7de2513c7___JR_B.Spot 3112.JPG",16,16,True,0.79846495,4.686777e-12,2.0016623e-12,4.551693e-13,1.5412023e-15,2.0375661e-07,2.3331996e-13,5.0023093e-13,5.0889763e-14,8.3454964e-08,6.662302e-10,1.1981408e-13,4.841298e-13,7.223853e-13,7.4142276e-17,2.3155575e-07,9.311441e-12,0.79846495,1.9675512e-05,1.3895105e-12,1.8558726e-13,1.287007e-13,2.5111742e-08,1.7632613e-10,1.1374953e-08,1.446419e-10,5.3867982e-08,2.2805985e-10,0.0010966246,1.1667352e-09,2.0247579e-13,0.20041798,3.076901e-16,5.5769075e-08
311de1dfd36602789a264455b6ecf04c,"PV_data/Pepper,_bell___Bacterial_spot/3342ddb9-c0b2-44c1-90eb-035e207a5c8a___JR_B.Spot 3372.JPG",16,16,True,0.99997556,5.220364e-08,1.4995818e-07,4.356719e-09,1.5103905e-13,8.065325e-12,2.2727955e-12,7.59528e-08,7.60009e-12,3.2443055e-11,1.6090802e-11,1.944347e-09,2.8402794e-10,7.0038953e-12,1.40665925e-11,1.0562495e-07,1.262267e-10,0.99997556,1.3439653e-07,9.679244e-07,1.0395074e-10,2.9019322e-11,4.039634e-09,1.1212848e-12,3.1214857e-09,2.0534753e-05,7.592321e-09,5.305336e-11,2.9465957e-08,3.8859373e-09,2.3500443e-06,1.8268594e-08,1.815657e-11,5.6943442e-08
288ebd404b5171437ffa14f86e1d2e8f,"PV_data/Pepper,_bell___Bacterial_spot/356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147.JPG",16,16,True,0.9938601,3.2432762e-08,4.0247665e-05,3.4204444e-08,7.989944e-12,3.641645e-06,2.6116322e-09,2.211444e-08,2.3891706e-09,8.682376e-07,3.0153538e-07,2.2350195e-09,1.7927675e-07,7.0987222e-12,5.4659815e-11,9.892963e-07,1.3629975e-08,0.9938601,0.00026713804,3.8792216e-08,6.60864e-08,8.362816e-10,2.522442e-07,2.6093408e-06,3.858425e-09,3.22083e-05,2.3661407e-06,2.906406e-06,0.00011428224,2.2054004e-07,2.7105957e-06,0.005668409,5.8291132e-08,1.8103177e-07
2d52bc81cc018534a6bb4741130b82f7,"PV_data/Pepper,_bell___Bacterial_spot/380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980.JPG",16,16,True,0.9998934,9.7972155e-09,4.3994737e-07,2.8766127e-07,9.941329e-13,1.4626117e-09,2.515241e-09,7.1418235e-06,6.000635e-10,2.8375528e-08,1.9333375e-09,4.838147e-09,3.9763467e-08,4.9030553e-09,8.536796e-09,8.981467e-07,6.9992e-10,0.9998934,4.0308037e-06,2.1414176e-06,1.9240655e-07,2.644504e-10,5.0317993e-07,6.714877e-08,4.3095446e-05,1.5690839e-06,1.602305e-08,6.49838e-09,4.274939e-05,9.099166e-09,2.6014056e-06,6.929989e-07,1.615593e-08,1.18154276e-07
444d9946d2ff731a2c7ba05a9c0a4466,"PV_data/Pepper,_bell___Bacterial_spot/389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016.JPG",16,16,True,0.99904174,4.0670596e-08,2.9312778e-07,1.309333e-09,4.3064486e-20,1.6047505e-14,1.9523428e-11,1.4140594e-08,5.1125264e-11,1.9653466e-09,1.0156144e-12,2.5941918e-10,2.1361528e-09,3.7802747e-11,1.0976571e-12,1.966093e-07,3.2481934e-12,0.99904174,2.4820532e-09,1.2804078e-06,2.8669104e-11,2.7288953e-16,4.584619e-07,5.187982e-13,9.627339e-08,1.9166812e-06,3.3782118e-12,1.377148e-13,0.0009537537,1.2171436e-12,1.8088501e-09,1.5149224e-07,3.62381e-11,5.0619275e-10
5c5807fc77995d6ec913347b493d5372,"PV_data/Pepper,_bell___Bacterial_spot/3a03526d-0bf4-4898-9f0f-8a9c31afd3eb___JR_B.Spot 3380.JPG",16,16,True,0.67973787,2.5561103e-05,6.1463675e-07,3.9092038e-06,4.393571e-14,5.6528195e-05,1.5873828e-08,2.5031062e-07,3.2598454e-08,3.9181693e-08,2.9034157e-09,4.5934527e-09,2.3012551e-07,6.92735e-08,2.9333946e-10,3.926569e-05,3.2549567e-11,0.67973787,1.0242496e-06,0.00033829358,3.1701886e-05,1.0262454e-11,4.1148087e-07,1.15345555e-08,7.6315064e-07,0.00015237977,1.5768297e-05,1.0908587e-07,0.31935453,2.3828362e-07,1.500501e-06,0.00021809977,3.9094875e-06,1.6994336e-05
535d8cc5454228beb45afbaccfdd91cf,"PV_data/Pepper,_bell___Bacterial_spot/3d6a3d51-8a9f-42ff-b4bf-299778c3e0a8___JR_B.Spot 3184.JPG",16,16,True,0.9994442,4.6389982e-07,0.00042305668,6.4950706e-07,1.04318845e-10,1.2173292e-09,3.6211343e-09,1.8186194e-06,3.7957992e-09,4.5823842e-08,5.002052e-09,3.1148044e-08,6.4895006e-10,7.056268e-10,1.5849896e-08,2.1174368e-05,3.6597822e-07,0.9994442,9.7429685e-05,2.8403847e-06,1.0935947e-09,5.7184204e-09,3.232079e-07,3.081005e-07,9.992839e-09,6.9928586e-07,5.6778117e-07,9.821339e-09,1.9586125e-06,6.257657e-08,6.5199906e-08,3.7108447e-07,6.4754865e-08,3.418038e-06
4588314e6aa0ff0806828da0eaedd05c,"PV_data/Pepper,_bell___Bacterial_spot/3d87a319-d032-4bac-9b6c-0160a23531b9___NREC_B.Spot 1853.JPG",16,16,True,0.99998784,3.59222e-10,2.008249e-07,9.198302e-10,8.7492305e-11,1.801921e-11,1.5700274e-11,3.673797e-06,1.5748584e-12,3.3761058e-09,1.6219351e-13,3.490411e-09,2.2700312e-10,2.4714056e-10,2.0909917e-10,7.0838605e-06,2.2291216e-09,0.99998784,2.2012593e-07,2.324224e-09,1.7256687e-09,1.5360525e-11,5.2390224e-11,3.0448578e-11,3.894574e-07,2.7301638e-07,2.4504313e-08,7.618038e-11,1.8166157e-10,2.8936428e-08,6.718137e-08,1.5682603e-07,1.489918e-11,2.0655835e-09
