image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
79c3afdc31dda5bd09f3b85b80459780,PV_data/Tomato___Target_Spot/4e0ced8b-16a8-45e9-8c2f-b39000230d90___Com.G_TgS_FL 0902.JPG,6,6,True,0.9908376,4.642073e-06,2.5275765e-05,1.0769875e-05,3.3162603e-05,1.4961875e-05,0.0061710365,0.9908376,1.31014185e-05,5.9597496e-06,0.0028836364
aac59f9dc7a6cb498136c6f1c342ff3e,PV_data/Tomato___Target_Spot/4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011.JPG,6,6,True,0.99977094,6.485679e-07,5.931292e-07,1.9685978e-05,3.8606953e-07,4.1757247e-09,0.0001833568,0.99977094,2.179985e-05,1.6674689e-07,2.4381714e-06
6d7696f5a101070ed50986f5d0216224,PV_data/Tomato___Target_Spot/4f72eec5-805e-462f-b32a-06c70bac3351___Com.G_TgS_FL 9711.JPG,6,5,False,0.7683855,6.9514295e-05,0.0048417253,0.0030026538,0.00039187304,0.013456108,0.7683855,0.19617704,0.004290339,0.00871172,0.00067340495
22c07468be78a20b66bdbf8bc26986c3,PV_data/Tomato___Target_Spot/50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,6,6,True,0.99869955,9.564253e-07,5.578902e-07,1.7385397e-06,1.1451771e-06,3.4130673e-07,2.9405255e-05,0.99869955,3.2774034e-07,9.621349e-07,0.001264898
d1c138fd50462601efd8151de976edda,PV_data/Tomato___Target_Spot/5553c138-0dd3-440b-b6b7-06847298450e___Com.G_TgS_FL 0977.JPG,6,9,False,0.98216796,9.064301e-06,0.00050399074,4.06479e-05,0.00025126236,0.00047314944,0.00028947962,0.015074736,1.4645293e-05,0.00117506,0.98216796
965aada9e0ce1004debe6fff1f83364a,PV_data/Tomato___Target_Spot/55bda748-2593-42ff-b928-f6cf4f066940___Com.G_TgS_FL 8389.JPG,6,6,True,0.94939107,1.8671649e-07,0.0021102696,0.00086329627,0.00019968308,1.2273654e-06,0.02261347,0.94939107,0.024701184,4.278259e-06,0.00011530173
b1562dbd7bb34a0b44c85ba83ec43474,PV_data/Tomato___Target_Spot/561035d5-0c4e-4705-a1b3-d0e46192d8b0___Com.G_TgS_FL 1097.JPG,6,6,True,0.97351575,2.9415842e-05,4.9126815e-05,2.9127334e-05,9.855173e-07,0.00022018811,0.00023013653,0.97351575,0.0001640105,1.1323212e-05,0.025749993
da02382a454de9b9ce1920b3248d7039,PV_data/Tomato___Target_Spot/56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,6,6,True,0.83424103,2.330026e-05,0.010913226,0.011323085,0.0002885465,0.06945554,0.00012143866,0.83424103,0.0014439872,0.0009154798,0.07127443
60e49f8260d433f550ee84667857c04e,PV_data/Tomato___Target_Spot/57e21b61-a295-4a80-a499-a52e29546eb2___Com.G_TgS_FL 8087.JPG,6,6,True,0.9868209,1.3656537e-05,0.00042416962,0.0012745863,0.00017653021,0.003936856,0.0048348485,0.9868209,2.2383001e-05,0.00064464327,0.0018514567
eaece5b25046756dd8c036d95604d5be,PV_data/Tomato___Target_Spot/586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,6,6,True,0.90005076,0.00029220548,0.00030293508,0.00037526118,0.00075315166,0.0072385003,0.025217462,0.90005076,3.9499882e-05,0.0028088053,0.0629215
0ab673405a3a7bbc303e1d255391b47f,PV_data/Tomato___Target_Spot/592fd013-93fa-442e-9fe0-89a455544285___Com.G_TgS_FL 9701.JPG,6,6,True,0.49562666,0.0030226368,0.0010508203,0.0014255749,0.0010282955,0.0174835,0.32623327,0.49562666,0.012305829,0.05421099,0.087612465
c16de408504b11941d08adcaaa3ffd12,PV_data/Tomato___Target_Spot/5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673.JPG,6,6,True,0.5472077,0.0018562243,0.009924842,0.0003772078,0.027768081,0.03330006,0.29270044,0.5472077,0.008700731,0.050777897,0.027386818
681fa0f429b9817f614febf25a4af90d,PV_data/Tomato___Target_Spot/5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965.JPG,6,6,True,0.9992501,3.9250026e-06,4.120763e-05,3.0333757e-05,4.5923343e-06,1.5962298e-05,0.00021448884,0.9992501,3.2712018e-05,1.0431048e-05,0.00039609623
b101379dcc49276129623355bed4411e,PV_data/Tomato___Target_Spot/5bf7dbbf-dc6f-4793-a43d-4b678f6eef91___Com.G_TgS_FL 8096.JPG,6,6,True,0.9193907,0.00016662768,0.0035039727,0.017801492,4.1423904e-05,0.0023893036,0.011651163,0.9193907,0.0007472547,6.909447e-05,0.044239067
a386d41ca7e0e4a73c5ed0ddf0ba6d05,PV_data/Tomato___Target_Spot/5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872.JPG,6,6,True,0.9079394,0.0004668012,0.00012606282,1.1367943e-05,1.6577085e-05,2.715777e-05,0.05307385,0.9079394,0.00045331422,0.0017552872,0.036130235
7dd60de6384778789ad3a0be2f843854,PV_data/Tomato___Target_Spot/5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042.JPG,6,6,True,0.89849126,0.018405093,0.00014388976,0.00036854105,4.516984e-05,0.035649013,0.030728837,0.89849126,0.0069054742,0.0013782042,0.007884536
223f7f36a62632b1b6501bf46d7b5f7e,PV_data/Tomato___Target_Spot/5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676.JPG,6,6,True,0.7571908,0.002497186,0.00021596662,0.0020101278,0.001266579,0.001874639,0.17395842,0.7571908,0.00052426895,0.004864092,0.055597994
a3fc891fa1c8c9574c441b7a41aee2b4,PV_data/Tomato___Target_Spot/5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323.JPG,6,6,True,0.97697824,6.435999e-05,7.23594e-05,0.00023931298,0.00026299665,1.22038255e-05,0.005159183,0.97697824,0.00043099804,2.5801868e-05,0.016754497
7f0eaebe1327de1318cf3c83729be59d,PV_data/Tomato___Target_Spot/5ff8d4fa-6b88-42da-ac4d-2ad7f681441f___Com.G_TgS_FL 8397.JPG,6,6,True,0.83231986,6.742848e-06,0.00032277405,0.00012491836,0.00026036907,3.8986982e-05,0.034321424,0.83231986,0.0006092713,0.0071255253,0.12487012
00d5e479c9f910d7d8cc2271c4556e90,PV_data/Tomato___Target_Spot/613ecdcf-3895-498b-b095-76eab9dacb58___Com.G_TgS_FL 0698.JPG,6,6,True,0.7636429,3.8140417e-05,0.00030539537,0.0009549619,0.0016395161,0.016531393,0.0019059719,0.7636429,8.731406e-06,0.062017478,0.15295558
78736f61ab7c27d657e74fa433808bf5,PV_data/Tomato___Target_Spot/633c93b0-3373-4732-9ee9-6f5dc1f4bb99___Com.G_TgS_FL 9748.JPG,6,6,True,0.7945852,0.000122019344,3.9178252e-05,9.579299e-05,0.00034676644,0.0012119415,0.17546837,0.7945852,0.0004859548,0.0013980438,0.026246764
147bff874c936002d03f84ee901273db,PV_data/Tomato___Target_Spot/651129cc-a2d0-4fe6-9d19-87295852ea79___Com.G_TgS_FL 9670.JPG,6,6,True,0.9766851,1.82244e-05,1.8645816e-05,9.7493685e-06,3.4585134e-06,0.00012332122,0.012902679,0.9766851,1.809963e-06,9.350208e-05,0.010143402
c884df25d0487ab41db6726bb99a86c7,PV_data/Tomato___Target_Spot/651ba9d5-2137-4810-a3ef-afd5fa51d793___Com.G_TgS_FL 0874.JPG,6,6,True,0.99887735,0.0005026849,6.408477e-05,0.00020590451,2.6301064e-05,2.8682716e-05,4.6358018e-05,0.99887735,2.3143623e-06,1.04468945e-05,0.0002358911
5f55891cb6cba3b07548dc930e1f5289,PV_data/Tomato___Target_Spot/65d70d57-0ba6-4ccb-a5ab-a21a6ac54ec4___Com.G_TgS_FL 0668.JPG,6,6,True,0.8093774,2.737246e-05,0.0019616263,0.00015580756,7.403283e-05,0.10337939,0.00025297469,0.8093774,5.4683893e-05,0.0013852968,0.08333152
51eccb31f000210fb43aef8a01349571,PV_data/Tomato___Target_Spot/6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,6,6,True,0.97013825,1.1014003e-05,0.00033489737,0.00015984384,0.00011287334,0.00026116156,0.0004796534,0.97013825,0.00012265016,0.0010460963,0.027333567
955cd96d68f5df979b45f32dad9f1caf,PV_data/Tomato___Target_Spot/67b9617a-ee0c-4846-9fef-cd89b55d68c2___Com.G_TgS_FL 7984.JPG,6,6,True,0.98059356,0.0015673613,0.001287453,0.005686988,0.0004481551,0.0015607125,0.005337646,0.98059356,0.00023171245,0.00090676144,0.0023797478
a7776efdb067bb169ed48768cf056bbb,PV_data/Tomato___Target_Spot/69cc6a36-f4c0-4c05-a0ab-cd3bb3ab2b50___Com.G_TgS_FL 8216.JPG,6,6,True,0.9898697,2.023379e-05,0.0003601981,0.005084837,0.00040722478,5.4711167e-05,0.0006010649,0.9898697,8.60872e-05,0.0012942224,0.0022217683
e0b13c438803bac36d13d2a367a2b8ff,PV_data/Tomato___Target_Spot/6a512ebc-696c-43a8-b03a-23acabaa5b52___Com.G_TgS_FL 9738.JPG,6,6,True,0.9987546,3.45512e-05,4.3449978e-05,2.7721822e-05,6.653238e-06,1.011934e-05,0.0009132817,0.9987546,5.0403436e-05,6.754567e-05,9.155468e-05
bec8aae95aab439c9a5600788856536e,PV_data/Tomato___Target_Spot/6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841.JPG,6,6,True,0.76561254,3.7556165e-05,0.0018727265,0.00029141892,0.0004911093,0.0015141341,0.0015963889,0.76561254,2.7628853e-06,0.0012454157,0.22733599
414e84ca51f029b128e1f38057debed6,PV_data/Tomato___Target_Spot/6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763.JPG,6,5,False,0.8503959,2.1721944e-05,4.694733e-05,4.2814572e-05,0.00023554912,0.0003037469,0.8503959,0.14710523,3.3356107e-05,0.0012248422,0.0005898021
16d586478974b67c2fb51e055e158e2d,PV_data/Tomato___Target_Spot/6e99cd8d-2f43-4800-b75f-459974469a26___Com.G_TgS_FL 1069.JPG,6,6,True,0.99774736,6.493446e-06,0.0007936314,0.00024474118,8.082723e-07,2.3794959e-05,7.389497e-05,0.99774736,1.1335534e-05,1.2768867e-06,0.0010966699
0fb4aca59e50c0dbedf12a6bf91869fd,PV_data/Tomato___Target_Spot/6f7becd5-4b98-490a-b929-926d75053295___Com.G_TgS_FL 0881.JPG,6,6,True,0.9376329,3.3712153e-05,0.00010438057,0.0009801169,0.0010604627,0.0007886092,0.035752445,0.9376329,0.00039775012,0.0005501459,0.022699451
30db1c19a5d39adbaddba73c745c8af3,PV_data/Tomato___Target_Spot/717e5866-371a-469a-8242-f2df34d8fa30___Com.G_TgS_FL 8339.JPG,6,6,True,0.8598689,0.00018175841,0.00033476762,0.000948848,0.00015785119,0.0012027443,0.025826829,0.8598689,0.0056249993,0.0019798928,0.10387342
602d9d2d2bca9b35b5f0bc1f3ce48fb3,PV_data/Tomato___Target_Spot/71e6574c-3c0b-4091-aa23-27abd39a8849___Com.G_TgS_FL 9770.JPG,6,6,True,0.8385717,0.00021731341,0.00039132647,0.0001788354,0.00038867793,0.0029838537,0.012293787,0.8385717,7.218285e-06,0.006600121,0.13836704
30c065baa201eb32c61b89675d52e406,PV_data/Tomato___Target_Spot/739aeace-c05e-4cca-93e6-3bf96c7c6b44___Com.G_TgS_FL 0820.JPG,6,6,True,0.9141939,4.770453e-06,0.00044633079,0.014745444,2.5744226e-05,0.0011858544,0.001236199,0.9141939,0.0035133946,0.0010587347,0.063589595
c841f4b916b55081264ed2c0855a99c5,PV_data/Tomato___Target_Spot/7427608f-e981-4d2a-8683-c6ff0d0be911___Com.G_TgS_FL 1030.JPG,6,5,False,0.9370244,0.00016791903,1.3916789e-05,0.0014471778,0.00046294322,7.817891e-06,0.9370244,0.059165765,0.000815773,6.6221284e-05,0.0008279604
1a6662afab6b143219fb445ae1f9081c,PV_data/Tomato___Target_Spot/7990bb22-2130-498a-95d4-b6213e9e8ac6___Com.G_TgS_FL 1056.JPG,6,6,True,0.9364839,9.4506305e-08,0.054812375,4.8939837e-05,2.654788e-05,2.2004895e-05,3.22371e-05,0.9364839,3.8380454e-06,5.2614705e-05,0.008517525
b940d3c76d8147ce4b8a8e602562d2e5,PV_data/Tomato___Target_Spot/7aa8db67-c148-4c40-8ccc-54fc86fdf1ab___Com.G_TgS_FL 9994.JPG,6,6,True,0.9194811,0.00017857493,0.00035508227,0.004815598,0.0003931499,0.000100469675,0.049153045,0.9194811,5.6773595e-05,1.6450873e-06,0.025464563
7998244ab1208d4ad8eb434c8e0c252d,PV_data/Tomato___Target_Spot/7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,6,5,False,0.34936374,0.00020479309,0.0014046459,0.061999742,0.13305597,0.07438015,0.34936374,0.3268553,0.0043858513,0.017290786,0.03105898
e3adbbabbf764a9b9dc8dec392751117,PV_data/Tomato___Target_Spot/7e65af9a-c384-4674-a069-d4df8cd2c85e___Com.G_TgS_FL 1117.JPG,6,6,True,0.5636796,1.5124048e-05,2.1019501e-05,0.00056660525,0.000566899,7.3419747e-06,0.02991569,0.5636796,0.018606152,3.4496854e-05,0.38658714
d11a1e350ffa98bee91176aa7fea0b96,PV_data/Tomato___Target_Spot/8123aa86-c88b-428b-8fa5-f4ebbe16a60b___Com.G_TgS_FL 0834.JPG,6,6,True,0.9338197,8.695888e-06,0.0005641716,0.0011799353,0.0031554971,0.004414753,0.032666806,0.9338197,0.00034438772,0.0014702313,0.022375857
8cd282fc484a1ab0eb4e7a881b1c9c43,PV_data/Tomato___Target_Spot/82358168-b9f4-499b-8a19-b5dcf8796b61___Com.G_TgS_FL 0997.JPG,6,6,True,0.8571909,0.0005325549,0.002703155,0.0016290453,0.005765625,0.00014013654,0.076729774,0.8571909,0.0007831014,2.9689336e-05,0.05449601
41cee85967dac0d2b05afc5cae540467,PV_data/Tomato___Target_Spot/833f130d-b119-478a-b458-82aa1d78f559___Com.G_TgS_FL 0800.JPG,6,6,True,0.9955206,4.965962e-06,1.9915004e-05,0.00013191246,0.0009570915,0.0003917391,0.002478051,0.9955206,3.2517808e-05,0.00020970072,0.0002534061
b7eb0aae02ec97e8b17fbdcc59b6c248,PV_data/Tomato___Target_Spot/83bd6f9a-d5d3-4f7a-a370-089aada223b4___Com.G_TgS_FL 0771.JPG,6,6,True,0.94067514,0.001431141,0.00020789097,0.000101742655,0.0007762535,0.0014186929,0.003699202,0.94067514,8.4122046e-05,0.0014085844,0.05019725
5bb291831bf34503a36cb293225db1a5,PV_data/Tomato___Target_Spot/840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL 7992.JPG,6,6,True,0.99714035,4.5726047e-05,5.5138153e-05,4.4428805e-05,1.0861907e-06,0.0010476977,0.0009172522,0.99714035,2.4073915e-06,0.00036261356,0.00038326316
e2b7e30a9f4e0d7d0c6d21cb4e8ac7d6,PV_data/Tomato___Target_Spot/841b9730-7ea0-4cae-8735-49f057be9d11___Com.G_TgS_FL 8062.JPG,6,6,True,0.9655297,0.000109588545,0.00016835956,0.00038559354,3.13481e-05,0.00556557,0.00017225038,0.9655297,2.2788921e-05,0.00012622218,0.027888559
e8f835f75e6b5319383481498f206413,PV_data/Tomato___Target_Spot/8493ccf9-30c9-4fa9-8162-9933b8682db8___Com.G_TgS_FL 7882.JPG,6,6,True,0.9960461,1.4850988e-05,0.00023518436,5.2462517e-05,0.0002198436,0.0005411575,0.0013741195,0.9960461,9.8921455e-06,0.000875495,0.00063084206
3ef745389f7b296fe8d2e3d91337222a,PV_data/Tomato___Target_Spot/84df451c-1844-4379-ab86-bc61f6b0a343___Com.G_TgS_FL 8128.JPG,6,6,True,0.9920095,9.837579e-06,0.004016985,0.0023342336,1.7947652e-05,0.00022863974,0.0002643046,0.9920095,1.2823575e-05,1.52442835e-05,0.0010903444
b178ca59d5dab23347bedcce5399f59d,PV_data/Tomato___Target_Spot/84f66c02-0aa0-40e8-997f-bda251f7979e___Com.G_TgS_FL 7987.JPG,6,6,True,0.9863891,0.0010859679,0.0005262206,0.00043973356,0.0001328271,0.0007045093,0.0011991012,0.9863891,7.006576e-05,0.0061834794,0.0032689602
61ea1a3fe7eb9a5524bdf8b18e8d5806,PV_data/Tomato___Target_Spot/8522865e-5380-428c-a365-059030389ad8___Com.G_TgS_FL 0766.JPG,6,6,True,0.67571855,5.9677797e-05,0.0007884873,0.001643449,0.00023171835,0.0011510554,0.1709151,0.67571855,0.008683276,0.076643676,0.06416504
a4fd99c3a2a135a0d99f85f08ac539bd,PV_data/Tomato___Target_Spot/8775dff7-94da-4c38-91f0-d28ad12b1610___Com.G_TgS_FL 9971.JPG,6,6,True,0.97172356,0.0019070547,1.1512016e-05,9.607342e-05,0.0001536318,0.0012995454,0.022504576,0.97172356,0.0011016054,0.00028366534,0.00091882475
bac7b9a8e6a1c1f59892e2142bf2e0da,PV_data/Tomato___Target_Spot/87e11f81-b582-488c-8191-ff82b487badc___Com.G_TgS_FL 8305.JPG,6,6,True,0.9989223,1.3468085e-05,0.0001723522,0.0002341396,1.3667893e-05,2.8951463e-05,5.91638e-05,0.9989223,3.7577942e-05,0.00015099696,0.00036736063
ed7659a2dab1385b94806e5e714d6923,PV_data/Tomato___Target_Spot/8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,6,6,True,0.8853373,6.0447314e-06,0.010249608,0.00014038554,0.0023698343,0.0076120943,0.001065566,0.8853373,0.00054991525,0.00020250499,0.09246677
4f659b512f6a1cfe02a7f070104c0c2a,PV_data/Tomato___Target_Spot/8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717.JPG,6,6,True,0.54183775,0.00023537771,0.00029794284,0.0002746425,0.00047078932,0.00211054,0.006117922,0.54183775,3.0672716e-05,0.009013433,0.43961102
ac4dbe42b140343d73a13ee6c745b086,PV_data/Tomato___Target_Spot/8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,6,6,True,0.97687954,5.2244695e-06,0.00065013254,0.0041905977,9.3694774e-07,5.2552143e-05,0.015125155,0.97687954,0.00018284186,2.1047133e-06,0.0029109577
ccadb567f60658090221a88e5d87195b,PV_data/Tomato___Target_Spot/8c06b690-c804-4471-873f-e19f84d49fc7___Com.G_TgS_FL 8242.JPG,6,6,True,0.9034126,7.6811075e-06,0.00020033278,0.00064273825,0.00048523647,0.0057929805,0.00138185,0.9034126,2.6862317e-05,0.0015091802,0.08654055
ae746043ee90f988beff2ae58443856b,PV_data/Tomato___Target_Spot/8dd3f665-f683-427d-9435-2e62a2650cfd___Com.G_TgS_FL 9879.JPG,6,6,True,0.9880944,7.848342e-05,0.0013957033,0.0005613141,2.0944763e-06,0.0008792819,6.323507e-05,0.9880944,0.0044350685,0.0037224682,0.0007679473
4b36d2d66bc2a156a88ea0db483722f3,PV_data/Tomato___Target_Spot/904ba0d5-9070-496a-8983-1eb75cd4149c___Com.G_TgS_FL 0049.JPG,6,6,True,0.9845085,0.001809446,0.0002785534,0.00012233548,0.00010406725,0.0011367606,0.005483337,0.9845085,0.00018630023,0.0024428675,0.0039279554
a4c888f440badd8db819bfa35e4d27db,PV_data/Tomato___Target_Spot/90cc8935-7782-41f6-b7ba-61e8f19f3dd2___Com.G_TgS_FL 0644.JPG,6,6,True,0.9989593,2.5417398e-06,2.74729e-05,0.00015185242,4.0110394e-06,0.00063279987,1.2629743e-05,0.9989593,1.976608e-06,5.403322e-07,0.0002068319
13c945dfbac1c7b690594f1f1c5b9172,PV_data/Tomato___Target_Spot/915d8bb1-5ea3-4f00-abdc-dda166e93d3d___Com.G_TgS_FL 8037.JPG,6,6,True,0.9985008,3.5856974e-05,0.0004255762,1.0600442e-05,2.0510533e-05,5.949926e-05,0.0003466352,0.9985008,4.5941324e-06,7.000298e-05,0.0005259577
f23ff8bdc5732b3ce08c777d6f81e758,PV_data/Tomato___Target_Spot/942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,6,6,True,0.6842243,0.0026404038,0.013643633,0.0022436422,0.008728989,0.03674652,0.01725925,0.6842243,0.00485252,0.032483127,0.19717759
a58a88dcaad5218e335b6e397f14b0ee,PV_data/Tomato___Target_Spot/970f236d-e002-4393-b65d-f763feba78e2___Com.G_TgS_FL 9698.JPG,6,6,True,0.7749323,2.5717722e-05,0.00010855356,0.0005975972,8.645876e-05,0.0005417029,0.21038696,0.7749323,0.002564552,0.004777861,0.0059783407
3eb2e9b11dd42e7ccf0805c761126b01,PV_data/Tomato___Target_Spot/9a0f94b8-4255-4d33-8f87-879b960f3471___Com.G_TgS_FL 0031.JPG,6,6,True,0.6961396,0.010772246,0.0007826862,0.00012633378,0.00033459434,0.0123059405,0.010995116,0.6961396,3.2552096e-05,0.090595774,0.17791517
1c83f332ef941b3e6ec93237b1b294ce,PV_data/Tomato___Target_Spot/9abdb77e-d5dd-4474-9909-a522106b9790___Com.G_TgS_FL 9968.JPG,6,6,True,0.99801767,4.9435428e-05,8.725347e-06,4.5755164e-06,5.0649733e-06,7.337182e-05,0.00063387543,0.99801767,5.5753194e-06,1.603558e-05,0.0011857456
18282f5ce814623f29e45b35d94ae8d1,PV_data/Tomato___Target_Spot/9bcca2b9-103b-49bd-ab07-54c810d4c932___Com.G_TgS_FL 9684.JPG,6,6,True,0.647643,0.00044705608,0.00051659544,0.002791227,0.00022963171,0.0004800211,0.33292228,0.647643,0.0034895577,0.01000991,0.0014706195
5addf2326be54468ed6f98f4890c2502,PV_data/Tomato___Target_Spot/9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,6,6,True,0.90093845,0.0005768282,9.002615e-05,0.0002769425,1.3875123e-05,0.0008628539,0.0016932635,0.90093845,0.00021009424,0.0006352822,0.09470239
7f68c65adc55127de5123e16da4f3458,PV_data/Tomato___Target_Spot/a04bbb04-5455-4a67-b5fa-4ae4f3df34ef___Com.G_TgS_FL 8074.JPG,6,6,True,0.9260838,0.00037652627,0.0009787085,0.0008049355,0.015222814,0.029553058,0.0023481927,0.9260838,0.00018574962,0.0065479027,0.017898267
4762995c17cd2e59891eaed8649bd516,PV_data/Tomato___Target_Spot/a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL 0020.JPG,6,6,True,0.98261195,0.00028182665,0.00011961117,0.00017946723,2.1781878e-05,7.71823e-05,0.009338534,0.98261195,9.018531e-06,0.0024717436,0.0048889704
60d705806b9eea15bd9b87eda0970aa3,PV_data/Tomato___Target_Spot/a3185675-e571-4754-b06e-96466c1d3bfc___Com.G_TgS_FL 7885.JPG,6,6,True,0.9174152,0.0055528474,0.010355556,0.0070618656,0.0058578295,0.023010438,0.0025197428,0.9174152,0.0005652448,0.023400076,0.004261103
7d3518a01c47a2e0123287a8a53164b5,PV_data/Tomato___Target_Spot/a3c5254d-d70f-4523-abe4-8f5f9977db27___Com.G_TgS_FL 8243.JPG,6,6,True,0.61132485,1.7312148e-05,0.0005169957,0.00033018226,0.0011735515,0.017514415,0.014891236,0.61132485,0.00013754322,0.007275572,0.34681833
23356ba94fd57e4cbfaac1468483616d,PV_data/Tomato___Target_Spot/a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,6,6,True,0.96947,4.25383e-06,0.00012468855,0.00022769133,0.0013961853,0.001967467,0.014380273,0.96947,7.1674265e-05,3.781723e-05,0.01231991
fcb45f77aa66395741e0e4998468339e,PV_data/Tomato___Target_Spot/a5afdb8f-fc49-47c9-b3fa-7e1beb24777e___Com.G_TgS_FL 7929.JPG,6,6,True,0.9975516,1.1077216e-05,0.00036799503,0.00010889481,1.0297547e-05,2.2261653e-05,0.0008208797,0.9975516,0.0007539101,3.2068398e-05,0.00032095585
32675c3ff2a9501f11b84ca1c12338a7,PV_data/Tomato___Target_Spot/a873d860-abf2-4cce-8661-034d87ca61af___Com.G_TgS_FL 0964.JPG,6,6,True,0.9934636,9.702157e-05,0.0007980306,0.00024946767,1.1664816e-06,3.7938327e-05,0.00046203294,0.9934636,0.00010685216,0.00011734675,0.0046666684
eb38b991aaaf8d293c05c2cd86c93c0b,PV_data/Tomato___Target_Spot/ab2bb1d8-ae76-4522-8933-8137c9b3ff61___Com.G_TgS_FL 7982.JPG,6,6,True,0.9755644,1.5515416e-06,5.846783e-05,8.012044e-06,5.113592e-07,4.0543033e-05,0.00042068821,0.9755644,5.8666412e-08,4.5616875e-06,0.023901215
6099615378644d3b320d4cd6d20a40fd,PV_data/Tomato___Target_Spot/ab2f57d3-2cd1-492e-8785-111b062792c6___Com.G_TgS_FL 9984.JPG,6,5,False,0.62228864,0.0021504632,1.549912e-05,0.00032219177,0.013314088,0.0015614664,0.62228864,0.24739285,0.048934,6.538891e-05,0.06395543
e2ef053bd794781c715f25e4d49c1786,PV_data/Tomato___Target_Spot/ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,6,6,True,0.97812515,6.625603e-08,2.8323167e-05,1.4889023e-05,3.5699235e-05,4.547444e-06,0.008027045,0.97812515,0.00016444654,0.00024502163,0.013354718
b52af2700ee09d1326f6f0be16cd15e8,PV_data/Tomato___Target_Spot/acddceed-ecf8-44e5-acfc-8d48897f675f___Com.G_TgS_FL 7970.JPG,6,6,True,0.9994481,1.83912e-06,1.9910707e-05,7.0082744e-05,1.1428404e-05,8.8578876e-05,0.00013708221,0.9994481,5.573638e-06,3.4499804e-05,0.00018291516
a779c07494fc6f01d296b9edabdb054c,PV_data/Tomato___Target_Spot/ad5a2a34-2d92-42e8-a11e-5c473b65e77a___Com.G_TgS_FL 9890.JPG,6,6,True,0.337545,0.00048988307,0.0019138742,0.0048127826,0.0028148806,0.004901677,0.3360173,0.337545,0.0035244548,0.21115908,0.09682108
d003ad3a415dd2fb9380962bba717225,PV_data/Tomato___Target_Spot/ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG,6,6,True,0.9895201,5.219035e-07,9.45042e-06,1.00716225e-05,2.156486e-06,4.3643497e-05,0.0077457246,0.9895201,1.7918019e-05,0.00010810484,0.0025423667
001560b86e0f61d7f4fa67364d1cbe93,PV_data/Tomato___Target_Spot/ae469f42-3e92-4082-a652-fa220d0beac6___Com.G_TgS_FL 0904.JPG,6,6,True,0.96124226,3.5844906e-07,2.0486675e-06,1.1001604e-06,2.4882152e-06,7.868328e-07,0.003249534,0.96124226,0.00017533198,5.803042e-07,0.035325535
e6c0d86543eb9d7272cee8f889db9590,PV_data/Tomato___Target_Spot/b0e42bb8-f979-4fc3-a261-a964e3dd5e5a___Com.G_TgS_FL 8296.JPG,6,6,True,0.9548767,1.454014e-05,3.6571553e-05,5.7992907e-05,3.225831e-05,0.00014955021,0.0045553986,0.9548767,4.6803885e-05,0.0006758673,0.03955435
2f7b8cf361c0e93c3b32196da690473c,PV_data/Tomato___Target_Spot/b13c290b-1113-44a9-967b-5c1eeb280a42___Com.G_TgS_FL 8053.JPG,6,6,True,0.992716,3.890231e-05,0.00045510335,0.0026498795,7.3765485e-05,5.6459125e-05,0.0010323168,0.992716,0.0002161585,0.0017442931,0.0010171849
