image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
b895114d51a816e34a7a7e0a6f6883ea,PV_data/Tomato___Target_Spot/1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG,Tomato,6,5,Target_Spot,Spider_mites Two-spotted_spider_mite,0.4123408
2808741d1f4bc5fef5fc7faaf9c4b6bb,PV_data/Tomato___Target_Spot/1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9272182
73183752ca5270acf63a8fe23c162f51,PV_data/Tomato___Target_Spot/1d51081c-bd57-42aa-9a2b-c394912e87c7___Com.G_TgS_FL 9740.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9886234
872458227e5ab74d4a7cff1cbf838545,PV_data/Tomato___Target_Spot/1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9858184
ee7456364452ae4eef32f5cbff8d9cb2,PV_data/Tomato___Target_Spot/1ea4741f-c01c-486e-a4b4-c77bce536f95___Com.G_TgS_FL 9821.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9280323
2443b7a9134f6ed598986f7beff75c1b,PV_data/Tomato___Target_Spot/1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9934135
e5223f0d5b3363d80e66601f3ad3b199,PV_data/Tomato___Target_Spot/1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9638563
b2a47e317648c66aef78fe2593276102,PV_data/Tomato___Target_Spot/1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.43440053
46bf53c3655beff44f073a5c1c832dc4,PV_data/Tomato___Target_Spot/225b37a6-449f-4436-92be-ae3299f968a4___Com.G_TgS_FL 8197.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.89343387
77fb3c05b68694536253c1011446216a,PV_data/Tomato___Target_Spot/2334031d-35e6-4e99-bfee-e21c5fa1a75f___Com.G_TgS_FL 8334.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.8682997
7d273a0631b0c72a5ac5158efdbe6659,PV_data/Tomato___Target_Spot/252b0f54-737e-4622-960c-2196803b6a00___Com.G_TgS_FL 0974.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.997294
7fa48a05d8ba0281d13949b59dc05098,PV_data/Tomato___Target_Spot/25f5dde8-4c91-46d6-b2e9-b818a12e3618___Com.G_TgS_FL 0822.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9857583
72e7ca4ed959d51799bed98dd4d38dd2,PV_data/Tomato___Target_Spot/26150f8e-52df-4b1e-b37c-01f3cfc8d746___Com.G_TgS_FL 9958.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9976646
9df95db38bd63eec1d2f15af11afd756,PV_data/Tomato___Target_Spot/2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9432005
e5f1ab293f5f148c65297a073bea90d9,PV_data/Tomato___Target_Spot/26b14c4b-b293-41bb-aabb-4a36346f5e8c___Com.G_TgS_FL 1101.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.92963904
2c4264d4043e7c443555c87694277213,PV_data/Tomato___Target_Spot/2761adc9-bf8f-4362-87a6-7619ecf0dbbe___Com.G_TgS_FL 9681.JPG,Tomato,6,5,Target_Spot,Spider_mites Two-spotted_spider_mite,0.4715051
5a987410d5e5e59e1489e0f784f35b8b,PV_data/Tomato___Target_Spot/2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL 8239.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.71355665
50d696a9d676030ba314161dec2660c7,PV_data/Tomato___Target_Spot/2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9844885
89088981078a0b0202f1fcc2dbbc9b0d,PV_data/Tomato___Target_Spot/2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897.JPG,Tomato,6,4,Target_Spot,Septoria_leaf_spot,0.49238583
8a30aade446bbdf2c1d5f66de4b61324,PV_data/Tomato___Target_Spot/31dff38a-b7d1-47b7-af46-2dcef29f4e0e___Com.G_TgS_FL 1077.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.98648083
593526c864cdf2a67fb6cc97956310d4,PV_data/Tomato___Target_Spot/3217392a-7b5c-456e-980a-f89aab458a15___Com.G_TgS_FL 8327.JPG,Tomato,6,8,Target_Spot,Tomato_mosaic_virus,0.44470426
0adbb67786c7c6c640cce882e2136d32,PV_data/Tomato___Target_Spot/32a507e6-d184-43bc-85d9-75f8e6cce8b9___Com.G_TgS_FL 9887.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.7328798
e3799b3f57ac455c9c922a318a225a3d,PV_data/Tomato___Target_Spot/33af0d83-bbdd-4617-b5ba-e30b1f2f1101___Com.G_TgS_FL 9976.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.6821529
eec1b59a993a48e9e3d720f13f2e199a,PV_data/Tomato___Target_Spot/34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.80463415
62b55ebc74877f9a6018ef00a1629ff9,PV_data/Tomato___Target_Spot/356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,Tomato,6,4,Target_Spot,Septoria_leaf_spot,0.43238214
bd35e8100fed6297f9d2b1eb04f3cba2,PV_data/Tomato___Target_Spot/35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,Tomato,6,5,Target_Spot,Spider_mites Two-spotted_spider_mite,0.4926087
158ea4cf44045cdc2c9a01e6afe23209,PV_data/Tomato___Target_Spot/35fc2de1-f8e1-4ceb-b3fd-6cead6562333___Com.G_TgS_FL 8143.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9185429
0b90e0b6e308dda2f9b14e16e5a78bcc,PV_data/Tomato___Target_Spot/363a6f1d-d0d7-4991-9e07-643fd9d4631b___Com.G_TgS_FL 8196.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.98922986
e02596b00f37af32c24da3d03ae363ba,PV_data/Tomato___Target_Spot/37fcd2fc-3377-49cf-8844-b92818f8ffec___Com.G_TgS_FL 8347.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9812889
87d3ff2f1dab70076659f44e176619c4,PV_data/Tomato___Target_Spot/38063538-ea4f-4af0-a1e4-91e45db0f6e8___Com.G_TgS_FL 8189.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.79224867
a81b7d6324a09492f9f887f1ae5c1da5,PV_data/Tomato___Target_Spot/3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,Tomato,6,9,Target_Spot,healthy,0.5269906
ef0df6d7dfae71d4234d278fc1c11874,PV_data/Tomato___Target_Spot/39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.8466177
7bc0184330c4af1825a10dc42563f96c,PV_data/Tomato___Target_Spot/39f19b15-fe5c-427f-8f5b-e4f78ae9bfa8___Com.G_TgS_FL 0821.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9743895
3c5a672550fa0a3e7a2d979ff04a6c11,PV_data/Tomato___Target_Spot/3a72a7cf-4406-4bad-9bf2-582ce0daaf86___Com.G_TgS_FL 8336.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.99452585
6c1f6bb7fc670bb7b3db4303c6c80c6b,PV_data/Tomato___Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9779447
527645ac5dc1cdd9c8a07d540b169992,PV_data/Tomato___Target_Spot/3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.86106426
5776c9f101addfbd4c3c4f77a0ec80c6,PV_data/Tomato___Target_Spot/3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.4410201
652e00bcdc0933d0603b4dcbfe9e8fae,PV_data/Tomato___Target_Spot/406a0d2c-eab7-4800-9d07-72ae4239e463___Com.G_TgS_FL 8058.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9893504
1cd6a3b146bbc9c1ea0aa8b20e4b8943,PV_data/Tomato___Target_Spot/41076904-8726-4e01-9448-dd036863ddb9___Com.G_TgS_FL 9737.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9183169
dc3dc23abaff1968f2e2a5b23b92d5cc,PV_data/Tomato___Target_Spot/44e04c0e-4bcd-40c0-9f3c-33078bf398b0___Com.G_TgS_FL 0832.JPG,Tomato,6,9,Target_Spot,healthy,0.43635014
c12ea74549b9f1ab5e03b17f78a6b1e7,PV_data/Tomato___Target_Spot/484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9925927
78df454217be121ac93b8cc7eb4f7134,PV_data/Tomato___Target_Spot/4930dce4-8e0b-49ea-9f8c-dd5d0bcda1a1___Com.G_TgS_FL 1018.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9806051
1e82fb70a77659badf467ea8bbc08784,PV_data/Tomato___Target_Spot/4986da32-0e00-4837-966a-0c4e0643ef16___Com.G_TgS_FL 9995.JPG,Tomato,6,9,Target_Spot,healthy,0.75104487
2c85ceaa144104c79f20029b8835f2ad,PV_data/Tomato___Target_Spot/4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9994931
79c3afdc31dda5bd09f3b85b80459780,PV_data/Tomato___Target_Spot/4e0ced8b-16a8-45e9-8c2f-b39000230d90___Com.G_TgS_FL 0902.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9908376
aac59f9dc7a6cb498136c6f1c342ff3e,PV_data/Tomato___Target_Spot/4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.99977094
6d7696f5a101070ed50986f5d0216224,PV_data/Tomato___Target_Spot/4f72eec5-805e-462f-b32a-06c70bac3351___Com.G_TgS_FL 9711.JPG,Tomato,6,5,Target_Spot,Spider_mites Two-spotted_spider_mite,0.7683855
22c07468be78a20b66bdbf8bc26986c3,PV_data/Tomato___Target_Spot/50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.99869955
d1c138fd50462601efd8151de976edda,PV_data/Tomato___Target_Spot/5553c138-0dd3-440b-b6b7-06847298450e___Com.G_TgS_FL 0977.JPG,Tomato,6,9,Target_Spot,healthy,0.98216796
965aada9e0ce1004debe6fff1f83364a,PV_data/Tomato___Target_Spot/55bda748-2593-42ff-b928-f6cf4f066940___Com.G_TgS_FL 8389.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.94939107
b1562dbd7bb34a0b44c85ba83ec43474,PV_data/Tomato___Target_Spot/561035d5-0c4e-4705-a1b3-d0e46192d8b0___Com.G_TgS_FL 1097.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.97351575
da02382a454de9b9ce1920b3248d7039,PV_data/Tomato___Target_Spot/56292fd3-f213-48db-9255-0e5db12840e8___Com.G_TgS_FL 0794.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.83424103
60e49f8260d433f550ee84667857c04e,PV_data/Tomato___Target_Spot/57e21b61-a295-4a80-a499-a52e29546eb2___Com.G_TgS_FL 8087.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9868209
eaece5b25046756dd8c036d95604d5be,PV_data/Tomato___Target_Spot/586a0ee5-3dec-49b2-b1d0-0eb71b166f9e___Com.G_TgS_FL 0681.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.90005076
0ab673405a3a7bbc303e1d255391b47f,PV_data/Tomato___Target_Spot/592fd013-93fa-442e-9fe0-89a455544285___Com.G_TgS_FL 9701.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.49562666
c16de408504b11941d08adcaaa3ffd12,PV_data/Tomato___Target_Spot/5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.5472077
681fa0f429b9817f614febf25a4af90d,PV_data/Tomato___Target_Spot/5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9992501
b101379dcc49276129623355bed4411e,PV_data/Tomato___Target_Spot/5bf7dbbf-dc6f-4793-a43d-4b678f6eef91___Com.G_TgS_FL 8096.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9193907
a386d41ca7e0e4a73c5ed0ddf0ba6d05,PV_data/Tomato___Target_Spot/5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9079394
7dd60de6384778789ad3a0be2f843854,PV_data/Tomato___Target_Spot/5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.89849126
223f7f36a62632b1b6501bf46d7b5f7e,PV_data/Tomato___Target_Spot/5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.7571908
a3fc891fa1c8c9574c441b7a41aee2b4,PV_data/Tomato___Target_Spot/5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.97697824
7f0eaebe1327de1318cf3c83729be59d,PV_data/Tomato___Target_Spot/5ff8d4fa-6b88-42da-ac4d-2ad7f681441f___Com.G_TgS_FL 8397.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.83231986
00d5e479c9f910d7d8cc2271c4556e90,PV_data/Tomato___Target_Spot/613ecdcf-3895-498b-b095-76eab9dacb58___Com.G_TgS_FL 0698.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.7636429
78736f61ab7c27d657e74fa433808bf5,PV_data/Tomato___Target_Spot/633c93b0-3373-4732-9ee9-6f5dc1f4bb99___Com.G_TgS_FL 9748.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.7945852
147bff874c936002d03f84ee901273db,PV_data/Tomato___Target_Spot/651129cc-a2d0-4fe6-9d19-87295852ea79___Com.G_TgS_FL 9670.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9766851
c884df25d0487ab41db6726bb99a86c7,PV_data/Tomato___Target_Spot/651ba9d5-2137-4810-a3ef-afd5fa51d793___Com.G_TgS_FL 0874.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.99887735
5f55891cb6cba3b07548dc930e1f5289,PV_data/Tomato___Target_Spot/65d70d57-0ba6-4ccb-a5ab-a21a6ac54ec4___Com.G_TgS_FL 0668.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.8093774
51eccb31f000210fb43aef8a01349571,PV_data/Tomato___Target_Spot/6733bfc5-dea6-45de-ae97-bdc9a44b1d61___Com.G_TgS_FL 0863.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.97013825
955cd96d68f5df979b45f32dad9f1caf,PV_data/Tomato___Target_Spot/67b9617a-ee0c-4846-9fef-cd89b55d68c2___Com.G_TgS_FL 7984.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.98059356
a7776efdb067bb169ed48768cf056bbb,PV_data/Tomato___Target_Spot/69cc6a36-f4c0-4c05-a0ab-cd3bb3ab2b50___Com.G_TgS_FL 8216.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9898697
e0b13c438803bac36d13d2a367a2b8ff,PV_data/Tomato___Target_Spot/6a512ebc-696c-43a8-b03a-23acabaa5b52___Com.G_TgS_FL 9738.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9987546
bec8aae95aab439c9a5600788856536e,PV_data/Tomato___Target_Spot/6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.76561254
414e84ca51f029b128e1f38057debed6,PV_data/Tomato___Target_Spot/6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763.JPG,Tomato,6,5,Target_Spot,Spider_mites Two-spotted_spider_mite,0.8503959
16d586478974b67c2fb51e055e158e2d,PV_data/Tomato___Target_Spot/6e99cd8d-2f43-4800-b75f-459974469a26___Com.G_TgS_FL 1069.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.99774736
0fb4aca59e50c0dbedf12a6bf91869fd,PV_data/Tomato___Target_Spot/6f7becd5-4b98-490a-b929-926d75053295___Com.G_TgS_FL 0881.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9376329
30db1c19a5d39adbaddba73c745c8af3,PV_data/Tomato___Target_Spot/717e5866-371a-469a-8242-f2df34d8fa30___Com.G_TgS_FL 8339.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.8598689
602d9d2d2bca9b35b5f0bc1f3ce48fb3,PV_data/Tomato___Target_Spot/71e6574c-3c0b-4091-aa23-27abd39a8849___Com.G_TgS_FL 9770.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.8385717
30c065baa201eb32c61b89675d52e406,PV_data/Tomato___Target_Spot/739aeace-c05e-4cca-93e6-3bf96c7c6b44___Com.G_TgS_FL 0820.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9141939
c841f4b916b55081264ed2c0855a99c5,PV_data/Tomato___Target_Spot/7427608f-e981-4d2a-8683-c6ff0d0be911___Com.G_TgS_FL 1030.JPG,Tomato,6,5,Target_Spot,Spider_mites Two-spotted_spider_mite,0.9370244
1a6662afab6b143219fb445ae1f9081c,PV_data/Tomato___Target_Spot/7990bb22-2130-498a-95d4-b6213e9e8ac6___Com.G_TgS_FL 1056.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9364839
b940d3c76d8147ce4b8a8e602562d2e5,PV_data/Tomato___Target_Spot/7aa8db67-c148-4c40-8ccc-54fc86fdf1ab___Com.G_TgS_FL 9994.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9194811
7998244ab1208d4ad8eb434c8e0c252d,PV_data/Tomato___Target_Spot/7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,Tomato,6,5,Target_Spot,Spider_mites Two-spotted_spider_mite,0.34936374
e3adbbabbf764a9b9dc8dec392751117,PV_data/Tomato___Target_Spot/7e65af9a-c384-4674-a069-d4df8cd2c85e___Com.G_TgS_FL 1117.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.5636796
d11a1e350ffa98bee91176aa7fea0b96,PV_data/Tomato___Target_Spot/8123aa86-c88b-428b-8fa5-f4ebbe16a60b___Com.G_TgS_FL 0834.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9338197
8cd282fc484a1ab0eb4e7a881b1c9c43,PV_data/Tomato___Target_Spot/82358168-b9f4-499b-8a19-b5dcf8796b61___Com.G_TgS_FL 0997.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.8571909
41cee85967dac0d2b05afc5cae540467,PV_data/Tomato___Target_Spot/833f130d-b119-478a-b458-82aa1d78f559___Com.G_TgS_FL 0800.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9955206
b7eb0aae02ec97e8b17fbdcc59b6c248,PV_data/Tomato___Target_Spot/83bd6f9a-d5d3-4f7a-a370-089aada223b4___Com.G_TgS_FL 0771.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.94067514
5bb291831bf34503a36cb293225db1a5,PV_data/Tomato___Target_Spot/840b8b43-83aa-43fa-a275-f917ae86198a___Com.G_TgS_FL 7992.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.99714035
e2b7e30a9f4e0d7d0c6d21cb4e8ac7d6,PV_data/Tomato___Target_Spot/841b9730-7ea0-4cae-8735-49f057be9d11___Com.G_TgS_FL 8062.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9655297
e8f835f75e6b5319383481498f206413,PV_data/Tomato___Target_Spot/8493ccf9-30c9-4fa9-8162-9933b8682db8___Com.G_TgS_FL 7882.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9960461
3ef745389f7b296fe8d2e3d91337222a,PV_data/Tomato___Target_Spot/84df451c-1844-4379-ab86-bc61f6b0a343___Com.G_TgS_FL 8128.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9920095
b178ca59d5dab23347bedcce5399f59d,PV_data/Tomato___Target_Spot/84f66c02-0aa0-40e8-997f-bda251f7979e___Com.G_TgS_FL 7987.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9863891
61ea1a3fe7eb9a5524bdf8b18e8d5806,PV_data/Tomato___Target_Spot/8522865e-5380-428c-a365-059030389ad8___Com.G_TgS_FL 0766.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.67571855
a4fd99c3a2a135a0d99f85f08ac539bd,PV_data/Tomato___Target_Spot/8775dff7-94da-4c38-91f0-d28ad12b1610___Com.G_TgS_FL 9971.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.97172356
bac7b9a8e6a1c1f59892e2142bf2e0da,PV_data/Tomato___Target_Spot/87e11f81-b582-488c-8191-ff82b487badc___Com.G_TgS_FL 8305.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9989223
ed7659a2dab1385b94806e5e714d6923,PV_data/Tomato___Target_Spot/8a4784b3-5780-4fe1-8158-9eff6f987d1b___Com.G_TgS_FL 8349.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.8853373
4f659b512f6a1cfe02a7f070104c0c2a,PV_data/Tomato___Target_Spot/8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.54183775
ac4dbe42b140343d73a13ee6c745b086,PV_data/Tomato___Target_Spot/8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.97687954
ccadb567f60658090221a88e5d87195b,PV_data/Tomato___Target_Spot/8c06b690-c804-4471-873f-e19f84d49fc7___Com.G_TgS_FL 8242.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9034126
ae746043ee90f988beff2ae58443856b,PV_data/Tomato___Target_Spot/8dd3f665-f683-427d-9435-2e62a2650cfd___Com.G_TgS_FL 9879.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9880944
4b36d2d66bc2a156a88ea0db483722f3,PV_data/Tomato___Target_Spot/904ba0d5-9070-496a-8983-1eb75cd4149c___Com.G_TgS_FL 0049.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9845085
a4c888f440badd8db819bfa35e4d27db,PV_data/Tomato___Target_Spot/90cc8935-7782-41f6-b7ba-61e8f19f3dd2___Com.G_TgS_FL 0644.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9989593
13c945dfbac1c7b690594f1f1c5b9172,PV_data/Tomato___Target_Spot/915d8bb1-5ea3-4f00-abdc-dda166e93d3d___Com.G_TgS_FL 8037.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9985008
f23ff8bdc5732b3ce08c777d6f81e758,PV_data/Tomato___Target_Spot/942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.6842243
a58a88dcaad5218e335b6e397f14b0ee,PV_data/Tomato___Target_Spot/970f236d-e002-4393-b65d-f763feba78e2___Com.G_TgS_FL 9698.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.7749323
3eb2e9b11dd42e7ccf0805c761126b01,PV_data/Tomato___Target_Spot/9a0f94b8-4255-4d33-8f87-879b960f3471___Com.G_TgS_FL 0031.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.6961396
1c83f332ef941b3e6ec93237b1b294ce,PV_data/Tomato___Target_Spot/9abdb77e-d5dd-4474-9909-a522106b9790___Com.G_TgS_FL 9968.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.99801767
18282f5ce814623f29e45b35d94ae8d1,PV_data/Tomato___Target_Spot/9bcca2b9-103b-49bd-ab07-54c810d4c932___Com.G_TgS_FL 9684.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.647643
5addf2326be54468ed6f98f4890c2502,PV_data/Tomato___Target_Spot/9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.90093845
7f68c65adc55127de5123e16da4f3458,PV_data/Tomato___Target_Spot/a04bbb04-5455-4a67-b5fa-4ae4f3df34ef___Com.G_TgS_FL 8074.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9260838
4762995c17cd2e59891eaed8649bd516,PV_data/Tomato___Target_Spot/a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL 0020.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.98261195
60d705806b9eea15bd9b87eda0970aa3,PV_data/Tomato___Target_Spot/a3185675-e571-4754-b06e-96466c1d3bfc___Com.G_TgS_FL 7885.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9174152
7d3518a01c47a2e0123287a8a53164b5,PV_data/Tomato___Target_Spot/a3c5254d-d70f-4523-abe4-8f5f9977db27___Com.G_TgS_FL 8243.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.61132485
23356ba94fd57e4cbfaac1468483616d,PV_data/Tomato___Target_Spot/a489da29-b369-4bae-a001-f9fe8f2348cc___Com.G_TgS_FL 0735.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.96947
fcb45f77aa66395741e0e4998468339e,PV_data/Tomato___Target_Spot/a5afdb8f-fc49-47c9-b3fa-7e1beb24777e___Com.G_TgS_FL 7929.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9975516
32675c3ff2a9501f11b84ca1c12338a7,PV_data/Tomato___Target_Spot/a873d860-abf2-4cce-8661-034d87ca61af___Com.G_TgS_FL 0964.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9934636
eb38b991aaaf8d293c05c2cd86c93c0b,PV_data/Tomato___Target_Spot/ab2bb1d8-ae76-4522-8933-8137c9b3ff61___Com.G_TgS_FL 7982.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9755644
6099615378644d3b320d4cd6d20a40fd,PV_data/Tomato___Target_Spot/ab2f57d3-2cd1-492e-8785-111b062792c6___Com.G_TgS_FL 9984.JPG,Tomato,6,5,Target_Spot,Spider_mites Two-spotted_spider_mite,0.62228864
e2ef053bd794781c715f25e4d49c1786,PV_data/Tomato___Target_Spot/ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.97812515
b52af2700ee09d1326f6f0be16cd15e8,PV_data/Tomato___Target_Spot/acddceed-ecf8-44e5-acfc-8d48897f675f___Com.G_TgS_FL 7970.JPG,Tomato,6,6,Target_Spot,Target_Spot,0.9994481
