image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
3e26344376609bc3e9e3e227a7e9e0b8,PV_data/Tomato___Bacterial_spot/9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,8,8,True,0.999997,1.9939299e-07,1.5606267e-09,1.0155575e-10,4.1209177e-07,4.0080252e-08,2.0418152e-06,1.8795568e-07,3.9001236e-08,0.999997
40be74d7ca8fd039d6abe60aa484e49a,PV_data/Tomato___Bacterial_spot/9e6a8241-00d3-474b-a664-1f67015d5187___UF.GRC_BS_Lab Leaf 0309.JPG,8,8,True,0.99999905,6.0676832e-09,8.440329e-15,6.564713e-12,1.2038591e-08,1.6176475e-08,4.1287434e-12,8.127491e-07,1.3413207e-07,0.99999905
77a7de84f476fe66f7d6dba90e62156c,PV_data/Tomato___Bacterial_spot/9e7f767c-fdc0-4b28-9195-43ee57f8ecb1___GCREC_Bact.Sp 3356.JPG,8,8,True,1.0,5.1036545e-12,3.1849022e-13,7.2202175e-11,1.2467144e-09,1.145744e-09,2.3849289e-11,9.179691e-11,4.8962785e-09,1.0
708b9fdc674d7f96082448fbc6736905,PV_data/Tomato___Bacterial_spot/9ea77bf9-c078-4adf-9173-ca0dca15dabd___GCREC_Bact.Sp 6333.JPG,8,8,True,0.9999926,1.5312838e-06,3.1470406e-06,7.093764e-10,3.817352e-09,9.204089e-09,1.0761081e-06,1.5660372e-06,4.3455007e-08,0.9999926
86a2f495446b209fcac83949dd6454ed,PV_data/Tomato___Bacterial_spot/9fbe6dac-da52-419e-9a57-b56f94d5c910___GCREC_Bact.Sp 5837.JPG,8,8,True,0.9999999,1.8025562e-09,2.0391964e-13,8.668361e-14,4.8209934e-09,6.5444e-13,4.770103e-12,3.5131134e-10,8.9610026e-08,0.9999999
4fd6e458a4d8373377f710a9626e619c,PV_data/Tomato___Bacterial_spot/a0be793f-3831-4101-9142-69986edb313e___UF.GRC_BS_Lab Leaf 0801.JPG,8,8,True,0.9999982,7.117786e-08,2.5293603e-09,1.0697587e-10,1.5577788e-10,1.719578e-06,1.1604074e-08,4.3316806e-08,2.5751723e-09,0.9999982
c9fc519f6471a3c2a8a8f93e835bc46c,PV_data/Tomato___Bacterial_spot/a0eff094-61e4-42fc-999c-a290cc4c776d___GCREC_Bact.Sp 5708.JPG,8,8,True,1.0,1.4859999e-11,9.65432e-17,2.6826177e-16,1.2116388e-13,1.03688156e-13,9.012691e-14,8.6967065e-12,1.9773046e-14,1.0
a2f821593bd6b1dc4b559d126c13b8bd,PV_data/Tomato___Bacterial_spot/a114e770-fcce-48a2-8ffc-a665fae9e7f9___UF.GRC_BS_Lab Leaf 0977.JPG,8,8,True,0.99999976,1.8845506e-08,2.5894598e-09,2.2364037e-10,2.195987e-09,1.4955748e-07,1.2771156e-07,3.339438e-08,2.1636419e-08,0.99999976
e2ce5263c1a7721271ed8271e580ec33,PV_data/Tomato___Bacterial_spot/a18d9608-18d6-4d61-bee8-bed85e479663___GCREC_Bact.Sp 3484.JPG,8,8,True,0.9999951,9.261548e-07,1.4999127e-09,3.1618715e-11,2.873693e-06,2.117512e-10,8.53994e-10,1.659347e-07,9.833439e-07,0.9999951
b4012a1da6f9b32625d17c5aa612ac72,PV_data/Tomato___Bacterial_spot/a1d8e2a7-c4c9-42d2-8a0d-bcf04053412f___GCREC_Bact.Sp 5672.JPG,8,8,True,0.9999962,1.9000202e-08,1.1015602e-11,1.7888596e-13,3.827174e-06,1.1581822e-09,1.6197638e-12,9.467169e-10,1.6517866e-08,0.9999962
cb1aaa28bc1a6a98c3ffebf97fab4808,PV_data/Tomato___Bacterial_spot/a1f6fda4-d03d-493d-b4f4-14098f1e2c57___UF.GRC_BS_Lab Leaf 1114.JPG,8,8,True,1.0,2.8500802e-13,2.6148005e-14,4.3916582e-13,9.203084e-17,3.6365685e-11,8.774801e-12,8.053632e-10,1.9123505e-14,1.0
ebc63651b6e2f82bc71440710d13b3d3,PV_data/Tomato___Bacterial_spot/a2458c0c-9032-4843-ac16-e12559e382ea___GCREC_Bact.Sp 5765.JPG,8,8,True,0.99999905,5.4557796e-07,4.2133874e-09,7.7904565e-11,2.1082775e-08,3.1836788e-07,1.7860072e-10,2.9789249e-09,4.5152787e-10,0.99999905
907f98766d80db1d9841dce6b9f18bce,PV_data/Tomato___Bacterial_spot/a346d735-b67a-4838-b6b2-917e896fbd62___GCREC_Bact.Sp 2996.JPG,8,8,True,1.0,9.600318e-09,2.4024517e-11,1.2852016e-11,1.8032143e-08,5.1434164e-09,2.489183e-12,2.5257563e-11,1.9385722e-10,1.0
c04e7dc8e865a8b3c41d3db9a3ee5d22,PV_data/Tomato___Bacterial_spot/a4106180-8662-4e07-b7dd-3a80c7fd08dd___GCREC_Bact.Sp 6230.JPG,8,8,True,1.0,1.0310379e-10,8.548988e-15,6.8909285e-16,4.176916e-11,2.0744883e-13,5.0034017e-13,1.5439865e-12,4.215968e-11,1.0
74ec103acc914eb6021f3ff8827f1e10,PV_data/Tomato___Bacterial_spot/a4eb83fb-cf1e-4f5d-9966-da27478c697c___GCREC_Bact.Sp 6197.JPG,8,8,True,1.0,2.2551323e-13,3.8320465e-15,1.2091233e-15,4.5314335e-14,1.0971635e-14,5.3271195e-13,5.923087e-12,1.5820443e-14,1.0
2321fb1e3c6940a521d4d4eecc816cf3,PV_data/Tomato___Bacterial_spot/a61d4b9b-aaf1-40a1-84d2-8adfe9359a88___GCREC_Bact.Sp 6163.JPG,8,8,True,0.99986196,0.0001256979,7.025929e-07,2.6225637e-08,3.9557785e-06,1.9775864e-06,4.6107734e-06,8.6868414e-07,1.0435738e-08,0.99986196
ea6cb018b08ac6e4fc884b70ecba0059,PV_data/Tomato___Bacterial_spot/a66d03dc-9358-40c6-81dd-8ceede163a46___GCREC_Bact.Sp 3021.JPG,8,8,True,1.0,1.8045284e-08,3.5094267e-12,3.580064e-12,1.6588936e-12,1.5893196e-12,1.7454139e-11,8.113953e-09,1.2777683e-08,1.0
41fa68e7b11559e2cf2d62041086f9cd,PV_data/Tomato___Bacterial_spot/a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,8,8,True,1.0,4.452399e-14,4.257121e-15,2.862077e-16,1.1694515e-10,1.2233395e-14,1.2110773e-13,5.9232548e-09,4.344836e-12,1.0
1336706f30b6d72e36276c4072615e63,PV_data/Tomato___Bacterial_spot/a75edffc-d484-41ea-adb2-8808748a53db___GCREC_Bact.Sp 5608.JPG,8,8,True,1.0,1.9013732e-11,1.7251578e-15,1.1972784e-13,1.2574149e-10,8.803363e-13,2.9141266e-12,1.6606015e-10,3.130395e-11,1.0
450f02e8aa28a028f1c695976d67e98d,PV_data/Tomato___Bacterial_spot/a7af4903-9aae-45be-990d-adfca4510cfa___GCREC_Bact.Sp 5872.JPG,8,8,True,0.99999964,6.7785706e-08,4.3933324e-09,5.5832665e-11,2.1078938e-07,2.7128891e-11,1.0240238e-09,2.4677664e-09,3.358037e-08,0.99999964
4a448ce248ca64632c5f74872fffff3a,PV_data/Tomato___Bacterial_spot/a88da7e7-fe37-42e3-bbe6-784f82ed1099___GCREC_Bact.Sp 5828.JPG,8,8,True,1.0,1.7448897e-09,3.308133e-12,3.7376718e-14,3.7043438e-10,1.2575595e-09,4.9085575e-12,1.7682728e-08,1.964324e-11,1.0
2cc35dc51134847d928a98ea16fa71d6,PV_data/Tomato___Bacterial_spot/a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.JPG,8,8,True,1.0,2.0028357e-09,4.602186e-11,3.646087e-13,2.1467472e-12,7.479327e-10,1.9172275e-09,3.7433745e-09,1.1977924e-09,1.0
15be366f2ffab0c7048b5c6a9aa491dd,PV_data/Tomato___Bacterial_spot/a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718.JPG,8,8,True,0.9999999,1.0900003e-07,4.1998265e-15,3.3114943e-14,7.962187e-10,1.9520674e-13,8.408106e-11,4.6732467e-09,7.140458e-10,0.9999999
1cfaac072d4eb70a44bf65ad3f194968,PV_data/Tomato___Bacterial_spot/abaa3e58-7511-4988-a555-b436b0aae002___GCREC_Bact.Sp 6161.JPG,8,8,True,1.0,3.5479176e-12,3.2741757e-14,3.1995454e-13,8.604519e-13,9.841201e-10,3.991811e-11,3.003732e-11,4.9269634e-11,1.0
63954e29c64f32f0ba74b2bff1acf4be,PV_data/Tomato___Bacterial_spot/abf11f35-e792-4cab-a428-38314c5b9b66___GCREC_Bact.Sp 5757.JPG,8,8,True,1.0,1.6721301e-09,1.1920506e-10,1.0777757e-12,5.3780327e-09,1.6952606e-10,6.1136127e-12,1.5382496e-11,2.5254673e-11,1.0
d6d6d79e45f7af0caa87e10729adfc23,PV_data/Tomato___Bacterial_spot/abf9d7f0-be8e-4294-bf19-d60270e3a50d___GCREC_Bact.Sp 5573.JPG,8,8,True,0.99999845,7.7882396e-07,6.123117e-11,4.410133e-10,1.9298536e-08,6.118466e-07,3.2698935e-08,1.0550252e-07,7.4260237e-10,0.99999845
6aee9619bfd1414fc9fd433691523c39,PV_data/Tomato___Bacterial_spot/b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG,8,8,True,0.9999951,8.255349e-08,3.4259984e-11,1.4562485e-10,4.130749e-06,1.5676878e-10,3.7595203e-09,6.00296e-07,1.2714605e-08,0.9999951
008ff95887371031d27f0c49250bf2f1,PV_data/Tomato___Bacterial_spot/b19191da-a846-4e30-85b2-a028e1d85376___UF.GRC_BS_Lab Leaf 8635.JPG,8,8,True,0.99997354,4.2786037e-06,1.2587394e-07,5.167575e-10,1.0223776e-08,1.3210869e-06,1.9762696e-05,9.851681e-07,4.259948e-08,0.99997354
9bf668802ff799f7731d96ebb5829cb1,PV_data/Tomato___Bacterial_spot/b29993ed-4d96-499b-ad36-379fda20c9c7___UF.GRC_BS_Lab Leaf 8843.JPG,8,8,True,1.0,1.1410595e-13,9.06303e-17,8.2459504e-15,2.5576733e-12,8.416645e-14,1.2563996e-12,3.465815e-09,1.2949736e-10,1.0
fc3250f9464dfe12c36571fccc265d57,PV_data/Tomato___Bacterial_spot/b2a40428-4154-4f13-bff6-28c36f4293a9___GCREC_Bact.Sp 3088.JPG,8,8,True,1.0,1.1374692e-10,3.0304071e-13,2.5093794e-13,1.0235753e-12,2.1298715e-11,4.164097e-13,2.867703e-10,9.710036e-13,1.0
fef194a9d3cd6ff661322b299c171815,PV_data/Tomato___Bacterial_spot/b3e6f770-c0fc-4bc1-9e81-81a73899b3a9___UF.GRC_BS_Lab Leaf 0212.JPG,8,8,True,1.0,2.0642026e-09,5.4930524e-14,5.165851e-13,1.2006201e-08,2.6041597e-10,4.114644e-12,3.08284e-10,3.983466e-08,1.0
72c72ec4d3b97e6d308aefd85f967bb4,PV_data/Tomato___Bacterial_spot/b3f77a28-f60f-46fa-91ff-cdfad5979420___UF.GRC_BS_Lab Leaf 0714.JPG,8,8,True,0.99997497,3.8577123e-06,1.5159393e-06,5.852886e-08,2.9102176e-07,1.7060824e-05,2.0898005e-06,2.0874124e-08,1.813201e-07,0.99997497
e184693d956a414ee12a837287a4eafa,PV_data/Tomato___Bacterial_spot/b4181c58-367b-4289-a1f1-7d0ec04ebf58___GCREC_Bact.Sp 3555.JPG,8,8,True,0.99979687,8.18346e-05,7.1521136e-08,1.1440773e-08,2.149165e-06,1.0442142e-05,8.998518e-05,1.675775e-05,1.7638484e-06,0.99979687
79dffe08938586edb164546452de478c,PV_data/Tomato___Bacterial_spot/b5839236-fbe9-4b0d-b80e-9956f2018d64___UF.GRC_BS_Lab Leaf 0471.JPG,8,8,True,0.9999925,1.5353811e-06,1.5627092e-11,1.14536896e-08,3.6677438e-06,7.066414e-07,6.880936e-08,4.6840185e-07,1.0723032e-06,0.9999925
ad567fe6a67d16316db86963dcb716d3,PV_data/Tomato___Bacterial_spot/b6d72c2e-9e41-4215-af23-8e84d94d839f___UF.GRC_BS_Lab Leaf 9065.JPG,8,8,True,1.0,7.0832425e-14,3.2285152e-14,6.118317e-11,9.613015e-13,1.3079449e-12,8.0274987e-10,2.6371896e-10,4.460842e-13,1.0
1a2910f1b893a030135dbbb1254ed5ae,PV_data/Tomato___Bacterial_spot/b6e70a9c-f9c1-457c-826a-81749c540fe5___GCREC_Bact.Sp 5581.JPG,8,8,True,1.0,1.666284e-10,2.5792407e-10,8.855008e-14,2.631758e-10,5.2063853e-10,8.029405e-12,2.0954416e-13,1.4099815e-11,1.0
a8540c1643b3a639822fd0a0ca8b9f02,PV_data/Tomato___Bacterial_spot/b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.JPG,8,8,True,1.0,2.2917634e-10,2.9467414e-15,8.4950005e-13,7.791697e-11,6.797731e-13,5.2605146e-11,5.27643e-08,2.6171499e-11,1.0
a858e231fab58814e2747cb3d8b29e46,PV_data/Tomato___Bacterial_spot/b72055e8-e855-4c88-a6b1-88955a1b8be3___GCREC_Bact.Sp 5992.JPG,8,8,True,1.0,1.6555456e-09,9.075768e-12,2.9949705e-13,1.439795e-10,3.786019e-13,4.052087e-09,5.5750697e-09,8.807264e-12,1.0
b9725f9b28ecdcaea6e8aaab1d6bbff8,PV_data/Tomato___Bacterial_spot/b7369ccc-8bb8-462f-a915-d0737d1c87c2___GCREC_Bact.Sp 5646.JPG,8,8,True,1.0,2.6967157e-08,6.691359e-13,2.0208362e-13,9.092722e-10,6.0052967e-09,5.468351e-10,2.3307467e-09,5.1356497e-10,1.0
779411883a013db959c4272527797b9d,PV_data/Tomato___Bacterial_spot/b8223dd9-c0f5-4e25-8057-1b0bbce7517f___GCREC_Bact.Sp 3402.JPG,8,8,True,1.0,8.754441e-12,8.692452e-14,9.342989e-16,1.175289e-08,1.4865306e-10,1.0423127e-13,1.1181579e-12,3.4747318e-12,1.0
d09043cdaee2998ee654bec29ff0b7f1,PV_data/Tomato___Bacterial_spot/b908a9aa-b8b9-46bd-aef0-9e8d1388608d___GCREC_Bact.Sp 3486.JPG,8,8,True,0.9999975,1.8869464e-07,7.4492396e-10,7.916293e-12,6.6534693e-07,3.1630733e-11,2.0407405e-09,3.1808185e-07,1.1955453e-06,0.9999975
b0f0f303903a3b3c4ab9e126825f140d,PV_data/Tomato___Bacterial_spot/bb72c8b2-9f96-4320-8062-e7b47839a39b___GCREC_Bact.Sp 3266.JPG,8,8,True,1.0,1.3846855e-09,1.2353883e-12,1.5497605e-12,3.95408e-08,9.969225e-12,1.4875694e-09,1.6586343e-08,5.4209214e-11,1.0
cf131bf50886f07f828351c052e7cda2,PV_data/Tomato___Bacterial_spot/bba175d5-0107-4ea9-b485-00d169678afd___GCREC_Bact.Sp 6380.JPG,8,8,True,1.0,7.565428e-10,1.1992542e-11,1.5069311e-13,6.07371e-09,1.8965243e-10,3.9959702e-11,8.588808e-10,8.0471084e-13,1.0
3b1f2fcb4efaaee192c62939f9de0041,PV_data/Tomato___Bacterial_spot/bd214fe7-7ed1-428e-ac09-c3ee84a9ba24___GCREC_Bact.Sp 5699.JPG,8,8,True,1.0,1.0912333e-12,2.275692e-16,2.6716393e-16,1.3513521e-11,1.9273887e-15,1.0352804e-14,1.9599575e-10,3.5934827e-14,1.0
18a47ce8f6e855e618c7d1cd45d202c9,PV_data/Tomato___Bacterial_spot/be5c54f2-f81d-4365-ac23-6a1c4ce3c8d8___GCREC_Bact.Sp 3611.JPG,8,8,True,0.9996612,0.00024385621,1.3500244e-06,6.292496e-08,3.190216e-05,5.344818e-05,9.905988e-07,5.842697e-06,1.2233382e-06,0.9996612
8235d2c2f3a567452aec627e67a4c6b9,PV_data/Tomato___Bacterial_spot/beed8d22-757d-44fb-b53f-2aa274ef676b___GCREC_Bact.Sp 3749.JPG,8,8,True,0.999995,4.8382494e-06,5.4793703e-10,6.894852e-12,5.4208686e-09,3.7772825e-08,7.274707e-09,1.7335128e-09,7.538418e-08,0.999995
f8ebe1ce0a5d44b78824944f9a3b5258,PV_data/Tomato___Bacterial_spot/befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,8,8,True,0.99999976,2.732315e-08,1.5350266e-13,1.599796e-13,2.3877755e-09,7.238464e-13,8.137113e-11,1.8284803e-07,2.5859642e-10,0.99999976
1e755cdc318826434634c7688783cc4c,PV_data/Tomato___Bacterial_spot/bf5a66b5-5d94-4bd1-a01a-a789ff7a516e___GCREC_Bact.Sp 3389.JPG,8,8,True,1.0,5.491215e-08,4.008872e-11,1.32735975e-11,9.308106e-09,3.0744945e-11,5.8297295e-10,4.466396e-08,3.8001127e-09,1.0
f6394f4215317777db5b289104d35890,PV_data/Tomato___Bacterial_spot/bfe43257-51c4-40c9-8989-a193b19ee2ed___GCREC_Bact.Sp 6111.JPG,8,8,True,1.0,2.1439405e-08,2.137762e-12,3.8946264e-12,8.608911e-11,1.4775401e-08,3.0096292e-10,2.185714e-11,9.834686e-11,1.0
e189382d514036f788cfde6abe88df1c,PV_data/Tomato___Bacterial_spot/c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,8,8,True,0.9999995,3.339276e-07,5.01652e-09,2.0345291e-10,3.3791474e-09,6.119864e-08,9.141849e-09,9.60383e-09,9.553861e-09,0.9999995
6390c1f204529803e268cacf5f392e85,PV_data/Tomato___Bacterial_spot/c3fbdba4-a285-463b-a3fd-26d0d4a4d936___GCREC_Bact.Sp 3677.JPG,8,8,True,0.99999833,1.0534161e-06,4.0501777e-10,2.9993007e-08,4.967699e-08,9.814199e-09,1.3472129e-07,3.2601113e-07,2.8305136e-09,0.99999833
a4922b494083d4fe9e4b0a2ef825d527,PV_data/Tomato___Bacterial_spot/c42bf2e8-ccff-4c88-aa15-8f64e2577173___UF.GRC_BS_Lab Leaf 9073.JPG,8,8,True,1.0,5.2349077e-16,5.9002926e-14,6.041885e-14,3.384783e-11,7.199386e-14,6.229421e-10,1.1599247e-12,2.9152052e-12,1.0
f9a320b94e8e15a5ab37e09211a9c404,PV_data/Tomato___Bacterial_spot/c515ab18-07a3-4bdd-a5b6-140d65a185c4___GCREC_Bact.Sp 5674.JPG,8,8,True,1.0,2.5889122e-09,4.6306322e-12,1.475679e-15,3.309279e-10,3.8154112e-11,9.75117e-12,1.3737636e-12,4.1680367e-10,1.0
a982e43a57e6a94fba64e00f12490b84,PV_data/Tomato___Bacterial_spot/c5211a23-cfcd-4a83-9f1f-9b02d9341fc5___GCREC_Bact.Sp 3578.JPG,8,8,True,0.9999858,2.6450691e-06,9.047532e-09,1.0993397e-09,9.435058e-06,1.8845702e-07,4.520868e-08,1.7936237e-06,2.2626965e-09,0.9999858
c56166bcbefb509fb9a9b01859d05369,PV_data/Tomato___Bacterial_spot/c54f03c5-9eef-4036-bff3-49b3a3867b88___UF.GRC_BS_Lab Leaf 9279.JPG,8,8,True,1.0,1.5574921e-08,1.1267397e-10,1.8397799e-11,1.4704294e-09,3.781985e-09,4.869558e-09,5.8201777e-09,4.2455977e-08,1.0
f607d8e90c073bb4c51c95a1410913ad,PV_data/Tomato___Bacterial_spot/c6802f8a-d9c0-47ea-bd12-cd51b3bd9ef2___GCREC_Bact.Sp 3058.JPG,8,8,True,0.9999995,5.6103893e-08,2.5474251e-11,1.5634095e-10,5.7813214e-08,1.2828062e-07,2.291194e-10,2.4486366e-07,6.355549e-08,0.9999995
7ddf4cba58dd13f8af46c595737d7cc2,PV_data/Tomato___Bacterial_spot/c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182.JPG,8,8,True,0.99999654,1.2163235e-07,1.2279419e-08,6.557307e-10,1.2141048e-06,1.3116621e-09,1.1013905e-07,2.059957e-06,2.5619649e-09,0.99999654
ae8959809d3306b544a78e7af05a9871,PV_data/Tomato___Bacterial_spot/c8393f84-d1e1-4165-ae4e-eaa196db9523___GCREC_Bact.Sp 3404.JPG,8,8,True,0.99998164,2.03413e-08,6.398087e-09,1.1643994e-11,1.7301569e-05,1.041859e-06,1.1556668e-10,2.137243e-11,1.0118866e-08,0.99998164
90aceda245bdd73f24ef8dedad929ddb,PV_data/Tomato___Bacterial_spot/c912cdc9-37c4-4593-a334-4a5d3a02c2e4___GCREC_Bact.Sp 3063.JPG,8,8,True,1.0,5.0435267e-10,3.0217452e-12,2.1923777e-11,1.7471743e-09,7.310874e-11,8.8190684e-11,2.5019862e-09,6.025314e-10,1.0
cc34e3bdbf0b95f8bda704a69d4a74b9,PV_data/Tomato___Bacterial_spot/c996e455-465d-48da-acfc-00bf283cb1fa___GCREC_Bact.Sp 5637.JPG,8,8,True,1.0,2.940222e-12,2.4794166e-16,1.3431898e-16,2.7131682e-12,5.7569738e-15,9.533448e-15,1.0334033e-12,4.15104e-15,1.0
9d3be1812a84e9fb49b3bc0dfc7a9313,PV_data/Tomato___Bacterial_spot/c9c0a326-c094-4cea-94cb-bc240bb3be23___GCREC_Bact.Sp 3652.JPG,8,8,True,1.0,2.12004e-10,1.6550908e-09,7.1694105e-12,1.6884655e-09,4.1016646e-10,3.458015e-10,4.019097e-09,1.3698508e-10,1.0
bdd9a3857cc9b67560acf374bd8c7299,PV_data/Tomato___Bacterial_spot/cc10d1bc-301a-4f99-85cb-94c73acfbeea___GCREC_Bact.Sp 3397.JPG,8,8,True,1.0,7.589027e-14,4.560058e-20,1.3829891e-19,2.3811415e-12,1.1748565e-19,9.5499636e-17,2.105404e-14,7.6327107e-13,1.0
6a72ddcce95490c8225712f13260d9a1,PV_data/Tomato___Bacterial_spot/cc2e453a-3331-4385-baab-e0935661bba4___GCREC_Bact.Sp 3590.JPG,8,8,True,0.99999976,8.932862e-08,2.0124151e-10,1.1465383e-11,1.1824923e-09,3.8295693e-11,3.2536164e-08,1.01588725e-07,1.7517102e-11,0.99999976
5de613393162b5773b88ab2fecc29b77,PV_data/Tomato___Bacterial_spot/cd4a85cb-1944-44e9-82f7-78f1365a46e0___GCREC_Bact.Sp 5817.JPG,8,8,True,1.0,3.336867e-15,2.8455468e-19,2.055043e-19,3.6105142e-14,1.13640076e-20,4.3487217e-17,8.4676894e-14,1.27301835e-14,1.0
a570589d19df42ccbcc57577cc694c4f,PV_data/Tomato___Bacterial_spot/cd7c0856-eefc-41c3-a838-74db334304b3___GCREC_Bact.Sp 3435.JPG,8,8,True,0.99996126,3.2821906e-06,1.1181227e-09,1.9446444e-10,1.0472653e-07,1.977831e-07,1.4241265e-08,3.487045e-05,1.3145299e-07,0.99996126
b7b17d1498d03f9a45cf1f8d28b4da05,PV_data/Tomato___Bacterial_spot/cfe7ebae-8e0f-4b12-8aae-d76fd249b2c4___GCREC_Bact.Sp 6342.JPG,8,8,True,1.0,1.4168094e-08,1.34837e-12,3.5689358e-13,3.0409977e-09,7.1325235e-10,1.6673014e-10,4.1930803e-11,5.7539695e-10,1.0
2f0d48779e2693b9fd47a91f2f5894d1,PV_data/Tomato___Bacterial_spot/d0259987-90c8-4af9-a2f4-524ed0c514a2___GCREC_Bact.Sp 6365.JPG,8,8,True,0.99999976,7.513806e-08,7.0319848e-09,1.1112371e-12,1.5573571e-09,7.7441206e-11,1.0875388e-08,7.028837e-08,4.4290744e-09,0.99999976
bcaaff95ac8b02b13dc4ed3af8101f8a,PV_data/Tomato___Bacterial_spot/d0ce6851-bf97-4410-94f3-ccdcddd2a0fe___GCREC_Bact.Sp 3424.JPG,8,8,True,1.0,3.5430425e-08,1.07101834e-10,8.534383e-13,1.3726793e-08,7.88035e-09,7.0698905e-11,3.4261868e-10,4.4585755e-11,1.0
d10df9d5926c5f71b84179a81c2dcec7,PV_data/Tomato___Bacterial_spot/d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623.JPG,8,8,True,0.9999008,2.8564238e-05,6.6075776e-09,9.574365e-10,2.9971312e-07,2.4860006e-07,5.2661747e-08,6.9950926e-05,4.1013244e-08,0.9999008
ddc13325028a55d24b0a3313e822cbef,PV_data/Tomato___Bacterial_spot/d41b41df-08b1-498c-9c41-6967a6a46151___GCREC_Bact.Sp 3109.JPG,8,8,True,1.0,1.6105459e-09,1.4428396e-12,9.556278e-15,1.8317171e-10,7.266991e-13,1.7954098e-12,1.2244701e-09,3.9550263e-10,1.0
cea04d5ed16db20dac8c01b2df82fe56,PV_data/Tomato___Bacterial_spot/d43a87b6-6745-4f6a-a1fb-1dec046089a2___UF.GRC_BS_Lab Leaf 0236.JPG,8,8,True,1.0,1.3748082e-10,6.7594056e-14,2.0931606e-13,4.440899e-10,2.7283031e-10,8.6055365e-13,1.0120412e-10,8.812885e-10,1.0
90fca96d90fb6a6235ccacd341cc29c8,PV_data/Tomato___Bacterial_spot/d47b18fc-8e90-478a-ae2b-c9974b0edc80___GCREC_Bact.Sp 3222.JPG,8,8,True,1.0,4.0105967e-09,3.264347e-11,7.9520684e-13,5.277225e-08,1.1389095e-12,4.731777e-10,4.5681293e-08,3.4271277e-10,1.0
8a65d85be51c948315d024dc99d3e451,PV_data/Tomato___Bacterial_spot/d4e4f6a5-f887-48b1-83d5-44e6f834cab4___GCREC_Bact.Sp 6064.JPG,8,8,True,0.9999988,1.5293325e-09,1.4910772e-11,2.7854495e-11,6.938555e-13,4.228098e-15,1.1437553e-06,4.475709e-09,2.0526084e-11,0.9999988
43f379a5015642a38fd187bccb751aa3,PV_data/Tomato___Bacterial_spot/d5811974-694f-4a83-a5d1-cfa56f59c67a___UF.GRC_BS_Lab Leaf 0384.JPG,8,8,True,0.99999976,2.9229662e-08,1.2910131e-09,1.0980217e-10,1.1945781e-08,8.411562e-09,8.0396525e-09,8.2406e-08,4.613846e-08,0.99999976
1b1ecdea407811003bbc3ff1cc093d3a,PV_data/Tomato___Bacterial_spot/d5c25507-51c8-4565-9c4f-2e991cf83721___GCREC_Bact.Sp 6112.JPG,8,8,True,1.0,4.1854276e-10,4.471411e-14,4.7645633e-13,3.2073435e-12,8.198843e-10,8.7576724e-10,5.1211212e-11,2.3279999e-10,1.0
40c29a93ec5f1cd7166e3b8d47a1e330,PV_data/Tomato___Bacterial_spot/d6719276-d4fa-4c59-84a2-6a6b40e023f4___GCREC_Bact.Sp 3218.JPG,8,8,True,0.99999917,9.085911e-08,3.0160034e-11,1.3950588e-11,1.956059e-08,2.4647851e-11,1.1012479e-08,7.313672e-07,3.2873082e-10,0.99999917
d6f71b0765d1548ebcfbed88b031e77e,PV_data/Tomato___Bacterial_spot/d8914e04-4e33-4189-bfa9-f547e5f696d1___GCREC_Bact.Sp 3173.JPG,8,8,True,1.0,6.0602288e-09,2.012239e-10,3.8468287e-13,6.5128467e-09,4.9016533e-12,2.9902544e-10,3.6446621e-09,2.0471302e-10,1.0
b07f714420fe69868f580e966122259f,PV_data/Tomato___Bacterial_spot/d8db4770-1ba3-4648-8a8f-05bfcd2d6e49___GCREC_Bact.Sp 6123.JPG,8,8,True,1.0,8.031293e-11,2.993851e-13,7.024243e-15,2.44655e-10,1.1368326e-12,3.1420459e-12,2.4254567e-09,3.347242e-13,1.0
6a0547d4501b0073cdf41ba594435f1f,PV_data/Tomato___Bacterial_spot/d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.JPG,8,8,True,1.0,9.383509e-13,2.7206876e-12,2.0113568e-17,2.1274263e-12,5.732933e-15,6.276273e-12,1.8968463e-10,1.1333079e-12,1.0
