image_id,image_path,species,disease,joint_label,phash,split,species_id,disease_id,joint_id
de772f88bf440d267cd906e22c9bd284,"PV_data/Pepper,_bell___healthy/f41608e8-d125-4af9-b9d4-4ef1c97ceb88___JR_HL 7672.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",bbe4e492971a14b9,val,5,19,17
bf2ab660ae359dcd13ccea432c73332f,"PV_data/Pepper,_bell___healthy/f460de9c-14ab-4bac-8cb6-b25c958ae78f___JR_HL 8596.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ff81a04f9c6c912d,val,5,19,17
cc119b6bd9d97e9b0c548a77e66fb65e,"PV_data/Pepper,_bell___healthy/f48132e5-5e78-471e-ab16-e1ff06aa13f3___JR_HL 8446.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fbe5e00c87fc9910,val,5,19,17
9622bfe3c9ab18c610e79a38c3ee8263,"PV_data/Pepper,_bell___healthy/f60cdc34-0ab9-4551-ac24-e9e0d5affd6a___JR_HL 7931.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",aac1a59e3829d33e,val,5,19,17
e1622b650ae269c62055160397393a75,"PV_data/Pepper,_bell___healthy/f6202c30-deb0-498d-8e49-44b012204547___JR_HL 8127.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",efe0c11f983ab027,val,5,19,17
962f9a5be9821e03b82360e209a147bc,"PV_data/Pepper,_bell___healthy/fa865ee2-c3b8-45ac-b845-1dead949a24a___JR_HL 5818.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ff8fc158c3e0a170,val,5,19,17
cf8b1ef36fda2ce6d96e9c2e115aae1f,"PV_data/Pepper,_bell___healthy/fb7d12ae-ac5d-4593-8f17-1f248a6ff331___JR_HL 8539.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ae91b448932fda2d,val,5,19,17
7830ed4960fb9a0a69be9c45188ebb77,"PV_data/Pepper,_bell___healthy/fc896bf4-d52b-494e-ae5f-ab18d00f2cd7___JR_HL 8343.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",a2c3bde580668f96,val,5,19,17
8ac6ded25df9dfd162286214ac07a659,"PV_data/Pepper,_bell___healthy/fcfdcab4-7a88-4974-b7db-b7facb320b56___JR_HL 7974.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",eb31c11b9f68906d,val,5,19,17
da6dce917dd13d682335fb803a475f17,"PV_data/Pepper,_bell___healthy/fe978613-05fc-4b11-a2d0-2175915f74c1___JR_HL 8105.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fbd0a40fc25e8539,val,5,19,17
a548876da6e7de8dad1b3af499983088,"PV_data/Pepper,_bell___healthy/fea2ddd5-6359-470f-a885-a38bd304562e___JR_HL 5859.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",fab5c0518d6a358e,val,5,19,17
1ef8810d3e4f34223b2b05853e42e8d1,"PV_data/Pepper,_bell___healthy/fef57c46-de88-400b-81d1-6e2a7e990ee0___JR_HL 8670.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ffb384dac0c945a4,val,5,19,17
e7ccb9a7a48caaacdd84028141c91702,"PV_data/Pepper,_bell___healthy/ffd8d1a7-1596-4c8a-bd05-1e284b8cfaa5___JR_HL 8266.JPG","Pepper,_bell",healthy,"Pepper,_bell__healthy",ffc0a117967ac0a9,val,5,19,17
1b70306ebd1f4c4907ed1021c265c171,PV_data/Potato___Early_blight/08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393.JPG,Potato,Early_blight,Potato__Early_blight,ffc0e00f91338ee4,val,6,6,18
3cdc202693da3bfcd853c0f6cd900fe6,PV_data/Potato___Early_blight/08a892eb-19cc-45ea-babc-181b98f89238___RS_Early.B 7367.JPG,Potato,Early_blight,Potato__Early_blight,f7d0e04b9ab48b32,val,6,6,18
cd7b7ae45d6498e476747f8c28c98d5f,PV_data/Potato___Early_blight/0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B 8001.JPG,Potato,Early_blight,Potato__Early_blight,eee2a4c2859f9698,val,6,6,18
d2cc269dbbb383b2449b2cc44804e43a,PV_data/Potato___Early_blight/1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482.JPG,Potato,Early_blight,Potato__Early_blight,f8c08bda9cb3b225,val,6,6,18
c2b7f01180c6b6e5d526b129f33336dc,PV_data/Potato___Early_blight/1328ae8b-76e1-42e9-a0c4-7dd0612fdf99___RS_Early.B 8303.JPG,Potato,Early_blight,Potato__Early_blight,aef0c10b9e84f9b1,val,6,6,18
49d51548b5de24874d057171f8d50ca5,PV_data/Potato___Early_blight/13ddd965-db42-4392-9798-fe0ba5ad7928___RS_Early.B 7631.JPG,Potato,Early_blight,Potato__Early_blight,af64a466862eceb4,val,6,6,18
e7f91ae82402eb4a7c2b7f5b09cf842f,PV_data/Potato___Early_blight/1767fee7-18fd-4597-8c77-d41ec2d62f4e___RS_Early.B 6932.JPG,Potato,Early_blight,Potato__Early_blight,8f69fc10f007037f,val,6,6,18
a8b9c3d8d88dcf6445a0ce40b9ea4da3,PV_data/Potato___Early_blight/1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335.JPG,Potato,Early_blight,Potato__Early_blight,af97c59ac16485e2,val,6,6,18
b7bf17d896f0fd1386b6995eaea1e675,PV_data/Potato___Early_blight/1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178.JPG,Potato,Early_blight,Potato__Early_blight,bf181760f04fcb46,val,6,6,18
db26c328deb81503355e833f685cdbd7,PV_data/Potato___Early_blight/1a77c047-7ed8-4f02-bfaf-a19e7a67c3dd___RS_Early.B 7076.JPG,Potato,Early_blight,Potato__Early_blight,dd2ea8f5c1d0c2c3,val,6,6,18
e4b58a4514f25a3ec13c17906ee6cb5c,PV_data/Potato___Early_blight/1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B 7936.JPG,Potato,Early_blight,Potato__Early_blight,fbb1b050c3cac38d,val,6,6,18
fc5dbad8c2cabb7a359ff6336a168d15,PV_data/Potato___Early_blight/1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early.B 8494.JPG,Potato,Early_blight,Potato__Early_blight,eb50a24a956d9ab5,val,6,6,18
dd6b75a676a0d51869bed260a0587890,PV_data/Potato___Early_blight/1f56ef5b-9a3b-4731-bf82-b08aeb84fcb5___RS_Early.B 9032.JPG,Potato,Early_blight,Potato__Early_blight,cf9268c33deb5a80,val,6,6,18
afb5f2e0c48533f4067c2589b393b489,PV_data/Potato___Early_blight/203357f4-1deb-42b2-99ed-32df34aa166c___RS_Early.B 6780.JPG,Potato,Early_blight,Potato__Early_blight,dd68a49713d948e5,val,6,6,18
b2a6cf78585906e6f83e3a97a24bf225,PV_data/Potato___Early_blight/20421747-c083-48a1-aed5-b1097ae50491___RS_Early.B 8203.JPG,Potato,Early_blight,Potato__Early_blight,aaa4ad96b45ad0e9,val,6,6,18
182dd1b75b7e62f38a0d605be887a449,PV_data/Potato___Early_blight/216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,Potato,Early_blight,Potato__Early_blight,a0201d99fc5fa07f,val,6,6,18
ff928884b0b10bb8f180c88daf19838e,PV_data/Potato___Early_blight/232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early.B 9200.JPG,Potato,Early_blight,Potato__Early_blight,da726ac6a58f942c,val,6,6,18
e073aa994442635c8cd5b51ec36ca0fa,PV_data/Potato___Early_blight/24fb74df-0aa9-4e89-9ba4-55a4664438ab___RS_Early.B 8634.JPG,Potato,Early_blight,Potato__Early_blight,fff0e8429d58b061,val,6,6,18
48cecf8fcfd29685e7fe3cfc49b5a5c4,PV_data/Potato___Early_blight/2639ad26-c7e9-4bd6-8000-c002f676a4c6___RS_Early.B 7150.JPG,Potato,Early_blight,Potato__Early_blight,fbf0f683c00d1d34,val,6,6,18
8d1486603c8e88e4fcf7bb55e7242141,PV_data/Potato___Early_blight/29386668-721c-4359-99a6-734f1a4b096b___RS_Early.B 8362.JPG,Potato,Early_blight,Potato__Early_blight,aa5ab5a1f305cb16,val,6,6,18
0fc36865f72d7905073534131daa34da,PV_data/Potato___Early_blight/29978e78-7d4a-4fff-a659-52e45e9b96b3___RS_Early.B 7672.JPG,Potato,Early_blight,Potato__Early_blight,efd0d10bd04fc92c,val,6,6,18
335c679388223dad3b8f4c5312c4ad47,PV_data/Potato___Early_blight/2b1718b3-c951-4f24-b6ec-4eb7df77c913___RS_Early.B 7475.JPG,Potato,Early_blight,Potato__Early_blight,bfb8e0c7870e1c98,val,6,6,18
9b91837192bd94f5f1f12c0e6337467f,PV_data/Potato___Early_blight/2cafa90e-af46-4d0a-9137-9780d816b96a___RS_Early.B 7731.JPG,Potato,Early_blight,Potato__Early_blight,e7e8c86bc227a5a8,val,6,6,18
529f26712c716195759ecb5a79bda1f1,PV_data/Potato___Early_blight/306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673.JPG,Potato,Early_blight,Potato__Early_blight,fc5a872f98318764,val,6,6,18
a73f153a312551f926ecd7bbb3607138,PV_data/Potato___Early_blight/31290247-3f4f-445d-8bad-20d7dccbf979___RS_Early.B 7019.JPG,Potato,Early_blight,Potato__Early_blight,be397070f0909f8b,val,6,6,18
da32ce4bac75f4b71e75350f69746ddf,PV_data/Potato___Early_blight/31d0ecc8-045d-4a4a-ac33-431556c83e4c___RS_Early.B 8692.JPG,Potato,Early_blight,Potato__Early_blight,a200e0decf69c7a7,val,6,6,18
b36f54baae060af6f38e71ad1cf4a218,PV_data/Potato___Early_blight/34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG,Potato,Early_blight,Potato__Early_blight,f6a9e1b1936264c6,val,6,6,18
63a6f450c9d0ffa17468f0b88a5c5f8c,PV_data/Potato___Early_blight/34f44be4-9dc5-460b-896d-cd6593166fe7___RS_Early.B 8175.JPG,Potato,Early_blight,Potato__Early_blight,fec1a04b9e2dca34,val,6,6,18
abccf439a4ae52c0f7983b8ca046dfdd,PV_data/Potato___Early_blight/3613b972-6af8-4a9a-be7f-bf68e4eb4cd0___RS_Early.B 6813.JPG,Potato,Early_blight,Potato__Early_blight,d5b4694b96a99b28,val,6,6,18
94ef51209e1c2d5cf9dc8ede50d2b947,PV_data/Potato___Early_blight/3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early.B 7437.JPG,Potato,Early_blight,Potato__Early_blight,d40daa2ba55655b6,val,6,6,18
5ceaee6df7c66e25908a85584d72e5b9,PV_data/Potato___Early_blight/3a97c74a-3d6e-4cd9-86e0-10a8e716e7b5___RS_Early.B 8422.JPG,Potato,Early_blight,Potato__Early_blight,ba90a5c7da6e902d,val,6,6,18
451b1a85b89bf0c4515cdc1840ef26a5,PV_data/Potato___Early_blight/3aea17a1-9413-4312-bcf2-e9aadb7371ab___RS_Early.B 8237.JPG,Potato,Early_blight,Potato__Early_blight,fbdbe0832eca9488,val,6,6,18
62475fbc7b64ceb24e6b2213c41ef8c9,PV_data/Potato___Early_blight/3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789.JPG,Potato,Early_blight,Potato__Early_blight,b61ad0f19bc1cc4e,val,6,6,18
8390ebea33d0267e33dbf474399edcc7,PV_data/Potato___Early_blight/3b1e3161-b02e-4aa0-a490-8a50c242d10e___RS_Early.B 8553.JPG,Potato,Early_blight,Potato__Early_blight,ebe1a58d955c9099,val,6,6,18
25b8145da40bd9841093ba291c674d16,PV_data/Potato___Early_blight/3bf3bb26-3cbd-46f2-a9ba-c86700edafcb___RS_Early.B 7599.JPG,Potato,Early_blight,Potato__Early_blight,fd3e80f1944392cb,val,6,6,18
4d50573250a31e167b382e476ceeea52,PV_data/Potato___Early_blight/3c3a9c2c-3387-4666-9f42-4d14142e9500___RS_Early.B 8499.JPG,Potato,Early_blight,Potato__Early_blight,a2f1ffc890048b3f,val,6,6,18
2dfca0a8fd933cafadd19f4d79124402,PV_data/Potato___Early_blight/3d3c01e1-8cde-4c0f-9468-67dd287a2dc0___RS_Early.B 7761.JPG,Potato,Early_blight,Potato__Early_blight,f740a20fd5b4d037,val,6,6,18
1212b69cb74252710fcd76d3e0bf9706,PV_data/Potato___Early_blight/3de47a70-4a74-462f-8b56-2088507be4ef___RS_Early.B 8832.JPG,Potato,Early_blight,Potato__Early_blight,8b5ebd307007f263,val,6,6,18
3e917ab51f979c13e747362bc75763f7,PV_data/Potato___Early_blight/4138df1f-b8f7-429f-9e95-a627f6aba912___RS_Early.B 7667.JPG,Potato,Early_blight,Potato__Early_blight,ead1a24a952d9a37,val,6,6,18
92ce77c2e8e98e683894b0312cbc2549,PV_data/Potato___Early_blight/450b4a32-39ae-4daa-aeb6-87559afb0b42___RS_Early.B 9202.JPG,Potato,Early_blight,Potato__Early_blight,eac22c8bb499b28f,val,6,6,18
f47012a8f8aa32981de31f6189906968,PV_data/Potato___Early_blight/477c3ef0-ab1e-44fb-852d-6b3ce74c93a2___RS_Early.B 7257.JPG,Potato,Early_blight,Potato__Early_blight,a34e7e7040e4cf87,val,6,6,18
4acbd9f829c1ddd2a6222b814adcf685,PV_data/Potato___Early_blight/4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196.JPG,Potato,Early_blight,Potato__Early_blight,aaebb604c59e8e58,val,6,6,18
0fe7a71a2d1da8b037b446cebdda8795,PV_data/Potato___Early_blight/4a06db68-bed1-4ae6-80ba-e9df70fa6f7b___RS_Early.B 8657.JPG,Potato,Early_blight,Potato__Early_blight,eae9a589f59cb410,val,6,6,18
cb7e6098992acb9efe4b097c48af3648,PV_data/Potato___Early_blight/4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B 7913.JPG,Potato,Early_blight,Potato__Early_blight,aeade4d2568a909d,val,6,6,18
1b13a53185d3868828bd0954f18d6d57,PV_data/Potato___Early_blight/4c246dbf-ad6c-4563-ad59-d5ea84453817___RS_Early.B 7662.JPG,Potato,Early_blight,Potato__Early_blight,8ae2bd61d00fc39e,val,6,6,18
125be6e85060ca055bf6998ee4621375,PV_data/Potato___Early_blight/4d1d5d85-e67d-4007-bceb-9b577f49065b___RS_Early.B 8885.JPG,Potato,Early_blight,Potato__Early_blight,aea7d0984aad64b6,val,6,6,18
becce7cc16ebdc4e3a41f6ecfdcaf5d7,PV_data/Potato___Early_blight/4e40c113-4ab2-4a71-9ecc-5ceb67905190___RS_Early.B 7446.JPG,Potato,Early_blight,Potato__Early_blight,f81aea2ea561d427,val,6,6,18
797da5d9851cff7a04ffde83be50b1d3,PV_data/Potato___Early_blight/4f12ef84-6c6e-43d6-b6f1-3a8b0278b3a6___RS_Early.B 8101.JPG,Potato,Early_blight,Potato__Early_blight,fbe0b0efc0054f86,val,6,6,18
1792a6b5b406d53511696eb1c993dc9d,PV_data/Potato___Early_blight/519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711.JPG,Potato,Early_blight,Potato__Early_blight,eaf2e4cb1a2d9a30,val,6,6,18
562b6c87f43ecdee789930befa53b89f,PV_data/Potato___Early_blight/51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B 7572.JPG,Potato,Early_blight,Potato__Early_blight,df0ea93296e1c227,val,6,6,18
877bf96a2887c9d51463cc0a9ede08eb,PV_data/Potato___Early_blight/51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG,Potato,Early_blight,Potato__Early_blight,ededc02792969a92,val,6,6,18
7abe6d01bedbc438cb879c3cbef8fbb7,PV_data/Potato___Early_blight/51f59871-72dc-490c-a550-9e7869142284___RS_Early.B 7224.JPG,Potato,Early_blight,Potato__Early_blight,f61b85149e72d86c,val,6,6,18
c73e6b9a321cd44bab99ebe4c924306a,PV_data/Potato___Early_blight/54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174.JPG,Potato,Early_blight,Potato__Early_blight,f725aa3a85a158d5,val,6,6,18
b47ca277fff3bdfecfd5cdfaa0a1092d,PV_data/Potato___Early_blight/5585ecfc-6e6e-4544-8e6d-180d958b7211___RS_Early.B 7619.JPG,Potato,Early_blight,Potato__Early_blight,efcca07a1625d465,val,6,6,18
066ac4e8a2ac781a064bab64a5228cfe,PV_data/Potato___Early_blight/5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG,Potato,Early_blight,Potato__Early_blight,a87bf542930ffc80,val,6,6,18
1655838bd97881cc79ad5ac6792f760c,PV_data/Potato___Early_blight/5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198.JPG,Potato,Early_blight,Potato__Early_blight,aa2db55ac8b9c968,val,6,6,18
025c6ff03e54ed9f4548d3550600b9ff,PV_data/Potato___Early_blight/57bb36be-b5bc-44e0-91e5-0b1b4d31bc82___RS_Early.B 7311.JPG,Potato,Early_blight,Potato__Early_blight,dab6a5cd950d84d8,val,6,6,18
7d97fd3a1892c9c0c279806258296600,PV_data/Potato___Early_blight/583fa343-d5be-414b-bd95-f674313bd882___RS_Early.B 7681.JPG,Potato,Early_blight,Potato__Early_blight,af171f5a8c6cc864,val,6,6,18
bbe65fffc9ad30055c98eef7cfcbea75,PV_data/Potato___Early_blight/5a152fa7-7645-42ea-9c59-13258febe52f___RS_Early.B 7175.JPG,Potato,Early_blight,Potato__Early_blight,bebdf09c8ac1c861,val,6,6,18
a63a2b30dad575f9277cb83a2906fd50,PV_data/Potato___Early_blight/5a7ca2a3-5bfc-47b7-9657-85a6c95a0956___RS_Early.B 7061.JPG,Potato,Early_blight,Potato__Early_blight,dfafea90a5c085c2,val,6,6,18
85465e2a6906d7a25efdfe1599be6443,PV_data/Potato___Early_blight/5ada96db-43de-4510-8c10-eaaebb106c0c___RS_Early.B 7216.JPG,Potato,Early_blight,Potato__Early_blight,fad5a54a960d92ac,val,6,6,18
655b9d59aeeb15ee92fa6ad5bbc95a58,PV_data/Potato___Early_blight/5deee0ba-6bbb-450e-a107-102063e2f93b___RS_Early.B 7429.JPG,Potato,Early_blight,Potato__Early_blight,8e1e7d7860717361,val,6,6,18
da46fbb6ec7e8d0f3b748266ccdfdcc9,PV_data/Potato___Early_blight/5fbff81d-eeaf-430f-ba94-df6a92c7b8e2___RS_Early.B 6816.JPG,Potato,Early_blight,Potato__Early_blight,bbc2b48996c7328e,val,6,6,18
0ebc6e4b8117a02e746cdf71206a0662,PV_data/Potato___Early_blight/60418916-8278-448a-af45-21ee8ef60a95___RS_Early.B 7957.JPG,Potato,Early_blight,Potato__Early_blight,f78f81b6ca60c8c5,val,6,6,18
d192f20b24c6ec4ff71734911cbf1a39,PV_data/Potato___Early_blight/63f59fdf-973f-4d9e-a1ac-4a21cdfb9393___RS_Early.B 8794.JPG,Potato,Early_blight,Potato__Early_blight,821dbf52d00fe0fc,val,6,6,18
22b1aa40b73bf5962a830ebdb8d29214,PV_data/Potato___Early_blight/64cab763-3fa2-483c-abc6-1d203f26f88e___RS_Early.B 6671.JPG,Potato,Early_blight,Potato__Early_blight,8ad2b7e0c609db1e,val,6,6,18
095ecd0be003455c54a94e466fcfcf9f,PV_data/Potato___Early_blight/66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766.JPG,Potato,Early_blight,Potato__Early_blight,d7b8a0b987159556,val,6,6,18
4d18a5305d27703d4eda449b23c5ca0b,PV_data/Potato___Early_blight/67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142.JPG,Potato,Early_blight,Potato__Early_blight,fe0da6329b1b0d0d,val,6,6,18
cc487babce90aa2613ae0970fe6ae6f0,PV_data/Potato___Early_blight/686938d8-5fcc-4482-850f-0e8720206046___RS_Early.B 7769.JPG,Potato,Early_blight,Potato__Early_blight,8e82e5df4be14c26,val,6,6,18
48cb9740b9ac1e9d7ddc172c0cba17fd,PV_data/Potato___Early_blight/68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748.JPG,Potato,Early_blight,Potato__Early_blight,f456c28a993999d5,val,6,6,18
2349c773500beae71a2c3f76468dc845,PV_data/Potato___Early_blight/691161ad-7897-4654-a7bc-14d8b5839621___RS_Early.B 6976.JPG,Potato,Early_blight,Potato__Early_blight,dd72e8abb5818694,val,6,6,18
e5af363fc8536c530aa9e5106edf2811,PV_data/Potato___Early_blight/69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987.JPG,Potato,Early_blight,Potato__Early_blight,aaeaed008a0fd93e,val,6,6,18
003a53f0a1d70efa77d4c3b76b2e3be4,PV_data/Potato___Early_blight/6eebb348-cafa-4863-937c-3b249f71df0a___RS_Early.B 9230.JPG,Potato,Early_blight,Potato__Early_blight,e6b88dc13f6038c7,val,6,6,18
3c8abc956a6d7894fd31ad3b2ffddef4,PV_data/Potato___Early_blight/70a2aa43-f50f-448b-bd98-9315f27cf456___RS_Early.B 7927.JPG,Potato,Early_blight,Potato__Early_blight,ed9192cb93679834,val,6,6,18
9f3e89f49e01d954c778890024fb5147,PV_data/Potato___Early_blight/7248171d-98a5-4bf0-9a8d-5c5a8820eba9___RS_Early.B 6680.JPG,Potato,Early_blight,Potato__Early_blight,8f356d43078f98f0,val,6,6,18
c80ab95a16478ffde1c6bc1a35a09551,PV_data/Potato___Early_blight/7456db33-766c-4a68-b924-ddf69d579981___RS_Early.B 6723.JPG,Potato,Early_blight,Potato__Early_blight,807676684adfdc98,val,6,6,18
18b89f627b25c197cc0f3b2033c6736d,PV_data/Potato___Early_blight/7795f733-eeb0-4353-bdb8-b2f4d8d622d4___RS_Early.B 6960.JPG,Potato,Early_blight,Potato__Early_blight,827df5c0d70f98b0,val,6,6,18
91565892a4dd7b106a2acc5ef8459218,PV_data/Potato___Early_blight/77b04047-8450-47d1-82f1-48f09f83387c___RS_Early.B 7042.JPG,Potato,Early_blight,Potato__Early_blight,eaaca597c69a6498,val,6,6,18
68933d93229938afed5248963ebbf541,PV_data/Potato___Early_blight/7a3630ed-a43c-4957-a604-1de05e8e7f32___RS_Early.B 6795.JPG,Potato,Early_blight,Potato__Early_blight,d629a99496d2db89,val,6,6,18
d042c1c4c14923ca46b5f3fd2c529d0e,PV_data/Potato___Early_blight/7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG,Potato,Early_blight,Potato__Early_blight,ab9461c7369af2c8,val,6,6,18
725783750db2bd24d559920d58ee2607,PV_data/Potato___Early_blight/8081f3a1-d992-43bf-afa4-402ed06a83b1___RS_Early.B 6860.JPG,Potato,Early_blight,Potato__Early_blight,8a4af5a09227cf3e,val,6,6,18
63276ae6e21bc01bbaa25bb2e837b2ef,PV_data/Potato___Early_blight/81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305.JPG,Potato,Early_blight,Potato__Early_blight,fcaaa095865aca5b,val,6,6,18
330d87b0d8570e124b31040bf4b71200,PV_data/Potato___Early_blight/82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG,Potato,Early_blight,Potato__Early_blight,f70eaa35c95496a2,val,6,6,18
e02fdbe1ba24683688b23ef4da41d80e,PV_data/Potato___Early_blight/82cdc0bb-ac22-429d-ad70-2ec0d771dd39___RS_Early.B 7405.JPG,Potato,Early_blight,Potato__Early_blight,d755e00f9e04db32,val,6,6,18
7ce6fb03e5292c39cc668eb0f941b9ed,PV_data/Potato___Early_blight/83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG,Potato,Early_blight,Potato__Early_blight,a685f69bc9709c62,val,6,6,18
8fdecd97732f75f5c068c6fd63ac6f28,PV_data/Potato___Early_blight/85a38441-6df7-4401-9905-fba74ebfa717___RS_Early.B 8230.JPG,Potato,Early_blight,Potato__Early_blight,bf99b0dab098c7c0,val,6,6,18
a80a419fa550e4fe2386277c77f13c91,PV_data/Potato___Early_blight/8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,Potato,Early_blight,Potato__Early_blight,aa5afda09126cd9a,val,6,6,18
2771b5b2b2f6211e6b341d8e46c4f5de,PV_data/Potato___Early_blight/8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Potato,Early_blight,Potato__Early_blight,aa688d9a96b5b835,val,6,6,18
65cf66d46d4a2c62e7d40fe35aefbc58,PV_data/Potato___Early_blight/8f9aef15-0a7e-4b1f-883f-30b8cbc72fe4___RS_Early.B 7898.JPG,Potato,Early_blight,Potato__Early_blight,ebd2918a96199a3d,val,6,6,18
e6fbbeb565e5936a465ffa1142c8b77e,PV_data/Potato___Early_blight/900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788.JPG,Potato,Early_blight,Potato__Early_blight,aa4afda5c4854d9a,val,6,6,18
7e8a29d3df4407e616090a4bf08f0428,PV_data/Potato___Early_blight/902d81fd-7e78-44b6-b71b-efa61e018c65___RS_Early.B 8100.JPG,Potato,Early_blight,Potato__Early_blight,f52aa2b59652da4a,val,6,6,18
3c1cb09441b96ca1c18e49a73ba26030,PV_data/Potato___Early_blight/907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758.JPG,Potato,Early_blight,Potato__Early_blight,ae87e5de87014ce1,val,6,6,18
89346051d8dbb1803b09c56d30534f2b,PV_data/Potato___Early_blight/91d11576-f040-43ab-8e08-e7ef4926707a___RS_Early.B 8054.JPG,Potato,Early_blight,Potato__Early_blight,aaa5ff92e80dc03c,val,6,6,18
780ff16d7dd17c66a5a63e4eca171a85,PV_data/Potato___Early_blight/96ab8c2b-9067-4af7-821c-b14a3c7e618f___RS_Early.B 8816.JPG,Potato,Early_blight,Potato__Early_blight,fde0e087ad9a90a9,val,6,6,18
4ee5326d48fd199f6fcfe35a58e0cea8,PV_data/Potato___Early_blight/98efaa2d-7587-48e8-8c19-4f7483e395cb___RS_Early.B 6982.JPG,Potato,Early_blight,Potato__Early_blight,fa58634e3849916f,val,6,6,18
aeefbe517135c012b0254359d3fc95f2,PV_data/Potato___Early_blight/993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452.JPG,Potato,Early_blight,Potato__Early_blight,fa2d84529b4399ce,val,6,6,18
e7ce3802f297431c50cc1c38c900980d,PV_data/Potato___Early_blight/99d75573-472e-4f57-ab82-b49b78853d03___RS_Early.B 7847.JPG,Potato,Early_blight,Potato__Early_blight,a831fff690d98381,val,6,6,18
b66e62ebba3647652a9fff83c5821935,PV_data/Potato___Early_blight/9ca7d203-7b7c-4f5c-911f-fc225f3c5b77___RS_Early.B 7557.JPG,Potato,Early_blight,Potato__Early_blight,ff63e04d872c9c30,val,6,6,18
3a14231b55cc75512a8821a273c730ce,PV_data/Potato___Early_blight/9e092cd4-dcd4-4f9b-a901-48ac13a6deb0___RS_Early.B 8343.JPG,Potato,Early_blight,Potato__Early_blight,ab85361b311ac7f8,val,6,6,18
6ecc45f5161c3751aee32517b3b628a3,PV_data/Potato___Early_blight/a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG,Potato,Early_blight,Potato__Early_blight,8af1bf80f00fda07,val,6,6,18
b2ed202b147c1ae11ca302744b8f9dd5,PV_data/Potato___Early_blight/a3fe02f0-6d49-4e9a-ba9a-ac26e8b65ca9___RS_Early.B 7560.JPG,Potato,Early_blight,Potato__Early_blight,beb4f4da0908e5c6,val,6,6,18
f169147504161ca0d0863d9466aefcaa,PV_data/Potato___Early_blight/a601dd4d-4e81-4327-9e4e-fd19262a1306___RS_Early.B 8265.JPG,Potato,Early_blight,Potato__Early_blight,abe8a4e597959c30,val,6,6,18
